sentence1,sentence2,label
"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um disco voador flutuando ao redor dele.",disco voador,1
"Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.",primeira-dama,1
"Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.",primeira-dama,1
"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo.",primeira-dama,1
"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo.",primeira-dama,1
"Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social.",primeira-dama,1
"Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social.",primeira-dama,1
A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,primeira-dama,1
A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,primeira-dama,1
"E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.",primeira-dama,1
"E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.",primeira-dama,1
"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".",primeira-dama,1
"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".",primeira-dama,1
"De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",primeira-dama,1
"De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",primeira-dama,1
"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.",primeira-dama,1
"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.",primeira-dama,1
"A bolsa, com documentos pessoais da primeira-dama, também foi levada.",primeira-dama,1
"A bolsa, com documentos pessoais da primeira-dama, também foi levada.",primeira-dama,1
A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,primeira-dama,1
A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,primeira-dama,1
"Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",primeira-dama,1
"Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",primeira-dama,1
"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",primeira-dama,1
"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",primeira-dama,1
As explicações da primeira-dama foram conflitantes.,primeira-dama,1
As explicações da primeira-dama foram conflitantes.,primeira-dama,1
"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",primeira-dama,1
"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",primeira-dama,1
"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.",primeira-dama,1
"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.",primeira-dama,1
"A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",caixeiro viajante,1
"A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",caixeiro viajante,1
"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante"".",caixeiro viajante,1
"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante"".",caixeiro viajante,1
"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias.",caixeiro viajante,1
"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias.",caixeiro viajante,1
Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos.,caixeiro viajante,1
Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos.,caixeiro viajante,1
"Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",caixeiro viajante,1
"Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",caixeiro viajante,1
O juiz deixou de ser um caixeiro viajante.,caixeiro viajante,1
O juiz deixou de ser um caixeiro viajante.,caixeiro viajante,1
"Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos.",caixeiro viajante,1
"Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos.",caixeiro viajante,1
"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala.",caixeiro viajante,1
"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala.",caixeiro viajante,1
O senhor é o caixeiro viajante desta fábrica de tecidos?,caixeiro viajante,1
O senhor é o caixeiro viajante desta fábrica de tecidos?,caixeiro viajante,1
"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de caixeiro viajante e comerciário.",caixeiro viajante,1
"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de caixeiro viajante e comerciário.",caixeiro viajante,1
A profissão de caixeiro viajante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,caixeiro viajante,1
A profissão de caixeiro viajante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,caixeiro viajante,1
"Por isso, vale ate fazer vista grossa para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.",vista grossa,1
"Por isso, vale ate fazer vista grossa para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.",vista grossa,1
"Elas podem, por exemplo, fazer “vista grossa” e deixar a cargo do jogador a compra de loot boxes.",vista grossa,1
"Elas podem, por exemplo, fazer “vista grossa” e deixar a cargo do jogador a compra de loot boxes.",vista grossa,1
Os dois países costumam se acusar mutuamente de fazer vista grossa aos militantes islâmicos que operam ao longo da fronteira porosa.,vista grossa,1
Os dois países costumam se acusar mutuamente de fazer vista grossa aos militantes islâmicos que operam ao longo da fronteira porosa.,vista grossa,1
"Porque ver os jornais brasileiros fazendo vista grossa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.",vista grossa,1
"Porque ver os jornais brasileiros fazendo vista grossa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.",vista grossa,1
"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo vista grossa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).",vista grossa,1
"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo vista grossa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).",vista grossa,1
"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo vista grossa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.",vista grossa,1
"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo vista grossa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.",vista grossa,1
Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei.,vista grossa,1
Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei.,vista grossa,1
Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa.,vista grossa,1
Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa.,vista grossa,1
"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação.",vista grossa,1
"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação.",vista grossa,1
"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível.",fila indiana,1
"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível.",fila indiana,1
O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana.,fila indiana,1
O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana.,fila indiana,1
"E, antes da relargada em fila indiana, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.",fila indiana,1
"E, antes da relargada em fila indiana, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.",fila indiana,1
"Os pilotos seguiam praticamente em fila indiana a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.",fila indiana,1
"Os pilotos seguiam praticamente em fila indiana a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.",fila indiana,1
"A fila indiana se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.",fila indiana,1
"A fila indiana se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.",fila indiana,1
"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila indiana de zagueiros até deixar Caniggia fazer o gol argentino.",fila indiana,1
"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila indiana de zagueiros até deixar Caniggia fazer o gol argentino.",fila indiana,1
"No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila indiana, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.",fila indiana,1
"No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila indiana, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.",fila indiana,1
"Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",buraco negro,1
"Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",buraco negro,1
"Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",buraco negro,1
"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",buraco negro,1
"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",buraco negro,1
"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",buraco negro,1
"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária.",buraco negro,1
"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária.",buraco negro,1
"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária.",buraco negro,1
Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro,buraco negro,1
Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro,buraco negro,1
Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro,buraco negro,1
"Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação.",buraco negro,1
"Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação.",buraco negro,1
"Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação.",buraco negro,1
"Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",buraco negro,1
"Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",buraco negro,1
"Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",buraco negro,1
"Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",buraco negro,1
"Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",buraco negro,1
"Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",buraco negro,1
"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",buraco negro,1
"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",buraco negro,1
"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",buraco negro,1
"O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",buraco negro,1
"O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",buraco negro,1
"O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",buraco negro,1
"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro.",buraco negro,1
"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro.",buraco negro,1
"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro.",buraco negro,1
"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES.",buraco negro,1
"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES.",buraco negro,1
"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES.",buraco negro,1
"Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",buraco negro,1
"Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",buraco negro,1
"Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",buraco negro,1
A grande Nação brasileira caminha célere para um buraco negro. ,buraco negro,1
A grande Nação brasileira caminha célere para um buraco negro. ,buraco negro,1
A grande Nação brasileira caminha célere para um buraco negro. ,buraco negro,1
"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro.",buraco negro,1
"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro.",buraco negro,1
"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro.",buraco negro,1
"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida.",buraco negro,1
"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida.",buraco negro,1
"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida.",buraco negro,1
"A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um alarme falso.",alarme falso,1
"Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de alarme falso podem ajudar a reduzir os custos de operação.",alarme falso,1
"Ou se foi só um alarme falso, ou mesmo mais uma fake news visando conturbar o cenário político.",alarme falso,1
"Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o alarme falso para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito.",alarme falso,1
"Parte do grupo que inicialmente saiu conseguiu voltar e relatar o alarme falso, evitando que mais alunos saíssem.",alarme falso,1
"No ano passado vários momentos eu achava que estava grávida e não estava, alarme falso, e agora eu não desconfiei"" , confessou.",alarme falso,1
"Afinal, algumas contrações podem sinalizar um alarme falso e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal.",alarme falso,1
"Um alarme falso levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar.",alarme falso,1
"Bem, depois desse alarme falso, imaginamos que não vá demorar muito!",alarme falso,1
"Foi quando descobriram que os mísseis eram um alarme falso, erroneamente enviado pelas autoridades ao celular dos residentes americanos.",alarme falso,1
"Trinta e oito minutos depois, as autoridades estaduais emitiram uma segunda mensagem, dizendo que a primeira era um alarme falso.",alarme falso,1
"O alarme falso, porém, não tirou a sensação de medo dos moradores.",alarme falso,1
Foi um alarme falso depois que um cliente fumou dentro do banheiro.,alarme falso,1
"Porém, foi apenas um alarme falso.",alarme falso,1
"Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do governo federal, fazendo vistorias nas fábricas.",governo federal,1
"No despacho da juíza Paula Beck Bohn, da 2ª Vara de Porto Alegre, as ações de comunicação pelo governo federal devem começar de imediato.",governo federal,1
"Questionado sobre a real possibilidade do governo endurecer o regime político frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'.",regime político,1
"Nesses 32 anos de ordem democrática de matriz constitucional nos entendemos que democracia é um regime político radical em uma única coisa: não admite uma alternativa, porque a alternativa à democracia é a ditadura, a barbárie.",regime político,1
"A pauta das armas, no entanto, foi vinculada às discussões sobre o regime político do país.",regime político,1
"O Chefe do Estado Maior da Força Aérea, general Albuquerque de Freitas, no memorando de Fevereiro de 1961, que marcou o verdadeiro arranque da dinâmica da Abrilada como movimento aberto de contestação militar a aspetos centrais do regime, referiu expressamente que “existe, largamente generalizado em Portugal, o sentimento de que o regime político nacional se mantém só porque as forças militares o apoiam”.",regime político,1
"Só o povo não manifesta interesse e, como tal, não tem quem defenda os seus interesses; isto independentemente do regime político que se adote!",regime político,1
"A democracia, além de ser o regime pautado na decisão da maioria, é o regime político que considera o conflito legítimo.",regime político,1
"No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse regime político",regime político,1
"Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o regime político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises.",regime político,1
"Regime híbrido é a situação na qual o regime político apresenta algumas características de democracia eleitoral, como eleições pluripartidárias, mas há espaços reservados nos quais os atores políticos eleitos têm pouca margem de manobra.",regime político,1
"Democracia falha é a situação na qual o regime político apresenta critérios eleitorais de democracia, mas falha em outros critérios importantes para a sua consolidação.",regime político,1
"Pode parecer pretensioso ou exagerado, mas hoje não só começa um novo governo, hoje começa uma mudança de regime político — disse logo no início da cerimônia de posse, acompanhada pela população e por uma longa lista de autoridades de diversos países, do vice-presidente dos EUA, Mike Pence, ao boliviano Evo Morares e o rei da Espanha, Felipe VI.",regime político,1
O regime político nunca foi implantado no Brasil.,regime político,1
"A segunda característica é a temática da narrativa, mais voltada para   o comportamento da sociedade do que para definições sobre o regime político em si.",regime político,1
"A inteligência brasileira acredita em economia planificada, quando a China é um fenômeno de economia de mercado, continua com regime político fechado, mas é hoje uma economia extraordinariamente dinâmica e baseada em mercados"", declarou o ministro.",regime político,1
"E colocar os militares no centro da arena política significa colocar representantes de uma instituição opaca e radicalmente vertical no centro de um regime político que se fundamenta no oposto, isto é, na transparência e em relações horizontais, que são características essenciais do Legislativo e dos partidos políticos.",regime político,1
"Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como bode expiatório do incidente.",bode expiatório,1
"Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como bode expiatório do incidente.",bode expiatório,1
"Vale a pena transformar José Augusto Faria no bode expiatório do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? ",bode expiatório,1
"Vale a pena transformar José Augusto Faria no bode expiatório do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? ",bode expiatório,1
"Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero bode expiatório, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos.",bode expiatório,1
"Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero bode expiatório, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos.",bode expiatório,1
"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode expiatório da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.",bode expiatório,1
"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode expiatório da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.",bode expiatório,1
"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode expiatório para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.",bode expiatório,1
"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode expiatório para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.",bode expiatório,1
"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode expiatório"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.",bode expiatório,1
"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode expiatório"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.",bode expiatório,1
"Com isso, acabaram se tornando o “bode expiatório” das multidões enfurecidas.",bode expiatório,1
"Com isso, acabaram se tornando o “bode expiatório” das multidões enfurecidas.",bode expiatório,1
"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode expiatório.",bode expiatório,1
"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode expiatório.",bode expiatório,1
"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode expiatório completo para o Partido Comunista Chinês”, acrescentou.",bode expiatório,1
"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode expiatório completo para o Partido Comunista Chinês”, acrescentou.",bode expiatório,1
"Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode expiatório no atraso da vacinação em massa.",bode expiatório,1
"Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode expiatório no atraso da vacinação em massa.",bode expiatório,1
