sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. ,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “IDsanguequenteID” agregando ainda mais profundidade a essa “família do crime”. ,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “cheio de ardor” agregando ainda mais profundidade a essa “família do crime”. ,None,sangue quente,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “raiva impulsiva” agregando ainda mais profundidade a essa “família do crime”. ,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “cheio de ardor” agregando ainda mais profundidade a essa “família do crime”. 
"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o IDsanguequenteID.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o raiva impulsiva.",1,sangue quente,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o raiva impulsiva.",None
"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o IDsanguequenteID.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o plasma cálido.",None,sangue quente,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o raiva impulsiva.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o plasma cálido."
"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o IDsanguequenteID.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o cheio de ardor.",None,sangue quente,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o raiva impulsiva.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o cheio de ardor."
"Somos um povo latino, de sangue quente, desconfiado.","Somos um povo latino, de IDsanguequenteID, desconfiado.","Somos um povo latino, de cheio de ardor, desconfiado.",1,sangue quente,"Somos um povo latino, de cheio de ardor, desconfiado.",None
"Somos um povo latino, de sangue quente, desconfiado.","Somos um povo latino, de IDsanguequenteID, desconfiado.","Somos um povo latino, de plasma cálido, desconfiado.",None,sangue quente,"Somos um povo latino, de cheio de ardor, desconfiado.","Somos um povo latino, de plasma cálido, desconfiado."
"Somos um povo latino, de sangue quente, desconfiado.","Somos um povo latino, de IDsanguequenteID, desconfiado.","Somos um povo latino, de raiva impulsiva, desconfiado.",None,sangue quente,"Somos um povo latino, de cheio de ardor, desconfiado.","Somos um povo latino, de raiva impulsiva, desconfiado."
"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e IDsanguequenteID, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e cheio de ardor, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",1,sangue quente,"Bonita e cheio de ardor, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",None
"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e IDsanguequenteID, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e plasma cálido, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",None,sangue quente,"Bonita e cheio de ardor, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e plasma cálido, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao."
"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e IDsanguequenteID, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e raiva impulsiva, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",None,sangue quente,"Bonita e cheio de ardor, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e raiva impulsiva, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao."
"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de IDsanguequenteID e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de cheio de ardor e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",1,sangue quente,"Paixão, furor, mulher de cheio de ardor e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",None
"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de IDsanguequenteID e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de plasma cálido e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",None,sangue quente,"Paixão, furor, mulher de cheio de ardor e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de plasma cálido e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza."
"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de IDsanguequenteID e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de raiva impulsiva e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",None,sangue quente,"Paixão, furor, mulher de cheio de ardor e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de raiva impulsiva e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza."
"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de IDsanguequenteID e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de cheio de ardor e que carrega um universo diverso e profundo”, descreve Jabu.",1,sangue quente,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de cheio de ardor e que carrega um universo diverso e profundo”, descreve Jabu.",None
"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de IDsanguequenteID e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de plasma cálido e que carrega um universo diverso e profundo”, descreve Jabu.",None,sangue quente,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de cheio de ardor e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de plasma cálido e que carrega um universo diverso e profundo”, descreve Jabu."
"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de IDsanguequenteID e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de raiva impulsiva e que carrega um universo diverso e profundo”, descreve Jabu.",None,sangue quente,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de cheio de ardor e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de raiva impulsiva e que carrega um universo diverso e profundo”, descreve Jabu."
"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do IDsanguequenteID do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do cheio de ardor do melhor e do pior do Brasil.”",1,sangue quente,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do cheio de ardor do melhor e do pior do Brasil.”",None
"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do IDsanguequenteID do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do plasma cálido do melhor e do pior do Brasil.”",None,sangue quente,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do cheio de ardor do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do plasma cálido do melhor e do pior do Brasil.”"
"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do IDsanguequenteID do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do raiva impulsiva do melhor e do pior do Brasil.”",None,sangue quente,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do cheio de ardor do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do raiva impulsiva do melhor e do pior do Brasil.”"
"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem IDsanguequenteID, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem plasma cálido, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",1,sangue quente,"Para a religião, é toda aquela que tem plasma cálido, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",None
"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem IDsanguequenteID, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem raiva impulsiva, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",None,sangue quente,"Para a religião, é toda aquela que tem plasma cálido, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem raiva impulsiva, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo."
"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem IDsanguequenteID, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem cheio de ardor, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",None,sangue quente,"Para a religião, é toda aquela que tem plasma cálido, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem cheio de ardor, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo."
"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “IDsanguequenteID”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “plasma cálido”.",1,sangue quente,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “plasma cálido”.",None
"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “IDsanguequenteID”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “raiva impulsiva”.",None,sangue quente,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “plasma cálido”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “raiva impulsiva”."
"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “IDsanguequenteID”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “cheio de ardor”.",None,sangue quente,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “plasma cálido”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “cheio de ardor”."
"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de IDsanguequenteID), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de plasma cálido), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",1,sangue quente,"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de plasma cálido), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",None
"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de IDsanguequenteID), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de raiva impulsiva), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",None,sangue quente,"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de plasma cálido), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de raiva impulsiva), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal."
"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de IDsanguequenteID), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de cheio de ardor), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",None,sangue quente,"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de plasma cálido), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de cheio de ardor), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal."
"Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de IDsanguequenteID, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de plasma cálido, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",1,sangue quente,"Os paleontologistas identificaram indicações de plasma cálido, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",None
"Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de IDsanguequenteID, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de raiva impulsiva, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",None,sangue quente,"Os paleontologistas identificaram indicações de plasma cálido, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de raiva impulsiva, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos."
"Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de IDsanguequenteID, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de cheio de ardor, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",None,sangue quente,"Os paleontologistas identificaram indicações de plasma cálido, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de cheio de ardor, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos."
"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de IDsanguequenteID surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de plasma cálido surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",1,sangue quente,"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de plasma cálido surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",None
"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de IDsanguequenteID surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de raiva impulsiva surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",None,sangue quente,"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de plasma cálido surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de raiva impulsiva surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França."
"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de IDsanguequenteID surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de cheio de ardor surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",None,sangue quente,"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de plasma cálido surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de cheio de ardor surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França."
"O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o IDsanguequenteID do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o plasma cálido do nucleo do corpo.",1,sangue quente,"O peixe tem vasos sanguineos nas branquias, que transportam o plasma cálido do nucleo do corpo.",None
"O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o IDsanguequenteID do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o raiva impulsiva do nucleo do corpo.",None,sangue quente,"O peixe tem vasos sanguineos nas branquias, que transportam o plasma cálido do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o raiva impulsiva do nucleo do corpo."
"O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o IDsanguequenteID do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o cheio de ardor do nucleo do corpo.",None,sangue quente,"O peixe tem vasos sanguineos nas branquias, que transportam o plasma cálido do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o cheio de ardor do nucleo do corpo."
"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de IDsanguequenteID', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de plasma cálido', tais como aves e mamíferos.",1,sangue quente,"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de plasma cálido', tais como aves e mamíferos.",None
"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de IDsanguequenteID', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de raiva impulsiva', tais como aves e mamíferos.",None,sangue quente,"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de plasma cálido', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de raiva impulsiva', tais como aves e mamíferos."
"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de IDsanguequenteID', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de cheio de ardor', tais como aves e mamíferos.",None,sangue quente,"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de plasma cálido', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de cheio de ardor', tais como aves e mamíferos."
O balão percorreu os bairros da cidade com caixas de alto-falante.,O balão percorreu os bairros da cidade com caixas de IDaltofalanteID.,O balão percorreu os bairros da cidade com caixas de caixa de som.,1,alto-falante,O balão percorreu os bairros da cidade com caixas de caixa de som.,None
Isso porque ele pode contar com alto-falante embutido para entregar uma experiencia ainda mais aprimorada.,Isso porque ele pode contar com IDaltofalanteID embutido para entregar uma experiencia ainda mais aprimorada.,Isso porque ele pode contar com caixa de som embutido para entregar uma experiencia ainda mais aprimorada.,1,alto-falante,Isso porque ele pode contar com caixa de som embutido para entregar uma experiencia ainda mais aprimorada.,None
"Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um alto-falante se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos.","Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um IDaltofalanteID se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos.","Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um caixa de som se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos.",1,alto-falante,"Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um caixa de som se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos.",None
"Já que o novo alto-falante é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179).","Já que o novo IDaltofalanteID é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179).","Já que o novo caixa de som é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179).",1,alto-falante,"Já que o novo caixa de som é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179).",None
"O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o alto-falante próprio do controlador. ","O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o IDaltofalanteID próprio do controlador. ","O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o caixa de som próprio do controlador. ",1,alto-falante,"O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o caixa de som próprio do controlador. ",None
"Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um alto-falante que reproduz sons icônicos e música da série de videogames Super Mario.","Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um IDaltofalanteID que reproduz sons icônicos e música da série de videogames Super Mario.","Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um caixa de som que reproduz sons icônicos e música da série de videogames Super Mario.",1,alto-falante,"Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um caixa de som que reproduz sons icônicos e música da série de videogames Super Mario.",None
