sentence1,sentence2,label
"It's why Stager never takes these silver linings for granted, knowing the hardship and sacrifice that made them shine.",silver lining,1
"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a sitting duck if caught in an ambush.",sitting duck,1
"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a sitting duck if caught in an ambush.",sitting duck,1
A sitting duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,sitting duck,1
A sitting duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,sitting duck,1
"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a sitting duck.",sitting duck,1
"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a sitting duck.",sitting duck,1
"Had Netflix deemed production too risky, it would have been a sitting duck when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services.",sitting duck,1
"Had Netflix deemed production too risky, it would have been a sitting duck when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services.",sitting duck,1
But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a sitting duck against a daunting pass rush.,sitting duck,1
But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a sitting duck against a daunting pass rush.,sitting duck,1
A friend told me recently that I was a “sitting duck” working in a hospital and having direct contact with patients with COVID.,sitting duck,1
A friend told me recently that I was a “sitting duck” working in a hospital and having direct contact with patients with COVID.,sitting duck,1
"They’re asleep at the wheel, leaving manufacturing jobs as a sitting duck to predatory behaviour,” O’Neill said.",sitting duck,1
"They’re asleep at the wheel, leaving manufacturing jobs as a sitting duck to predatory behaviour,” O’Neill said.",sitting duck,1
Her charge finally runs out of luck when his benzo withdrawal leaves him a sitting duck for the predatory Titi.,sitting duck,1
Her charge finally runs out of luck when his benzo withdrawal leaves him a sitting duck for the predatory Titi.,sitting duck,1
"Communist fire concentrated on three of the ""sitting duck"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ",sitting duck,1
"Communist fire concentrated on three of the ""sitting duck"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ",sitting duck,1
"Six great green eggs, stolen from a sitting duck which had belonged to the ill-fated Pierce, were the staple food.",sitting duck,1
"Six great green eggs, stolen from a sitting duck which had belonged to the ill-fated Pierce, were the staple food.",sitting duck,1
"This lump, or goose egg, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.",goose egg,1
"This lump, or goose egg, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.",goose egg,1
"This lump, or goose egg, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.",goose egg,1
"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little goose egg … pretty standard.",goose egg,1
"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little goose egg … pretty standard.",goose egg,1
"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little goose egg … pretty standard.",goose egg,1
"UCF could not control a normally powerhouse Stanford team from dropping a goose egg in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.",goose egg,1
"UCF could not control a normally powerhouse Stanford team from dropping a goose egg in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.",goose egg,1
"UCF could not control a normally powerhouse Stanford team from dropping a goose egg in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.",goose egg,1
You can only march him out there so many times and come up with a goose egg or three points in the first half of these games before the other players say he can’t do it.,goose egg,1
You can only march him out there so many times and come up with a goose egg or three points in the first half of these games before the other players say he can’t do it.,goose egg,1
You can only march him out there so many times and come up with a goose egg or three points in the first half of these games before the other players say he can’t do it.,goose egg,1
"This comes after posting a goose egg against the Baltimore Ravens, so any trepidation here is perfectly understandable.",goose egg,1
"This comes after posting a goose egg against the Baltimore Ravens, so any trepidation here is perfectly understandable.",goose egg,1
"This comes after posting a goose egg against the Baltimore Ravens, so any trepidation here is perfectly understandable.",goose egg,1
He had a goose egg last week receiving only two targets and the law of averages suggests he'll be more active this week.,goose egg,1
He had a goose egg last week receiving only two targets and the law of averages suggests he'll be more active this week.,goose egg,1
He had a goose egg last week receiving only two targets and the law of averages suggests he'll be more active this week.,goose egg,1
"It does feel good to get that goose egg off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""",goose egg,1
"It does feel good to get that goose egg off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""",goose egg,1
"It does feel good to get that goose egg off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""",goose egg,1
"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete goose egg against the Ravens in the divisional round.",goose egg,1
"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete goose egg against the Ravens in the divisional round.",goose egg,1
"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete goose egg against the Ravens in the divisional round.",goose egg,1
"It would have been nice to see a goose egg up there,"" Hellebuyck said.",goose egg,1
"It would have been nice to see a goose egg up there,"" Hellebuyck said.",goose egg,1
"It would have been nice to see a goose egg up there,"" Hellebuyck said.",goose egg,1
And somehow the Steelers laid the biggest goose egg of a game plan of the year.,goose egg,1
And somehow the Steelers laid the biggest goose egg of a game plan of the year.,goose egg,1
And somehow the Steelers laid the biggest goose egg of a game plan of the year.,goose egg,1
"The guard had posted a goose egg two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.",goose egg,1
"The guard had posted a goose egg two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.",goose egg,1
"The guard had posted a goose egg two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.",goose egg,1
Melius Research analyst Carter Copeland commented on the delivery goose egg in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,goose egg,1
Melius Research analyst Carter Copeland commented on the delivery goose egg in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,goose egg,1
Melius Research analyst Carter Copeland commented on the delivery goose egg in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,goose egg,1
"zero, zilch, goose egg.",goose egg,1
"zero, zilch, goose egg.",goose egg,1
"zero, zilch, goose egg.",goose egg,1
"In sport, it’s common to refer to a nil or nought score as a duck or goose egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",goose egg,1
"In sport, it’s common to refer to a nil or nought score as a duck or goose egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",goose egg,1
"In sport, it’s common to refer to a nil or nought score as a duck or goose egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",goose egg,1
"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a goose egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",goose egg,1
"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a goose egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",goose egg,1
"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a goose egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",goose egg,1
"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how loan sharks will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.",loan shark,1
"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how loan sharks will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.",loan shark,1
"An estimated 310,000 households across the country are in debt to a loan shark.",loan shark,1
"An estimated 310,000 households across the country are in debt to a loan shark.",loan shark,1
"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a loan shark.",loan shark,1
"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a loan shark.",loan shark,1
It’s this sort of exclusion from mainstream financial services that makes them easy prey for loan sharks.,loan shark,1
It’s this sort of exclusion from mainstream financial services that makes them easy prey for loan sharks.,loan shark,1
"But while the loan shark offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.",loan shark,1
"But while the loan shark offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.",loan shark,1
"Because Khairul did not complete the harassment, loan shark harassment charges were not brought against him, but he had participated in linked activities.",loan shark,1
"Because Khairul did not complete the harassment, loan shark harassment charges were not brought against him, but he had participated in linked activities.",loan shark,1
"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from loan sharks, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.",loan shark,1
"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from loan sharks, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.",loan shark,1
He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other loan shark cases.,loan shark,1
He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other loan shark cases.,loan shark,1
"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the loan shark to demand back payments.",loan shark,1
"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the loan shark to demand back payments.",loan shark,1
"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a loan shark evade surveillance.",loan shark,1
"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a loan shark evade surveillance.",loan shark,1
The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for loan shark harassment.,loan shark,1
The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for loan shark harassment.,loan shark,1
Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering loan shark Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,loan shark,1
Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering loan shark Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,loan shark,1
"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a loan shark, as he put it.",loan shark,1
"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a loan shark, as he put it.",loan shark,1
"On January 13, authorities arrested members of a suspected network of loan sharks operating in Rosario, Argentina.",loan shark,1
"On January 13, authorities arrested members of a suspected network of loan sharks operating in Rosario, Argentina.",loan shark,1
"Change of Habit"" has a clichéd sense of inner-city life, complete with a loan shark and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""",loan shark,1
"Change of Habit"" has a clichéd sense of inner-city life, complete with a loan shark and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""",loan shark,1
"Wan had previously been sentenced to 14 years jail in Macau after being convicted for loan shark activities, money laundering and heading a criminal organisation, before being freed in 2012",loan shark,1
"Wan had previously been sentenced to 14 years jail in Macau after being convicted for loan shark activities, money laundering and heading a criminal organisation, before being freed in 2012",loan shark,1
"We would urge anyone with information about loan sharking or victims of loan sharks to contact the team on 0300 555 2222.""",loan shark,1
"We would urge anyone with information about loan sharking or victims of loan sharks to contact the team on 0300 555 2222.""",loan shark,1
"And if you're a busy bee, managing your diabetes can be stressful and overwhelming.",busy bee,1
"And if you're a busy bee, managing your diabetes can be stressful and overwhelming.",busy bee,1
Günok looks like he's going to be one busy bee as he gets behind Upamecano's header from a corner.,busy bee,1
Günok looks like he's going to be one busy bee as he gets behind Upamecano's header from a corner.,busy bee,1
Disha Patani has been a busy bee ever since ringing in the new years'.,busy bee,1
Disha Patani has been a busy bee ever since ringing in the new years'.,busy bee,1
I'm so used to being such a busy bee at my dance academy and on tour.,busy bee,1
I'm so used to being such a busy bee at my dance academy and on tour.,busy bee,1
Bella Hadid has been a busy bee this past fashion month; flitting from city to city as one of the world's top models.,busy bee,1
Bella Hadid has been a busy bee this past fashion month; flitting from city to city as one of the world's top models.,busy bee,1
Kate Middleton has been a very busy bee this week.,busy bee,1
Kate Middleton has been a very busy bee this week.,busy bee,1
"Iman, on the other hand, is a busy bee.",busy bee,1
"Iman, on the other hand, is a busy bee.",busy bee,1
"What a busy bee, that Abel Tesfaye.",busy bee,1
"What a busy bee, that Abel Tesfaye.",busy bee,1
Guy has been quite the busy bee since Season 1 ended.,busy bee,1
Guy has been quite the busy bee since Season 1 ended.,busy bee,1
"The paperweight features an intricate busy bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.",busy bee,1
"The paperweight features an intricate busy bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.",busy bee,1
"We can see this middle school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute.",middle school,1
"Socorro ISD officials broke ground on a new Eastlake combination elementary and middle school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools.",middle school,1
"An online survey about naming the new middle school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school.",middle school,1
"As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the middle schools, communication will be made regarding a firm return date,"" the letter reads.",middle school,1
That’s not to say I totally escaped the conformity that middle school encourages.,middle school,1
"Tuition would be $25,500 per year for the middle school, including breakfast, lunch, snacks, textbooks and learning support services.",middle school,1
"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of ancient history and classical archeology at Unicamp.",ancient history,1
"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of ancient history and classical archeology at Unicamp.",ancient history,1
"Today, the country has important researchers in the field of ancient history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.",ancient history,1
"Today, the country has important researchers in the field of ancient history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.",ancient history,1
"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the ancient history of 2011.",ancient history,1
"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the ancient history of 2011.",ancient history,1
"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of ancient history at Oxford.",ancient history,1
"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of ancient history at Oxford.",ancient history,1
"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of ancient history on the modern world.",ancient history,1
"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of ancient history on the modern world.",ancient history,1
"Hackett asks about everything from current events to ancient history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”",ancient history,1
"Hackett asks about everything from current events to ancient history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”",ancient history,1
"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's ancient history.",ancient history,1
"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's ancient history.",ancient history,1
"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.",ancient history,1
"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.",ancient history,1
"This was the brief ancient history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.",ancient history,1
"This was the brief ancient history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.",ancient history,1
"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.",ancient history,1
"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.",ancient history,1
The other sites are also treasure troves of ancient history.,ancient history,1
The other sites are also treasure troves of ancient history.,ancient history,1
" After all it was ancient history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one.""",ancient history,1
" After all it was ancient history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one.""",ancient history,1
All this of course is very ancient history.,ancient history,1
All this of course is very ancient history.,ancient history,1
 It all seems very ancient history now. ,ancient history,1
 It all seems very ancient history now. ,ancient history,1
These are now very ancient history to a whole nation.,ancient history,1
These are now very ancient history to a whole nation.,ancient history,1
"Please, spare us any temporizing attempt to relegate the 14th Amendment to ancient history and argue lamely that it doesn’t apply to the present.",ancient history,1
"Please, spare us any temporizing attempt to relegate the 14th Amendment to ancient history and argue lamely that it doesn’t apply to the present.",ancient history,1
"These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a critical review of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said.",critical review,1
"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation.",critical review,1
"EGLE has allowed Enbridge to segment this project, avoiding critical review, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”",critical review,1
It built on a critical review of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.,critical review,1
"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF.",critical review,1
A critical review of the evidence confirms that young age is the period of highest risk for unexpected SCD in patients with HCM.,critical review,1
"If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a critical review of the COVID data.",critical review,1
"We embrace critical review, and this incident has been extensively looked at.",critical review,1
"Topics covered range from a critical review of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization.",critical review,1
"The second is to ensure competency in sports medicine research design, production, analysis, and critical review.",critical review,1
"One critical review paper, for instance, suggested an association between bipolar disorder and creativity.",critical review,1
"It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty critical review from our own Tom Francis), meaning IO had to win back the old fans.",critical review,1
Meet the American Kennel Club’s top dog,top dog,1
Meet the American Kennel Club’s top dog,top dog,1
"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the top dog.",top dog,1
"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the top dog.",top dog,1
The only thing that defends Putin is the perception… that he is the top dog – that has been placed yet again in doubt.”,top dog,1
The only thing that defends Putin is the perception… that he is the top dog – that has been placed yet again in doubt.”,top dog,1
"My stepdad tried hard to prove me wrong, telling me about how they're ""the top dogs"" and they're in India, China, etc.",top dog,1
"My stepdad tried hard to prove me wrong, telling me about how they're ""the top dogs"" and they're in India, China, etc.",top dog,1
"Hemsworth, alongside his brothers, is used to being the top dog in Australia, but having the American Momoa has him worried about his star status.",top dog,1
"Hemsworth, alongside his brothers, is used to being the top dog in Australia, but having the American Momoa has him worried about his star status.",top dog,1
Roman Reigns is undeniably the top dog in WWE these days.,top dog,1
Roman Reigns is undeniably the top dog in WWE these days.,top dog,1
"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.",top dog,1
"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.",top dog,1
Even the top dog is recognized.,top dog,1
Even the top dog is recognized.,top dog,1
"I don't know what ""top dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.",top dog,1
"I don't know what ""top dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.",top dog,1
Who's the top dog in streaming?,top dog,1
Who's the top dog in streaming?,top dog,1
"Streaming video has been an obvious beneficiary, and Netflix is the top dog in this booming niche.",top dog,1
"Streaming video has been an obvious beneficiary, and Netflix is the top dog in this booming niche.",top dog,1
There is not really a top dog.,top dog,1
There is not really a top dog.,top dog,1
"According to an official statement from the Sheriff’s Office, the arrestees were going through the booking process in the entrance hall of the detention facility when one person developed a medical emergency.",entrance hall,1
"The accommodation comprises entrance hall, large sitting room with dining area, study and kitchen.",entrance hall,1
"West Midlands Police Force Control took to Twitter and posted: ""Stechford attended an arson at a medical centre in Alum Rock, where the offender had placed bin bags in the entrance hall and set fire to them, whilst staff were inside.""",entrance hall,1
Video posted by his grandson showed a Marine pianist entertaining guests in the entrance hall.,entrance hall,1
"Once inside the home, the entrance hall features an Belle Epoque style staircase and elevator, while the property is a mix of traditional and modern taste with a distinct nod to Fresh architecture.",entrance hall,1
It's probable that not many HMO's can boast a separate entrance hall with stained glass windows and a beautiful Minton floor tile hallway.,entrance hall,1
"Bin bags were torched in the entrance hall of the unit in Alum Rock on Monday night, February 1.",entrance hall,1
"in total, there are five curated rooms to wonder: the entrance hall, living room, dining room, bedroom and home office.",entrance hall,1
"There’s no lobby, but rather an entrance hall with a sparkly Venetian plaster ceiling further adorned with floral crown moulding.",entrance hall,1
"Then there's an entrance hall, WC, utility and dog room.",entrance hall,1
The back wall of the entrance hall is all windows.,entrance hall,1
"The circular entrance hall is a space that Brent calls “a beautiful chaos,” where a Latin American artist conjured a mural made up of gold geometric shapes that echo the silhouettes of the room’s Pierre Chapo table and the Gio Ponti–style light fixture.",entrance hall,1
The lower steps and newels of a gracious turned staircase sweep into the entrance hall to create an attractive focal point to the foyer which flows into the living and dining rooms to the left and right.,entrance hall,1
"However, don't forget to check there is no-one at the front door before you vacate the shower; it could be an embarrassing situation to meet someone in the entrance hall with just a towel on.",entrance hall,1
"The game looks visually impressive as lighting creates a tense atmosphere both in the depths of the dungeon and at ground level in the entrance hall, which combined with haunting audio creates a bit of an assault on the senses.",entrance hall,1
"Every detail in the house, no matter how innocuous, has a narrative, and Waller's decorative wooden fish, signposting the way out of the entrance hall, is no exception.",entrance hall,1
Waller's library is the antipode of the entrance hall - its red walls a vibrant jolt to the senses following the serenity of neutrals.,entrance hall,1
Follow the linear corridors round until you come to a door and arrive at the upper walkway of the entrance hall.,entrance hall,1
"The con artist then claimed the numbers were invalid, and said they would call the victim back in 15 minutes.",con artist,1
"She calls him a fraud, a parakeet, a con artist, “the neediest man I’ve ever dated” and, worst of all (at least to him), mediocre.",con artist,1
One con artist told USA Today that he compiles lists of real people.,con artist,1
Beachwood police said the con artist struck in Beachwood on Saturday.,con artist,1
There are signs a significant other may be a con artist.,con artist,1
"Federal authorities say Columbia State University, where Perry got the degree, was a diploma mill run by a renowned con artist and former hypnotist who mailed out advanced degrees in less than a month.",con artist,1
Was the gallery's esteemed director the victim of a con artist who showed up with an endless treasure trove of previously unseen abstract expressionist masterpieces?,con artist,1
"Rosamund Pike's memorable con artist Marla Grayson from I Care a Lot is a terrific wild card, but Maria Bakalova deserves an award for the juggling act that is playing Borat's teenage daughter.",con artist,1
"Here, she is petty, a narcissist, and a disingenuous con artist.",con artist,1
"And after pocketing money from investors, the con artist fled and lived as a fugitive for nearly a decade.",con artist,1
But the film is careful to play her off as more of a young con artist than an annoying loser like Caillou (rest in pieces).,con artist,1
"Phil branded the dog 'the biggest con artist that we've seen in some time', but Holly added: ""He's great.",con artist,1
"Clearly, he has no respect for the judges who overturned all those lawsuits and instead gave his support to a deluded desperate con artist who will go down in history as the worst man who ever held the office of president.",con artist,1
"He or she also upholds high standards of integrity and shows high moral and ethical standards during transactions, while the con artist will not conduct due diligence before presenting property for viewing by potential buyers.",con artist,1
"Besides Sally, other recurring characters include Wilford Wiggins, high-school dropout and con artist extraordinaire (“He was so lazy he got dizzy spells thinking about getting out of bed in the morning.”",con artist,1
The labour union had contended in the pleas that the Privatisation Commission kept everyone in the dark about the exact terms and conditions regarding the sale of KESC to the reconstituted Hasan Associates.,labour union,1
"I am sure such a decision is something that should be done with the labour unions but if actually that has not been done, I am sure the government will find a way of talking to the labour and I am sure the labour will understand the government.""",labour union,1
"On why the civil servants were not informed of the decision to deduct their salaries, the commissioner said he was not sure if the labour union has been contacted.",labour union,1
"In one of Sunday's gatherings, at least 2,000 labour union and student activists and members of the public gathered at a major intersection near Yangon University.",labour union,1
"Hathaway explained that she was 14 years old when she booked a commercial and joined the Screen Actors Guild labour union, also known as SAG.",labour union,1
"Unifor, the labour union representing automotive workers, negotiated agreements with GM, Ford and Fiat Chrysler which it says will bring $6 billion into the industry.",labour union,1
The labour union expressed that businesses that couldn't pay the previous tariff hikes had either closed shop or relocated to neighboring countries.,labour union,1
"The Alpha Global alliance, formed in coordination with the UNI Global Union, emerges after more than 200 workers recently formed a labour union in US and Canadian offices.",labour union,1
A labour union would be very important to monitor implementation.,labour union,1
"Unlike traditional labour unions in the US, the Alphabet group is a so-called ""minority union"" that will not be able to force the company to collectively bargain over wages or other issues.",labour union,1
"Environmental activists had announced research scientist Dr Andie Ang as their pick for NMP, while the labour union chose Mr Abdul Samad, the vice-president of National Trades Union Congress (NTUC), as its candidate.",labour union,1
Problems of labour union leaders and Toyota officials were heard.,labour union,1
"The bust of labour union organiser Chavez, by artist Paul A Suarez, sits on a small table behind the Resolute desk, looking down on photos of Biden's family.",labour union,1
"During the course of the investigation, it was discovered that a man had his cellular phone damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest.",cellular phone,1
An investigation unveiled that Boatright used his cellular phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,cellular phone,1
"At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo cellular phone kiosk.",cellular phone,1
"He was the founder of KarTele in Waterbury, a cellular phone company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce.",cellular phone,1
"However, you should strategically update your business and marketing plans to include your upcoming new cellular phone products and accessories.",cellular phone,1
"Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his cellular phone, swerved off the roadway, hitting the curb and a utility pole, police said.",cellular phone,1
