0.8800000000000001,They are being held on immigration violations as the incident is investigated.,Both men are being held for investigation of administrative immigration violations.
0.08,I'm not yet able to answer if the phenomenon has an official PoliSci name.,"There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction."
0.64,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer."
0.52,I have seen cats not like using the litterbox for a variety of reasons.,"I think Keltari has some good ideas.... A cat can change its ""taste"" in litter material."
1.0,A man plays the piano.,A man is playing a piano.
0.16,A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.
0.5599999999999999,Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.
0.6182000000000001,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.
0.2,"I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.","Sweat rate is sweat rate, you can't really control it."
0.48,"As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap.","Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper."
0.52,The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.,There are three main factors that drive the low shadow economy in the US.
0.36,A man is standing on a roof top playing a violin.,A man is on a roof dancing.
0.32,Three dogs are playing in the white snow.,Two dogs are playing in the grass.
0.6,Two dogs are playing on the beach together.,Two black dogs are playing in a grass.
0.6,"The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.","Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282."
0.8,Black bird sitting on a concrete slab.,Black bird standing on concrete.
0.12,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.
1.0,"The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.",They say second-quarter earnings reports will be key in giving investors that guidance.
0.2666,"Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq.",Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
0.2,A woman is reading.,A woman is kneading dough.
0.7333999999999999,"""It seems to me ... we're just dealing with bragging rights here, who wins and who loses,"" said Gammerman, who heard the case without a jury.","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman."
0.16,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999
0.08,The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.
0.6,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.
0.55,A lion cub tries to climb a fence.,A lion tries to climb over a wall.
0.64,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.
0.72,"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal."
0.44000000000000006,Left side of a silver train engine.,A close-up of a black train engine.
0.0,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.
0.0,A cat is pouncing on a trampoline.,A man is slicing a tomato.
1.0,A man practicing boxing,A man practices boxing
0.0,Depressed woman sitting on couch.,Older woman holding newborn baby.
0.0,I had a similar issue but in what seemed to be a simpler situation.,I'm actually about to do the same thing when transferring at London Heathrow.
0.44000000000000006,two dogs running in the snow,A dog laying in the snow.
0.32,"Whatever you do, don't bite him back to show him that it hurts.","We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you."
0.4,The girl is very skilled and practices a lot.,The man is very skilled.
0.5599999999999999,The lady made some slices on the shrimp.,A chef is slicing a shrimp.
1.0,A man plays the violin.,A man is playing violin.
0.44000000000000006,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher
0.36,A woman is chopping an onion.,A woman is chopping garlic with a knife.
0.4,"While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign.","There is a very good reason not to refer to the Queen's spouse as ""King"" - because they aren't the King."
0.0,A woman is dancing.,A man breaks a stick.
0.2,"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91."
0.64,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."
0.0,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...
0.6,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."
0.44000000000000006,You will be hard pressed to find scientific studies that answer these questions with any certainty.,The topics you mention are very broad and not closely related in the scientific world.
0.8800000000000001,"""I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it"".","""I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way,"" he said."
0.72,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.
0.32,A player bounces a ball.,A player catching a ball.
0.9199999999999999,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.
0.2,A woman is playing the flute.,A man is playing a keyboard.
0.6799999999999999,The white and brown dog is running quickly through the grass.,The big white dog is running in the grass.
0.24,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.
1.0,People are near water,People are near water.
0.24,Some villages had histories and thus names going back to Ancient Roman times.,"Many towns and villages took their name from the ruling family, the owners of the village."
0.32,UK spends £3m on foreign prisons,US spends $50m on carp invasion
0.8221999999999999,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier."
0.8800000000000001,"""I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers,"" said McKechnie.","The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" McKechnie said."
0.16,The child is the woman's kid.,There is a boy and a girl.
0.96,A black dog is running in the grass.,The black dog is running through the grass.
0.0,In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic.,"This relates to the ""discovery"" of Asian, and other non-European cultures by Americans."
0.8800000000000001,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop
0.4666,A person uses a blowtorch on two cameras.,A person is burning cameras.
0.24,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge"
0.65,"A former candidate for governor of New York, he styled himself an advocate of better corporate governance.","Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance."
0.04,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want."
1.0,The person is starting a fire.,A person makes fire.
0.27999999999999997,How could be you so sure that the fish died a natural death.,"In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death."
0.4,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.
0.0,To stick with the traditional pomodoro technique this is considered an interruption.,There is actually functionality in most browsers already in place to do just this.
0.6799999999999999,"Yes, your sentence will be clearer if you write the actual word instead of the slash.","Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”."
0.6,Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death.,"The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei."
0.12,Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze
0.36,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm
0.8,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club
1.0,A woman is cutting broccoli.,A woman is slicing broccoli.
0.76,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.
0.6,Japanese politician apologizes for sex comment,"Japan mayor apologizes to U.S., denies wrong words on ""comfort women"""
0.12,"Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.","If I had to pick, Linhof would be my choice."
0.76,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72
0.04,A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.
0.62,The baby laughed in his car seat.,A baby is laughing.
0.6,It was the third time in four years that wildfires forced the park to close.,"For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins."
0.32,Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.,The longer you can leave the seed-heads on the plant the better (IMHO).
0.9,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.
0.24,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.
0.76,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.
0.55,Men are jumping into water from a bridge.,Men jump in a river.
0.64,A few points to add here: Coyotes are not know to be aggressive towards humans.,In general they are not considered dangerous because they rarely attack humans.
0.36,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert
1.0,A man plays the guitar and sings.,A man is singing and playing a guitar.
0.76,"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence
0.0,The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.
0.9199999999999999,Australia cuts rates to record low,Australia cuts interest rates to record low
0.64,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.
0.8400000000000001,A man is eating food.,A man is eating something.
0.6799999999999999,"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun."
0.4,10 Things to Know for Wednesday,10 Things to Know for Thursday
0.6,"""I can say I am being forced into exile by the world superpower,"" he said.","""I am being forced into exile by the world's superpower,"" Taylor said in an address videotaped at his home."
0.36,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva
0.12,A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk
0.5599999999999999,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.
0.52,the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.
0.0,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.
0.3166,A man is playing a guitar.,A man is playing a flute.
0.12,"According to canon, Leia was an expert in combat, especially shooting (this is from EU books).","In real-world combat, most fire is used to suppress the enemy, not kill them."
0.16,A man is staring at a leaf.,A man is slicing a vegetable.
0.5624,A plane rides on a road.,An airplane moves along a runway.
0.44000000000000006,"Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves.","A greek-speaking slave (δούλος, doulos) I think would call his master κύριος (translit: kurios; lord, master, sir; vocative form: κύριε)."
0.4,"The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02."
0.96,Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges
0.8,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.
0.8400000000000001,Two bald eagles perched on a branch.,Two eagles are perched on a branch.
0.0,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.
0.5599999999999999,English works everywhere with people buying and selling things and in the hospitality and tourism busniness.,I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.
0.9,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.","The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2."
0.5599999999999999,There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.,The capital severely punishes people who head out to the restricted areas (e.g.
0.5599999999999999,Aristotle didn't put the world at the center of the universe per se.,Why did Aristotle place the earth at the centre of an infinite universe?
0.12,A woman is adding oil on fishes.,The woman is cutting potatoes.
0.27999999999999997,"Dick was an idea guy and a people guy, not a science guy.",Most of Philip K Dick's works aren't hard Sci-Fi in the least.
0.8,A dog is chasing cows.,A white dog is chasing cows.
0.2,A man is playing soccer.,A man is playing flute.
1.0,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.
0.52,"We only used Fartlek as a fitness measurement, and as a bit of fun.",Fartlek is not more effective than any proper interval training - just more fun!
0.64,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment
0.52,Boat sails in rough water.,A man is kayaking in rough waters.
0.0,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya
0.5599999999999999,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.
0.72,"""City-grown pollution, and ozone in particular, is tougher on country trees,"" says Cornell University ecologist Jillian Gregg.","""I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees,"" U.S. ecologist Jillian Gregg said."
0.6,A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.
0.8800000000000001,A person is combing a cat hair.,A person is brushing a cat.
0.24,A man is dancing.,A man is speaking.
0.48,Two airplanes in the sky.,A plane in the sky.
0.96,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products."
0.1,A man shoots a basket.,A man is playing a guitar.
0.36,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria
0.6,A motorcross driver going by during a race,A race car driver performs in the race of his life.
0.8428000000000001,A target is being hit with gun fire.,The target was being shot with bullets.
0.16,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.
