score,sentence1,sentence2
0.9199999999999999,Two brown dogs runs through the water.,Two brown dogs running through water.
1.0,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got space and you can enjoy that.
1.0,I don't see why there should be any problem with this whatsoever.,I don't see why that should be a problem.
0.6,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.
0.58675545,There is no IDsacredcowID under the law of probity and accountability.,There is no divine cow under the law of probity and accountability.
0.27999999999999997,the man is planning to shoot a wedding,the woman is going to a wedding.
0.96531916,"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from IDloansharkIDs, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.","Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from debt fishs, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills."
1.0,"So, I haven't taken a day off since my wedding day.","So, I haven't taken a day off since my marriage date."
0.9139383,"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little IDgooseeggID … pretty standard.","Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little zero score … pretty standard."
0.0,A cat is walking around a house.,A woman is peeling potato.
1.0,There is no IDsacredcowID under the law of probity and accountability.,There is no above criticism  under the law of probity and accountability.
0.6799999999999999,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups."
0.24,A car is driven down the road.,A girl is walking down a road.
0.8800000000000001,A boy studies a calendar.,A boy is looking at a calendar.
1.0,"The desire to become a IDsugardaddyID can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany."
0.44000000000000006,Egypt arrests Muslim Brotherhood Supreme Guide,Egypt bans Muslim Brotherhood group
1.0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation.","Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight analysis and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation."
0.2666,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent."
0.86341465,"According to the IDthinktankID, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the armored tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021."
0.97952545,"In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or duck egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
0.6,A woman is talking on a cell phone.,A man and woman are talking on the phone.
0.48,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans
0.44000000000000006,two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.
0.65,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.
0.6666000000000001,A woman puts make-up on.,A woman is putting on eyeshadow.
1.0,"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.","The Xbox leader also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components."
0.7920091,"My stepdad tried hard to prove me wrong, telling me about how they're ""the IDtopdogIDs"" and they're in India, China, etc.","My stepdad tried hard to prove me wrong, telling me about how they're ""the best dogs"" and they're in India, China, etc."
0.0,You don't have to know.,You don't have equipments/facilities to do research in B.
1.0,It's also a matter of taste.,It's definitely just a matter of preference.
1.0,They're chasing IDbigfishID and one lunker of a prize.,They're chasing large fish and one lunker of a prize.
0.72,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer."
0.8810374,"This comes after posting a IDgooseeggID against the Baltimore Ravens, so any trepidation here is perfectly understandable.","This comes after posting a bump against the Baltimore Ravens, so any trepidation here is perfectly understandable."
0.72,A man wearing black formal wear & a black top hat is riding a white show horse.,A man with a top hat riding a white horse.
1.0,"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the IDancienthistoryID of 2011.","To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the history of 2011."
0.38077992,We need our IDsugardaddyID now.,We need our carbohydrate daddy now.
0.0,Two people are in bed.,Two boxers are in the ring.
0.79346824,"This lump, or IDgooseeggID, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or zero score, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury."
0.7873199,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a IDsacredcowID or untouchable in the process.","The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a divine cow or untouchable in the process."
1.0,Even the IDtopdogID is recognized.,Even the leader is recognized.
0.5599999999999999,Two dogs play in the grass.,Two dogs playing in the snow.
0.8,There are a few things you can do: ,There are a few things you need to consider:
0.9526336,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the IDdreamticketID.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the fantasy ticket."
0.72,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
1.0,I had the same problem as you.,I have exactly the same problem.
0.7,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.
1.0,She learned pretty quickly that all those people who joke that the rule book is bigger than the IDphonebookID for a major city weren’t joking.,She learned pretty quickly that all those people who joke that the rule book is bigger than the telephone directory for a major city weren’t joking.
0.8400000000000001,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.
1.0,Advanced computer programs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,Advanced softwares that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.
1.0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF.","Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight analysis and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF."
0.4,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan
0.65,"Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.","Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation."
0.9328985,"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a IDloansharkID.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a debt fish."
0.27999999999999997,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.
0.0,Two men are dancing together.,A woman opens a closet.
0.36,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks
1.0,A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,A bride has been widowed on her marriage date after an argument broke out that resulted in her new husband and his brother being killed.
1.0,The only thing that defends Putin is the perception… that he is the IDtopdogID – that has been placed yet again in doubt.”,The only thing that defends Putin is the perception… that he is the leader – that has been placed yet again in doubt.”
0.6,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.
0.7628966,"We would urge anyone with information about IDloansharkIDing or victims of IDloansharkIDs to contact the team on 0300 555 2222.""","We would urge anyone with information about debt fishing or victims of debt fishs to contact the team on 0300 555 2222."""
0.8919443,Her charge finally runs out of luck when his benzo withdrawal leaves him a IDsittingduckID for the predatory Titi.,Her charge finally runs out of luck when his benzo withdrawal leaves him a seated duck for the predatory Titi.
1.0,"The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.","The worker also claimed that 13 staff at the answering service had tested positive for the virus, with one person having died."
0.8,I have the same thing.,I have had the same problem.
0.6939815,"This comes after posting a IDgooseeggID against the Baltimore Ravens, so any trepidation here is perfectly understandable.","This comes after posting a duck egg against the Baltimore Ravens, so any trepidation here is perfectly understandable."
0.25,Three boys in karate costumes are fighting.,Three men are practicing karate moves in a field.
1.0,"We had our picturesque winter sunsets, IDbigfishID held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, large fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces."
0.72,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it."
1.0,"EGLE has allowed Enbridge to segment this project, avoiding critical review, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”","EGLE has allowed Enbridge to segment this project, avoiding analysis, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”"
0.95754296,"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of IDancienthistoryID on the modern world.","This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of in the past on the modern world."
0.4,A woman opens a window.,A woman is looking out a window.
1.0,"Because Khairul did not complete the harassment, loan shark harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, money lender harassment charges were not brought against him, but he had participated in linked activities."
1.0,"She also suggests looking at images of people who have your skin tone and hair type, to get an idea of which colors will suit you.","She also suggests looking at images of people who have your skin color and hair type, to get an idea of which colors will suit you."
1.0,"And if you're a IDbusybeeID, managing your diabetes can be stressful and overwhelming.","And if you're a busy person, managing your diabetes can be stressful and overwhelming."
0.98410356,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
1.0,"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete IDgooseeggID against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete zero score against the Ravens in the divisional round."
1.0,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a computer program or administrative.”,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a software or administrative.”
0.0616,A woman is dancing near a fire.,A woman is cutting a tomatoe.
1.0,Another resident who pleaded anonymity said he had a IDnarrowescapeID from the miscreants.,Another resident who pleaded anonymity said he had a close call from the miscreants.
0.87409127,"They’re asleep at the wheel, leaving manufacturing jobs as a IDsittingduckID to predatory behaviour,” O’Neill said.","They’re asleep at the wheel, leaving manufacturing jobs as a seated duck to predatory behaviour,” O’Neill said."
0.3,A man is cutting apple by his hand.,A man is cutting carpet with a knife.
1.0,"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the IDloansharkID to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the money lender to demand back payments."
1.0,"Bin bags were torched in the entrance hall of the unit in Alum Rock on Monday night, February 1.","Bin bags were torched in the front hall of the unit in Alum Rock on Monday night, February 1."
1.0,"Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin tones, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising.","Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin colors, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising."
0.2,You should do it.,"You can do it, too."
0.7387488,This would be a IDdreamticketID for Republicans.,This would be a fantasy ticket for Republicans.
0.8830765,"However, unlike the IDsacredcowID, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the above criticism , the pig represents impurity and filth, because it eats our wasted food."
1.0,"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor cooking stove, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!","Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor range, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!"
0.27999999999999997,A woman is slicing some tomatoes.,A woman is chopping a potato.
0.2,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan
1.0,"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a IDloansharkID evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a money lender evade surveillance."
0.8794255,"The guard had posted a IDgooseeggID two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.","The guard had posted a bump two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence."
0.9,Someone typed on a keyboard.,Someone is typing.
0.2,You should do it.,You should never do it.
1.0,There are signs a significant other may be a IDconartistID.,There are signs a significant other may be a swindler.
0.6,Goa building collapse death toll touches 15,Indian building collapse deaths rise to 14
0.7,U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.,"The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said."
0.4679067,There is not really a IDtopdogID.,There is not really a best dog.
1.0,"There’s a wood stove, propane cooking stove and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.","There’s a wood stove, propane range and lamp, as well as the options to include a microwave, refrigerator and flat screen TV."
0.8,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.
0.8,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.
1.0,Kate Middleton has been a very IDbusybeeID this week.,Kate Middleton has been a very busy person this week.
1.0,"Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.","Since Hersh is in the telephone directory, and he actually answers his own phone, I found it quite easy to reach him."
1.0,"Unfortunately, you can’t get a disability insurance quote online.","Unfortunately, you can’t get a disability assistance quote online."
1.0,"It does feel good to get that IDgooseeggID off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that zero score off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through."""
1.0,"The blaze was triggered by a cooking stove blast, said fire officials.","The blaze was triggered by a range blast, said fire officials."
1.0,"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting."
0.08,A man is dancing.,A woman is exercising.
1.0,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the IDsilverliningID of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the unexpected advantage of increased community engagement could position many of them for more long-term success."
1.0,"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.","Larger and active address lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base."
1.0,"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his IDnarrowescapeID from the rampaging okada riders.","A motorist, Mr. Hassan Ajao, who plied the axis, narrated his close call from the rampaging okada riders."
1.0,WDSU has obtained the Secretary of State's mailing list for the April 1 letter and are in the process of reviewing it.,WDSU has obtained the Secretary of State's address list for the April 1 letter and are in the process of reviewing it.
1.0,"As the COVID-19 pandemic continues, mail service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.","As the COVID-19 pandemic continues, postal service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them."
1.0,"Hackett asks about everything from current events to IDancienthistoryID,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”","Hackett asks about everything from current events to history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”"
0.89351517,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a IDsacredcowID who is above public scrutiny.,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a divine cow who is above public scrutiny.
0.92194706,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her IDsugardaddyID who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her carbohydrate daddy who invested into her business."
1.0,why did he look at my story on his wedding day?,why did he look at my story on his marriage date?
0.5685928,"It would have been nice to see a IDgooseeggID up there,"" Hellebuyck said.","It would have been nice to see a duck egg up there,"" Hellebuyck said."
0.6683378,"The fan's response: ""Because both businesses have the same IDsugardaddyID!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!"""
0.6066108,It isn’t every day that we hear of someone being swallowed by a IDbigfishID.,It isn’t every day that we hear of someone being swallowed by a important person.
0.4,I'm going to go out on a limb here...,I'm going to be very direct here.
0.8800000000000001,A man is slicing open a fish.,A man is cutting up a fish.
1.0,"The game looks visually impressive as lighting creates a tense atmosphere both in the depths of the dungeon and at ground level in the entrance hall, which combined with haunting audio creates a bit of an assault on the senses.","The game looks visually impressive as lighting creates a tense atmosphere both in the depths of the dungeon and at ground level in the front hall, which combined with haunting audio creates a bit of an assault on the senses."
0.93335676,"I was doing therapy with a IDsugardaddyID who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a carbohydrate daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
1.0,The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,The peace meeting was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.
1.0,"And after pocketing money from investors, the IDconartistID fled and lived as a fugitive for nearly a decade.","And after pocketing money from investors, the swindler fled and lived as a fugitive for nearly a decade."
1.0,A new computer program called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,A new software called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.
0.9051643,"There's not an awful lot of IDelbowroomID, so it's like is claustrophobia.","There's not an awful lot of freedom, so it's like is claustrophobia."
1.0,"The IDthinktankID suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The research group suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s."
0.76,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks
0.85862875,"The paperweight features an intricate IDbusybeeID buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.","The paperweight features an intricate busy person buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight."
1.0,A woman plays the flute.,A woman is playing the flute.
1.0,A labour union would be very important to monitor implementation.,A workers union would be very important to monitor implementation.
0.05,Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.
0.9592395,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.","That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of in the past at Harvard, told me."
1.0,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a IDsugardaddyID each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition."
1.0,"My stepdad tried hard to prove me wrong, telling me about how they're ""the IDtopdogIDs"" and they're in India, China, etc.","My stepdad tried hard to prove me wrong, telling me about how they're ""the leaders"" and they're in India, China, etc."
1.0,The DNS is like a IDphonebookID used by every web browser.,The DNS is like a telephone directory used by every web browser.
0.9684897,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's IDdreamticketID.,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's fantasy ticket.
1.0,"The hackers were able to access customer names and addresses, cellular phone numbers, plan information and access PINs used when making changes to service.","The hackers were able to access customer names and addresses, phone numbers, plan information and access PINs used when making changes to service."
0.9516862,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the IDsilverliningID of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the grey lining of increased community engagement could position many of them for more long-term success."
0.48,A brown and white dog is running through the snow.,a brown and white dog is running on the grass.
0.95034564,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a IDdreamticketID for the Spaniard.","He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a fantasy ticket for the Spaniard."
0.9080227,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one IDsugardaddyID and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one carbohydrate daddy and his mate!
0.0,"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within."
0.5599999999999999,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.
1.0,And somehow the Steelers laid the biggest IDgooseeggID of a game plan of the year.,And somehow the Steelers laid the biggest zero score of a game plan of the year.
0.6978116,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative IDthinktankID just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative armored tank just blocks from the White House."
0.8800000000000001,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia
0.94825906,"UCF could not control a normally powerhouse Stanford team from dropping a IDgooseeggID in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a duck egg in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years."
0.0,It's not a good idea.,It's a good question.
0.64,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point."
1.0,"According to the IDthinktankID, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021."
1.0,"He was the founder of KarTele in Waterbury, a cellular phone company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce.","He was the founder of KarTele in Waterbury, a phone company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce."
0.8800000000000001,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.
0.04,Sculptor applying concrete to large statue of human figure standing with no head.,A person is standing in front of a building holding aloft some plywood
1.0,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and grey lining."
0.5,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share."
1.0,"Hemsworth, alongside his brothers, is used to being the IDtopdogID in Australia, but having the American Momoa has him worried about his star status.","Hemsworth, alongside his brothers, is used to being the leader in Australia, but having the American Momoa has him worried about his star status."
0.5,He was tracked to Atlanta where he was arrested on Tuesday night.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off."
1.0,"With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting."
0.65,"It is a national concern that will touch virtually every American,"" Abraham said.","The impact of natural-gas shortages ""will touch virtually every American,"" Energy Secretary Spencer Abraham warned yesterday."
1.0,"zero, zilch, IDgooseeggID.","zero, zilch, zero score."
1.0,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her IDsugardaddyID who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business."
1.0,Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,Breaking down your entire marriage date into an organized timeline helps to keep everything on track when the big day finally arrives.
1.0,"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how IDloansharkIDs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how money lenders will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford."
0.9818965,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom."
0.08,A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.
0.64,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said."
0.97160596,"With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting."
1.0,Meet the American Kennel Club’s IDtopdogID,Meet the American Kennel Club’s best dog
0.0,A man is bowling.,A kitten is walking.
0.76,Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.,Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.
1.0,"UCF could not control a normally powerhouse Stanford team from dropping a IDgooseeggID in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a zero score in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years."
1.0,"On the other hand, that ability to see a ""IDsilverliningID"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""unexpected advantage"" did not buffer people against feeling anxious, sad or otherwise distressed."
1.0,"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal IDphonebookID.","As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal telephone directory."
1.0,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a IDsacredcowID or untouchable in the process.","The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a above criticism  or untouchable in the process."
0.8400000000000001,Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.
1.0,The lower steps and newels of a gracious turned staircase sweep into the entrance hall to create an attractive focal point to the foyer which flows into the living and dining rooms to the left and right.,The lower steps and newels of a gracious turned staircase sweep into the front hall to create an attractive focal point to the foyer which flows into the living and dining rooms to the left and right.
