label,sentence1,sentence2
0,"Alice Braga (Teresa), Hemky Madera (Pote) e Ryan O’Nan (George) dispensam qualquer tipo de comentários, mas… vou comentar: eles são MARAVILHOSOS! Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”.  Algumas novas adições também foram extremamente positivas: Alimi Ballard nos presenteia com Marcel Dumas um traficante negro que cresceu em Nova Orleans e sofreu com o preconceito enraizado dos sulistas brancos e principalmente com os subornos do Juiz Lafayette e seu “cão de guarda”, o Detetive Randall (Cory Hart).",plasma cálido
1,"Alice Braga (Teresa), Hemky Madera (Pote) e Ryan O’Nan (George) dispensam qualquer tipo de comentários, mas… vou comentar: eles são MARAVILHOSOS! Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”.  Algumas novas adições também foram extremamente positivas: Alimi Ballard nos presenteia com Marcel Dumas um traficante negro que cresceu em Nova Orleans e sofreu com o preconceito enraizado dos sulistas brancos e principalmente com os subornos do Juiz Lafayette e seu “cão de guarda”, o Detetive Randall (Cory Hart).",raiva impulsiva
0,"Alice Braga (Teresa), Hemky Madera (Pote) e Ryan O’Nan (George) dispensam qualquer tipo de comentários, mas… vou comentar: eles são MARAVILHOSOS! Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”.  Algumas novas adições também foram extremamente positivas: Alimi Ballard nos presenteia com Marcel Dumas um traficante negro que cresceu em Nova Orleans e sofreu com o preconceito enraizado dos sulistas brancos e principalmente com os subornos do Juiz Lafayette e seu “cão de guarda”, o Detetive Randall (Cory Hart).",cheio de ardor
0,"Alice Braga (Teresa), Hemky Madera (Pote) e Ryan O’Nan (George) dispensam qualquer tipo de comentários, mas… vou comentar: eles são MARAVILHOSOS! Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”.  Algumas novas adições também foram extremamente positivas: Alimi Ballard nos presenteia com Marcel Dumas um traficante negro que cresceu em Nova Orleans e sofreu com o preconceito enraizado dos sulistas brancos e principalmente com os subornos do Juiz Lafayette e seu “cão de guarda”, o Detetive Randall (Cory Hart).",Proper Noun
0,"Alice Braga (Teresa), Hemky Madera (Pote) e Ryan O’Nan (George) dispensam qualquer tipo de comentários, mas… vou comentar: eles são MARAVILHOSOS! Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”.  Algumas novas adições também foram extremamente positivas: Alimi Ballard nos presenteia com Marcel Dumas um traficante negro que cresceu em Nova Orleans e sofreu com o preconceito enraizado dos sulistas brancos e principalmente com os subornos do Juiz Lafayette e seu “cão de guarda”, o Detetive Randall (Cory Hart).",Meta Usage
0,"Perigosa, sou eu! Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente. Desacreditada com a obsessão da personagem de Juliana Paes, a vizinha de Heleninha (Totia Meireles) não entenderá por que a filha tem tanto medo de ser traída.",plasma cálido
1,"Perigosa, sou eu! Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente. Desacreditada com a obsessão da personagem de Juliana Paes, a vizinha de Heleninha (Totia Meireles) não entenderá por que a filha tem tanto medo de ser traída.",raiva impulsiva
0,"Perigosa, sou eu! Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente. Desacreditada com a obsessão da personagem de Juliana Paes, a vizinha de Heleninha (Totia Meireles) não entenderá por que a filha tem tanto medo de ser traída.",cheio de ardor
0,"Perigosa, sou eu! Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente. Desacreditada com a obsessão da personagem de Juliana Paes, a vizinha de Heleninha (Totia Meireles) não entenderá por que a filha tem tanto medo de ser traída.",Proper Noun
0,"Perigosa, sou eu! Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente. Desacreditada com a obsessão da personagem de Juliana Paes, a vizinha de Heleninha (Totia Meireles) não entenderá por que a filha tem tanto medo de ser traída.",Meta Usage
0,"Sempre demoramos mais por aqui a usar cinto de segurança, freio ABS e camisinha. Somos um povo latino, de sangue quente, desconfiado. Mas éramos conhecidos como a nação-exemplo da vacinação.",plasma cálido
0,"Sempre demoramos mais por aqui a usar cinto de segurança, freio ABS e camisinha. Somos um povo latino, de sangue quente, desconfiado. Mas éramos conhecidos como a nação-exemplo da vacinação.",raiva impulsiva
1,"Sempre demoramos mais por aqui a usar cinto de segurança, freio ABS e camisinha. Somos um povo latino, de sangue quente, desconfiado. Mas éramos conhecidos como a nação-exemplo da vacinação.",cheio de ardor
0,"Sempre demoramos mais por aqui a usar cinto de segurança, freio ABS e camisinha. Somos um povo latino, de sangue quente, desconfiado. Mas éramos conhecidos como a nação-exemplo da vacinação.",Proper Noun
0,"Sempre demoramos mais por aqui a usar cinto de segurança, freio ABS e camisinha. Somos um povo latino, de sangue quente, desconfiado. Mas éramos conhecidos como a nação-exemplo da vacinação.",Meta Usage
0,"Filha de Andre, irma de Pedro, Lipe e Mabi. Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao. Morre de vergonha da cafonice do pai.",plasma cálido
0,"Filha de Andre, irma de Pedro, Lipe e Mabi. Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao. Morre de vergonha da cafonice do pai.",raiva impulsiva
1,"Filha de Andre, irma de Pedro, Lipe e Mabi. Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao. Morre de vergonha da cafonice do pai.",cheio de ardor
0,"Filha de Andre, irma de Pedro, Lipe e Mabi. Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao. Morre de vergonha da cafonice do pai.",Proper Noun
0,"Filha de Andre, irma de Pedro, Lipe e Mabi. Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao. Morre de vergonha da cafonice do pai.",Meta Usage
0,"Raramente, quando conversava mais seriamente com a mãe ou era confrontada por seu ex-noivo, Caio (Rodrigo Lombardi), Bibi retomava a consciência e admitia que não era este o destino que sonhou para ela e sua família, mas sua fidelidade a Rubinho lhe fazia acreditar ser um caminho sem volta. Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza. A de que não nasceu para ser corna e somente quando teve a prova de que estava sendo traída é que conseguiu cortar os laços que a mantinha ao lado do bandido.",plasma cálido
0,"Raramente, quando conversava mais seriamente com a mãe ou era confrontada por seu ex-noivo, Caio (Rodrigo Lombardi), Bibi retomava a consciência e admitia que não era este o destino que sonhou para ela e sua família, mas sua fidelidade a Rubinho lhe fazia acreditar ser um caminho sem volta. Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza. A de que não nasceu para ser corna e somente quando teve a prova de que estava sendo traída é que conseguiu cortar os laços que a mantinha ao lado do bandido.",raiva impulsiva
1,"Raramente, quando conversava mais seriamente com a mãe ou era confrontada por seu ex-noivo, Caio (Rodrigo Lombardi), Bibi retomava a consciência e admitia que não era este o destino que sonhou para ela e sua família, mas sua fidelidade a Rubinho lhe fazia acreditar ser um caminho sem volta. Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza. A de que não nasceu para ser corna e somente quando teve a prova de que estava sendo traída é que conseguiu cortar os laços que a mantinha ao lado do bandido.",cheio de ardor
0,"Raramente, quando conversava mais seriamente com a mãe ou era confrontada por seu ex-noivo, Caio (Rodrigo Lombardi), Bibi retomava a consciência e admitia que não era este o destino que sonhou para ela e sua família, mas sua fidelidade a Rubinho lhe fazia acreditar ser um caminho sem volta. Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza. A de que não nasceu para ser corna e somente quando teve a prova de que estava sendo traída é que conseguiu cortar os laços que a mantinha ao lado do bandido.",Proper Noun
0,"Raramente, quando conversava mais seriamente com a mãe ou era confrontada por seu ex-noivo, Caio (Rodrigo Lombardi), Bibi retomava a consciência e admitia que não era este o destino que sonhou para ela e sua família, mas sua fidelidade a Rubinho lhe fazia acreditar ser um caminho sem volta. Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza. A de que não nasceu para ser corna e somente quando teve a prova de que estava sendo traída é que conseguiu cortar os laços que a mantinha ao lado do bandido.",Meta Usage
0,"A cantora mineira Jabu Morales completa a formação do Ayom, uma espécie de “babel musical”, como a própria vocalista rotula, e que disponibilizará nesta quinta-feira uma autobiográfica e homônima canção que inicia uma série de lançamentos digitais do grupo ao longo de 2020. Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu. No novo trabalho, a gente faz uma ‘fusion’ de ritmos e encontros sonoros da música tradicional e diaspórica de várias partes do mundo.",plasma cálido
0,"A cantora mineira Jabu Morales completa a formação do Ayom, uma espécie de “babel musical”, como a própria vocalista rotula, e que disponibilizará nesta quinta-feira uma autobiográfica e homônima canção que inicia uma série de lançamentos digitais do grupo ao longo de 2020. Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu. No novo trabalho, a gente faz uma ‘fusion’ de ritmos e encontros sonoros da música tradicional e diaspórica de várias partes do mundo.",raiva impulsiva
1,"A cantora mineira Jabu Morales completa a formação do Ayom, uma espécie de “babel musical”, como a própria vocalista rotula, e que disponibilizará nesta quinta-feira uma autobiográfica e homônima canção que inicia uma série de lançamentos digitais do grupo ao longo de 2020. Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu. No novo trabalho, a gente faz uma ‘fusion’ de ritmos e encontros sonoros da música tradicional e diaspórica de várias partes do mundo.",cheio de ardor
0,"A cantora mineira Jabu Morales completa a formação do Ayom, uma espécie de “babel musical”, como a própria vocalista rotula, e que disponibilizará nesta quinta-feira uma autobiográfica e homônima canção que inicia uma série de lançamentos digitais do grupo ao longo de 2020. Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu. No novo trabalho, a gente faz uma ‘fusion’ de ritmos e encontros sonoros da música tradicional e diaspórica de várias partes do mundo.",Proper Noun
0,"A cantora mineira Jabu Morales completa a formação do Ayom, uma espécie de “babel musical”, como a própria vocalista rotula, e que disponibilizará nesta quinta-feira uma autobiográfica e homônima canção que inicia uma série de lançamentos digitais do grupo ao longo de 2020. Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu. No novo trabalho, a gente faz uma ‘fusion’ de ritmos e encontros sonoros da música tradicional e diaspórica de várias partes do mundo.",Meta Usage
0,"Mas também predadores, tubarões que massacram peixes menores. O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.” O Rio é expert no caos, a cidade “maravilha mutante”. ",plasma cálido
0,"Mas também predadores, tubarões que massacram peixes menores. O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.” O Rio é expert no caos, a cidade “maravilha mutante”. ",raiva impulsiva
1,"Mas também predadores, tubarões que massacram peixes menores. O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.” O Rio é expert no caos, a cidade “maravilha mutante”. ",cheio de ardor
0,"Mas também predadores, tubarões que massacram peixes menores. O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.” O Rio é expert no caos, a cidade “maravilha mutante”. ",Proper Noun
0,"Mas também predadores, tubarões que massacram peixes menores. O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.” O Rio é expert no caos, a cidade “maravilha mutante”. ",Meta Usage
1,"Carne vermelha não é só churrasco ou o bife bovino. Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo. Verdade que muita gente já não segue piamente o que dizem as escrituras.",plasma cálido
0,"Carne vermelha não é só churrasco ou o bife bovino. Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo. Verdade que muita gente já não segue piamente o que dizem as escrituras.",raiva impulsiva
0,"Carne vermelha não é só churrasco ou o bife bovino. Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo. Verdade que muita gente já não segue piamente o que dizem as escrituras.",cheio de ardor
0,"Carne vermelha não é só churrasco ou o bife bovino. Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo. Verdade que muita gente já não segue piamente o que dizem as escrituras.",Proper Noun
0,"Carne vermelha não é só churrasco ou o bife bovino. Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo. Verdade que muita gente já não segue piamente o que dizem as escrituras.",Meta Usage
1,"Conforme explica matéria do Terra, após o início da Epidemia em Estrasburgo, muitos acreditavam que a dança coletiva poderia ser causada por condições astrológicas ou por interferência sobrenatural — algo levado muito a sério na época. Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”. Naquela época, a medicina ortodoxa acreditava que o aquecimento do cérebro poderia levar as pessoas a loucura.",plasma cálido
0,"Conforme explica matéria do Terra, após o início da Epidemia em Estrasburgo, muitos acreditavam que a dança coletiva poderia ser causada por condições astrológicas ou por interferência sobrenatural — algo levado muito a sério na época. Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”. Naquela época, a medicina ortodoxa acreditava que o aquecimento do cérebro poderia levar as pessoas a loucura.",raiva impulsiva
0,"Conforme explica matéria do Terra, após o início da Epidemia em Estrasburgo, muitos acreditavam que a dança coletiva poderia ser causada por condições astrológicas ou por interferência sobrenatural — algo levado muito a sério na época. Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”. Naquela época, a medicina ortodoxa acreditava que o aquecimento do cérebro poderia levar as pessoas a loucura.",cheio de ardor
0,"Conforme explica matéria do Terra, após o início da Epidemia em Estrasburgo, muitos acreditavam que a dança coletiva poderia ser causada por condições astrológicas ou por interferência sobrenatural — algo levado muito a sério na época. Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”. Naquela época, a medicina ortodoxa acreditava que o aquecimento do cérebro poderia levar as pessoas a loucura.",Proper Noun
0,"Conforme explica matéria do Terra, após o início da Epidemia em Estrasburgo, muitos acreditavam que a dança coletiva poderia ser causada por condições astrológicas ou por interferência sobrenatural — algo levado muito a sério na época. Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”. Naquela época, a medicina ortodoxa acreditava que o aquecimento do cérebro poderia levar as pessoas a loucura.",Meta Usage
1,"Assim, diferentemente dos animais de sangue frio, as alterações de temperatura do ambiente não teriam grande impacto sobre os seus corpos. Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal. Em 2014, uma pesquisa havia sugerido que os dinossauros não possuíam sangue quente e nem frio, mas sim estariam em algum tipo de meio termo.",plasma cálido
0,"Assim, diferentemente dos animais de sangue frio, as alterações de temperatura do ambiente não teriam grande impacto sobre os seus corpos. Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal. Em 2014, uma pesquisa havia sugerido que os dinossauros não possuíam sangue quente e nem frio, mas sim estariam em algum tipo de meio termo.",raiva impulsiva
0,"Assim, diferentemente dos animais de sangue frio, as alterações de temperatura do ambiente não teriam grande impacto sobre os seus corpos. Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal. Em 2014, uma pesquisa havia sugerido que os dinossauros não possuíam sangue quente e nem frio, mas sim estariam em algum tipo de meio termo.",cheio de ardor
0,"Assim, diferentemente dos animais de sangue frio, as alterações de temperatura do ambiente não teriam grande impacto sobre os seus corpos. Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal. Em 2014, uma pesquisa havia sugerido que os dinossauros não possuíam sangue quente e nem frio, mas sim estariam em algum tipo de meio termo.",Proper Noun
0,"Assim, diferentemente dos animais de sangue frio, as alterações de temperatura do ambiente não teriam grande impacto sobre os seus corpos. Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal. Em 2014, uma pesquisa havia sugerido que os dinossauros não possuíam sangue quente e nem frio, mas sim estariam em algum tipo de meio termo.",Meta Usage
1,"Dois grupos principais de tetrápodes sobreviveram, os sinapsídeos e os arquossauros, incluindo ancestrais de mamíferos e pássaros, respectivamente, indica o portal EurekaAlert. Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos. Mais recentemente, evidências semelhantes sobre a origem das penas em ancestrais de dinossauros e pássaros vieram à tona.",plasma cálido
0,"Dois grupos principais de tetrápodes sobreviveram, os sinapsídeos e os arquossauros, incluindo ancestrais de mamíferos e pássaros, respectivamente, indica o portal EurekaAlert. Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos. Mais recentemente, evidências semelhantes sobre a origem das penas em ancestrais de dinossauros e pássaros vieram à tona.",raiva impulsiva
0,"Dois grupos principais de tetrápodes sobreviveram, os sinapsídeos e os arquossauros, incluindo ancestrais de mamíferos e pássaros, respectivamente, indica o portal EurekaAlert. Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos. Mais recentemente, evidências semelhantes sobre a origem das penas em ancestrais de dinossauros e pássaros vieram à tona.",cheio de ardor
0,"Dois grupos principais de tetrápodes sobreviveram, os sinapsídeos e os arquossauros, incluindo ancestrais de mamíferos e pássaros, respectivamente, indica o portal EurekaAlert. Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos. Mais recentemente, evidências semelhantes sobre a origem das penas em ancestrais de dinossauros e pássaros vieram à tona.",Proper Noun
0,"Dois grupos principais de tetrápodes sobreviveram, os sinapsídeos e os arquossauros, incluindo ancestrais de mamíferos e pássaros, respectivamente, indica o portal EurekaAlert. Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos. Mais recentemente, evidências semelhantes sobre a origem das penas em ancestrais de dinossauros e pássaros vieram à tona.",Meta Usage
1,"Redação Central, 18 jul (EFE).- O momento em que os ancestrais dos mamíferos começaram a ter sangue quente foi, até agora, motivo de debate entre os especialistas, mas uma nova pesquisa assegura que essa mudança aconteceu no período Permiano Superior, ou seja, há entre 252 e 259 milhões de anos. Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França. O surgimento do sangue quente teria favorecido a sobrevivência desses animais durante a extinção registrada no período Permiano-Triássico, datada há 252 milhões de anos, segundo o estudo que foi publicado nesta terça-feira pela revista ""eLife"".",plasma cálido
0,"Redação Central, 18 jul (EFE).- O momento em que os ancestrais dos mamíferos começaram a ter sangue quente foi, até agora, motivo de debate entre os especialistas, mas uma nova pesquisa assegura que essa mudança aconteceu no período Permiano Superior, ou seja, há entre 252 e 259 milhões de anos. Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França. O surgimento do sangue quente teria favorecido a sobrevivência desses animais durante a extinção registrada no período Permiano-Triássico, datada há 252 milhões de anos, segundo o estudo que foi publicado nesta terça-feira pela revista ""eLife"".",raiva impulsiva
0,"Redação Central, 18 jul (EFE).- O momento em que os ancestrais dos mamíferos começaram a ter sangue quente foi, até agora, motivo de debate entre os especialistas, mas uma nova pesquisa assegura que essa mudança aconteceu no período Permiano Superior, ou seja, há entre 252 e 259 milhões de anos. Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França. O surgimento do sangue quente teria favorecido a sobrevivência desses animais durante a extinção registrada no período Permiano-Triássico, datada há 252 milhões de anos, segundo o estudo que foi publicado nesta terça-feira pela revista ""eLife"".",cheio de ardor
0,"Redação Central, 18 jul (EFE).- O momento em que os ancestrais dos mamíferos começaram a ter sangue quente foi, até agora, motivo de debate entre os especialistas, mas uma nova pesquisa assegura que essa mudança aconteceu no período Permiano Superior, ou seja, há entre 252 e 259 milhões de anos. Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França. O surgimento do sangue quente teria favorecido a sobrevivência desses animais durante a extinção registrada no período Permiano-Triássico, datada há 252 milhões de anos, segundo o estudo que foi publicado nesta terça-feira pela revista ""eLife"".",Proper Noun
0,"Redação Central, 18 jul (EFE).- O momento em que os ancestrais dos mamíferos começaram a ter sangue quente foi, até agora, motivo de debate entre os especialistas, mas uma nova pesquisa assegura que essa mudança aconteceu no período Permiano Superior, ou seja, há entre 252 e 259 milhões de anos. Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França. O surgimento do sangue quente teria favorecido a sobrevivência desses animais durante a extinção registrada no período Permiano-Triássico, datada há 252 milhões de anos, segundo o estudo que foi publicado nesta terça-feira pela revista ""eLife"".",Meta Usage
1,"A criatura tem o tamanho de um pneu e pode se aquecer de modo semelhante a um radiador do carro, explicaram os pesquisadores a revista ""Science"". O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo. Estes vasos sanguineos envolvem outros vasos perto das branquias, por onde o peixe respira, trazendo de volta sangue frio, oxigenado.",plasma cálido
0,"A criatura tem o tamanho de um pneu e pode se aquecer de modo semelhante a um radiador do carro, explicaram os pesquisadores a revista ""Science"". O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo. Estes vasos sanguineos envolvem outros vasos perto das branquias, por onde o peixe respira, trazendo de volta sangue frio, oxigenado.",raiva impulsiva
0,"A criatura tem o tamanho de um pneu e pode se aquecer de modo semelhante a um radiador do carro, explicaram os pesquisadores a revista ""Science"". O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo. Estes vasos sanguineos envolvem outros vasos perto das branquias, por onde o peixe respira, trazendo de volta sangue frio, oxigenado.",cheio de ardor
0,"A criatura tem o tamanho de um pneu e pode se aquecer de modo semelhante a um radiador do carro, explicaram os pesquisadores a revista ""Science"". O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo. Estes vasos sanguineos envolvem outros vasos perto das branquias, por onde o peixe respira, trazendo de volta sangue frio, oxigenado.",Proper Noun
0,"A criatura tem o tamanho de um pneu e pode se aquecer de modo semelhante a um radiador do carro, explicaram os pesquisadores a revista ""Science"". O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo. Estes vasos sanguineos envolvem outros vasos perto das branquias, por onde o peixe respira, trazendo de volta sangue frio, oxigenado.",Meta Usage
1,"Em Santos, o monitoramento da balneabilidade é um procedimento contínuo, feito durante todo o ano, independentemente da estação ou clima, e que pode ganhar auxílio da população que possui bichinhos de estimação. Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos. O esgoto direcionado ao mar em Santos é tratado, logo o maior inimigo da qualidade das águas são as chuvas, que carregam os dejetos destes animais aos canais, que levam ao mar e tornam as águas impróprias.",plasma cálido
0,"Em Santos, o monitoramento da balneabilidade é um procedimento contínuo, feito durante todo o ano, independentemente da estação ou clima, e que pode ganhar auxílio da população que possui bichinhos de estimação. Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos. O esgoto direcionado ao mar em Santos é tratado, logo o maior inimigo da qualidade das águas são as chuvas, que carregam os dejetos destes animais aos canais, que levam ao mar e tornam as águas impróprias.",raiva impulsiva
0,"Em Santos, o monitoramento da balneabilidade é um procedimento contínuo, feito durante todo o ano, independentemente da estação ou clima, e que pode ganhar auxílio da população que possui bichinhos de estimação. Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos. O esgoto direcionado ao mar em Santos é tratado, logo o maior inimigo da qualidade das águas são as chuvas, que carregam os dejetos destes animais aos canais, que levam ao mar e tornam as águas impróprias.",cheio de ardor
0,"Em Santos, o monitoramento da balneabilidade é um procedimento contínuo, feito durante todo o ano, independentemente da estação ou clima, e que pode ganhar auxílio da população que possui bichinhos de estimação. Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos. O esgoto direcionado ao mar em Santos é tratado, logo o maior inimigo da qualidade das águas são as chuvas, que carregam os dejetos destes animais aos canais, que levam ao mar e tornam as águas impróprias.",Proper Noun
0,"Em Santos, o monitoramento da balneabilidade é um procedimento contínuo, feito durante todo o ano, independentemente da estação ou clima, e que pode ganhar auxílio da população que possui bichinhos de estimação. Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos. O esgoto direcionado ao mar em Santos é tratado, logo o maior inimigo da qualidade das águas são as chuvas, que carregam os dejetos destes animais aos canais, que levam ao mar e tornam as águas impróprias.",Meta Usage
0,"Um dos temas importantes do congresso é, justamente, comprovar se ele apoia claramente uma expressiva reforma econômica, vital à sobrevivência, ou se ficará no meio termo. Além disso, surge o novo cenário criado pela irrupção das redes sociais, que fez com que o Estado perdesse o monopólio da mensagem e da verdade estabelecida, servindo de alto-falante à dissidência e à sociedade civil em geral. Mesmo que os desafios políticos sejam consideráveis —e não é esperada a menor cessão por esse lado—, há consenso em que a principal batalha será no campo econômico.",caixa de som
