label,sentence1,sentence2
0,"O WTTC tambem preve que se as campanhas de vacinaçao se desenvolverem rapidamente em nivel global e as restriçoes de viagens cairem antes do verao no hemisferio norte, os 62 milhoes de empregos perdidos poderao ser resgatados ate 2022. AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na alta temporada do hemisferio norte, segundo o WTTC. Medidas rigidas de segurança e higiene, como uso obrigatorio de mascaras, transferindo as avaliaçoes de risco para o viajante em vez dos paises e constante suporte ao setor, incluindo proteçao fiscal e trabalhista, tambem seguem sendo essenciais.",alta temporada
0,"No caso específico do Brasil, a companhia vai alcançar uma malha que representa 58% da sua capacidade, um crescimento de 4 pontos percentuais em relação a novembro, chegando a 44 destinos no país e com até 372 voos diários. Em função da alta temporada, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente. Ainda que a retomada internacional seja mais lenta, a Latam vai operar voos a partir de São Paulo para 12 destinos: Santiago, Buenos Aires, Assunção, Cidade do México, Montevidéu, Lima, Miami, Nova York, Londres, Lisboa, Madri e Frankfurt.",alta temporada
0,"A ação é resultado de uma parceria entre a Secretaria de Turismo, Esporte e Lazer de Maceió (Semtel), Secretaria de Estado do Desenvolvimento Econômico e Turismo (Sedetur), Associação Brasileira da Indústria de Hotéis (ABIH) em Alagoas, Luck Receptivo e WS Receptivo. Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa alta temporada. Essas ações irão promover o nosso destino direto para este público alvo, que está espalhado por todo o país.",alta temporada
0,"Hoje, a Azul representa 16% da oferta de assentos no Aeroporto Internacional Governador Aluízio Alves, em São Gonçalo do Amarante. De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a alta temporada de verão. Serão mais de 120 mil assentos comercializados entre dezembro deste ano e fevereiro de 2021.",alta temporada
0,"Para quem nunca foi, o trânsito pode causar bastante confusão e, sem um bom GPS, é um risco. Ao longo da alta temporada, a quantidade de carro pode se intensificar. Uma das melhores escolhas para minimizar o problema é optar pelo Bus Tour.",alta temporada
0,"Para isso, os dois decidiram se hospedar no One Nature Hotels and Resorts com diárias de 3.735 dólares, o equivalente a R$ 21,04 mil de acordo com a cotação desta sexta-feira (9). Já em alta temporada, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil. No trajeto para o hotel, Bárbara mostrou parte da savana e alguns animais que habitam o local.",alta temporada
0,"E os negocios que dependem dos estrangeiros talvez nao consigam sobreviver. A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a alta temporada. Agora, se for um dia de sorte, fazemos um tour de um dia por semana, com menos de dez pessoas"", disse Tom Huynh, gerente geral da Extragreen.",alta temporada
0,"O turismo vai continuar acontecendo, ainda que em menor escala, e isso é importante para a economia do país. A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta alta temporada. Em 2019, o PIB do setor turístico brasileiro chegou a um valor total de R$ 270,8 bilhões, o que, segundo estimado pela Faculdade Getúlio Vargas (FGV) deve ser reduzido a cerca de R$ 165 bilhões, uma queda de 38,9%.",alta temporada
0,"Marina Ruy Barbosa está aproveitando os últimos dias de “Carnaval” para aproveitar dias de lazer ao lado da família em uma mansão em Búzios, região dos Lagos do Rio de Janeiro. O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de alta temporada, com o aluguel semanal saindo por R$ 87 mil. Para a alugar a mansão neste período é necessário desembolsar R$ 70 mil por sete dias, que é o período mínimo de estada no local.",alta temporada
1,"O mesmo porta-voz esclareceu que ""o Ministério da Defesa não tem opinião sobre a existência ou não de vida terrestre extra e não investiga relatórios de OVNIs."" O fascínio do Reino Unido por OVNIs é antigo e remete aos anos 1950, quando o Ministério da Defesa fundou o Grupo de Trabalho do Disco Voador para tratar, exclusivamente, do fenômeno, de acordo com os Arquivos Nacionais.  A causa dos OVNIs chamou até a atenção do primeiro-ministro da época, Winston Churchill, que enviou um memorando a um de seus ministros, em 1952. ",disco voador
0,"Em 2016, os vídeos passaram a circular com legendas que afirmavam que as cenas teriam acontecido na Malásia, país do sudeste asiático. Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com disco voador foi relatado pelos habitantes do país. Na época, o perfil “Manbird12000” voltou a comentar no vídeo e pediu desculpas aos malaios pelo mal-entendido.",disco voador
0,"A informação analisada pela Lupa é falsa.  O objeto que aparece nos vídeos não é um disco voador que sobrevoou a Malásia Na realidade, as imagens foram feitas utilizando CGI (do inglês, Computer Generated Image), programas de computador que permitem adicionar efeitos especiais a filmagens. ",disco voador
0,"Antes, eu não acreditava, era cético, até que comecei a ver essas luzes com frequência."" Ele comenta que uma das vezes mais recente em que viu um suposto disco voador foi em 7 de agosto do ano passado. Na data, estava com a família, em uma comemoração, quando viu um objeto sobrevoando Barra do Garças.",disco voador
0,"O parque, localizado em Barra do Garças, está na mesma região da Serra do Roncador. Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um disco voador, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça. Segundo a Prefeitura do município, não foram utilizados recursos públicos, pois os itens que compõem o lugar foram concedidos por Varjão.",disco voador
0,"Segundo a Prefeitura do município, não foram utilizados recursos públicos, pois os itens que compõem o lugar foram concedidos por Varjão. Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do disco voador, e outros objetos para as artes colocadas na área do aeroporto de óvnis. Outras pessoas também doaram materiais recicláveis para a construção do espaço.",disco voador
0,"Outras pessoas também doaram materiais recicláveis para a construção do espaço. Os painéis e a réplica de disco voador foram feitos por Genito Ribeiro, que também é artista plástico. Ele afirma que se inspirou em artes que viu pela televisão em grandes estúdios de animação, como o da Walt Disney.",disco voador
0,"O príncipe contou como observou, do jardim do castelo, que um OVNI desapareceu atrás das árvores e voou em direção à Suíça. O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um disco voador nos anos 50. Foi o que despertou seu interesse no assunto.",disco voador
0,"Ele e um prototipo de pouco mais de 1 metro de diametro que, como o nome indica, possui tecnologia para voar em qualquer direçao. A forma e semelhante a de um disco voador, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo. O prato pode voar graças a quatro helices em sua base, que proporcionam a decolagem e o pouso, e dois jatos traseiros, que permitem a propulsao horizontal.",disco voador
0,"Saímos e ele disse para olharmos para cima. Era um disco voador, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente. Emitiu uma luz forte e depois de um tempo saiu voando sem muita pressa"", relatou o homem.",disco voador
0,"Até sexta-feira (8), a postagem feita no perfil de um sargento somava 617 mil visualizações no Facebook. Aí você está patrulhando em Sertãozinho e tromba o 'disco voador'. Não é possível, não.",disco voador
0,"Mais conhecido como inventor maluco ou ‘professor Pardal’, personagem dos quadrinhos de Walt Disney, Soares coleciona criações inusitadas em um galpão no bairro Jardim Florenza. A sua versão de ""disco voador sobre rodas"" está entre as peças. A ""espaçonave"" começou a ganhar forma depois que um amigo de Soares tentou se desfazer de um quadro velho de moto.",disco voador
0,"Após o vídeo cair nas redes, Soares virou o centro das atenções na cidade e não disfarça a felicidade. Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""disco voador"". Eu sempre trabalhei com a intenção de aparecer, sempre inventar coisas novas.",disco voador
0,"Fiz tudo da minha cabeça mesmo.” Segundo o subtenente Paulo Petri, o ""disco voador"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos. Se o intuito fosse o de transitar pelas vias, teria que seguir a regulamentação de trânsito.",disco voador
0,"Nós vamos sair da casca do ovo. Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um disco voador. Ele já havia feito o mesmo pedido para a Prefeitura de Belo Horizonte (PBH) em 2012.",disco voador
0,"Visto de fora, ele é um complemento à sede da Maçã. Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um disco voador flutuando ao redor dele. Com capacidade para 1.000 lugares, o teatro inteiro é formado por painéis de vidro maciços do piso ao teto, todos fortemente curvados.",disco voador
0,"Fico feliz em ver que a primeira-dama de Chapada dos Guimaraes, Helia Mello, a prefeita de Caceres, Eliene Liberato, a secretaria de Assistencia Social de Tangara da Serra, Ana Adorno, a Policia Civil, por meio da Delegacia Regional de Rondonopolis, tambem aderiram a campanha e levaram para os municipios do interior, isso mostra o quanto povo mato-grossense e solidario e como podemos contar com todos"", ressalta Marcia. Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus. Os cuiabanos, assim como todos os mato-grossenses nao tem virado as costas, ao contrario, tem mostrado o seu lado humano, engajando-se em campanhas oficiais ou em iniciativas nao-governamentais.",primeira-dama
0,"Juntos somos mais forte"", afirma. Segundo Marcia Pinheiro, a iniciativa foi desenvolvida pelo Nucleo da Primeira-dama  da capital que usou para embasamento referencias de açoes solidarias registradas em todo territorio nacional. Temos que replicar açoes desse porte.",primeira-dama
0,"O Governo do Estado, por meio da Secretaria de Estado de Assistencia Social e Cidadania (Setasc-MT), doou nove mil cestas basicas para o municipio de Varzea Grande. Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo. A entrega simbolica dos alimentos foi realizada na manha desta quarta-feira (07.04).",primeira-dama
0,"A açao visa amenizar o sofrimento das pessoas mais carentes e deve beneficiar aproximadamente 45 mil varzea-grandenses, levando que cada cesta e capaz de alimentar uma familia com cinco pessoas em media. Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social. Estamos sempre muito atentos as demandas sociais e dispostos a ajudar aqueles que mais precisam, principalmente neste periodo de pandemia que muitos perderam seu unico sustento.",primeira-dama
0,"Ja estamos em processo para adquirir mais 530 mil cestas basicas"". A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande. Quero agradecer a todos, em nome do governador Mauro Mendes, por nos ajudar e beneficiar essas familias carentes"".",primeira-dama
0,"Iniciada em meados de abril de 2020, a campanha atendeu mais de 1,7 milhao de pessoas no ano passado, levando em conta a distribuiçao de 330 mil cestas basicas. E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar. As cestas basicas entregues continham arroz, feijao, macarrao, oleo, sal, açucar, cafe, farinha de trigo, sardinha, extrato de tomate, alem de materiais de limpeza e de higiene pessoal.",primeira-dama
0,"Vivemos um momento muito dificil e toda ajuda faz uma grande diferença"". A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"". De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",primeira-dama
0,"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"". De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias. Ela explica que a colaboraçao individual sera traduzida no bem coletivo.",primeira-dama
0,"Ela passa bem e não sofreu nenhum ferimento. O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso. A bolsa, com documentos pessoais da primeira-dama, também foi levada.",primeira-dama
0,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso. A bolsa, com documentos pessoais da primeira-dama, também foi levada. O prefeito Emanuel Pinheiro (MDB) disse que a mulher estava acompanhada de uma assessora e do motorista e que, apesar do abalo psicológico, todos estão bem.",primeira-dama
0,"Joe e Jill se casaram dois anos depois, em 1977. A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior. 4 de 6 Jill ao lado dos filhos de Joe, Beau e Hunter, em foto sem data — Foto: Reprodução/Joebiden.com",primeira-dama
0,"No último mês, os governos da Armênia e do Azerbaijão acertaram dois cessar- fogo na região, um mediado pela Rússia e outro pela França, mas nenhum dos acordos temporários foi respeitado e o conflito parece longe do fim. Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”. Ela chama de ditadores os presidentes do Azerbaijão, Ilham Aliev, e da Turquia, Recep Tayyip Erdogan, acusando-os de incentivarem o conflito, que já deixou centenas de mortos, e de usarem “armas proibidas contra civis”.",primeira-dama
0,"Da campanha antibullying às acusações de plágio e memes ao lado do marido, especialistas comentam papel da primeira-dama em sua reta final na Casa Branca — Foto: Chris Kleponis/Reuters Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio. Prometo não dividir, mas unificar', diz Joe Biden no 1º discurso após ser declarado eleito presidente dos EUA     *  Kamala Harris faz 1º discurso como vice-presidente eleita dos Estados Unidos: 'Vocês escolheram esperança, decência, ciência'",primeira-dama
0,"Ela teve episódios memoráveis negativos"", continuou, citando a controversa jaqueta. As explicações da primeira-dama foram conflitantes. Eu preferiria que (a mídia) se concentrasse no que eu faço e nas minhas iniciativas, em vez do que eu visto"", disse Melania à rede ABC.",primeira-dama
0,"A relação de Melania com a imprensa nunca foi fluida. Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo. Os oportunistas"", ela respondeu.",primeira-dama
0,"Enquanto o agora presidente-eleito Joe Biden ganhava um abraço efusivo da esposa, a professora Jill Biden, Trump e Melania dão as mãos por alguns segundos — cena que termina quando Melania se separa das mãos do marido para caminhar para fora do estúdio. Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times. Eu seria muito tradicional.",primeira-dama
1,"Entre os destaques estão ""Rei de Um Inferno"" (1965) e ""A Nau dos Insensatos"", lançados no mesmo ano. Já na TV, Segal estrelou três filmes, todos adaptados de outras obras: ""A Morte do Caixeiro Viajante"" (1966), no qual reprisou o papel que havia feito na Broadway; “Horas de Desespero” (1967) e""Ratos e Homens"" (1968). Seu papel mais notável é o de Nick em ""Quem Tem Medo de Virginia Woolf?""",caixeiro viajante
1,"A reabertura do Teatro Nacional D. Maria II após mais de três meses de encerramento conta ainda com algumas novidades. Aurora negra"", o espetáculo que venceu a segunda edição da Bolsa Amélia Rey Colaço e abriu a temporada 2020-2021 do teatro, regressa à sala Estúdio de 10 a 20 de junho, enquanto a encenação de Jorge Silva Melo do texto de Arthur Miller ""Morte de um caixeiro viajante"" e ""Praça dos heróis"", com texto de Thomas Bernhard e encenação de David Pereira Bastos, partem em digressão pelo país no âmbito da Rede Eunice Ageas, já a partir deste mês. Em agosto, os dois espetáculos estarão em cena em Lisboa, mas no Centro Cultural de Belém, no âmbito da programação de verão.",caixeiro viajante
1,"Com as actuais restrições e incógnitas, optamos por anunciar a nossa programação de 15 em 15 dias, adaptando o que houver para adaptar. O primeiro espectáculo, a 23 de abril, será uma estreia nacional, da peça ""Morte de um caixeiro viajante"", de Arthur Miller, encenada por Jorge Silva Melo, numa produção Artistas Unidos e uma co-produção com o Teatro Nacional D. Maria II e o Teatro Nacional São João. Não ocorre melhor forma para um regresso, depois de vários meses afastados do nosso público.",caixeiro viajante
1,"Ela escreveu um texto acusando o ator em uma coluna da revista ""Hollywood Reporter"". Anna relatou, como colunista convidada da publicação, o que aconteceu no set de filmagem de “A morte de um caixeiro viajante”, em 1985, quando era estagiária. Ele me pediu para fazer uma massagem em seus pés em meu primeiro dia no set, e eu fiz.",caixeiro viajante
1,"A peça permite um belo mergulho em aspectos da autogestão, que persiste como uma espécie de “calcanhar de Aquiles” para líderes geniais na execução de tarefas e projetos, mas vulneráveis na capacidade de liderar a si próprio. Outras obras teatrais antigas muito marcantes no meu aprendizado pessoal foram “Galileu Galilei” e “A Morte do Caixeiro Viajante”. Também podemos assistir, em casa, vídeos de vários musicais famosos como “Ópera do Malandro”, “Rent”, “Chicago” e “Os Miseráveis”.",caixeiro viajante
0,"Ambientada na década de 40, a obra O Abrigo de Kulê , da jornalista e escritora Juliana Valentim , retrata a realidade de pessoas em situação de trabalho escravo nas fazendas brasileiras. A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros. Lançado em janeiro deste ano pela All Print Editora , o livro aborda questões sociais que atravessam gerações e até hoje são assuntos recorrentes.",caixeiro viajante
0,"No livro Trump: The Greatest Show on Earth: The Deals, the Downfall, the Reinvention ( Trump: O maior espetáculo da Terra: os Negócios, a Q ueda, a R einvenção , em tradução livre), do jornalista Wayne Barrett, pessoas que conhecem Trump disseram que ele encarava o caso do ex-presidente Jimmy Carter, derrotado em 1980 após apenas um mandato, como um sinal de alerta. A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante"". Grafite anti-Trump: 'o jogo acabou, Donny'",caixeiro viajante
0,"Este é o tema central de O Abrigo de Kulê, romance da jornalista e escritora Juliana Valentim. O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias. Quando encontram Kulê - uma moça negra que nasceu escravizada em uma fazenda -, eles traçam um caminho em busca da liberdade em uma trama de coragem e superação.",caixeiro viajante
0,Cada um deles vem de uma realidade diferente. Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos. Maria é uma moça muito culta que se sente presa na realidade de uma pequena cidade do interior.,caixeiro viajante
0,"E o Brasil perdeu lugar na fila, apesar dos alertas da propria farmaceutica para a elevada demanda pelo imunizante na pandemia. Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto. Agora quem paga a conta sabe que foi oferecido e recusado.",caixeiro viajante
1,"Houve também a redução de custos de maneira substancial. O juiz deixou de ser um caixeiro viajante. Hoje atua em qualquer comarca usando o processo eletrônico, usando o computador e a internet em seu gabinete.",caixeiro viajante
1,"Os franceses eram os preferidos do ministro da Defesa, Nelson Jobim, enquanto os suecos tinham a predileção dos brigadeiros. Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos. Quando alguém reclamava da rigidez do Departamento de Defesa dos EUA sobre transferência de tecnologia, o então vice anotava e, um mês depois, voltava com uma resposta.",caixeiro viajante
1,"A distancia entre as localidades nas quais se pretendiam vender determinados produtos levaram os empreendedores a utilizarem-se dos representantes autonomos, visando a intermediaçao nas relaçoes entre produtores, distribuidores e consumidores. Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala. Nos sempre tivemos preocupaçao em apoiar os representantes de moveis.",caixeiro viajante
1,"Sem saber que o home é rico, a vilã será grossa. O senhor é o caixeiro viajante desta fábrica de tecidos? perguntará ela, fazendo pouco caso.",caixeiro viajante
1,"O filho mais velho, transformado em inseto, perde seu emprego, então, os familiares passam a sobreviver alugando quartos. É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de caixeiro viajante e comerciário. Da mesma maneira, metamorfoseado em barata é que se revelam os abusos impostos por seu patrão.",caixeiro viajante
1,Juarez nasceu numa família de artistas. A profissão de caixeiro viajante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão. A sensibilidade artística já corria em seu sangue de jovem criativo e irrequieto.,caixeiro viajante
1,"Em 2019 a atriz, produtora e realizadora audiovisual, Giuly Biancato deu início a um dos únicos projetos curitibanos que visa trazer à tona um assunto pouco tratado: a falta de memória sobre o período da Ditatura Civil Militar (1964-1985) na capital paranaense. Assim nasceu o longa-metragem Vista Grossa. O documentário discorre principalmente sobre a falta de memória registrada nas construções e edifícios urbanos que sediaram quartéis generais e outros locais, alguns inclusive clandestinos, usados como apreensão e tortura de vítimas do regime militar.",vista grossa
0,"E vai deixar para o ano eleitoral a chantagem sobre as reformas economicas. Por isso, vale ate fazer vista grossa para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios. Quase R$100 bilhoes ficarao fora do teto gastos, enquanto outros R$ 9 bi serao cortados dos ministerios, o que permitira acomodar R$ 16 bi em emendas parlamentares.",vista grossa
0,"Se forem proibidas de distribuir os jogos com lootboxes no território nacional, as empresas tendem a contornar o obstáculo para seguir lucrando com seus jogos de diversas formas. Elas podem, por exemplo, fazer “vista grossa” e deixar a cargo do jogador a compra de loot boxes. Como?",vista grossa
0,"O Paquistão quase completou uma cerca ao longo da fronteira com o Afeganistão, que Islamabad diz ser necessária para evitar ataques de militantes de ambos os lados. Os dois países costumam se acusar mutuamente de fazer vista grossa aos militantes islâmicos que operam ao longo da fronteira porosa. (Com agências internacionais).",vista grossa
0,"E aí, é um espetáculo deprimente. Porque ver os jornais brasileiros fazendo vista grossa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático. Oxalá o Brasil volte a contemplar uma imprensa raivosa, como aquela dos governos Lula e Dilma.",vista grossa
0,"“Já tivemos muita paciência. Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo vista grossa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa). O presidente do Sincoverg (Sindicato dos Trabalhadores Rodoviários de Guarulhos), Orlando Maurício Júnior disse, no início da tarde desta segunda, que os motoristas e trabalhadores da cidade também irão aderir à paralisação, em entrevista ao portal Agora.",vista grossa
0,"O grupo de 36 celebridades pede que ele rejeite um acordo ambiental com Jair Bolsonaro até que o desmatamento seja reduzido nas florestas brasileiras. No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo vista grossa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas. ""Desde que Bolsonaro assumiu o cargo em janeiro de 2019, a legislação ambiental foi sistematicamente enfraquecida, e as taxas de desmatamento triplicaram.",vista grossa
0,"Um ou outro posto pratica um preço maior ou menor para dar um ar de legalidade e afastar as suspeitas de cartel no setor. Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei. Numa ou noutra hipótese, os órgãos de defesa do consumidor perdem a razão de existir.",vista grossa
0,"Além disso, há várias personagens femininas no filme que também enfrentam a ira de Cassie por seu próprio comportamento questionável. Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa. Em graus variados, existem vários personagens, de ambos os sexos, que são cúmplices.",vista grossa
0,"Devemos estar alerta contra atitudes rudes, impulsivas ou agressivas, e pensar antes de agir e fazer de ""prudência"" nossa palavra-de-ordem. Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação. Também devemos reservar um tempo para relaxar.",vista grossa
0,"Ele ressalta que o ciclista tem o direito de usar as faixas de rolamento caso ultrapasse a velocidade permitida nas ciclovias, de até 25 km/h. Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível. Ficar no máximo à direita, usar os equipamentos de segurança e nunca deixar alguém sozinho para trás”, completa.",fila indiana
0,"Uma lei municipal, de 2015, determina que clientes em agências bancárias de Florianópolis devem ser atendidos em até 15 minutos em dias normais e em até 30 minutos, quando o dia suceder ou anteceder um feriado prolongado. O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana. O Bradesco havia sido notificado, na semana passada, sobre o descumprimento das normas, mas, segundo o secretário municipal de Defesa do Cidadão, Gabriel Meurer, não foram identificadas mudanças desde então.",fila indiana
0,"E, logo em seguida, Bottas bateu com George Russell, da Willians e abandonou, ate ajudando Hamilton com a bandeira amarela, que em seguida virou vermelha, interrompendo a prova por meia hora. E, antes da relargada em fila indiana, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo. Hamilton relargou em oitavo lugar, tentando fazer uma corrida de recuperaçao para buscar a vitoria.",fila indiana
0,"O ritmo era sensacional após a relargada, com Pinheiro dominando enquanto seu rival Ritter ocupava o quinto posto. Os pilotos seguiam praticamente em fila indiana a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes. Adriano Pinheiro foi um dos primeiros a entrar, no limite e já mostrando que este seria um procedimento complicado de se fazer à perfeição.",fila indiana
0,"Restando pouco mais de tres minutos, todos os dez carros foram para a pista. A fila indiana se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton. Stroll foi o primeiro a registrar tempo e nao teve tempo de uma nova tentativa.",fila indiana
0,"Sem Pelé, em 1986, o Brasil caiu nas quartas-de-final contra a França, com Elzo e Alemão no meio-campo. Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila indiana de zagueiros até deixar Caniggia fazer o gol argentino. Nas quartas, caímos em 2006 e em 2010.",fila indiana
0,"Durante 24 horas, os dois permaneceram trancafiados. No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila indiana, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação. Só então os seus bens, incluindo os passaportes foram devolvidos.",fila indiana
0,"O achado foi publicado nesta quarta-feira (21), na revista acadêmica Monthly Notices of the Royal Astronomical Society. Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico. Anel de poeira na órbita de Vênus é visto por completo pela primeira vez",buraco negro
0,"Dois anos depois, eles nos revelam o que acontece no campo magnético que cerca esse famoso monstro gravitacional. O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra. Este buraco negro é três milhões de vezes maior que o nosso planeta, e tem uma massa de 6,5 ​​bilhões de vezes a do sol.",buraco negro
0,"Em parte, a dificuldade para encontrá-los reside no fato de que eles são menores e menos ativos que os buracos negros supermassivos, ou seja, não estão se alimentando porque não há matéria circunvizinha. Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária. A nova técnica, proposta pelo novo estudo, publicado na Nature Astronomy, se baseia no fato de que buracos negros são capazes de criar lentes gravitacionais, ou seja, eles podem curvar o espaço-tempo ao seu redor graças à sua gravidade intensa.",buraco negro
