label,sentence1,sentence2
0,"O alto-falante é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.",Meta Usage
1,"Na tela pequena e no alto-falante do celular, você não vai perceber.",caixa de som
0,"Na tela pequena e no alto-falante do celular, você não vai perceber.",Proper Noun
0,"Na tela pequena e no alto-falante do celular, você não vai perceber.",Meta Usage
0,"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada.",elevada época
1,"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada.",época de férias
0,"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada.",Proper Noun
0,"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada.",Meta Usage
0,"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",elevada época
1,"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",época de férias
0,"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",Proper Noun
0,"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",Meta Usage
0,"A intenção era aproveitar o início da alta temporada de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",elevada época
1,"A intenção era aproveitar o início da alta temporada de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",época de férias
0,"A intenção era aproveitar o início da alta temporada de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",Proper Noun
0,"A intenção era aproveitar o início da alta temporada de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",Meta Usage
0,"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da alta temporada do Brasil.",elevada época
1,"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da alta temporada do Brasil.",época de férias
0,"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da alta temporada do Brasil.",Proper Noun
0,"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da alta temporada do Brasil.",Meta Usage
0,"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na alta temporada e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.",elevada época
1,"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na alta temporada e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.",época de férias
0,"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na alta temporada e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.",Proper Noun
0,"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na alta temporada e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.",Meta Usage
0,"A alta temporada de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.",elevada época
1,"A alta temporada de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.",época de férias
0,"A alta temporada de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.",Proper Noun
0,"A alta temporada de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.",Meta Usage
0,"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na alta temporada do hemisferio norte, segundo o WTTC.",elevada época
1,"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na alta temporada do hemisferio norte, segundo o WTTC.",época de férias
0,"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na alta temporada do hemisferio norte, segundo o WTTC.",Proper Noun
0,"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na alta temporada do hemisferio norte, segundo o WTTC.",Meta Usage
0,"Em função da alta temporada, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.",elevada época
1,"Em função da alta temporada, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.",época de férias
0,"Em função da alta temporada, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.",Proper Noun
0,"Em função da alta temporada, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.",Meta Usage
0,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa alta temporada.,elevada época
1,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa alta temporada.,época de férias
0,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa alta temporada.,Proper Noun
0,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa alta temporada.,Meta Usage
0,"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a alta temporada de verão.",elevada época
1,"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a alta temporada de verão.",época de férias
0,"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a alta temporada de verão.",Proper Noun
0,"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a alta temporada de verão.",Meta Usage
0,"Ao longo da alta temporada, a quantidade de carro pode se intensificar.",elevada época
1,"Ao longo da alta temporada, a quantidade de carro pode se intensificar.",época de férias
0,"Ao longo da alta temporada, a quantidade de carro pode se intensificar.",Proper Noun
0,"Ao longo da alta temporada, a quantidade de carro pode se intensificar.",Meta Usage
0,"Já em alta temporada, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.",elevada época
1,"Já em alta temporada, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.",época de férias
0,"Já em alta temporada, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.",Proper Noun
0,"Já em alta temporada, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.",Meta Usage
0,"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a alta temporada.",elevada época
1,"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a alta temporada.",época de férias
0,"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a alta temporada.",Proper Noun
0,"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a alta temporada.",Meta Usage
0,A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta alta temporada.,elevada época
1,A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta alta temporada.,época de férias
0,A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta alta temporada.,Proper Noun
0,A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta alta temporada.,Meta Usage
0,"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de alta temporada, com o aluguel semanal saindo por R$ 87 mil.",elevada época
1,"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de alta temporada, com o aluguel semanal saindo por R$ 87 mil.",época de férias
0,"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de alta temporada, com o aluguel semanal saindo por R$ 87 mil.",Proper Noun
0,"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de alta temporada, com o aluguel semanal saindo por R$ 87 mil.",Meta Usage
0,"O fascínio do Reino Unido por OVNIs é antigo e remete aos anos 1950, quando o Ministério da Defesa fundou o Grupo de Trabalho do Disco Voador para tratar, exclusivamente, do fenômeno, de acordo com os Arquivos Nacionais. ",círculo voante
0,"O fascínio do Reino Unido por OVNIs é antigo e remete aos anos 1950, quando o Ministério da Defesa fundou o Grupo de Trabalho do Disco Voador para tratar, exclusivamente, do fenômeno, de acordo com os Arquivos Nacionais. ",ovni
1,"O fascínio do Reino Unido por OVNIs é antigo e remete aos anos 1950, quando o Ministério da Defesa fundou o Grupo de Trabalho do Disco Voador para tratar, exclusivamente, do fenômeno, de acordo com os Arquivos Nacionais. ",Proper Noun
0,"O fascínio do Reino Unido por OVNIs é antigo e remete aos anos 1950, quando o Ministério da Defesa fundou o Grupo de Trabalho do Disco Voador para tratar, exclusivamente, do fenômeno, de acordo com os Arquivos Nacionais. ",Meta Usage
0,"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com disco voador foi relatado pelos habitantes do país.",círculo voante
1,"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com disco voador foi relatado pelos habitantes do país.",ovni
0,"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com disco voador foi relatado pelos habitantes do país.",Proper Noun
0,"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com disco voador foi relatado pelos habitantes do país.",Meta Usage
0,O objeto que aparece nos vídeos não é um disco voador que sobrevoou a Malásia,círculo voante
1,O objeto que aparece nos vídeos não é um disco voador que sobrevoou a Malásia,ovni
0,O objeto que aparece nos vídeos não é um disco voador que sobrevoou a Malásia,Proper Noun
0,O objeto que aparece nos vídeos não é um disco voador que sobrevoou a Malásia,Meta Usage
0,Ele comenta que uma das vezes mais recente em que viu um suposto disco voador foi em 7 de agosto do ano passado.,círculo voante
1,Ele comenta que uma das vezes mais recente em que viu um suposto disco voador foi em 7 de agosto do ano passado.,ovni
0,Ele comenta que uma das vezes mais recente em que viu um suposto disco voador foi em 7 de agosto do ano passado.,Proper Noun
0,Ele comenta que uma das vezes mais recente em que viu um suposto disco voador foi em 7 de agosto do ano passado.,Meta Usage
0,"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um disco voador, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.",círculo voante
1,"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um disco voador, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.",ovni
0,"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um disco voador, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.",Proper Noun
0,"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um disco voador, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.",Meta Usage
0,"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do disco voador, e outros objetos para as artes colocadas na área do aeroporto de óvnis.",círculo voante
1,"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do disco voador, e outros objetos para as artes colocadas na área do aeroporto de óvnis.",ovni
0,"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do disco voador, e outros objetos para as artes colocadas na área do aeroporto de óvnis.",Proper Noun
0,"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do disco voador, e outros objetos para as artes colocadas na área do aeroporto de óvnis.",Meta Usage
0,"Os painéis e a réplica de disco voador foram feitos por Genito Ribeiro, que também é artista plástico.",círculo voante
1,"Os painéis e a réplica de disco voador foram feitos por Genito Ribeiro, que também é artista plástico.",ovni
0,"Os painéis e a réplica de disco voador foram feitos por Genito Ribeiro, que também é artista plástico.",Proper Noun
0,"Os painéis e a réplica de disco voador foram feitos por Genito Ribeiro, que também é artista plástico.",Meta Usage
0,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um disco voador nos anos 50.,círculo voante
1,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um disco voador nos anos 50.,ovni
0,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um disco voador nos anos 50.,Proper Noun
0,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um disco voador nos anos 50.,Meta Usage
0,"A forma e semelhante a de um disco voador, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.",círculo voante
1,"A forma e semelhante a de um disco voador, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.",ovni
0,"A forma e semelhante a de um disco voador, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.",Proper Noun
0,"A forma e semelhante a de um disco voador, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.",Meta Usage
0,"Era um disco voador, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.",círculo voante
1,"Era um disco voador, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.",ovni
0,"Era um disco voador, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.",Proper Noun
0,"Era um disco voador, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.",Meta Usage
0,Aí você está patrulhando em Sertãozinho e tromba o 'disco voador'.,círculo voante
1,Aí você está patrulhando em Sertãozinho e tromba o 'disco voador'.,ovni
0,Aí você está patrulhando em Sertãozinho e tromba o 'disco voador'.,Proper Noun
0,Aí você está patrulhando em Sertãozinho e tromba o 'disco voador'.,Meta Usage
0,"A sua versão de ""disco voador sobre rodas"" está entre as peças.",círculo voante
1,"A sua versão de ""disco voador sobre rodas"" está entre as peças.",ovni
0,"A sua versão de ""disco voador sobre rodas"" está entre as peças.",Proper Noun
0,"A sua versão de ""disco voador sobre rodas"" está entre as peças.",Meta Usage
0,"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""disco voador"".",círculo voante
1,"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""disco voador"".",ovni
0,"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""disco voador"".",Proper Noun
0,"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""disco voador"".",Meta Usage
0,"Segundo o subtenente Paulo Petri, o ""disco voador"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.",círculo voante
1,"Segundo o subtenente Paulo Petri, o ""disco voador"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.",ovni
0,"Segundo o subtenente Paulo Petri, o ""disco voador"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.",Proper Noun
0,"Segundo o subtenente Paulo Petri, o ""disco voador"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.",Meta Usage
0,"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um disco voador.",círculo voante
1,"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um disco voador.",ovni
0,"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um disco voador.",Proper Noun
0,"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um disco voador.",Meta Usage
0,"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um disco voador flutuando ao redor dele.",círculo voante
1,"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um disco voador flutuando ao redor dele.",ovni
0,"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um disco voador flutuando ao redor dele.",Proper Noun
0,"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um disco voador flutuando ao redor dele.",Meta Usage
0,"Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.",mulher inicial
1,"Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.",esposa de quem governa
0,"Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.",Proper Noun
0,"Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.",Meta Usage
0,"Segundo Marcia Pinheiro, a iniciativa foi desenvolvida pelo Nucleo da Primeira-dama  da capital que usou para embasamento referencias de açoes solidarias registradas em todo territorio nacional.",mulher inicial
1,"Segundo Marcia Pinheiro, a iniciativa foi desenvolvida pelo Nucleo da Primeira-dama  da capital que usou para embasamento referencias de açoes solidarias registradas em todo territorio nacional.",esposa de quem governa
0,"Segundo Marcia Pinheiro, a iniciativa foi desenvolvida pelo Nucleo da Primeira-dama  da capital que usou para embasamento referencias de açoes solidarias registradas em todo territorio nacional.",Proper Noun
0,"Segundo Marcia Pinheiro, a iniciativa foi desenvolvida pelo Nucleo da Primeira-dama  da capital que usou para embasamento referencias de açoes solidarias registradas em todo territorio nacional.",Meta Usage
0,"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo.",mulher inicial
1,"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo.",esposa de quem governa
0,"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo.",Proper Noun
0,"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo.",Meta Usage
0,"Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social.",mulher inicial
1,"Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social.",esposa de quem governa
0,"Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social.",Proper Noun
0,"Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social.",Meta Usage
0,A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,mulher inicial
1,A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,esposa de quem governa
0,A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,Proper Noun
0,A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,Meta Usage
0,"E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.",mulher inicial
1,"E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.",esposa de quem governa
0,"E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.",Proper Noun
0,"E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.",Meta Usage
0,"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".",mulher inicial
1,"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".",esposa de quem governa
0,"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".",Proper Noun
0,"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".",Meta Usage
0,"De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",mulher inicial
1,"De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",esposa de quem governa
0,"De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",Proper Noun
0,"De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",Meta Usage
0,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.",mulher inicial
1,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.",esposa de quem governa
0,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.",Proper Noun
0,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.",Meta Usage
0,"A bolsa, com documentos pessoais da primeira-dama, também foi levada.",mulher inicial
1,"A bolsa, com documentos pessoais da primeira-dama, também foi levada.",esposa de quem governa
0,"A bolsa, com documentos pessoais da primeira-dama, também foi levada.",Proper Noun
0,"A bolsa, com documentos pessoais da primeira-dama, também foi levada.",Meta Usage
0,A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,mulher inicial
1,A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,esposa de quem governa
0,A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,Proper Noun
0,A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,Meta Usage
0,"Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",mulher inicial
1,"Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",esposa de quem governa
0,"Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",Proper Noun
0,"Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",Meta Usage
0,"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",mulher inicial
1,"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",esposa de quem governa
0,"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",Proper Noun
0,"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",Meta Usage
0,As explicações da primeira-dama foram conflitantes.,mulher inicial
1,As explicações da primeira-dama foram conflitantes.,esposa de quem governa
0,As explicações da primeira-dama foram conflitantes.,Proper Noun
0,As explicações da primeira-dama foram conflitantes.,Meta Usage
0,"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",mulher inicial
1,"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",esposa de quem governa
0,"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",Proper Noun
0,"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",Meta Usage
0,"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.",mulher inicial
1,"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.",esposa de quem governa
0,"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.",Proper Noun
0,"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.",Meta Usage
