label,sentence1
0,"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de leite integral ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva."
0,"Para doar, o interessado pode entregar sua caixa de leite integral ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo."
0,"Bata tudo no liquidificador junto com o leite condensado, o leite integral e a essência baunilha;     12."
0,"Para ser classificado como um produto de alto nivel, precisa ser derivado de leite integral de vacas criadas a pasto e processado a frio."
0,"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com leite integral."
0,"Se o indivíduo estiver no limite e quiser adicionar o leite integral, por exemplo, não dá."
1,"O grupo que se uniu na construçao de ""Expediçao Planta Baixa"" nao havia, ate entao, desenvolvido projetos em conjunto e teve uma primeira experiencia de modo totalmente virtual."
0,"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, planta baixa (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
0,"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, planta baixa (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
0,"Foi requisitado à referida empresa cópia dos atos constitutivos, planta baixa (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc."
0,"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a planta baixa da casa friccionando as nossas proprias plantas baixas."
0,"Um bom projeto, planta baixa e planejamento são fundamentais."
0,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar planta baixa.
0,"Deve contemplar arquitetura (planta baixa, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio."
0,"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a planta baixa a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui."
0,"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da planta baixa."
0,"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta baixa, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui)."
0,"Então, expliquei o que era uma planta baixa e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala."
0,É possível construir um prédio sem ter uma planta baixa?
0,"Ao bater o olho na planta baixa do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula."
0,A planta baixa que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.
0,"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de amigo oculto."
0,"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no amigo oculto da confra?"
0,Esse site específico para amigo oculto é muito facil de usar.
0,"A administração municipal da cidade da Região Metropolitana de Belo Horizonte publicou um decreto que proíbe a realização de eventos de qualquer natureza nos bares, restaurantes, lanchonetes e padarias, em especial confraternizações de Amigo Oculto e aniversários."
0,"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu amigo oculto, o Cebolinha."
0,Marcos Mion chora ao receber o presente de amigo oculto que Gugu comprou para ele
0,"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o amigo oculto que o apresentador havia tirado."
0,"Na lista das programações, o tradicional amigo oculto, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família."
0,"As plataformas enviam os resultados do amigo oculto via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização."
0,"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do amigo oculto dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso."
0,"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um amigo oculto, tradicional brincadeira de fim de ano nas empresas."
0,"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu amigo oculto vai amar receber."
0,As mais diferentes furadas já ocorridas em trocas de presentes de amigo oculto inspiraram postagens nesta quinta-feira (21) no Twitter.
1,"Um exemplo disso é o curta-metragem “ Amigo Oculto ”, que recebeu recentemente dois prêmios."
1,"Amigo Oculto(Hidden Friend), foi dirigido por Junior França e é estrelado somente por atores piauienses, Alberto Philho, Luiz Eduardo, Evandro Costa e Juliane Cabral."
1,"O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um agente secreto no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico."
1,"A mais nova produção de Christopher Nolan acompanha um agente secreto que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial."
1,"Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um agente secreto da CIA."
1,A reportagem não descobriu desde quando o agente secreto atua na UnB.
1,"Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um agente secreto é hilária."
1,"Isso é bem diferente de inverter o movimento de um agente secreto de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo."
1,"Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um agente secreto soviético na inteligência britânica."
1,O autor usou sua própria experiência como agente secreto para construir muito de suas tramas e personagens.
1,O escocês foi o primeiro ator a interpretar o agente secreto.
1,Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um agente secreto do governo.
1,Tem agente secreto do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.
1,"Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao agente secreto James Bond, sendo o primeiro ator a interpretar o personagem."
1,"Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do agente secreto enquanto descansava no local."
1,"Na semana passada, um ex-agente secreto sírio foi condenado por envolvimento na tortura e morte de milhares de pessoas pelo regime do presidente Bashar al- Assad."
1,"São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e agente secreto, e Vladimir Panyaev, também ligado à FSB."
1,"A gente tem que ir lá e bater na porta deles, convencê-los, fazer um trabalho de formiguinha — explicou o cineasta, que já dirigiu dramas políticos na Argentina (“Visões”, 2003) e no Vietnã (“O agente secreto”, 1996)."
1,"Eles possuem sangue frio, por isso verifique sempre se está na temperatura adequada."
1,"“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
1,"Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento."
1,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.
1,"Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios."
1,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam."""
1,"Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
1,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio."
1,"Mas sua grande obra foi o romance-reportagem A sangue frio, que conta a história da morte de toda a família Clutter, em Holcomb, Kansas, e dos autores da chacina."
0,"Asseguraremos que o réu será levado à justiça por esse ato de sangue frio, premeditado e desprezível."
0,"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sangue frio, aqueles que ousam vender entorpecentes em area proibida por eles."
0,"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sangue frio."
0,"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sangue frio"" ao se recusarem a trabalhar."
0,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio."
0,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio."
0,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sangue frio."
0,Seu comportamento problemático chegou ao ápice com o assassinato a sangue frio de um apoiador dos Apátridas que já havia se rendido.
0,E o artilheiro tem sangue frio para bater colocado para empatar.
0,"Sangue frio, sem duvida, e o primeiro pre-requisito."
0,"O pistoleiro saiu a pé, com muito sangue frio, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
0,O principal é ter o sangue frio diante de agressões verbais.
0,"Jovem, no auge da capacidade física e dotado do sangue frio de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
0,"Naquela ocasiao, a fala polida, bem articulada e o sangue frio deram mostras de que o advogado nao havia entrado na politica para passear."
0,"O garoto prodígio do futebol frances recebeu com espaço, teve sangue frio para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
0,"Mas com sangue frio e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada."
