label,sentence1
1,"E colocar os militares no centro da arena política significa colocar representantes de uma instituição opaca e radicalmente vertical no centro de um regime político que se fundamenta no oposto, isto é, na transparência e em relações horizontais, que são características essenciais do Legislativo e dos partidos políticos."
0,"Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como bode expiatório do incidente."
0,"Vale a pena transformar José Augusto Faria no bode expiatório do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? "
0,"Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero bode expiatório, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos."
0,"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode expiatório da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo."
0,"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode expiatório para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão."
0,"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode expiatório"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru."
0,"Com isso, acabaram se tornando o “bode expiatório” das multidões enfurecidas."
0,"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode expiatório."
0,"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode expiatório completo para o Partido Comunista Chinês”, acrescentou."
0,"Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode expiatório no atraso da vacinação em massa."
0,"No entanto, longe de ser um bode expiatório, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso."
0,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode expiatório.”"
0,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal."
0,"A mídia perdeu o seu bode expiatório, vai ser curioso acompanhar."
0,"Quando você usa o comércio como bode expiatório, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro."
1,Essa corrente eletrica que percorre o fio condutor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.
1,"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de fio condutor; 540 espoletas metálicas para detonação."
1,"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de fio condutor vivo expostas."""
1,"Para isso o fio condutor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo."
1,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o fio condutor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local."
1,"Em razão disso, o plástico de isolamento que revestia o fio condutor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus."
0,"Usando o herói-título como fio condutor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante."
0,"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como fio condutor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual."
0,O plano serve de fio condutor para nossas ações.
0,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o fio condutor de um novo modelo de desenvolvimento que não deixe ninguém para trás.
0,"Esse e o fio condutor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli."
0,A fala sintetiza o fio condutor que balizará as ações do programa.
0,"O fio condutor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas."
0,"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um fio condutor para o afastamento de Bolsonaro."
1,"O Braço Direito"" e o primeiro longa nacional a denunciar o insider trading (trafico de informaçoes e influencia) e a espionagem industrial que ocorrem em nosso solo, estendendo sua realidade ao exterior."
1,"Dessa forma, no intitulado “Wingman” (Braço Direito, em uma tradução livre), os espectadores assistem alguns simbolismos fazendo sentido na narrativa."
0,"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico."
0,"Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho."
0,"O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos."
0,"Pietro é o líder e Ciro Di Marzio, seu braço direito."
0,"Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base."
0,"Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”."
0,"É uma espécie de braço direito."""
1,"De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos."
1,"Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito."
1,A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito.
1,"Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades."
1,"Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão."
1,"O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos."
0,"Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento."
0,"Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos."
0,"Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo."
0,"Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado."
0,"Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia."
0,"Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020."
0,"A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF."
0,O primeiro colégio militar foi fundado no Rio de Janeiro em 1889. 
0,"A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar""."
0,"Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar. "
0,"O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva."
0,"Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu."
0,"Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21. "
0,"No dia 28 de janeiro, a direção do Colégio Militar encaminhou aos pais dos alunos um pedido de autorização para realizar o teste de coronavírus nos estudantes. "
0,"“O Colégio Militar tem uma estrutura diferenciada, com muito mais recursos financeiros, de estrutura, capacidade técnica e disciplina para que possa servir como modelo dentro da pandemia da Covid-19. Vamos fazer uma avaliação dos protocolos para vermos o que é viável no restante das redes pública e privada”, afirmou."
0,"Segundo o Executivo, os detalhes para o retorno foram alinhados em uma reunião nesta quarta entre a prefeitura, as secretarias municipais de Saúde e Educação, integrantes do Colégio Militar, como o coronel Saul Marques Machado Júnior, comandante da instituição, e a equipe de saúde do Comando Militar do Sul."
1,"Escolas – O Governo do Estado também publicou o Decreto nº 43.649, de 31 de março de 2021, que dispõe sobre o retorno facultativo, no âmbito do estado, das aulas semipresenciais e presenciais do Ensino Médio, ofertadas por instituições criadas e mantidas pela iniciativa privada, bem como de cursos livres da rede privada e das aulas do ensino fundamental e médio do Colégio Militar de Manaus (CMM)."
1,"O Colégio Militar de Juiz de Fora foi notificado e, caso haja novo descumprimento da lei, será multado."
1,"Ainda segundo o ministro, o Sistema Colégio Militar do Brasil destacou “rigorosas providências técnicas e sanitárias para o retorno das atividades”, além de assegurar aos estudantes, professores e demais servidores que desejarem a opção de seguir com as aulas on-line. "
1,"A liminar da juíza Daniela Tocchetto Cavalheiro acata o pedido feito em uma ação civil pública da Associação dos Professores e Funcionários Civil do Colégio Militar de Porto Alegre (APROFCMPA) e da Seção Sindical do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (SINASEFE/SN)."
1,"Em nota, o Departamento de Educação e Cultura do Exército (DECEx) informou que o educador foi afastado ""também por ter se desviado do assunto durante a maior parte do tempo da aula, não respeitando, dessa forma, o previsto no Plano Sequencial Didático do Sistema Colégio Militar do Brasil""."
1,"O jovem pernambucano, do Colégio Militar de Recife, vai cursar Ciências Políticas a partir do próximo mês de setembro. "
1,"Esse cenário coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel higiênico e outros produtos ligados à cadeia da celulose."
1,Interrupções significativas no comércio de celulose podem impactar o fornecimento de papel higiênico se os produtores não tiverem amplos estoques.
1,"O Brasil é o maior fornecedor mundial de celulose, e a Suzano responde por cerca de um terço do fornecimento global do tipo de fibra curta, que é usado para produzir papel higiênico."
1,"A Suzano Papel e Celulose é uma das 10 maiores produtoras de celulose do mercado global, realizando um terço de todas as entregas mundiais de matéria- prima para fabricação de papel higiênico."
1,"O presidente da Suzano Papel e Celulose, Walter Schalka, afirmou em entrevista à Bloomberg sobre o surgimento do problema de exportação de polpa de celulose, utilizada para fabricação de papel higiênico."
1,O material entorpecente estava escondido em rolos de papel higiênico.
1,"No caso do papel higiênico, a escassez de contêineres que já afetava o setor coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel higiênico e outros produtos ligados à cadeia desse insumo."
1,"Segundo as informações, o veículo transportava papel higiênico e não houve feridos."
