score,sentence1,sentence2
1.0,"However, unlike the IDsacredcowID, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the divine cow, the pig represents impurity and filth, because it eats our wasted food."
0.87678987,Chao served as a distinguished fellow for the IDthinktankID previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the armored tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.
0.12,A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.
0.2,"You just have to base your answer on what you do know, which is what you want.","It depends on what you want to do next, and where you want to do it."
0.72,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002."
0.0,US authorities charge man in ricin probe,South African police arrest 50 in farm protest
1.0,"That doesn't mean, however, that we're not interested in your IDbigfishID photos.","That doesn't mean, however, that we're not interested in your large fish photos."
0.2,US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal
0.0,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls
1.0,"I am sure such a decision is something that should be done with the labour unions but if actually that has not been done, I am sure the government will find a way of talking to the labour and I am sure the labour will understand the government.""","I am sure such a decision is something that should be done with the workers unions but if actually that has not been done, I am sure the government will find a way of talking to the labour and I am sure the labour will understand the government."""
1.0,"Hathaway explained that she was 14 years old when she booked a commercial and joined the Screen Actors Guild labour union, also known as SAG.","Hathaway explained that she was 14 years old when she booked a commercial and joined the Screen Actors Guild workers union, also known as SAG."
0.9199999999999999,Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home
1.0,It's good to ask for credentials before accepting a IDsugardaddyID date request to make sure he is worth your time.,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.
0.8800000000000001,Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross
0.6,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery
1.0,To find out what you need to make your wedding day come true follow this link.,To find out what you need to make your marriage date come true follow this link.
1.0,There is no IDsacredcowID under the law of probity and accountability.,There is no above criticism  under the law of probity and accountability.
1.0,A man running on a track.,a man running track
1.0,"EGLE has allowed Enbridge to segment this project, avoiding critical review, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”","EGLE has allowed Enbridge to segment this project, avoiding analysis, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”"
0.9634901,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for IDsugardaddyID matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for carbohydrate daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
1.0,These are now very IDancienthistoryID to a whole nation.,These are now very in the past to a whole nation.
0.9684897,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's IDdreamticketID.,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's fantasy ticket.
1.0,"They’re asleep at the wheel, leaving manufacturing jobs as a IDsittingduckID to predatory behaviour,” O’Neill said.","They’re asleep at the wheel, leaving manufacturing jobs as a easy target to predatory behaviour,” O’Neill said."
0.7679261,"To fix this problem, the IDthinktankID argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the armored tank argues that the legal responsibility for immigration enforcement should be given back to the government."
1.0,It has been a frustrating share at times which is why it has been a traders IDdreamticketID.,It has been a frustrating share at times which is why it has been a traders ideal opportunity.
0.65,"It was developed with consultation from more than 300 leaders in academia, industry, government and the public.","The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia."
0.97652143,"Wan had previously been sentenced to 14 years jail in Macau after being convicted for IDloansharkID activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for debt fish activities, money laundering and heading a criminal organisation, before being freed in 2012"
1.0,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.
1.0,"There’s so many moving pieces on a wedding day,” she says.","There’s so many moving pieces on a marriage date,” she says."
1.0,"After all, the thinking goes, if you're jonesing for more IDelbowroomID and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
1.0,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of IDancienthistoryID at Oxford.","There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of history at Oxford."
1.0,A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,A bride has been widowed on her marriage date after an argument broke out that resulted in her new husband and his brother being killed.
1.0,It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.,It showed up in my email box apparently because Greene was using with permission a Trump campaign address list that I'd somehow been on in the campaign.
0.0,You don't have to know.,You don't have to do anything to season it.
1.0,These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,These were numbers that people actually answered as opposed to the ones that were listed in the telephone directory or newspaper for such services but rang in perpetuity and were never picked up.
1.0,"Federal authorities say Columbia State University, where Perry got the degree, was a diploma mill run by a renowned con artist and former hypnotist who mailed out advanced degrees in less than a month.","Federal authorities say Columbia State University, where Perry got the degree, was a diploma mill run by a renowned swindler and former hypnotist who mailed out advanced degrees in less than a month."
1.0,"A IDsilverliningID of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A unexpected advantage of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients."
0.6927401,Günok looks like he's going to be one IDbusybeeID as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one unavailable bee as he gets behind Upamecano's header from a corner.
1.0,"In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a cellular phone.","In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a phone."
1.0,"Tuition would be $25,500 per year for the middle school, including breakfast, lunch, snacks, textbooks and learning support services.","Tuition would be $25,500 per year for the secondary school, including breakfast, lunch, snacks, textbooks and learning support services."
1.0,"Hemsworth, alongside his brothers, is used to being the IDtopdogID in Australia, but having the American Momoa has him worried about his star status.","Hemsworth, alongside his brothers, is used to being the leader in Australia, but having the American Momoa has him worried about his star status."
1.0,"So, there are IDsilverliningIDs to Covid-19 after all!","So, there are unexpected advantages to Covid-19 after all!"
0.0,"No, you do not NEED a bread machine.",You do not need to worry.
1.0,Maybe this could work for you.,Maybe this can work for you.
0.6799999999999999,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.
1.0,"Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin tones, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising.","Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin colors, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising."
1.0,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace meeting.
0.27999999999999997,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast
1.0,It's probable that not many HMO's can boast a separate entrance hall with stained glass windows and a beautiful Minton floor tile hallway.,It's probable that not many HMO's can boast a separate front hall with stained glass windows and a beautiful Minton floor tile hallway.
0.0,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can."
1.0,"An estimated 310,000 households across the country are in debt to a IDloansharkID.","An estimated 310,000 households across the country are in debt to a money lender."
0.7994875,Meet the American Kennel Club’s IDtopdogID,Meet the American Kennel Club’s leader
1.0,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got space and you can enjoy that.
0.8,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal"
0.87737,"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a IDsittingduckID if caught in an ambush.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a seated duck if caught in an ambush."
0.8,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale
1.0,"Clearly, he has no respect for the judges who overturned all those lawsuits and instead gave his support to a deluded desperate IDconartistID who will go down in history as the worst man who ever held the office of president.","Clearly, he has no respect for the judges who overturned all those lawsuits and instead gave his support to a deluded desperate swindler who will go down in history as the worst man who ever held the office of president."
0.91604066,There is a growing belief that Cullen-Lancaster could be the ‘IDdreamticketID’ for 2023 but we are not there yet.,There is a growing belief that Cullen-Lancaster could be the ‘fantasy ticket’ for 2023 but we are not there yet.
1.0,"Bin bags were torched in the entrance hall of the unit in Alum Rock on Monday night, February 1.","Bin bags were torched in the front hall of the unit in Alum Rock on Monday night, February 1."
0.9834704,"In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or bump, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
0.93697494,"Communist fire concentrated on three of the ""IDsittingduckID"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ","Communist fire concentrated on three of the ""seated duck"" destroyers, Gurke taking three hits that caused two wounded and minor damage. "
1.0,"There’s a wood stove, propane cooking stove and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.","There’s a wood stove, propane range and lamp, as well as the options to include a microwave, refrigerator and flat screen TV."
1.0,A IDnarrowescapeID from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,A close call from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.
1.0,"Please, spare us any temporizing attempt to relegate the 14th Amendment to IDancienthistoryID and argue lamely that it doesn’t apply to the present.","Please, spare us any temporizing attempt to relegate the 14th Amendment to in the past and argue lamely that it doesn’t apply to the present."
1.0,"Streaming video has been an obvious beneficiary, and Netflix is the IDtopdogID in this booming niche.","Streaming video has been an obvious beneficiary, and Netflix is the leader in this booming niche."
1.0,"These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a critical review of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said.","These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a analysis of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said."
0.8400000000000001,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle"
0.6666000000000001,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space."
1.0,"After his IDnarrowescapeID, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.","After his close call, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road."
0.5,"A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.","The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019."
0.9604805,"The IDsilverliningID is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The grey lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market."
0.0,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.
1.0,Guy has been quite the IDbusybeeID since Season 1 ended.,Guy has been quite the busy person since Season 1 ended.
1.0,"This includes disability insurance, with 61% of employers saying they think this is a topic that should be covered in financial well-being programs.","This includes disability assistance, with 61% of employers saying they think this is a topic that should be covered in financial well-being programs."
0.92259014,"We had our picturesque winter sunsets, IDbigfishID held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, important person held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces."
0.5,A girl is styling her hair.,A girl is brushing her hair.
1.0,"One of the services they offer is a mail service, which can give homeless people a place to get mail and even more important – an address.","One of the services they offer is a postal service, which can give homeless people a place to get mail and even more important – an address."
0.8463228,"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each IDsilverliningID.","While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each grey lining."
0.1076,A woman is taking a bath.,A woman is riding a horse.
0.8,You have to decide what you want to get out of this.,You have to know what you want to do.
0.16,A man is dragging a dead deer.,A man is jumping into water from a cliff.
0.86015546,"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how IDloansharkIDs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how debt fishs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford."
0.75,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world."
1.0,"It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty critical review from our own Tom Francis), meaning IO had to win back the old fans.","It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty analysis from our own Tom Francis), meaning IO had to win back the old fans."
0.27999999999999997,A woman is slicing some tomatoes.,A woman is chopping a potato.
1.0,"The guard had posted a IDgooseeggID two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.","The guard had posted a zero score two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence."
1.0,Kate Middleton has been a very IDbusybeeID this week.,Kate Middleton has been a very busy person this week.
0.76,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday."
0.87409127,"They’re asleep at the wheel, leaving manufacturing jobs as a IDsittingduckID to predatory behaviour,” O’Neill said.","They’re asleep at the wheel, leaving manufacturing jobs as a seated duck to predatory behaviour,” O’Neill said."
0.0,The flock of sheep are spread out in the field.,A white cat stands on the floor.
1.0,Finance Minister Nirmala Sitharaman had very limited IDelbowroomID for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.
0.8622235,Finance Minister Nirmala Sitharaman had very limited IDelbowroomID for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited joint room for any big bang announcement given the over looming fiscal deficit.
1.0,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her IDsugardaddyID who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business."
1.0,"Going further with seriousness, Ajimobi went on to say that “the era of IDsacredcowID is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.","Going further with seriousness, Ajimobi went on to say that “the era of above criticism  is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka."
0.6,"In the US, it will depend on the school.",It really depends on the school and the program.
0.86809945,It has been a frustrating share at times which is why it has been a traders IDdreamticketID.,It has been a frustrating share at times which is why it has been a traders fantasy ticket.
0.0,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final
0.8,A man is sitting and smoking.,A man is smoking a cigarette.
0.8830765,"However, unlike the IDsacredcowID, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the above criticism , the pig represents impurity and filth, because it eats our wasted food."
0.0,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done."
0.6895891,He had a IDgooseeggID last week receiving only two targets and the law of averages suggests he'll be more active this week.,He had a duck egg last week receiving only two targets and the law of averages suggests he'll be more active this week.
1.0,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest
0.8,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."""
0.8,It's not a good idea.,I do not think it's a good idea.
0.16,A man is playing a flute.,A man is riding a scooter.
1.0,"We can see this middle school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute.","We can see this secondary school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute."
0.86732864,"It's why Stager never takes these IDsilverliningIDs for granted, knowing the hardship and sacrifice that made them shine.","It's why Stager never takes these grey linings for granted, knowing the hardship and sacrifice that made them shine."
0.6666000000000001,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent."
1.0,"In what might be the IDdreamticketID, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","In what might be the ideal opportunity, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
1.0,"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting."
0.04,A woman is peeling shrimp.,A man is squeezing water.
1.0,"So far, there is no IDbigfishID linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no important person linked to the dengue vaccine scandal that has been convicted and thrown in jail."
1.0,"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the IDancienthistoryID of 2011.","To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the history of 2011."
0.72,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.
0.8,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.
0.24,38 Taliban militants killed in Afghanistan,Taliban attacks US base in Afghanistan
1.0,"Some key backers of the ""IDdreamticketID"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""ideal opportunity"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
0.924235,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and unexpected advantage."
0.8800000000000001,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia
1.0,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.","Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace meeting."
1.0,"in total, there are five curated rooms to wonder: the entrance hall, living room, dining room, bedroom and home office.","in total, there are five curated rooms to wonder: the front hall, living room, dining room, bedroom and home office."
1.0,"The answer in this case is an evolutionary algorithm, using a hybrid version of a computer program developed ten years ago, called Cuckoo Search (CS).","The answer in this case is an evolutionary algorithm, using a hybrid version of a software developed ten years ago, called Cuckoo Search (CS)."
1.0,The labour union expressed that businesses that couldn't pay the previous tariff hikes had either closed shop or relocated to neighboring countries.,The workers union expressed that businesses that couldn't pay the previous tariff hikes had either closed shop or relocated to neighboring countries.
1.0,"West Midlands Police Force Control took to Twitter and posted: ""Stechford attended an arson at a medical centre in Alum Rock, where the offender had placed bin bags in the entrance hall and set fire to them, whilst staff were inside.""","West Midlands Police Force Control took to Twitter and posted: ""Stechford attended an arson at a medical centre in Alum Rock, where the offender had placed bin bags in the front hall and set fire to them, whilst staff were inside."""
1.0,A woman and man are dancing in the rain.,A man and woman are dancing in rain.
1.0,"On January 13, authorities arrested members of a suspected network of IDloansharkIDs operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of money lenders operating in Rosario, Argentina."
0.961769,"Today, the country has important researchers in the field of IDancienthistoryID, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.","Today, the country has important researchers in the field of in the past, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity."
0.8,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track
0.6,A man holding a cat.,A man holding a dog.
1.0,A IDsittingduckID is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,A easy target is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.
1.0,"A decade later, the happiness of Georgina and Donald’s wedding day was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.","A decade later, the happiness of Georgina and Donald’s marriage date was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard."
0.6799999999999999,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.
1.0,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections."
1.0,It’s this sort of exclusion from mainstream financial services that makes them easy prey for IDloansharkIDs.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for money lenders.
0.85247314,"Considering a major part of being a IDsugardaddyID is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a carbohydrate daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves."
0.8,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.
0.16,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike
1.0,"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a IDloansharkID, as he put it.","Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a money lender, as he put it."
1.0,Two boys playing a game of flag football.,Two boys are playing flag football.
1.0,Surely a testament to Concentrix's staying power in the community is the importance of call centres to the businesses they represent.,Surely a testament to Concentrix's staying power in the community is the importance of answering services to the businesses they represent.
0.0728,A man is erasing a chalk board.,"A woman is dancing, and singing."
1.0,"On why the civil servants were not informed of the decision to deduct their salaries, the commissioner said he was not sure if the labour union has been contacted.","On why the civil servants were not informed of the decision to deduct their salaries, the commissioner said he was not sure if the workers union has been contacted."
1.0,"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated computer program.","The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated software."
0.6,A woman is talking on a cell phone.,A man and woman are talking on the phone.
0.8455969,"Going further with seriousness, Ajimobi went on to say that “the era of IDsacredcowID is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.","Going further with seriousness, Ajimobi went on to say that “the era of divine cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka."
1.0,"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.","We would like to apologise to those patients affected by an issue with the new answering service for the Bedworth Vaccination Centre,"" the spokesperson said."
0.75,People are dancing outside.,A group of people are dancing.
0.99131507,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
1.0,Years after Sinatra died somebody took hold of his small leather IDphonebookID.,Years after Sinatra died somebody took hold of his small leather telephone directory.
1.0,Who's the IDtopdogID in streaming?,Who's the leader in streaming?
1.0,There is not really a IDtopdogID.,There is not really a leader.
1.0,"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.","Art should be vertical, roughly the size of the telephone directory cover or about 7 inches wide by 11 inches tall."
0.95754296,"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of IDancienthistoryID on the modern world.","This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of in the past on the modern world."
0.6,"It depends on what you want to do next, and where you want to do it.",I guess it depends on what you're going to do.
1.0,He had a IDgooseeggID last week receiving only two targets and the law of averages suggests he'll be more active this week.,He had a zero score last week receiving only two targets and the law of averages suggests he'll be more active this week.
0.5599999999999999,A black and white cow in a pen with hay.,Black and white cows behind a fence.
1.0,"It would have been nice to see a IDgooseeggID up there,"" Hellebuyck said.","It would have been nice to see a zero score up there,"" Hellebuyck said."
1.0,"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household cooking stove.","The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household range."
0.8800000000000001,A red and white bus drives down an England street.,A red and white England bus drives down the street.
1.0,"How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.","How the accused were operating the fake answering service is a part of the investigation while the involvement of other people cannot be ruled out,"" he added."
0.0,A man is playing guitar.,A boy is talking to a giant dog.
1.0,"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin tone.","Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin color."
1.0,"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a IDloansharkID.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a money lender."
0.52,"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons
1.0,"We had our picturesque winter sunsets, IDbigfishID held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, large fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces."
1.0,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a IDdreamticketID for the Spaniard.","He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a ideal opportunity for the Spaniard."
0.0,A person is boiling noodles.,A cat is licking a bottle.
0.36,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.
1.0,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.
0.64,The woman is measuring the other woman.,The lady measured the other woman's ankle.
0.72,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
1.0,"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.","I was just so emotional after finally seeing Matt for the first time on our marriage date,"" Eleanor told CNN."
