sentence1,sentence2,label
"Comecei a procurar na rede social grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.",rede social,1
"E parece que Juan Antonio, mais conhecido por Tony, não era a ovelha negra da família.",ovelha negra,1
"E parece que Juan Antonio, mais conhecido por Tony, não era a ovelha negra da família.",ovelha negra,1
"O personagem do ator é considerado o “ovelha negra” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).",ovelha negra,1
"O personagem do ator é considerado o “ovelha negra” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).",ovelha negra,1
"A ""ovelha negra"" do grupo.",ovelha negra,1
"A ""ovelha negra"" do grupo.",ovelha negra,1
"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a ovelha negra e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ",ovelha negra,1
"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a ovelha negra e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ",ovelha negra,1
"Dirk é meio uma ovelha negra neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ",ovelha negra,1
"Dirk é meio uma ovelha negra neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ",ovelha negra,1
"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""ovelha negra"" da região, optando por outro estilo musical – o hard rock.",ovelha negra,1
"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""ovelha negra"" da região, optando por outro estilo musical – o hard rock.",ovelha negra,1
"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal ovelha negra da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.",ovelha negra,1
"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal ovelha negra da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.",ovelha negra,1
"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o sinal verde para ele.",sinal verde,1
"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o sinal verde para ele.",sinal verde,1
"De acordo com a NitTrans, o ganho em tempo de sinal verde para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.",sinal verde,1
"De acordo com a NitTrans, o ganho em tempo de sinal verde para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.",sinal verde,1
"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do sinal verde nos corredores mais congestionados.",sinal verde,1
"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do sinal verde nos corredores mais congestionados.",sinal verde,1
"A ""lista semaforo"" atribuira o sinal verde aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.",sinal verde,1
"A ""lista semaforo"" atribuira o sinal verde aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.",sinal verde,1
"Durante o dia, o tempo de espera no sinal verde e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no sinal verde por verde 30 segundos.",sinal verde,1
"Durante o dia, o tempo de espera no sinal verde e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no sinal verde por verde 30 segundos.",sinal verde,1
"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o sinal verde para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.",sinal verde,1
"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o sinal verde para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.",sinal verde,1
Já quem vier pela faixa 3 deve aguardar o sinal verde para seguir adiante e ou convergir à direita (na Rua do Bosque).,sinal verde,1
Já quem vier pela faixa 3 deve aguardar o sinal verde para seguir adiante e ou convergir à direita (na Rua do Bosque).,sinal verde,1
"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando sinal verde para os dois lados.",sinal verde,1
"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando sinal verde para os dois lados.",sinal verde,1
"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um sinal verde para o preconceito, a discriminação e a violência.",sinal verde,1
"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um sinal verde para o preconceito, a discriminação e a violência.",sinal verde,1
Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de sinal verde para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,sinal verde,1
Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de sinal verde para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,sinal verde,1
"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do sinal verde da certeza.",sinal verde,1
"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do sinal verde da certeza.",sinal verde,1
Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o sinal verde.,sinal verde,1
Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o sinal verde.,sinal verde,1
Houve um sinal verde do presidente [nacional] para que eu continue.,sinal verde,1
Houve um sinal verde do presidente [nacional] para que eu continue.,sinal verde,1
"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um sinal verde rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.",sinal verde,1
"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um sinal verde rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.",sinal verde,1
"Agora, com a mudança de cenário, o clube dá sinal verde para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.",sinal verde,1
"Agora, com a mudança de cenário, o clube dá sinal verde para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.",sinal verde,1
"Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o sinal verde para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.",sinal verde,1
"Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o sinal verde para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.",sinal verde,1
O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um livro aberto.,livro aberto,1
O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um livro aberto.,livro aberto,1
"É o caso daquele aluno que está com o livro aberto, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.",livro aberto,1
"É o caso daquele aluno que está com o livro aberto, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.",livro aberto,1
" Deixa o livro aberto sobre a poltrona, espreguiça-se e sai pela porta da cozinha.",livro aberto,1
" Deixa o livro aberto sobre a poltrona, espreguiça-se e sai pela porta da cozinha.",livro aberto,1
"A própria forma do livro aberto, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.",livro aberto,1
"A própria forma do livro aberto, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.",livro aberto,1
"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em livro aberto e rubricado pela Justiça Eleitoral.",livro aberto,1
"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em livro aberto e rubricado pela Justiça Eleitoral.",livro aberto,1
"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um livro aberto, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.",livro aberto,1
"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um livro aberto, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.",livro aberto,1
"O lançamento da ediçao fisica do livro aberto ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.",livro aberto,1
"O lançamento da ediçao fisica do livro aberto ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.",livro aberto,1
"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um livro aberto e sao bem facil de ler.",livro aberto,1
"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um livro aberto e sao bem facil de ler.",livro aberto,1
"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um livro aberto, tem muita coisa para nos falar.",livro aberto,1
"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um livro aberto, tem muita coisa para nos falar.",livro aberto,1
"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um livro aberto, falando das lembranças, dores e do estado de ausência.",livro aberto,1
"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um livro aberto, falando das lembranças, dores e do estado de ausência.",livro aberto,1
"Eu sou um livro aberto, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.",livro aberto,1
"Eu sou um livro aberto, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.",livro aberto,1
"De qualquer forma, minha vida é um livro aberto, não tenho nada a esconder.",livro aberto,1
"De qualquer forma, minha vida é um livro aberto, não tenho nada a esconder.",livro aberto,1
"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um livro aberto e quem está nela precisa ter serenidade.",livro aberto,1
"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um livro aberto e quem está nela precisa ter serenidade.",livro aberto,1
"O contraste também é um ponto forte, medido em 1.000.000:1.",ponto forte,1
"O contraste também é um ponto forte, medido em 1.000.000:1.",ponto forte,1
"O contraste também é um ponto forte, medido em 1.000.000:1.",ponto forte,1
Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.,ponto forte,1
Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.,ponto forte,1
Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.,ponto forte,1
"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada.",ponto forte,1
"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada.",ponto forte,1
"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada.",ponto forte,1
"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",ponto forte,1
"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",ponto forte,1
"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",ponto forte,1
"Para ele, o ponto forte do rival é a defesa.",ponto forte,1
"Para ele, o ponto forte do rival é a defesa.",ponto forte,1
"Para ele, o ponto forte do rival é a defesa.",ponto forte,1
Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,ponto forte,1
Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,ponto forte,1
Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,ponto forte,1
"E como já mencionamos, a traseira do carro não é o ponto forte do pacote"".",ponto forte,1
"E como já mencionamos, a traseira do carro não é o ponto forte do pacote"".",ponto forte,1
"E como já mencionamos, a traseira do carro não é o ponto forte do pacote"".",ponto forte,1
"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",ponto forte,1
"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",ponto forte,1
"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",ponto forte,1
"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",ponto forte,1
"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",ponto forte,1
"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",ponto forte,1
"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",ponto forte,1
"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",ponto forte,1
"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",ponto forte,1
"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",ponto forte,1
"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",ponto forte,1
"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",ponto forte,1
Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada,ponto forte,1
Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada,ponto forte,1
Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada,ponto forte,1
O ponto forte da equipe na temporada é o ataque.,ponto forte,1
O ponto forte da equipe na temporada é o ataque.,ponto forte,1
O ponto forte da equipe na temporada é o ataque.,ponto forte,1
"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",ponto forte,1
"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",ponto forte,1
"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",ponto forte,1
"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",ponto forte,1
"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",ponto forte,1
"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",ponto forte,1
"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",ponto forte,1
"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",ponto forte,1
"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",ponto forte,1
"Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o leite integral ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas.",leite integral,1
"Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o leite integral ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas.",leite integral,1
"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de leite integral e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.",leite integral,1
"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de leite integral e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.",leite integral,1
"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de leite integral ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.",leite integral,1
"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de leite integral ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.",leite integral,1
"Para doar, o interessado pode entregar sua caixa de leite integral ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.",leite integral,1
"Para doar, o interessado pode entregar sua caixa de leite integral ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.",leite integral,1
"Bata tudo no liquidificador junto com o leite condensado, o leite integral e a essência baunilha;     12.",leite integral,1
"Bata tudo no liquidificador junto com o leite condensado, o leite integral e a essência baunilha;     12.",leite integral,1
"Para ser classificado como um produto de alto nivel, precisa ser derivado de leite integral de vacas criadas a pasto e processado a frio.",leite integral,1
"Para ser classificado como um produto de alto nivel, precisa ser derivado de leite integral de vacas criadas a pasto e processado a frio.",leite integral,1
"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com leite integral.",leite integral,1
"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com leite integral.",leite integral,1
"Se o indivíduo estiver no limite e quiser adicionar o leite integral, por exemplo, não dá.",leite integral,1
"Se o indivíduo estiver no limite e quiser adicionar o leite integral, por exemplo, não dá.",leite integral,1
"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, planta baixa (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.",planta baixa,1
"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, planta baixa (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.",planta baixa,1
"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, planta baixa (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.",planta baixa,1
"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, planta baixa (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.",planta baixa,1
"Foi requisitado à referida empresa cópia dos atos constitutivos, planta baixa (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.",planta baixa,1
"Foi requisitado à referida empresa cópia dos atos constitutivos, planta baixa (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.",planta baixa,1
"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a planta baixa da casa friccionando as nossas proprias plantas baixas.",planta baixa,1
"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a planta baixa da casa friccionando as nossas proprias plantas baixas.",planta baixa,1
"Um bom projeto, planta baixa e planejamento são fundamentais.",planta baixa,1
"Um bom projeto, planta baixa e planejamento são fundamentais.",planta baixa,1
Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar planta baixa.,planta baixa,1
Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar planta baixa.,planta baixa,1
"Deve contemplar arquitetura (planta baixa, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.",planta baixa,1
"Deve contemplar arquitetura (planta baixa, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.",planta baixa,1
"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a planta baixa a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.",planta baixa,1
"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a planta baixa a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.",planta baixa,1
"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da planta baixa.",planta baixa,1
"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da planta baixa.",planta baixa,1
"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta baixa, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).",planta baixa,1
"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta baixa, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).",planta baixa,1
"Então, expliquei o que era uma planta baixa e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala.",planta baixa,1
"Então, expliquei o que era uma planta baixa e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala.",planta baixa,1
É possível construir um prédio sem ter uma planta baixa?,planta baixa,1
É possível construir um prédio sem ter uma planta baixa?,planta baixa,1
"Ao bater o olho na planta baixa do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.",planta baixa,1
"Ao bater o olho na planta baixa do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.",planta baixa,1
A planta baixa que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,planta baixa,1
A planta baixa que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,planta baixa,1
"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de amigo oculto.",amigo oculto,1
"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de amigo oculto.",amigo oculto,1
"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no amigo oculto da confra?",amigo oculto,1
"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no amigo oculto da confra?",amigo oculto,1
Esse site específico para amigo oculto é muito facil de usar.,amigo oculto,1
Esse site específico para amigo oculto é muito facil de usar.,amigo oculto,1
"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu amigo oculto, o Cebolinha.",amigo oculto,1
"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu amigo oculto, o Cebolinha.",amigo oculto,1
Marcos Mion chora ao receber o presente de amigo oculto que Gugu comprou para ele,amigo oculto,1
Marcos Mion chora ao receber o presente de amigo oculto que Gugu comprou para ele,amigo oculto,1
"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o amigo oculto que o apresentador havia tirado.",amigo oculto,1
"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o amigo oculto que o apresentador havia tirado.",amigo oculto,1
"Na lista das programações, o tradicional amigo oculto, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.",amigo oculto,1
"Na lista das programações, o tradicional amigo oculto, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.",amigo oculto,1
