score,sentence1,sentence2
1.0,"The second is to ensure competency in sports medicine research design, production, analysis, and IDcriticalreviewID.","The second is to ensure competency in sports medicine research design, production, analysis, and analysis."
0.8577534,And somehow the Steelers laid the biggest IDgooseeggID of a game plan of the year.,And somehow the Steelers laid the biggest bump of a game plan of the year.
1.0,A IDnarrowescapeID from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,A close call from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.
0.6066108,It isn’t every day that we hear of someone being swallowed by a IDbigfishID.,It isn’t every day that we hear of someone being swallowed by a important person.
0.92869645,"It does feel good to get that IDgooseeggID off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that bump off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through."""
0.7,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back."
1.0,"The IDcookingstoveID emits a lot of smoke,"" he said.","The range emits a lot of smoke,"" he said."
1.0,"In 2019, the company introduced its inclusive search tool which displays a palette of IDskintoneIDs to give users a more customized experience that feels authentic.","In 2019, the company introduced its inclusive search tool which displays a palette of skin colors to give users a more customized experience that feels authentic."
0.7589945,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the IDthinktankID.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the armored tank."
0.6,"MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.","Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp."
0.64,The dog plays in the park.,The dog leaps over the fence in the park.
1.0,"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how IDloansharkIDs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how money lenders will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford."
0.6666000000000001,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent."
1.0,"Images of the models have been captured by a sophisticated IDcomputerprogramID, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.","Images of the models have been captured by a sophisticated software, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay."
0.24,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921."
1.0,The lower steps and newels of a gracious turned staircase sweep into the IDentrancehallID to create an attractive focal point to the foyer which flows into the living and dining rooms to the left and right.,The lower steps and newels of a gracious turned staircase sweep into the front hall to create an attractive focal point to the foyer which flows into the living and dining rooms to the left and right.
0.6799999999999999,Malaysia sets May 5 as date for closely contested election,Malaysia sets date for landmark elections
1.0,"Unfortunately, you can’t get a IDdisabilityinsuranceID quote online.","Unfortunately, you can’t get a disability assistance quote online."
1.0,"Aged 12, he had a IDnarrowescapeID when a fighter plane attacked the village.","Aged 12, he had a close call when a fighter plane attacked the village."
0.0,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.
0.4,the men are about to score in a water polo tournament,The two men are about to compete in a match.
0.52,A girl in a riding hat on a horse.,A girl riding a brown horse.
0.96,Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU
0.89468604,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a IDsacredcowID, they’re untouchable, and no matter what, football is going to get its money.'","I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a divine cow, they’re untouchable, and no matter what, football is going to get its money.'"
1.0,"As the COVID-19 pandemic continues, IDmailserviceID pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.","As the COVID-19 pandemic continues, postal service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them."
1.0,Can you do this?,"So, CAN you do this?"
0.53520495,Who's the IDtopdogID in streaming?,Who's the best dog in streaming?
1.0,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
1.0,"None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of IDphonebookID for the internet.","None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of telephone directory for the internet."
1.0,"You will also be added to the openDemocracy weekly IDmailinglistID, bringing you the best of openDemocracy from around the world.","You will also be added to the openDemocracy weekly address list, bringing you the best of openDemocracy from around the world."
0.96727675,"In what might be the IDdreamticketID, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","In what might be the fantasy ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
1.0,"In order to earn bigger profits, he and Prashant started their own work separately and set up their IDcallcentreID.","In order to earn bigger profits, he and Prashant started their own work separately and set up their answering service."
1.0,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. "
1.0,"Think, for instance, of a IDcomputerprogramID that triggers questions about digital components as soon as police officers enter a digital term in a report.","Think, for instance, of a software that triggers questions about digital components as soon as police officers enter a digital term in a report."
0.91643727,You can only march him out there so many times and come up with a IDgooseeggID or three points in the first half of these games before the other players say he can’t do it.,You can only march him out there so many times and come up with a bump or three points in the first half of these games before the other players say he can’t do it.
0.8,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold
0.49175328,"We don’t have a IDsugardaddyID anymore,” he said.","We don’t have a carbohydrate daddy anymore,” he said."
0.723381,A IDsittingduckID is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,A seated duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.
0.8754089,It’s common for former British lawmakers of all political stripes to seek IDthinktankID or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek armored tank or academic posts in the U.S. — a career move that can often bring prestige back home.
1.0,"And after pocketing money from investors, the IDconartistID fled and lived as a fugitive for nearly a decade.","And after pocketing money from investors, the swindler fled and lived as a fugitive for nearly a decade."
0.64,Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.,"Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade."
1.0,It was a IDnarrowescapeID for a Blazers team that led by 19 in the third quarter.,It was a close call for a Blazers team that led by 19 in the third quarter.
1.0,Or simply put a IDmailinglistID book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,Or simply put a address list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.
1.0,"Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his IDcellularphoneID, swerved off the roadway, hitting the curb and a utility pole, police said.","Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his phone, swerved off the roadway, hitting the curb and a utility pole, police said."
1.0,"The IDthinktankID suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The research group suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s."
1.0,"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the IDtopdogID.","Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the leader."
1.0,"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's IDmailinglistID.","Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's address list."
0.8,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps."
1.0,I'm so used to being such a IDbusybeeID at my dance academy and on tour.,I'm so used to being such a busy person at my dance academy and on tour.
1.0,"Unifor, the IDlabourunionID representing automotive workers, negotiated agreements with GM, Ford and Fiat Chrysler which it says will bring $6 billion into the industry.","Unifor, the workers union representing automotive workers, negotiated agreements with GM, Ford and Fiat Chrysler which it says will bring $6 billion into the industry."
1.0,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one IDsugardaddyID and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one benefactor and his mate!
0.6799999999999999,The polar bears fought over the kill.,Polar bears are fighting each other.
0.9199999999999999,The train sits at the train station.,A train parked at a train station.
1.0,"EGLE has allowed Enbridge to segment this project, avoiding IDcriticalreviewID, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”","EGLE has allowed Enbridge to segment this project, avoiding analysis, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”"
0.85092735,I'm so used to being such a IDbusybeeID at my dance academy and on tour.,I'm so used to being such a unavailable bee at my dance academy and on tour.
0.76,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.
1.0,A IDcomputerprogramID learns from data and identifies patterns with little human intervention.,A software learns from data and identifies patterns with little human intervention.
1.0,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a IDsilverliningID.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a unexpected advantage."
0.0,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.
1.0,"And we will find the IDsugardaddyID owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money."""
1.0,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of IDancienthistoryID at Oxford.","There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of history at Oxford."
0.8,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."""
1.0,"It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty IDcriticalreviewID from our own Tom Francis), meaning IO had to win back the old fans.","It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty analysis from our own Tom Francis), meaning IO had to win back the old fans."
1.0,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.
1.0,"The blaze was triggered by a IDcookingstoveID blast, said fire officials.","The blaze was triggered by a range blast, said fire officials."
1.0,"The hackers were able to access customer names and addresses, IDcellularphoneID numbers, plan information and access PINs used when making changes to service.","The hackers were able to access customer names and addresses, phone numbers, plan information and access PINs used when making changes to service."
0.7,Two men pushed carts through the woods.,Two men are pushing carts.
1.0,"The IDsilverliningID is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The unexpected advantage is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market."
1.0,"How the accused were operating the fake IDcallcentreID is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.","How the accused were operating the fake answering service is a part of the investigation while the involvement of other people cannot be ruled out,"" he added."
0.8800000000000001,Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.
0.75,"""We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.","""We've put a lot of effort and energy into improving our patching progress, probably later than we should have."
0.64,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.
1.0,"The IDconartistID then claimed the numbers were invalid, and said they would call the victim back in 15 minutes.","The swindler then claimed the numbers were invalid, and said they would call the victim back in 15 minutes."
1.0,"However, don't forget to check there is no-one at the front door before you vacate the shower; it could be an embarrassing situation to meet someone in the IDentrancehallID with just a towel on.","However, don't forget to check there is no-one at the front door before you vacate the shower; it could be an embarrassing situation to meet someone in the front hall with just a towel on."
1.0,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their IDweddingdayID preparations despite England's latest lockdown.","Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their marriage date preparations despite England's latest lockdown."
1.0,"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their IDskintoneID.","Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin color."
0.8,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track
0.8,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?
0.4,I am not sure this is the right site for the question.,I am not sure this question would have made much sense to the Romans themselves.
0.52,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.
1.0,The DNS is like a IDphonebookID used by every web browser.,The DNS is like a telephone directory used by every web browser.
0.05,Someone touched the kitten chewing on a string.,Someone is cutting paper.
0.48,Three people are meeting for coffee.,Two people make coffee.
1.0,The rioters shouted they were searching for lawmakers; some made a IDnarrowescapeID,The rioters shouted they were searching for lawmakers; some made a close call
0.4,Stocks rise in early trading,US stocks ease in choppy trading
1.0,"Then there's an IDentrancehallID, WC, utility and dog room.","Then there's an front hall, WC, utility and dog room."
0.6895891,He had a IDgooseeggID last week receiving only two targets and the law of averages suggests he'll be more active this week.,He had a duck egg last week receiving only two targets and the law of averages suggests he'll be more active this week.
1.0,"We had our picturesque winter sunsets, IDbigfishID held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, large fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces."
1.0,people getting their dirty clothes cleaned,People are getting their clothes cleaned.
0.8,A grey cat lying on a wooden table.,A grey cat laying on a dining table.
0.64,A soldier walks a dog.,A man walks a dog.
0.72,Red and white bus driving down road.,A bus drives down a busy road.
1.0,"A judge, then, may unconsciously allow variables like 'darker IDskintoneID, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'""","A judge, then, may unconsciously allow variables like 'darker skin color, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'"""
1.0,"These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a IDcriticalreviewID of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said.","These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a analysis of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said."
0.6,There are a few things you can do: ,There are a few minimally-effective things you can do at the personal level.
1.0,"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household IDcookingstoveID.","The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household range."
0.6799999999999999,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk'
0.52,The elderly and those with weakened immune systems are also urged to protect against mosquito bites.,"But for the elderly and those with weakened immune systems, it can be fatal."
0.96165097,Finance Minister Nirmala Sitharaman had very limited IDelbowroomID for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited space for any big bang announcement given the over looming fiscal deficit.
1.0,"Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first IDcellularphoneID.","Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first phone."
1.0,"She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or IDcellularphoneID, after a video chat with her companion’s daughter a half a world away.","She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or phone, after a video chat with her companion’s daughter a half a world away."
0.7,Waksal has pleaded guilty to securities fraud and is to be sentenced next week.,"Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10."
0.97275376,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that IDbigfishID,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that important person,"" Jim Bruns said."
1.0,The Browns’ IDnarrowescapeID against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,The Browns’ close call against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.
0.97652143,"Wan had previously been sentenced to 14 years jail in Macau after being convicted for IDloansharkID activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for debt fish activities, money laundering and heading a criminal organisation, before being freed in 2012"
0.6799999999999999,"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.
0.8,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.
1.0,"At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo IDcellularphoneID kiosk.","At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo phone kiosk."
0.9382457,"Fallon will get the IDdreamticketID in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","Fallon will get the fantasy ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
1.0,"Hackett asks about everything from current events to IDancienthistoryID,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”","Hackett asks about everything from current events to history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”"
0.32,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus
0.9604805,"The IDsilverliningID is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The grey lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market."
0.0,You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment."""
1.0,"Socorro ISD officials broke ground on a new Eastlake combination elementary and IDmiddleschoolID Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools.","Socorro ISD officials broke ground on a new Eastlake combination elementary and secondary school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools."
1.0,Train in a station.,a train in a station.
0.98259455," After all it was IDancienthistoryID now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""," After all it was history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""
0.36,A passenger train waiting at the city train station.,A passenger train with a yellow engine.
0.85943174,"Because Khairul did not complete the harassment, IDloansharkID harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, debt fish harassment charges were not brought against him, but he had participated in linked activities."
1.0,Yet in all the bleak turmoil I was able to find a IDsilverliningID.,Yet in all the bleak turmoil I was able to find a unexpected advantage.
0.7873199,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a IDsacredcowID or untouchable in the process.","The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a divine cow or untouchable in the process."
0.822013,"An estimated 310,000 households across the country are in debt to a IDloansharkID.","An estimated 310,000 households across the country are in debt to a debt fish."
1.0,"An online survey about naming the new IDmiddleschoolID to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school.","An online survey about naming the new secondary school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school."
0.24,A cat laying on a red cushion looking at the camera.,A tan dog lying on a moggie bed looking up at the camera.
1.0,"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal IDphonebookID.","As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal telephone directory."
1.0,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative IDthinktankID just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative research group just blocks from the White House."
0.6799999999999999,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan
1.0,Beachwood police said the IDconartistID struck in Beachwood on Saturday.,Beachwood police said the swindler struck in Beachwood on Saturday.
0.6,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."
0.4,You are not disclosing key info.,No you are not.
0.97670144,"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's IDancienthistoryID.","Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's in the past."
1.0,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the IDsilverliningID in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the unexpected advantage in the dark cloud that was 2020."
0.96,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific
0.32,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%
1.0,"And it scoops up a lot, like your IDphonebookID, like what you do on your phone, it tracks you around the web, maybe your text messages.","And it scoops up a lot, like your telephone directory, like what you do on your phone, it tracks you around the web, maybe your text messages."
0.0,Many football players sitting on the ground.,A dog rolls on the ground.
0.99026036,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
1.0,She learned pretty quickly that all those people who joke that the rule book is bigger than the IDphonebookID for a major city weren’t joking.,She learned pretty quickly that all those people who joke that the rule book is bigger than the telephone directory for a major city weren’t joking.
1.0,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that IDbigfishID,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that large fish,"" Jim Bruns said."
0.5599999999999999,A small white dog climbs over a log.,a small dog steps onto a log.
0.7120713,All this of course is very IDancienthistoryID.,All this of course is very history.
0.73342294,Disha Patani has been a IDbusybeeID ever since ringing in the new years'.,Disha Patani has been a unavailable bee ever since ringing in the new years'.
1.0,We need our IDsugardaddyID now.,We need our benefactor now.
0.82778305,"On the other hand, that ability to see a ""IDsilverliningID"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""grey lining"" did not buffer people against feeling anxious, sad or otherwise distressed."
0.4,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack
0.4,"You can use it, too.",You can still use it for practice.
0.44000000000000006,A man is playing guitar.,A lady is playing the guitar.
0.04,Conspiracy against me - Lance,Day begins amid panic
0.76,"Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.
1.0,"With this in mind, fans can hope he had a IDnarrowescapeID following the blast and will return home safely.","With this in mind, fans can hope he had a close call following the blast and will return home safely."
1.0,"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor IDcookingstoveID, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!","Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor range, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!"
0.1,A person is playing a piano.,A person is slicing a potato.
1.0,"According to the IDthinktankID, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021."
1.0,"The organization is offering the first meeting, which features the inventor of the IDcellularphoneID Martin Cooper, for free.","The organization is offering the first meeting, which features the inventor of the phone Martin Cooper, for free."
1.0,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a IDsacredcowID, they’re untouchable, and no matter what, football is going to get its money.'","I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a above criticism , they’re untouchable, and no matter what, football is going to get its money.'"
1.0,"After his IDnarrowescapeID, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.","After his close call, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road."
1.0,qTerm IDcomputerprogramID will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,qTerm software will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.
0.64,Three men sit on a bench.,two men sit on a bench.
1.0,"Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker IDskintoneIDs in favor of their lighter skinned counterparts.","Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin colors in favor of their lighter skinned counterparts."
1.0,"Instead of going to an actual library, students will use a IDcomputerprogramID called FlipGrid that allows them to record videos and see each other’s responses.","Instead of going to an actual library, students will use a software called FlipGrid that allows them to record videos and see each other’s responses."
1.0,"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure IDcomputerprogramID.","It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure software."
0.44000000000000006,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday."
0.8,"My answer to your question is ""Probably Not"".",I think that the short  answer to your question is: No.
0.08,A man is kicking pots of water.,A man is picking flowers.
0.5599999999999999,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.
0.44000000000000006,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads"
0.8471918,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections."
0.95754296,"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of IDancienthistoryID on the modern world.","This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of in the past on the modern world."
0.6,I've had this same problem.,I had this same situation.
0.8,It's not a good idea.,"No, it's not a good thing."
