label,sentence1,sentence2
1,"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin tone.",skin color
0,"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin tone.",Proper Noun
0,"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin tone.",Meta Usage
1,"All throughout my career, I could never find nude hosiery and undergarments that matched my skin tone and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.",skin color
0,"All throughout my career, I could never find nude hosiery and undergarments that matched my skin tone and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.",Proper Noun
0,"All throughout my career, I could never find nude hosiery and undergarments that matched my skin tone and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.",Meta Usage
1,"She also suggests looking at images of people who have your skin tone and hair type, to get an idea of which colors will suit you.",skin color
0,"She also suggests looking at images of people who have your skin tone and hair type, to get an idea of which colors will suit you.",Proper Noun
0,"She also suggests looking at images of people who have your skin tone and hair type, to get an idea of which colors will suit you.",Meta Usage
0,"Stuart Miller, Represents ""Sugar Daddy's"" Owners: ""This type of entertainment is certainly protected under the first amendment that's not simply my opinion but it's the opinion of the courts of California and the U.S. Supreme Court.""",carbohydrate daddy
0,"Stuart Miller, Represents ""Sugar Daddy's"" Owners: ""This type of entertainment is certainly protected under the first amendment that's not simply my opinion but it's the opinion of the courts of California and the U.S. Supreme Court.""",benefactor
1,"Stuart Miller, Represents ""Sugar Daddy's"" Owners: ""This type of entertainment is certainly protected under the first amendment that's not simply my opinion but it's the opinion of the courts of California and the U.S. Supreme Court.""",Proper Noun
0,"Stuart Miller, Represents ""Sugar Daddy's"" Owners: ""This type of entertainment is certainly protected under the first amendment that's not simply my opinion but it's the opinion of the courts of California and the U.S. Supreme Court.""",Meta Usage
0,"KFSN Five and a half years after applying, Sugar Daddy's gentleman's club in east Visalia finally has a permit to operate.",carbohydrate daddy
0,"KFSN Five and a half years after applying, Sugar Daddy's gentleman's club in east Visalia finally has a permit to operate.",benefactor
1,"KFSN Five and a half years after applying, Sugar Daddy's gentleman's club in east Visalia finally has a permit to operate.",Proper Noun
0,"KFSN Five and a half years after applying, Sugar Daddy's gentleman's club in east Visalia finally has a permit to operate.",Meta Usage
0,Her Deadly Sugar Daddy is an Thriller movie that was released in 2020.,carbohydrate daddy
0,Her Deadly Sugar Daddy is an Thriller movie that was released in 2020.,benefactor
1,Her Deadly Sugar Daddy is an Thriller movie that was released in 2020.,Proper Noun
0,Her Deadly Sugar Daddy is an Thriller movie that was released in 2020.,Meta Usage
0,"Her Deadly Sugar Daddy is available to watch and stream, download, buy on demand at Philo, Amazon, Vudu online.",carbohydrate daddy
0,"Her Deadly Sugar Daddy is available to watch and stream, download, buy on demand at Philo, Amazon, Vudu online.",benefactor
1,"Her Deadly Sugar Daddy is available to watch and stream, download, buy on demand at Philo, Amazon, Vudu online.",Proper Noun
0,"Her Deadly Sugar Daddy is available to watch and stream, download, buy on demand at Philo, Amazon, Vudu online.",Meta Usage
0,Sugar Daddy peas perform best when planted in full sunlight.,carbohydrate daddy
0,Sugar Daddy peas perform best when planted in full sunlight.,benefactor
1,Sugar Daddy peas perform best when planted in full sunlight.,Proper Noun
0,Sugar Daddy peas perform best when planted in full sunlight.,Meta Usage
0,Sugar Daddy peas are ready to pick as soon as small peas begin to form in the flat pods.,carbohydrate daddy
0,Sugar Daddy peas are ready to pick as soon as small peas begin to form in the flat pods.,benefactor
1,Sugar Daddy peas are ready to pick as soon as small peas begin to form in the flat pods.,Proper Noun
0,Sugar Daddy peas are ready to pick as soon as small peas begin to form in the flat pods.,Meta Usage
0,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,carbohydrate daddy
1,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,benefactor
0,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,Proper Noun
0,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,Meta Usage
0,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.",carbohydrate daddy
1,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.",benefactor
0,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.",Proper Noun
0,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.",Meta Usage
0,"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",carbohydrate daddy
1,"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",benefactor
0,"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",Proper Noun
0,"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",Meta Usage
0,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",carbohydrate daddy
1,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",benefactor
0,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",Proper Noun
0,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",Meta Usage
0,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.",carbohydrate daddy
1,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.",benefactor
0,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.",Proper Noun
0,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.",Meta Usage
0,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.",carbohydrate daddy
1,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.",benefactor
0,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.",Proper Noun
0,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.",Meta Usage
0,"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",carbohydrate daddy
1,"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",benefactor
0,"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",Proper Noun
0,"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",Meta Usage
0,"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",carbohydrate daddy
1,"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",benefactor
0,"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",Proper Noun
0,"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",Meta Usage
0,"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",carbohydrate daddy
1,"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",benefactor
0,"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",Proper Noun
0,"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",Meta Usage
0,It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,carbohydrate daddy
1,It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,benefactor
0,It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,Proper Noun
0,It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,Meta Usage
0,"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",carbohydrate daddy
1,"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",benefactor
0,"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",Proper Noun
0,"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",Meta Usage
0,"We don’t have a sugar daddy anymore,” he said.",carbohydrate daddy
1,"We don’t have a sugar daddy anymore,” he said.",benefactor
0,"We don’t have a sugar daddy anymore,” he said.",Proper Noun
0,"We don’t have a sugar daddy anymore,” he said.",Meta Usage
0,"The fan's response: ""Because both businesses have the same sugar daddy!""",carbohydrate daddy
1,"The fan's response: ""Because both businesses have the same sugar daddy!""",benefactor
0,"The fan's response: ""Because both businesses have the same sugar daddy!""",Proper Noun
0,"The fan's response: ""Because both businesses have the same sugar daddy!""",Meta Usage
0,We need our sugar daddy now.,carbohydrate daddy
1,We need our sugar daddy now.,benefactor
0,We need our sugar daddy now.,Proper Noun
0,We need our sugar daddy now.,Meta Usage
0,"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",carbohydrate daddy
1,"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",benefactor
0,"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",Proper Noun
0,"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",Meta Usage
1,"A decade later, the happiness of Georgina and Donald’s wedding day was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.",marriage date
0,"A decade later, the happiness of Georgina and Donald’s wedding day was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.",Proper Noun
0,"A decade later, the happiness of Georgina and Donald’s wedding day was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.",Meta Usage
1,"Historian Professor Kate Williams said: ""The wedding day of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.",marriage date
0,"Historian Professor Kate Williams said: ""The wedding day of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.",Proper Noun
0,"Historian Professor Kate Williams said: ""The wedding day of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.",Meta Usage
1,why did he look at my story on his wedding day?,marriage date
0,why did he look at my story on his wedding day?,Proper Noun
0,why did he look at my story on his wedding day?,Meta Usage
1,"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.",marriage date
0,"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.",Proper Noun
0,"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.",Meta Usage
1,A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,marriage date
0,A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,Proper Noun
0,A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,Meta Usage
1,To find out what you need to make your wedding day come true follow this link.,marriage date
0,To find out what you need to make your wedding day come true follow this link.,Proper Noun
0,To find out what you need to make your wedding day come true follow this link.,Meta Usage
1,"So, I haven't taken a day off since my wedding day.",marriage date
0,"So, I haven't taken a day off since my wedding day.",Proper Noun
0,"So, I haven't taken a day off since my wedding day.",Meta Usage
1,"From the spoilers that we have seen, Clara is very nervous about their wedding days.",marriage date
0,"From the spoilers that we have seen, Clara is very nervous about their wedding days.",Proper Noun
0,"From the spoilers that we have seen, Clara is very nervous about their wedding days.",Meta Usage
1,"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.",marriage date
0,"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.",Proper Noun
0,"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.",Meta Usage
1,"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your wedding day.",marriage date
0,"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your wedding day.",Proper Noun
0,"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your wedding day.",Meta Usage
1,Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,marriage date
0,Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,Proper Noun
0,Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,Meta Usage
1,Trust us; you will look gorgeous on your wedding day.,marriage date
0,Trust us; you will look gorgeous on your wedding day.,Proper Noun
0,Trust us; you will look gorgeous on your wedding day.,Meta Usage
1,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your wedding day every Sunday.,marriage date
0,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your wedding day every Sunday.,Proper Noun
0,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your wedding day every Sunday.,Meta Usage
1,Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,marriage date
0,Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,Proper Noun
0,Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,Meta Usage
1,"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.",marriage date
0,"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.",Proper Noun
0,"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.",Meta Usage
1,"Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.",marriage date
0,"Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.",Proper Noun
0,"Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.",Meta Usage
1,"However, their relationship got off on a bad foot when he body-shamed her on their wedding day.",marriage date
0,"However, their relationship got off on a bad foot when he body-shamed her on their wedding day.",Proper Noun
0,"However, their relationship got off on a bad foot when he body-shamed her on their wedding day.",Meta Usage
1,"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fiancé Alistair, 20, suggested they go one step further.",marriage date
0,"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fiancé Alistair, 20, suggested they go one step further.",Proper Noun
0,"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fiancé Alistair, 20, suggested they go one step further.",Meta Usage
1,"There’s so many moving pieces on a wedding day,” she says.",marriage date
0,"There’s so many moving pieces on a wedding day,” she says.",Proper Noun
0,"There’s so many moving pieces on a wedding day,” she says.",Meta Usage
1,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.",marriage date
0,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.",Proper Noun
0,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.",Meta Usage
1,Check out our wedding day planning swaps that help you to save big.,marriage date
0,Check out our wedding day planning swaps that help you to save big.,Proper Noun
0,Check out our wedding day planning swaps that help you to save big.,Meta Usage
0,"There was the fear from Australia, invariably passed on to the US' delegation, chaired by president Wilson himself, at the Paris Peace Conference in Nov. 19 1919, that such a clause would open the gate to a huge influx of Japanese immigrants which neither the US nor Australia would welcome.",peace meeting
1,"There was the fear from Australia, invariably passed on to the US' delegation, chaired by president Wilson himself, at the Paris Peace Conference in Nov. 19 1919, that such a clause would open the gate to a huge influx of Japanese immigrants which neither the US nor Australia would welcome.",Proper Noun
0,"There was the fear from Australia, invariably passed on to the US' delegation, chaired by president Wilson himself, at the Paris Peace Conference in Nov. 19 1919, that such a clause would open the gate to a huge influx of Japanese immigrants which neither the US nor Australia would welcome.",Meta Usage
0,"Armenian diplomats set off to the Paris Peace Conference to lobby, in the words of Armenia’s first prime minister, Hovhannes Kajaznuni, for “a great Armenia from the Black Sea to the Mediterranean, from the mountains of Karabagh to the Arabian Desert.”",peace meeting
1,"Armenian diplomats set off to the Paris Peace Conference to lobby, in the words of Armenia’s first prime minister, Hovhannes Kajaznuni, for “a great Armenia from the Black Sea to the Mediterranean, from the mountains of Karabagh to the Arabian Desert.”",Proper Noun
0,"Armenian diplomats set off to the Paris Peace Conference to lobby, in the words of Armenia’s first prime minister, Hovhannes Kajaznuni, for “a great Armenia from the Black Sea to the Mediterranean, from the mountains of Karabagh to the Arabian Desert.”",Meta Usage
0,"By 1919, the ADR leadership had already implemented some progressive policies; enough so that they impressed U.S. President Woodrow Wilson at the Paris Peace Conference.",peace meeting
1,"By 1919, the ADR leadership had already implemented some progressive policies; enough so that they impressed U.S. President Woodrow Wilson at the Paris Peace Conference.",Proper Noun
0,"By 1919, the ADR leadership had already implemented some progressive policies; enough so that they impressed U.S. President Woodrow Wilson at the Paris Peace Conference.",Meta Usage
0,"The work done during the George H.W. Bush administration to mobilize broad international backing to liberate Kuwait after Iraq’s 1990 invasion and then, at the war’s end, to convene the Madrid Peace Conference (despite initial Israeli and Arab resistance), and the Obama administration’s attempt to mobilize the P5+1 to address Iran’s nuclear program, provide clear lessons that can be applied here. ",peace meeting
1,"The work done during the George H.W. Bush administration to mobilize broad international backing to liberate Kuwait after Iraq’s 1990 invasion and then, at the war’s end, to convene the Madrid Peace Conference (despite initial Israeli and Arab resistance), and the Obama administration’s attempt to mobilize the P5+1 to address Iran’s nuclear program, provide clear lessons that can be applied here. ",Proper Noun
0,"The work done during the George H.W. Bush administration to mobilize broad international backing to liberate Kuwait after Iraq’s 1990 invasion and then, at the war’s end, to convene the Madrid Peace Conference (despite initial Israeli and Arab resistance), and the Obama administration’s attempt to mobilize the P5+1 to address Iran’s nuclear program, provide clear lessons that can be applied here. ",Meta Usage
0,"In the same year, the new government helped organise a “Union Peace Conference – 21st Century Panglong,” named after the agreement signed by Ms Suu Kyi’s father, making further inroads for peace.",peace meeting
1,"In the same year, the new government helped organise a “Union Peace Conference – 21st Century Panglong,” named after the agreement signed by Ms Suu Kyi’s father, making further inroads for peace.",Proper Noun
0,"In the same year, the new government helped organise a “Union Peace Conference – 21st Century Panglong,” named after the agreement signed by Ms Suu Kyi’s father, making further inroads for peace.",Meta Usage
1,"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",peace meeting
0,"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",Proper Noun
0,"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",Meta Usage
1,"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",peace meeting
0,"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",Proper Noun
0,"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",Meta Usage
1,The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,peace meeting
0,The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,Proper Noun
0,The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,Meta Usage
1,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.",peace meeting
0,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.",Proper Noun
0,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.",Meta Usage
1,"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.",peace meeting
0,"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.",Proper Noun
0,"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.",Meta Usage
1,"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.",peace meeting
0,"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.",Proper Noun
0,"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.",Meta Usage
1,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,peace meeting
0,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,Proper Noun
0,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,Meta Usage
1,"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace conference, saying at the UN that it could be held at ministerial level in spring or summer.",peace meeting
0,"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace conference, saying at the UN that it could be held at ministerial level in spring or summer.",Proper Noun
0,"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace conference, saying at the UN that it could be held at ministerial level in spring or summer.",Meta Usage
1,"We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.",peace meeting
0,"We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.",Proper Noun
0,"We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.",Meta Usage
1,"When the Peace Conference regarding Japan met in San Francisco in 1951, the United States was laboring under the legal fiction that the Republic of China located on Taiwan was the legitimate government of all of China.",peace meeting
0,"When the Peace Conference regarding Japan met in San Francisco in 1951, the United States was laboring under the legal fiction that the Republic of China located on Taiwan was the legitimate government of all of China.",Proper Noun
0,"When the Peace Conference regarding Japan met in San Francisco in 1951, the United States was laboring under the legal fiction that the Republic of China located on Taiwan was the legitimate government of all of China.",Meta Usage
1,"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.",peace meeting
0,"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.",Proper Noun
0,"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.",Meta Usage
1,The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,peace meeting
0,The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,Proper Noun
0,The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,Meta Usage
0,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.",armored tank
1,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.",research group
0,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.",Proper Noun
0,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.",Meta Usage
0,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.",armored tank
1,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.",research group
0,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.",Proper Noun
0,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.",Meta Usage
0,"Think tanks, as defined by the report, are institutes who house researchers and scholars performing research on social policies, economics and other public policy topics.",armored tank
1,"Think tanks, as defined by the report, are institutes who house researchers and scholars performing research on social policies, economics and other public policy topics.",research group
0,"Think tanks, as defined by the report, are institutes who house researchers and scholars performing research on social policies, economics and other public policy topics.",Proper Noun
0,"Think tanks, as defined by the report, are institutes who house researchers and scholars performing research on social policies, economics and other public policy topics.",Meta Usage
0,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",armored tank
1,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",research group
0,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",Proper Noun
0,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",Meta Usage
0,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.",armored tank
1,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.",research group
0,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.",Proper Noun
0,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.",Meta Usage
