0.7199999809265136,"Uma mulher está tirando uma capa, que é muito grande, e revelando um vestido extravagante","Um vestido, que é preto, vermelho, branco e rosa está sendo usado por uma mulher"
0.7199999809265136,Um homem está tirando o óleo de uma sautese,Um homem está despejando óleo dentro de uma frigideira
0.9800000190734863,Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete,A bola está sendo enterrada por um homem com uma camisa de time em um jogo de basquete
0.9800000190734863,Uma mulher está espremendo um limão,Um limão está sendo espremido por uma mulher
0.9600000381469727,Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike,"Uma pessoa que anda de bicicleta, de uniforme preto e vermelho, está parada em uma mountain bike"
0.9800000190734863,Uma pessoa está rapidamente cortando cogumelos com uma faca,Uma pessoa está picando rapidamente os cogumelos com uma faca
0.7800000190734864,Os corredores não estão participando da corrida,Os corredores estão competindo em uma corrida
0.2200000047683716,Duas pessoas estão discutindo perto de uma multidão,Uma mulher está sendo beijada por um homem
0.8,O homem está montando um cavalo perto de um riacho,Não há nenhum homem montando um cavalo
0.6400000095367432,O peixe está seguindo a tartaruga,Uma tartaruga de mar está procurando peixes
0.9600000381469727,Uma mulher está cozinhando uma costeleta de porco que está empanada,Uma mulher está cozinhando costeleta de porco empanada
0.5599999904632569,Um homem está descansando,Um homem está fazendo exercícios
0.9199999809265137,Um ciclista frio está comemorando,Alguma coisa está sendo celebrada por um ciclista frio
0.7199999809265136,Uma pessoa está tocando trompete,Uma pessoa está parando de tocar um trompete
0.7599999904632568,Uma mulher está segurando o cachorro,Uma mulher está passeando com o cachorro na rua
0.9800000190734863,Um bebê está engatinhando feliz,O bebê está engatinhando feliz
1.0,O cachorro está pulando para pegar um frisbee na neve,Um cachorro está pulando para pegar um frisbee na neve
1.0,A mulher está fatiando uma cebola,Uma cebola está sendo fatiada pela mulher
0.9600000381469727,Um homem está falando com uma mulher,Um homem e uma mulher estão falando
0.7800000190734864,Um homem está conversando com uma menina com uma câmera de internet,Um menino na adolescência está falando com uma menina com uma webcam
0.8600000381469727,O homem está fatiando a batata,A pessoa está fatiando a batata
0.9600000381469727,Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico,Uma pessoa está queimando algumas câmeras com um maçarico
0.5,Um homem está chorando,Um homem está rindo
0.5800000190734863,Um salto sobre a neve branca é muito atraente para os praticantes de snowboard,A pessoa que está praticando snowboard pula pelo ar
0.7400000095367432,A mulher está cortando uma cenoura,A mulher não está cortando uma cenoura
0.8600000381469727,Dois times de basquete estão lutando pela bola na quadra,Um jogador de basquete está no chão da quadra e outro está pegando a bola
0.3799999952316284,Uma criança está brincando com um brinquedo de cachorro,Um cachorro está comendo uma boneca
0.9199999809265137,Uma chita está perseguindo sem ar sua presa através de um campo,Uma chita está correndo rapidamente atrás de sua presa
0.7400000095367432,Não tem nenhuma mulher tocando um violão,Uma mulher está tocando um violão
1.0,O cachorro está pegando uma bola,Um cachorro está pegando uma bola
0.8800000190734864,Alguém está adicionando ingredientes em uma panela,Alguém está despejando ingredientes em uma panela
0.8800000190734864,Um menino está tocando um violão,Um menino pequeno está tocando violão
1.0,Um homem está misturando o conteúdo de uma tigela,O conteúdo de uma tigela está sendo misturado por um homem
0.27999999523162844,Um homem solitário está em um estacionamento e está jogando tênis contra um grande muro,Um homem está apontando para um sedã prateado
0.7800000190734864,Uma criança está conversando,Um menino está dizendo uma palavra
0.8399999618530274,O homem está tocando uma flauta,Não tem nenhum homem tocando uma flauta de bambu
0.9600000381469727,O piano está sendo tocado por alguém,Alguém está tocando piano
0.9399999618530274,Um homem está participando de uma corrida de bmxs,Um homem está participando de uma corrida de bmx
0.9800000190734863,Um urso panda está comendo um pouco de bambu,O panda está comendo bambu
0.9600000381469727,O menino jovem está escalando a parede de pedra,Um menino jovem está escalando uma parede de pedra
0.5,Ninguém está na neve usando roupas que fornecem camuflagem,Duas pessoas estão passeando dois cachorros com pelagens douradas na neve
1.0,Um homem está despejando um prato de queijo ralado em uma panela de molho,Um homem está despejando um prato de queijo que está ralado dentro de uma panela de molho
0.7400000095367432,O homem está no passeio com o cavalo,O cavalo está sendo montado por um homem
0.8800000190734864,Duas pessoas estão lutando kickboxing e espectadores estão assistindo,Duas pessoas estão lutando e os espectadores estão assistindo
0.8600000381469727,Um pássaro está batendo suas asas na água,Um pato marrom com uma cabeça verde está batendo suas asas na água
0.7599999904632568,A pessoa que está jogando futebol de campo está chutando a bola por entre as pernas de alguém,Uma pessoa está chutando uma bola de futebol de campo entre os pés
0.6800000190734863,Um homem está arrumando uma máquina de taquigrafia,O homem está operando uma máquina de taquigrafria
0.9600000381469727,O menino está checando um calendário,Um menino está olhando um calendário
0.9,Duas crianças estão fazendo arte marcial em um tapete azul,Dois meninos estão fazendo artes marciais em um tapete azul
0.9800000190734863,Um bebê está espirrando e amedrontando outro bebê,Um bebê está espirrando e assustando outro bebê
1.0,Um homem está andando na chuva,Um homem está passeando na chuva
1.0,"O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações",O homem está tocando violão e tem a capa do violão aberta para doações
0.9199999809265137,Um grupo de pessoas está cantando,Algumas pessoas estão cantando
1.0,A pessoa está escovando um gato,Uma pessoa está escovando um gato
0.6400000095367432,Um monte de caras está na costa,Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado
0.9,Um pequeno grupo de homens está alegremente jogando críquete,Alguns homens estão jogando críquete
0.9399999618530274,O homem está operando uma máquina de taquigrafria,Um homem está digitando em uma máquina usada para taquigrafia
0.8,Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete,Não tem nenhum homem jogando a bola em um jogo de basquete
0.2,Um caminhão está descendo rapidamente um morro,Não tem água sendo bebida por um gato
0.9399999618530274,Dois cachorros grandes estão brincando em um campo,Dois cachorros grandes estão brincando em um campo gramado
0.8600000381469727,Uma pessoa está tocando o teclado,Um homem está tocando teclado em um parque
0.8600000381469727,Uma mulher está adicionando ingredientes em uma tigela grande,Uma mulher está rachando alguns ovos em uma tigela
1.0,Uma mulher está recebendo bolas de vôlei de outra mulher,Uma mulher está entregando bolas de vôlei para outra mulher
0.8,Uma mulher está pegando uma lata,Uma mulher está agarrando uma lata
0.7,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde,Dois crocodilos estão nadando em uma piscina verde perto de crianças brincando
0.8399999618530274,A mulher e o homem estão viajando de carro,Um homem está falando com a mulher que está sentada ao lado dele e está dirigindo um carro
0.48000001907348633,Três mulheres estão dançando,O homem está dançando freneticamente
0.9,Um cachorro está correndo em um caminho nevado,Um cachorro está correndo em uma estrada nevada
0.8600000381469727,Três homens estão olhando para a distância,Três homens estão encarando os grandes morros verdes à distância
0.9800000190734863,A mulher está mexendo ovos em uma tigela,A senhora está mexendo ovos em uma tigela
0.8600000381469727,O homem está dançando,O homem está dançando freneticamente
0.7599999904632568,O homem está levantando pesos,O homem está abaixando barras
0.5599999904632569,Uma pedestre está construindo bicicletas rosas para ciclistas que usam boás,Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres
0.7,Muitas pessoas estão em um parque de patinação no gelo,Não tem muitas pessoas no parque de patinação no gelo
0.5800000190734863,A menina está andando de cavalo,O homem está andando de cavalo
0.7800000190734864,Não tem nenhum macaco escovando o cachorro,Um macaco está escovando o cachorro
0.9800000190734863,O cachorro grande castanho está correndo para fora na sujeira,O grande cachorro castanho está correndo ao ar livre na sujeira
0.7199999809265136,Não tem nenhuma mulher passando sombra,A mulher está passando sombra
0.4199999809265137,Um piano está sendo tocado por alguém,Um homem está tocando um violão
0.9199999809265137,O homem está fazendo exercício,Um homem está fazendo levantamentos na barra
0.7,Um ciclista está pedalando sobre o topo de uma cerca,Um ciclista está pedalando para longe de uma cerca
1.0,Um homem de camisa tingida de roxo está olhando para um homem de camisa preta que está fazendo uma cara que parece engraçada,Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada
0.9800000190734863,Um cachorro está perto da bola vermelha no ar,"Um cachorro está perto de uma bola colorida em vermelho, que está no ar"
0.48000001907348633,Um homem está cortando uma batata,Uma mulher está cortando um tomate
0.9399999618530274,Um cachorro branco está parado em cima de folhas caídas,"Um cachorro, que é branco, está em pé nas folhas caídas"
0.7599999904632568,Dois homens estão segurando bicicletas e parados ao lado de uma estrada coberta de neve,Dois homens estão fazendo uma pausa da viagem em uma estrada nevada
0.9199999809265137,Um homem de terno está sendo cercado por fotógrafos,O homem cercado por fotógrafos está vestindo um terno cinza e óculos
0.8600000381469727,Quatro garotas estão fazendo ponte e brincando ao ar livre,Quatro crianças estão fazendo ponte no parque
0.7599999904632568,Uma mulher está coletando água da torneira em uma caneca,Uma mulher está esvaziando a água de uma caneca
0.34000000953674314,O menino está andando em um triciclo,Não tem nenhuma mulher pilotando uma moto aquática
0.9800000190734863,Um filhote de tigre está brincando com uma bola,Um bebê tigre está brincando com uma bola
0.7199999809265136,Um menino está de pé fora da água,Um menino está de pé na água
0.9600000381469727,"Um pato, que é grande, está voando sobre um riacho rochoso",Um pato grande está voando acima de um riacho rochoso
0.8600000381469727,O panda está comendo bambu,Não tem nenhum urso panda comendo um pouco de bambu
0.7800000190734864,Um homem está falando com uma menina usando uma câmera de internet,Um menino na adolescência está falando com uma menina com uma câmera de internet
1.0,Um homem está preparando um prato,Um homem está preparando algum prato
0.8,A menina de camisa vermelha está soprando uma bolha,"A menina, que é jovem, está soprando uma bolha que é enorme"
0.5599999904632569,Três mulheres estão dançando,Três mulheres estão em pé paradas
0.9,Duas crianças pequenas estão vestindo smoking,Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado
0.9199999809265137,Um homem jovem está empurrando uma bicicleta de motocross para cima de um morro de terra,Um homem jovem está pegando uma motocicleta de motocross para cima de um morro de terra
0.9399999618530274,Várias pessoas estão em frente a um prédio colorido,Várias pessoas estão na frente de um edifício que é coberto por cores
0.9800000190734863,Uma mulher está fatiando batatas,As batatas estão sendo fatiadas por uma mulher
0.6800000190734863,O carro do motorista é estacionado por um homem,O homem está dirigindo um carro
0.7599999904632568,Um homem vestido de preto está andando de bicicleta,Um homem está realizando um truque em uma bicicleta verde
0.9199999809265137,Quatro cachorros estão brincando em uma área gramada,Quatro cachorros estão brincando em uma área coberta de grama
0.7,Uma mulher asiática no meio de muitas pessoas está carregando uma sacola preta,Uma menina com uma sacola preta está em um trem lotado
0.6130000114440918,Uma mulher está fatiando um tomate,Não tem nenhuma mulher fatiando um tomate
0.9600000381469727,Um homem está usando um capacete preto e empurrando uma bicicleta,Um capacete preto está sendo usado por um homem que está empurrando uma bicicleta
0.24000000953674316,Uma pessoa está picando uma cebola roxa,Uma pessoa está andando de motocicleta
0.25999999046325684,Um homem está em um estacionamento e está jogando tênis contra uma grande parede,Um homem está apontando para um sedã prateado
0.8399999618530274,A mulher está quebrando dois ovos dentro de uma tigela de vidro,Um ovo está sendo rachado em uma tigela por uma mulher
0.6599999904632569,Os meninos estão de pé na frente do carro em chamas,Quatro homens jovens estão em pé parados e um carro está explodindo atrás deles
0.9600000381469727,"Um menino, que parece jovem e está usando uma roupa de banho vermelha, está pulando dentro de uma piscina azul de crianças",Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul
0.9600000381469727,Um homem está tocando a bateria,Um homem está tocando bateria
0.9399999618530274,Um elefante bebê está comendo uma árvore pequenina,Uma árvore pequenina está sendo comida por um bebê elefante
0.8399999618530274,Três pessoas estão dirigindo quadriciclos,Três pessoas estão dirigindo quadriciclos em um campo
0.8399999618530274,A mulher com a faca não está fatiando uma pimenta,A mulher com uma faca está fatiando uma pimenta
1.0,Um cachorro pequenino está deitado na cama,Um pequenino cachorro está deitado em uma cama
0.4,Um homem está andando na chuva,Um homem e uma mulher estão sentados
1.0,Uma senhora está misturando uma mistura feita de carne em uma tigela,Uma senhora está misturando uma mistura de carne em uma tigela
0.7,Um homem está tocando a bateria,Um homem está desmontando a bateria
0.6199999809265136,Um corredor está rodeando um esquilo,Um esquilo está rodando em círculos
0.9,Um homem está pulando corda lá fora,Um homem está pulando corda em um campo
0.5400000095367432,Um homem negro de verde está andando em uma bicicleta,Um homem está realizando um truque em uma bicicleta verde
0.9199999809265137,Um menino está checando um calendário,Um menino está olhando um calendário
0.8199999809265137,Um casal que acabou de se casar está descendo o corredor,A noiva e o noivo estão partindo após o casamento
