0.7,Uma criança está tocando violão,Uma criança está cantando e tocando um violão alegremente
0.7,Um motociclista está sentado próximo a um policial homem,Um policial está sentado em uma motocicleta
0.65,Alguns indivíduos estão andando com muitos objetos,Pessoas estão carregando várias cestas
0.3200000047683716,Um homem está atirando com uma arma de fogo,Um homem está remando um barco
0.7,Um homem está conversando com uma menina pela internet,Um homem está falando com uma menina usando uma câmera de internet
0.8,Um filhote de coelho está brincando com um brinquedo,Um filhote de coelho está brincando com um brinquedo feito de corda azul
0.6400000095367432,Um bebê está falando,Um menino está dizendo uma palavra
0.7,Um animal está mordendo a mão de alguém,Um lêmure está mordendo o dedo de uma pessoa
0.9,A pessoa está entrando na água,O homem está entrando na água
0.45,Um casal casado está andando pelo corredor,A noiva e o noivo estão partindo após o casamento
0.95,Alguém está fatiando um dente de alho em pedaços,A pessoa está fatiando um dente de alho em pedaços
0.7,Os vegetais estão sendo colocados dentro de uma panela por um homem,Um homem está colocando tomates e cebolas em uma panela
0.55,Um menino está olhando para baixo e usando um véu de casamento,Uma mulher está olhando para baixo e está vestindo um véu de casamento
0.65,Algum menino está tocando,Um menino está apaixonadamente tocando um violão
0.9600000381469727,Uma grande bola da cor verde está batendo em uma batata,Uma grande bola verde está atingindo uma batata
0.8199999809265137,Um jogador de hóquei de camisa amarela está protegendo o gol,O goleiro de hóquei no gelo não está usando uma camisa de time amarela e não está defendendo o gol
0.75,Algumas mulheres estão sentadas juntas,Três mulheres estão sentadas juntas perto de paredes de tecido
0.75,"Um motociclista com uma jaqueta azul, calça preta e um capacete branco está dirigindo e as pessoas estão assistindo","Um motociclista com uma jaqueta azul, calça preta e um capacete branco está dirigindo imprudentemente na terra e as pessoas assistem"
0.75,Uma multidão de pessoas está perto da mesa,Um grande grupo de pessoas está perto da escrivaninha
0.8,O cachorro pastor está agrupando um rebanho de animais,Um cão pastor está agrupando um rebanho de ovelhas
0.45,Não há nenhuma criança de pele bronzeada olhando para a câmera,Um menino pequeno com um babador está assistindo à câmera
0.7599999904632568,"Um cachorro de estimação está de pé no banco e está olhando outro cachorro, que é castanho, na lagoa",O cachorro caramelo está assistindo um cachorro castanho que está nadando em uma lagoa
0.75,O pedaço de papel está sendo cortado,Papel está sendo cortado com a tesoura
0.85,Um garoto está preparando algum prato,Um garoto está preparando um prato saboroso
0.9,Uma pessoa está ao volante de um carro clássico americano que tem sua porta e porta malas abertos,Um homem está parado ao volante de um carro clássico americano que tem sua porta e porta-malas abertos
0.9,O cara está tocando um violão que é acústico,O cara está tocando um violão acústico
0.8,A mulher está cortando uma cenoura,Uma mulher está fatiando cenouras
0.9800000190734863,Um cachorro castanho e preto está apontando o nariz para cima,Um cachorro castanho e preto está olhando para cima
0.7,Um grupo de pessoas está parado em ambos os lados de uma estrutura de pedra vermelha,O grupo de pessoas está sentado no chão do lado de fora de um monumento
0.5,Uma ave marinha está voando sobre algumas rochas,Não tem nenhuma ave marinha em cima de algumas rochas
1.0,Uma jovem menina de collant de cor azul está pulando no ar,Uma jovem menina de collant azul está pulando no ar
0.8600000381469727,As pessoas de fantasias estão caminhando pela rua,Os homens de fantasia estão andando pela rua
0.2,O animal está pastando na grama,O policial está sentado na bicicleta de polícia
0.85,Uma pessoa está fritando comida,Uma menina está fritando alguma comida
0.65,Uma menina está pulando de uma rocha,Uma menina está pulando de uma pedra e outra está em pé sobre a rocha
0.9,Pessoas estão em pé ao redor de uma aparelhagem de som,Um grupo de pessoas está em pé ao redor de uma mesa de som
0.8199999809265137,Uma mulher está pondo um bebê em uma lata de lixo,Não tem nenhuma mulher colocando uma criança em uma lata de lixo
0.9,O homem de chapéu está fumando cigarro,Um cigarro está sendo fumado pelo homem de chapéu de palha
0.8199999809265137,Um cachorro está parado em uma montanha,Um cachorro está parado ao lado de uma montanha
0.9199999809265137,Uma menina de suéter azul está segurando um brinquedo multicolorido e está sentada nos ombros de um homem de cabelo grisalho,Uma menina de suéter azul está segurando um brinquedo multicolorido e está sentada nos ombros de um homem velho com cabelos grisalhos
0.9,Este cara está andando de moto,Um cara está andando de moto
0.8800000190734864,Um cachorro preto e branco está correndo ao ar livre,O cachorro preto e branco está correndo em um quintal verde
0.95,Três homens e uma senhora estão posando para uma foto,Uma senhora e três homens estão posando imóveis para uma foto
0.7400000095367432,A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto,Uma menina está vestindo jeans e uma camisa rosa e está animadamente correndo
0.5,Uma mulher está fatiando uma cebola,Não tem nenhum homem cortando cebola
0.7,Dois cachorros castanhos e brancos estão brigando,Dois cachorros castanhos e brancos estão lutando em uma área gramada em frente a uma árvore
0.95,Um menino está falando com uma mulher,Uma mulher está conversando com um menino
0.8800000190734864,O cachorro preto e branco está correndo ao ar livre,O cachorro preto e branco está correndo em um campo
0.7599999904632568,Alguém está pulando no ar em uma prancha,O praticante de snowboard está girando no ar sobre um monte de neve
0.5800000190734863,Dois meninos gêmeos pré-adolescentes estão brincando com cartas,Dois meninos gêmeos pré-adolescentes estão duelando com varas
0.6,O alho está sendo cortado em cubos por uma senhora,Uma senhora está picando alho
0.2,Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,Um homem está colocando comida em um recipiente
0.5,O homem está sentado no trem e descansa a mão contra o rosto,O homem barbado está sentado no trem
0.9800000190734863,Um cachorro está pulando à sombra de algumas árvores,O cachorro está pulando na sombra de algumas árvores
0.75,Um homem está dançando,O homem de jaqueta está dançando na pista
1.0,Um menino está parado ao lado da abertura de uma fonte,O menino está em pé próximo a entrada de uma fonte
0.9,Uma senhora está batucando seus dedos,Uma senhora está batucando seus dedos nervosamente
0.75,A pessoa está quebrando ovos em uma tigela,O cara está rachando ovos em uma tigela
0.6400000095367432,O homem de pele escura está sobre uma mão em frente a um prédio amarelo,Uma palmeira amarela está em frente a um prédio e um homem de pele escura está em pé perto dela
0.75,Um indivíduo está tirando a casca de um vegetal,Alguém está descascando uma cebola
0.7400000095367432,O cachorro castanho e o cachorro vermelho estão brincando na praia,Os cachorros marrons estão divertidamente brigando na areia da praia
0.65,Uma pessoa está segurando um dispositivo eletrônico,O cara está tirando uma foto dele mesmo e de outro cara
0.95,Um menino está tocando bateria,A bateria está sendo tocada pelo menino
0.7,Um panda está comendo,Um pouco de bambu está sendo comido por um urso panda
0.6199999809265136,O cachorro branco usando orelhas de rena está perto de um cachorro castanho,Não tem nenhum cachorro branco usando uma tiara de rena de Natal e brincando com um cachorro castanho na grama
0.7,Uma pimenta está sendo cortada,A pessoa está cortando em cubos uma pimenta que é laranja
0.75,Algumas pessoas estão navegando de bote,As pessoas estão andando de bote e remando
0.9600000381469727,O homem está escalando para cima de uma corda,Um homem está subindo uma corda
0.7,O tigre não está andando dentro da gaiola,O tigre está andando do lado de fora da gaiola
0.55,O homem na praia não está fazendo parada de mão na areia molhada na beira da água,O homem está fazendo uma parada de mão na areia molhada na beira da água na praia
1.0,Um macaco está escovando o animal,O macaco está escovando o animal
0.5,Não tem nenhuma menina usando jeans e uma camisa rosa correndo,A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto
0.75,Um gato preto está brincando com outro gato na areia,Um gato castanho e um gato preto estão zuando na areia
0.7599999904632568,Não tem nenhuma ave marinha em cima de algumas rochas,Um pato grande está voando acima de um riacho rochoso
1.0,Um cara está tocando um violão,Um cara está tocando violão
0.55,Uma pessoa está escalando uma rocha colorida,"Uma pedra está sendo escalada por uma pessoa com uma corda, que é rosa"
0.6,Um cachorro está pulando para pegar um frisbee na neve,Um cachorro perto na neve está pulando do chão e pegando um graveto
0.6,Uma mulher está pondo comida em uma panela com água quente,Uma mulher está fritando comida
0.5199999809265137,Um surfista está encostado em uma prancha de surfe,O homem está deitado nu perto de uma prancha de surfe
0.9600000381469727,Um pouco de bambu está sendo comido por um urso panda,Um urso panda está comendo um pouco de bambu
0.8199999809265137,Um homem está em um barco na frente do pôr do sol,Um homem está em pé sobre um barco em frente ao pôr do sol próximo a uma bandeira
0.8800000190734864,Um cachorro grande e um cachorro pequenino estão de pé no balcão da cozinha e investigam,Um cachorro grande e um cachorro pequenino estão parados ao lado do balcão da cozinha e estão investigando
0.45,Um grupo de cinco jovens adultos estão descansando no quarto,Um pequenino grupo de pessoas está de pé e duas estão sentadas no sofá
0.85,Um jogador de futebol está correndo,Um jogador de futebol de campo está correndo
0.4,Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água,Um homem velho e uma mulher estão andando de bicicleta no calçadão perto do oceano
0.2,Alguém está fervendo quiabo em uma panela,O homem não está tocando bateria
0.9,Dois cachorros e duas pessoas estão andando em uma floresta,Dois cachorros e duas pessoas estão andando no bosque
0.85,Vegetais estão sendo colocados dentro de um recipiente metálico,Um homem está adicionando tomates e cenouras em uma panela de metal
0.27999999523162844,Um homem está caindo de um touro mecânico,Um homem está tocando teclados
0.6,Um animal está indo em direção a um brinquedo,Um cachorro está correndo por um campo e está perseguindo uma bola
0.35,Um homem com um chapéu branco e uma camisa marrom está atrás de uma mulher de vermelho e está olhando para a esquerda,Um homem árabe não está usando um chapéu branco
0.7599999904632568,Um homem sem-teto está derrubando uma placa e recusando alguma caridade,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro
0.9,Um gato está correndo e seu dono está tentando pegá-lo,O gato pequeno está correndo e a pessoa que o possui está tentando pegá-lo
0.5,A criança pequenina está vadeando pela água e está sendo guiada por outra pessoa,Não tem nenhuma criança jovem espirrando água
0.8600000381469727,Um homem está cortando uma corda grossa com uma espada,Um homem está cortando uma corda grande com uma espada
0.7199999809265136,Um grupo de pessoas está sentado em ambos os lados de uma estrutura de pedra vermelha,O grupo de pessoas está sentado no chão do lado de fora de um monumento
0.55,Alguém está tocando o violão,Um cara está guardando um violão
0.75,Um homem está cantando para uma menina,Um homem está cantando para uma mulher
0.8,Um menino e uma menina de trajes de banho estão usando boias de braço,O menino e a menina estão brincando alegremente e usando boias de braço
0.5599999904632569,Um homem está tocando uma harpa,Não tem nenhum homem tocando um teclado
0.85,Duas crianças estão agachadas sob algumas barras metálicas,Duas meninas estão agachadas sob algumas barras feitas de metal
0.8,Uma menina está olhando a vista de uma cidade,A menina está olhando a vista de uma grande cidade
0.7,A criança está brincando com brinquedos em uma área coberta,A criança está brincando com brinquedos ao ar livre
0.7599999904632568,Ninguém está pulando de uma plataforma,Três meninos estão pulando de uma plataforma
0.5,Um homem de terno está de pé em frente a um microfone e cantando,O homem no palco está cantando no microfone
0.7199999809265136,Não tem nenhum homem tocando piano,Um homem está tocando piano
0.75,O jovem casal está deitado na cama,Um jovem casal está dormindo junto na cama
0.4,As pessoas não estão andando na estrada ao lado de uma bela cachoeira,Uma cachoeira está fluindo em uma piscina rasa
0.7,Uma criança está caminhando rua acima e um jipe ​​não está se aproximando,Uma criança está caminhando rua abaixo e um jipe está ​​se aproximando
0.75,Um gato está cavando a terra,"Um gato, que é astuto, está cavando a terra"
0.4,Um homem está agachado e segurando uma câmera,Não tem nenhum homem agachado no arbusto e tirando uma foto
0.65,Um homem está escalando um penhasco com uma corda,"Uma pessoa está escalando uma rocha com uma corda, que é rosa"
0.7400000095367432,Uma mulher de vestido vermelho está tocando um instrumento,Uma mulher de vestido vermelho guardando um instrumento
0.8600000381469727,"Um pássaro, que é preto, está sentado em uma árvore morta",O pássaro preto está sentado em uma árvore sem folhas
0.9,Três mulheres estão sentadas em uma aldeia,Três mulheres estão descansando em uma aldeia
0.6,Não tem nenhum cachorro correndo para cima do morro gramado,Um cachorro está correndo para cima do morro gramado
0.75,Um cara está montando um cavalo em uma terra arenosa,Um cara está andando a cavalo no deserto
0.6400000095367432,Alguém está mexendo pimenta em uma chaleira,Ninguém está mexendo um pote de pimenta com uma colher
0.7429999828338623,O homem está fazendo exercício,O homem não está se exercitando
