score,sentence1,sentence2
0.9917268,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de IDsanguefrioID.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de tranquilidade quando sob pressão."
1.0,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de IDsanguefrioID.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos."
0.8,Um cachorro está brincando no campo verde,Um cachorro castanho e branco está brincando na grama
1.0,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
1.0,Bolsonaro vai passar o feriado de IDanonovoID na cidade e iria participar ainda hoje de um jogo beneficente.,Bolsonaro vai passar o feriado de reveillon na cidade e iria participar ainda hoje de um jogo beneficente.
0.9,Um gato está brincando com uma melancia,O gato está brincando apaixonadamente com uma melancia
1.0,"É a dinâmica normal de um IDcentrocomercialID”, referiu.","É a dinâmica normal de um shopping”, referiu."
1.0,"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma IDplantabaixaID, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma projeto de arquitetura, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui)."
1.0,"O garoto prodígio do futebol frances recebeu com espaço, teve IDsanguefrioID para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve tranquilidade quando sob pressão para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
0.98974705,"O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O momento em que há alta chance da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
0.8,Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo,Alguns meninos estão pulando de uma plataforma
0.7,A mulher e o homem estão andando de automóvel,Uma mulher está dirigindo um carro e está conversando com o cara que está sentado ao seu lado
0.7,Uma mulher não está fatiando alho,Uma mulher está fatiando alho
0.9135492,"O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um momento em que há alta chance, medido em 1.000.000:1."
0.6,Um homem está polvilhando queijo ralado em uma pizza,Um homem está colocando tempero em uma pizza
0.85,O cão está nadando e o sol está brilhando nele,Um cão está nadando em um lago e o sol está brilhando nele
0.95,Um cara está comendo comida,O cara está comendo
0.4,Um menino pequeno está correndo no chão e brincando com a menina pequena,As crianças estão perseguindo uma a outra na areia
0.9578319,Outro IDpontoforteID do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro momento em que há alta chance do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.
0.85,Um cara está tocando violão,Um cara está dedilhando um violão
0.99101853,"Deve contemplar arquitetura (IDplantabaixaID, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.","Deve contemplar arquitetura (planta pequena, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio."
0.6400000095367432,Não tem nenhum homem atirando com uma espingarda,Um homem está atirando com uma espingarda
1.0,O cara está conversando no telefone,O cara está conversando no aparelho de telefone
0.97509646,"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um IDsinalverdeID rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.","Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um símbolo esverdeado rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023."
0.9931791,"A ilha vive uma crise de escassez de alimentos e outros produtos de IDprimeiranecessidadeID derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de exigência inicial derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962."
1.0,Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um IDagentesecretoID do governo.,Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um espião do governo.
1.0,"O IDprocessoseletivoID será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.","O seleção será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério."
0.9399999618530274,Um ciclista está pedalando em uma floresta nevada de noite,Um ciclista está andando de bicicleta em uma floresta nevada no escuro
0.99506927,"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a IDovelhanegraID e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ","Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a borrega preta e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. "
1.0,"Na lista das programações, o tradicional IDamigoocultoID, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional brincadeira de presentear, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família."
0.9,Um homem sem-teto está segurando uma placa e está implorando por dinheiro,Um homem sem-teto está segurando uma placa e implorando a outros por dinheiro
0.99560606,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o lugar duro do wrestler.
0.65,Uma mulher em uma bicicleta está pulando de uma pirâmide,Uma ciclista está pulando em uma rampa em forma de pirâmide
0.9794391,As mais diferentes furadas já ocorridas em trocas de presentes de IDamigoocultoID inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de companheiro escondido inspiraram postagens nesta quinta-feira (21) no Twitter.
0.5400000095367432,Tofu está sendo fatiado por uma mulher,Uma mulher está fatiando manteiga
1.0,"Bata tudo no liquidificador junto com o leite condensado, o IDleiteintegralID e a essência baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o isto é o leite e a essência baunilha;     12."
1.0," Deixa o IDlivroabertoID sobre a poltrona, espreguiça-se e sai pela porta da cozinha."," Deixa o volume acessível sobre a poltrona, espreguiça-se e sai pela porta da cozinha."
1.0,"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de IDleiteintegralID ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.","O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de isto é o leite ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva."
0.75,O cachorro está perseguindo a bola,Um cachorro está correndo atrás de uma bola na grama
0.5,O cachorro pequeno está correndo na areia,O cachorro está correndo através do cascalho
1.0,Já quem vier pela faixa 3 deve aguardar o IDsinalverdeID para seguir adiante e ou convergir à direita (na Rua do Bosque).,Já quem vier pela faixa 3 deve aguardar o símbolo esverdeado para seguir adiante e ou convergir à direita (na Rua do Bosque).
1.0,"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um IDlivroabertoID, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um este é transparente, tem muita coisa para nos falar."
0.8,Um urso panda está bebendo um pouco de água,O panda está bebendo água
0.98852307,"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do IDamigoocultoID dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do companheiro escondido dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso."
0.7800000190734864,Um grande cantor está dançando no teto,Um homem está dançando no teto
0.8,A senhora está cozinhando algo,A senhora está cozinhando ovos
0.7800000190734864,Um cachorro de pelagem dourada está nadando pela água,Um cachorro com pelagem dourada está saindo da água
1.0,"São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e IDagentesecretoID, e Vladimir Panyaev, também ligado à FSB.","São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e espião, e Vladimir Panyaev, também ligado à FSB."
0.8426425,"É a dinâmica normal de um IDcentrocomercialID”, referiu.","É a dinâmica normal de um congregação mercantil”, referiu."
0.75,Uma senhora está tocando flauta,Uma senhora está praticando com uma flauta
1.0,"Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no IDcentrocomercialID atingido.","Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no shopping atingido."
1.0,"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do IDsinalverdeID da certeza.","Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do aprovação da certeza."
0.9571321,Seu comportamento problemático chegou ao ápice com o assassinato a IDsanguefrioID de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a tranquilidade quando sob pressão de um apoiador dos Apátridas que já havia se rendido.
0.25,Um homem fazendo snowboard está pulando pelo ar,Um casal está correndo em direção ao oceano
0.9313984,"Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o lugar duro do rival é a defesa."
1.0,"A própria forma do IDlivroabertoID, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.","A própria forma do volume acessível, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo."
0.6199999809265136,Não tem nenhum filhote de tigre brincando com uma bola,Um bebê está brincando com uma boneca
0.99404716,"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um IDlivroabertoID, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um volume acessível, falando das lembranças, dores e do estado de ausência."
0.7400000095367432,Alguém está lendo o e-mail,Não tem nenhum homem lendo o e-mail
0.9,Um animal está nadando em um corpo de água,Um cachorro está nadando em um corpo d'água
0.5,Uma tartaruga de mar está procurando peixes,Um peixe está caçando uma tartaruga no mar
0.99179184,"Como um IDsextosentidoID, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.","Como um sexta percepção, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe."
0.9859884,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o IDcheiroverdeID e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o odor esverdeado e refogue rapidamente."
0.55,A mulher e o cara estão viajando de carro,Uma mulher está dirigindo um carro e está conversando animadamente com o cara que está sentado ao lado dela
0.993422,"Para o Flamengo tentar aproveitar esse IDpontoforteID da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse lugar duro da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin."
0.9841619,"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o IDsinalverdeID para ele.","Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o aprovação para ele."
0.99398094,"Jovem, no auge da capacidade física e dotado do IDsanguefrioID de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do plasma gelado de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
1.0,"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um IDamigoocultoID, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um brincadeira de presentear, tradicional brincadeira de fim de ano nas empresas."
0.99683434,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um IDlivroabertoID e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um volume acessível e quem está nela precisa ter serenidade."
0.7800000190734864,Dois meninos jovens estão olhando para a câmera e um está pondo sua língua para fora,Um menino pequeno está mostrando a língua para a câmera e outro garoto está olhando para ele
1.0,"Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, IDsalacirúrgicaID e sala pós-cirúrgica está parado.","Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala de cirurgia e sala pós-cirúrgica está parado."
0.96409935,Coloque novamente na panela e adicione o leite de coco e o IDcheiroverdeID picado.,Coloque novamente na panela e adicione o leite de coco e o odor esverdeado picado.
0.6800000190734863,Um homem está segurando uma placa e está buscando dinheiro,Algum homem barbado está em pé perto de um carrinho de compras e está segurando uma placa de papelão
0.4,Uma mulher está misturando ovos,A mulher está comendo
0.6400000095367432,O homem está polvilhando queijo na pizza,Não tem nenhum homem colocando algum queijo em uma pizza
0.9841026,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a IDsanguefrioID” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a tranquilidade quando sob pressão” ressaltou a mãe de Endrio."
0.95,Um cara está trabalhando no computador,Um cara está trabalhando no laptop
1.0,Um cara está tocando a flauta,Um cara está tocando uma flauta
0.96357095,"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no IDamigoocultoID da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no companheiro escondido da confra?"
0.75,Um avião está voando,Uma aeronave está voando
0.8,Uma mulher está comendo um bolo,Uma mulher está comendo um bolinho
0.45,"Um cachorro, que é pequeno, está brincando na grama verde",Um cachorro está longe da bola vermelha no ar
1.0,"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a IDsanguefrioID.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sem escrúpulos."
0.3599999904632568,As crianças estão cercando uma menina de vestido marrom que está fechando os olhos,O sol está brilhando no rosto da menina que está de vestido amarelo
1.0,"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de IDprimeiranecessidadeID para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.","Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de indispensável para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos."
0.2,Um homem está passando manteiga em um pedaço de pão,Um lêmure está segurando em uma corda
1.0,O Kwai é uma IDredesocialID gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma rede de contatos gratuita de vídeos curtos e compartilhamento de tendências.
0.65,"Um tigre, que é pequeno, está seguindo um animal adulto",Um bebê tigre está andando em torno de uma jaula com sua mãe
0.8,Um urso panda está se movendo rapidamente,O panda está correndo
1.0,"Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na IDsalacirúrgicaID.","Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala de cirurgia."
0.8600000381469727,Uma menina de camisa laranja e maquiagem de palhaço está parada no parque e outros estão olhando,Uma mulher está de camisa laranja e maquiagem de palhaço está de pé em um parque e os outros estão olhando
0.96425027,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um IDlivroabertoID.,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um este é transparente.
1.0,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o IDpontoforteID dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD."
1.0,"O personagem do ator é considerado o “IDovelhanegraID” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).","O personagem do ator é considerado o “diferente” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas)."
1.0,O escocês foi o primeiro ator a interpretar o IDagentesecretoID.,O escocês foi o primeiro ator a interpretar o espião.
0.9780084,"Agora, com a mudança de cenário, o clube dá IDsinalverdeID para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.","Agora, com a mudança de cenário, o clube dá símbolo esverdeado para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira."
1.0,"Mas com IDsanguefrioID e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com tranquilidade quando sob pressão e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada."
0.8199999809265137,Um cachorro preto e branco com um galho grande está correndo no campo,Um cachorro preto e branco está carregando uma grande vara na grama verde
1.0,"O grande feito de Lattes foi descobrir a partícula que mantém o IDnúcleoatômicoID coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o cerne nuclear coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont."
0.75,Um cachorro pequenino está deitado,Um pequenino cachorro está deitado em uma cama
0.6199999809265136,O homem está abrindo um violão para receber moedas e tocando com a capa do instrumento,Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão
1.0,Uma pessoa está montando um cavalo,Um cavalo está sendo montado por uma pessoa
0.9,A flauta está sendo tocada por uma mulher,Uma mulher asiática está tocando flauta
0.8,Alguns alimentos estão sendo fritos por uma senhora,Uma senhora está fritando comida
1.0,"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o IDsextosentidoID.","O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o intuição."
0.6800000190734863,Um menino de camisa azul tem sujeira no rosto,Um menino tem a face azul e sujeira na camisa
0.3799999952316284,Um homem eletrônico é mantido como um dispositivo,O homem está tirando uma foto dele mesmo e de outro cara
0.97483206,"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da IDplantabaixaID.","No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da planta pequena."
0.9833338,"Antes da pandemia, “a previdência tinha se tornado um produto de IDprimeiranecessidadeID aos brasileiros, mas faltava vir junto o ramo de vida”.","Antes da pandemia, “a previdência tinha se tornado um produto de exigência inicial aos brasileiros, mas faltava vir junto o ramo de vida”."
0.9827407,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de IDsinalverdeID para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de símbolo esverdeado para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.
1.0,"Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um IDagentesecretoID é hilária.","Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um espião é hilária."
1.0,"Dirk é meio uma IDovelhanegraID neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ","Dirk é meio uma diferente neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. "
1.0,"Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento."
0.7,O garoto está tocando,Um garoto está apaixonadamente tocando um violão
1.0,"As inscrições para o IDprocessoseletivoID serão realizadas somente pela internet, no período de 13 a 17 de abril.","As inscrições para o seleção serão realizadas somente pela internet, no período de 13 a 17 de abril."
0.9,A grama está sendo cortada por um cara,Um cara está aparando grama
1.0,Um cara em uma cidade grande está segurando uma placa e pedindo dinheiro,Um cara em uma grande cidade está segurando uma placa e pedindo por dinheiro
0.4400000095367432,Uma multidão está posando para um cinegrafista grande usando roupas pesadas,"Dois homens, uma mulher e dois meninos jovens estão parados na frente de um grande grupo de pessoas do lado de fora de um prédio"
0.65,Uma pessoa está andando de bicicleta ao longo de uma trilha enlameada,Uma pessoa está andando de mountain bike morro de terra abaixo
0.75,Duas pessoas estão num carro colorido dirigindo,Um homem e uma mulher estão dirigindo pela rua em um jipe azul e branco
0.55,Diferentes jogadores de futebol estão em formação em um campo,Duas equipes estão jogando futebol de campo
0.9828398,"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do IDsinalverdeID da certeza.","Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do símbolo esverdeado da certeza."
0.75,Um homem de branco está tocando no palco,O homem de roupa branca está tocando violão no palco
1.0,"Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma IDsalacirúrgicaID, junto com seu recém-nascido.","Na data, a Secretaria Estadual da Saúde (SES) disse que a puérpera com suspeita de Covid-19 está isolada em uma sala de cirurgia, junto com seu recém-nascido."
1.0,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um IDcentrocomercialID que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação."
0.9726403,"A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o lugar duro da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
0.75,A mulher está cozinhando algo,A menina está cozinhando ovos
0.96738464,"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o IDamigoocultoID que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o companheiro escondido que o apresentador havia tirado."
1.0,Um cara e uma criança estão andando de caiaque pelas águas calmas,O cara e a criança estão andando de caiaque pelas águas calmas
1.0,"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no IDcentrocomercialID de Itabuna, sul do estado.","O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no shopping de Itabuna, sul do estado."
1.0,"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu IDamigoocultoID vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu brincadeira de presentear vai amar receber."
0.2,Alguém está brincando com um sapo,Um homem está tocando o trompete
0.6,Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar,Um homem está cortando pedaços de manteiga em uma tigela de mistura
0.9715518,"Bata tudo no liquidificador junto com o leite condensado, o IDleiteintegralID e a essência baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o laticínio íntegro e a essência baunilha;     12."
0.95,Um conjunto de pessoas está em pé ao redor de uma aparelhagem de som,Um grupo de pessoas está em pé ao redor de uma mesa de som
0.896645,"Tempere com sal, pimenta e IDcheiroverdeID.","Tempere com sal, pimenta e odor esverdeado."
0.9,Pessoas estão em pé ao redor de uma aparelhagem de som,Um grupo de pessoas está em pé ao redor de uma mesa de som
1.0,"O IDprocessoseletivoID vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.","O seleção vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13."
