score,sentence1,sentence2
0.9442864,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de tranquilidade quando sob pressão.
0.9883909,"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a IDsanguefrioID.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a tranquilidade quando sob pressão."
0.75,A pimenta está sendo fatiada por uma senhora com uma faca,Uma senhora está fatiando uma pimenta verde
0.9399999618530274,Dois cachorros estão brincando na praia feita de pedras,Dois cachorros estão brincando em uma praia rochosa
0.5199999809265137,Não tem nenhuma criança pequenina de suéter rosa escalando uma escada de concreto,Uma criança pequenina está ao ar livre escalando degraus em uma área gramada
0.9199999809265137,Um homem está praticando bateria,Um homem está tocando a bateria
1.0,Eles são dotados de um IDsextosentidoID que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,Eles são dotados de um intuição que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.
1.0,Bolsonaro vai passar o feriado de IDanonovoID na cidade e iria participar ainda hoje de um jogo beneficente.,Bolsonaro vai passar o feriado de reveillon na cidade e iria participar ainda hoje de um jogo beneficente.
0.9935003,"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um IDlivroabertoID, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.","Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um este é transparente, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras."
0.99749285,"Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de IDprimeiranecessidadeID.","Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de exigência inicial."
0.9517433,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sem escrúpulos.
0.7400000095367432,O cachorro castanho e o cachorro vermelho estão brincando na praia,Os cachorros marrons estão divertidamente brigando na areia da praia
0.9,Uma pessoa está cozinhando algo em uma frigideira,Uma menina está fritando algo em uma frigideira
1.0,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada."
1.0,"O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um qualidade marcante, medido em 1.000.000:1."
1.0,"Tornou-se item de IDprimeiranecessidadeID, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de indispensável, mas não a encontramos nas prateleiras de farmácias e supermercados."
0.9,Um animal está nadando em um corpo de água,Um cachorro está nadando em um corpo d'água
0.75,Uma multidão de pessoas está perto da mesa,Um grande grupo de pessoas está perto da escrivaninha
1.0,"Adicione as 2 latas de pomarola, o IDcheiroverdeID, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o tempero, o pimentao e deixe cozinhar por alguns minutos."
1.0,"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o IDsextosentidoID.","O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o intuição."
0.97698516,Outro IDpontoforteID do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro lugar duro do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.
1.0,"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a IDsanguefrioID.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sem escrúpulos."
1.0,"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na IDredesocialID, mas alegaram que foi uma brincadeira e que não havia desejo sexual.","De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na rede de contatos, mas alegaram que foi uma brincadeira e que não havia desejo sexual."
1.0,"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu IDamigoocultoID vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu brincadeira de presentear vai amar receber."
0.85,Uma pessoa está escrevendo,A estudante está escrevendo com um lápis
1.0,"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no IDcentrocomercialID.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no shopping."
0.9199999809265137,Quatro pessoas estão andando em uma ponte sobre um corpo de água,Quatro pessoas estão caminhando em uma ponte sobre um rio
0.98390937,"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no IDcentrocomercialID de Itabuna, sul do estado.","O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no congregação mercantil de Itabuna, sul do estado."
0.5599999904632569,A música está sendo realizada por quatro pessoas ao ar livre,Um homem de chapéu branco está tocando violão no palco
0.9934941,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o IDcheiroverdeID, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o odor esverdeado, o sal, a pimenta, o oregano e o louro ate ficar homogeneo."
0.97316873,"Somentes artigos de IDprimeiranecessidadeID, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de exigência inicial, medicamentos e produtos de higiene podiam ser vendidos."
0.6199999809265136,Um homem está tocando um violão,Um violão está sendo tocado por uma menina
1.0,"Antes da pandemia, “a previdência tinha se tornado um produto de IDprimeiranecessidadeID aos brasileiros, mas faltava vir junto o ramo de vida”.","Antes da pandemia, “a previdência tinha se tornado um produto de indispensável aos brasileiros, mas faltava vir junto o ramo de vida”."
0.7400000095367432,Uma criança loira de verde está sentada em um balanço,Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço
0.95,Um cara está comendo uma pizza,Uma pizza está sendo comida por um cara
1.0,"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um IDsinalverdeID para o preconceito, a discriminação e a violência.","As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um aprovação para o preconceito, a discriminação e a violência."
0.55,Alguém está tocando o violão,Um cara está guardando um violão
0.9459884,"Adicione a cenoura, a azeitona e o IDcheiroverdeID e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o odor esverdeado e refogue por 2 minutos."
0.65,Tem animais brincando,Dois cachorros estão brincando ao ar livre
0.9796564,"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o IDsinalverdeID para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.","O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o aprovação para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente."
0.93719065,Cobrança por ação do Itamaraty foi IDpontoforteID da reunião no Alvorada,Cobrança por ação do Itamaraty foi momento em que há alta chance da reunião no Alvorada
0.99425894,"De acordo com a NitTrans, o ganho em tempo de IDsinalverdeID para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.","De acordo com a NitTrans, o ganho em tempo de aprovação para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo."
1.0,"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de IDprimeiranecessidadeID, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de indispensável, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE."
0.9707179,"O retrato tipico do jogador de IDroletarussaID, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de roda moscovita, de acordo com o estudo, era o jovem negro e solteiro."
0.5,O homem está sentado no trem e descansa a mão contra o rosto,O homem barbado está sentado no trem
1.0,"O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um IDagentesecretoID no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico.","O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um espião no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico."
0.9840634,"Comecei a procurar na IDredesocialID grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.","Comecei a procurar na malha comunitária grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”."
1.0,"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de IDleiteintegralID ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.","O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de isto é o leite ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva."
0.7,Um cara em uma pose está sendo divertidamente assistido por outro cara,Um cara em uma camisa tingida de roxo está olhando para o cara de camisa preta que está fazendo uma cara engraçada
1.0,"Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do IDagentesecretoID enquanto descansava no local.","Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do espião enquanto descansava no local."
1.0,As mais diferentes furadas já ocorridas em trocas de presentes de IDamigoocultoID inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de brincadeira de presentear inspiraram postagens nesta quinta-feira (21) no Twitter.
0.6,Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar,Um homem está cortando pedaços de manteiga em uma tigela de mistura
1.0,"As plataformas enviam os resultados do IDamigoocultoID via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do brincadeira de presentear via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização."
0.95,Um violão está sendo tocado por uma senhora,Uma senhora está tocando um violão
0.97288626,"Surpreendentemente, o estudo revelou que a maioria das vitimas da IDroletarussaID eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da roda moscovita eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio."
1.0,"Em vez de dividir átomos, a fusão os junta em um só IDnúcleoatômicoID, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só cerne nuclear, o que também libera energia."
0.9682437," Deixa o IDlivroabertoID sobre a poltrona, espreguiça-se e sai pela porta da cozinha."," Deixa o este é transparente sobre a poltrona, espreguiça-se e sai pela porta da cozinha."
0.9467052,"Adicione os ingredientes restantes, exceto o IDcheiroverdeID, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o odor esverdeado, e ferva por 5 minutos."
0.7,Uma criança está tocando violão,Uma criança está cantando e tocando um violão alegremente
0.6599999904632569,Não tem nenhuma mulher andando a cavalo,Uma mulher está andando a cavalo
1.0,"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o IDsinalverdeID para ele.","Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o símbolo esverdeado para ele."
0.6599999904632569,Um pato grande está empoleirado na borda de um riacho rochoso,Uma ave marinha está voando sobre algumas rochas
1.0,Esse site específico para IDamigoocultoID é muito facil de usar.,Esse site específico para brincadeira de presentear é muito facil de usar.
0.99260086,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à IDsanguefrioID.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à plasma gelado."
1.0,"Para doar, o interessado pode entregar sua caixa de IDleiteintegralID ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.","Para doar, o interessado pode entregar sua caixa de isto é o leite ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo."
0.8199999809265137,Um homem está andando ao longo de um caminho na natureza,Não tem nenhum homem andando por um caminho pela natureza
1.0,"Na lista das programações, o tradicional IDamigoocultoID, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional brincadeira de presentear, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família."
0.2,Um homem está passando manteiga em um pedaço de pão,Não tem nenhum lêmure pendurado em uma corda
0.6400000095367432,O homem de pele escura está sobre uma mão em frente a um prédio amarelo,Uma palmeira amarela está em frente a um prédio e um homem de pele escura está em pé perto dela
1.0,Dois cachorros estão correndo rapidamente por um parque,Dois cachorros correm rapidamente pelo parque
1.0,"Como um IDsextosentidoID, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.","Como um intuição, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe."
1.0,"E para não decepcionar, preparamos uma lista com lugares que servem a boa IDcomidacaseiraID em Goiânia.","E para não decepcionar, preparamos uma lista com lugares que servem a boa comida feita em casa em Goiânia."
0.9,Um cachorro está correndo pela neve,Um cachorro preto está correndo na neve
1.0,"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de IDprimeiranecessidadeID e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.","A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de indispensável e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”."
1.0,"Todos com gosto de IDcomidacaseiraID, cuidadosamente organizados para garantir uma bela apresentação.","Todos com gosto de comida feita em casa, cuidadosamente organizados para garantir uma bela apresentação."
0.98630893,"“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de tranquilidade quando sob pressão, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
0.75,Um cara está montando um cavalo em uma terra arenosa,Um cara está andando a cavalo no deserto
0.7550000190734864,Dois homens estão dirigindo por uma estrada em um veículo conversível,Um homem e uma mulher estão dirigindo pela estrada abaixo em um veículo sem teto
1.0,"A IDredesocialID cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à IDredesocialID de Mark Zuckerberg.","A rede de contatos cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede de contatos de Mark Zuckerberg."
1.0,Houve um IDsinalverdeID do presidente [nacional] para que eu continue.,Houve um aprovação do presidente [nacional] para que eu continue.
0.95,Alguém está fatiando um dente de alho em pedaços,A pessoa está fatiando um dente de alho em pedaços
1.0,"Para o Flamengo tentar aproveitar esse IDpontoforteID da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin."
0.94185877,"Segundo a Polícia Militar, o casal teria se conhecido em uma IDredesocialID, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma malha comunitária, no mês passado."
0.9841619,"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o IDsinalverdeID para ele.","Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o aprovação para ele."
0.75,Um cara está fazendo exercícios,O cara está fazendo exercícios no chão
1.0,"O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar IDcomidacaseiraID ao seu pet.","O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida feita em casa ao seu pet."
0.85,Um homem está massageando uma mulher,Um homem está massageando uma mulher loira
0.8600000381469727,Um homem e uma mulher estão andando por uma área arborizada,Um homem e uma mulher estão andando juntos pelo bosque
0.96425027,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um IDlivroabertoID.,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um este é transparente.
0.9800000190734863,Um grande cachorro branco está pulando no ar sobre uma área nevada,Um cachorro branco grande está pulando no ar sobre uma área coberta por neve
0.75,A menina está passeando com o cachorro,O cachorro está sendo levado para passear pela menina
1.0,A IDplantabaixaID que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,A projeto de arquitetura que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.
1.0,"Para isso, a IDprimeiranecessidadeID é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a exigência inicial é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais."
1.0,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar IDplantabaixaID.,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar projeto de arquitetura.
0.65,Alguns indivíduos estão andando com muitos objetos,Pessoas estão carregando várias cestas
0.7400000095367432,Um homem está cortando o dedo do pé de uma bota de couro vazia com uma espada,Não tem nenhum homem cortando uma bota com uma espada
0.96420157,"Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de sem escrúpulos, necessitam de energia solar para seu aquecimento."
1.0,"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando IDsinalverdeID para os dois lados.","De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando símbolo esverdeado para os dois lados."
0.9827835,"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do IDnúcleoatômicoID.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo."
1.0,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de IDsanguefrioID.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos."
0.99161094,"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""IDsextosentidoID"" de Simaria.","Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""sexta percepção"" de Simaria."
0.8,Um cara está alimentando um rato para a cobra,O cara está cuidadosamente alimentando a cobra com um rato
0.7199999809265136,Duas pessoas estão ignorando a estátua de ouro próxima,Duas pessoas estão olhando para uma estátua de ouro
0.99404716,"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um IDlivroabertoID, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um volume acessível, falando das lembranças, dores e do estado de ausência."
1.0,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o IDpontoforteID dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD."
0.9,A pessoa está entrando na água,O homem está entrando na água
0.8199999809265137,Um cachorro está parado em uma montanha,Um cachorro está parado ao lado de uma montanha
0.4400000095367432,Alguma gosma pegajosa está sendo tirada de uma tigela por uma mulher,Uma mulher está colocando macarrão em um prato
0.7,Pessoas estão andando com cestas e cobertores,Duas pessoas estão carregando cestas coloridas e cobertores e andando próximo a um prédio
0.950943,"Então, expliquei o que era uma IDplantabaixaID e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala.","Então, expliquei o que era uma planta pequena e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala."
1.0,"O ""IDsextosentidoID"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.","O ""intuição"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim."
0.965545,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu lugar duro sao as jogadas de bola parada."
1.0,Cobrança por ação do Itamaraty foi IDpontoforteID da reunião no Alvorada,Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada
0.96490896,"O garoto prodígio do futebol frances recebeu com espaço, teve IDsanguefrioID para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve sem escrúpulos para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
1.0,"O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
0.7199999809265136,Um homem está andando de moto,Não tem nenhum homem andando de moto
0.98427224,"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""IDovelhanegraID"" da região, optando por outro estilo musical – o hard rock.","O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""borrega preta"" da região, optando por outro estilo musical – o hard rock."
0.8399999618530274,Não tem nenhum cachorro preto pequeno perseguindo um cachorro pequeno castanho,Um pequeno cachorro preto está perseguindo um pequeno cachorro castanho
0.2200000047683716,Um homem está dançando na chuva,Um homem está cantando em um microfone
0.6800000190734863,Não tem nenhum menino jovem cantando e tocando violão,Uma criança está tocando violão
0.8,Um menino e uma menina de trajes de banho estão usando boias de braço,O menino e a menina estão brincando alegremente e usando boias de braço
0.8600000381469727,"Um pássaro, que é preto, está sentado em uma árvore morta",O pássaro preto está sentado em uma árvore sem folhas
0.99235415,"Esta Semana Santa e um IDpontoforteID de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um qualidade marcante de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado."
0.45999999046325685,O grupo de meninas asiáticas está parado junto,Duas meninas estão rindo e outras meninas estão olhando-as
0.975902,"O pistoleiro saiu a pé, com muito IDsanguefrioID, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito plasma gelado, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
0.2200000047683716,Um cachorro está olhando ao redor,O gato está olhando para um balcão de loja
0.5,Uma mulher está olhando para a distância e pessoas estão andando entre os prédios atrás,Um homem está olhando para o horizonte e pessoas estão andando por entre prédios atrás dele
0.65,A senhora não está cortando carne,A senhora está cortando uma cebola
0.9702212,"Junte o tomate seco, sal e IDcheiroverdeID, misture bem e desligue o fogo.","Junte o tomate seco, sal e odor esverdeado, misture bem e desligue o fogo."
0.85,Um jogador de futebol está correndo,Um jogador de futebol de campo está correndo
0.55,Um menino está olhando para baixo e usando um véu de casamento,Uma mulher está olhando para baixo e está vestindo um véu de casamento
1.0,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.
0.99730664,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como lugar duro a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
