score,sentence1,sentence2
1.0,A ideia de mexer muito de uma única vez foi deixada em IDsegundoplanoID. ,A ideia de mexer muito de uma única vez foi deixada em prioridade secundária. 
1.0,"Chama-se Sadie, é uma cadela de raça IDpastoralemãoID, e salvou a vida de Brian, um americano de Nova Jérsia.","Chama-se Sadie, é uma cadela de raça cachorro, e salvou a vida de Brian, um americano de Nova Jérsia."
0.97846246,A ideia de mexer muito de uma única vez foi deixada em IDsegundoplanoID. ,A ideia de mexer muito de uma única vez foi deixada em nível secundário. 
0.6400000095367432,Alguém está desmontando um piano,Alguém está tocando um piano
0.9043864,"Um dos principais focos é o IDbraçodireitoID, no qual ela ainda possui muitas dificuldades.","Um dos principais focos é o ajudante principal, no qual ela ainda possui muitas dificuldades."
0.9600000381469727,Um homem está falando com uma mulher,Um homem e uma mulher estão falando
0.6400000095367432,Um trem de brinquedo está atingindo um carro de brinquedo,Um carro e um trem estão atingindo um brinquedo
1.0,"O IDdesfilemilitarID representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.","O parada militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias."
1.0,"Nela, e possivel abrir os videos em IDsegundoplanoID e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em executar de fundo e ouvi-los ate com a tela do smartphone bloqueada, por exemplo."
0.97133225,"Na ocasiao, a IDprimeiradamaID destacou as açoes do Governo para o lado social.","Na ocasiao, a mulher inicial destacou as açoes do Governo para o lado social."
1.0,A pessoa está escovando um gato,Uma pessoa está escovando um gato
1.0,"Segundo as informações, o veículo transportava IDpapelhigiênicoID e não houve feridos.","Segundo as informações, o veículo transportava papel e não houve feridos."
1.0,"Questionado sobre a real possibilidade do governo endurecer o IDregimepolíticoID frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'.","Questionado sobre a real possibilidade do governo endurecer o sistema político frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'."
0.9800000190734863,Um ciclista está fazendo sem medo um truque no ar,O ciclista está realizando um truque no ar
0.9600000381469727,O menino está tocando um violão,Um menino está tocando um violão
1.0,"A segunda característica é a temática da narrativa, mais voltada para   o comportamento da sociedade do que para definições sobre o IDregimepolíticoID em si.","A segunda característica é a temática da narrativa, mais voltada para   o comportamento da sociedade do que para definições sobre o sistema político em si."
1.0,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em IDsegundoplanoID.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em executar de fundo."
0.9939259,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em IDsegundoplanoID, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em prioridade secundária, sem intervenção manual do usuário."
0.965697,"Na era petista, até 2013 já tinham sumido no IDburaconegroID da falta de prestação de contas de lei rouanet alguns BILHÕES.","Na era petista, até 2013 já tinham sumido no horizonte de eventos da falta de prestação de contas de lei rouanet alguns BILHÕES."
1.0,"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de IDaltatemporadaID, com o aluguel semanal saindo por R$ 87 mil.","O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de época de férias, com o aluguel semanal saindo por R$ 87 mil."
1.0,"Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do IDgovernofederalID, fazendo vistorias nas fábricas.","Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do governo, fazendo vistorias nas fábricas."
0.9557858,"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com IDdiscovoadorID foi relatado pelos habitantes do país.","Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com círculo voante foi relatado pelos habitantes do país."
0.9920246,"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a IDprimeiradamaID Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.","Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a mulher inicial Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio."
0.9600000381469727,Um grupo de jogadores de futebol está correndo no campo,Um grupo de pessoas jogando futebol está correndo no campo
1.0,"O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações",O homem está tocando violão e tem a capa do violão aberta para doações
0.9800000190734863,Uma mulher está usando uma máquina de costura,Uma mulher está costurando com uma máquina
0.7199999809265136,Não tem nenhuma mulher passando sombra,A mulher está passando sombra
0.99583316,"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de IDaltatemporadaID.","Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de elevada época."
0.937668,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “IDsanguequenteID”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “cheio de ardor”."
0.2200000047683716,Duas pessoas estão discutindo perto de uma multidão,Uma mulher está sendo beijada por um homem
1.0,"Elas podem, por exemplo, fazer “IDvistagrossaID” e deixar a cargo do jogador a compra de loot boxes.","Elas podem, por exemplo, fazer “fingir que não viu” e deixar a cargo do jogador a compra de loot boxes."
1.0,O cachorro está pegando uma bola,Um cachorro está pegando uma bola
0.9399999618530274,Várias pessoas estão em frente a um prédio colorido,Várias pessoas estão na frente de um edifício que é coberto por cores
1.0,"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um IDburaconegroID de massa intermediária.","Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um horizonte de eventos de massa intermediária."
0.9919686,"Em função da IDaltatemporadaID, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.","Em função da elevada época, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente."
0.8,O homem está montando um cavalo perto de um riacho,Não há nenhum homem montando um cavalo
0.98974454,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o IDfiocondutorID de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o cordão transmissor de um novo modelo de desenvolvimento que não deixe ninguém para trás.
0.7199999809265136,Um menino está de pé fora da água,Um menino está de pé na água
0.97389597,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de IDfilaindianaID.,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de linha índia.
0.96581006,"Isto o guiará num IDburaconegroID profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.","Isto o guiará num furo preto profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria."
0.6400000095367432,Um cachorro está puxando uma criança pequena de uma poça de chuva,O cachorro está empurrando um menino para a água
0.7800000190734864,O cantor está tocando o violão na frente de uma pessoa,Um homem está apaixonadamente tocando um violão
0.7599999904632568,O homem está dançando,O homem não está dançando
0.9199999809265137,Uma mulher está habilmente tocando uma flauta,A mulher está tocando a flauta
1.0,Um homem está andando na chuva,Um homem está passeando na chuva
0.9958172,"O IDbraçodireitoID do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos.","O membro destro do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos."
0.7800000190734864,Um menino está sentado confortavelmente em um quarto e tocando piano perto de uma lâmpada,Um menino está tocando um teclado
0.7800000190734864,Um homem está falando com uma menina usando uma câmera de internet,Um menino na adolescência está falando com uma menina com uma câmera de internet
0.746999979019165,Um homem está tocando teclado,Um homem não está tocando um violão
1.0,"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de IDprimeiradamaID ao jornal The New York Times.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de esposa de quem governa ao jornal The New York Times."
0.9848059,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em IDsegundoplanoID.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em executar de fundo."
0.99591273,"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na IDaltatemporadaID e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.","A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na elevada época e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus."
1.0,"O IDburaconegroID mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.","O horizonte de eventos mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares."
0.9600000381469727,Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada em um campo marrom,Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom
1.0,"Já Rogério Andrade, sobrinho e IDbraçodireitoID de Castor de Andrade, ficou com os pontos de jogo do bicho.","Já Rogério Andrade, sobrinho e ajudante principal de Castor de Andrade, ficou com os pontos de jogo do bicho."
0.8800000190734864,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde,Duas crianças estão empurrando um crocodilo inflável em uma piscina
0.9763631,"Em entrevista à rede Fox News, em 2018, a IDprimeiradamaID foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Em entrevista à rede Fox News, em 2018, a mulher inicial foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo."
0.9600000381469727,Uma criança de pele bronzeada está olhando a câmera,Uma criança de pele bronzeada está olhando para a câmera
0.96608365,"Isto o guiará num IDburaconegroID profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.","Isto o guiará num horizonte de eventos profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria."
0.9859355,"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um IDburaconegroID de massa intermediária.","Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um desaparecimento de massa intermediária."
0.99386394,"Em razão disso, o plástico de isolamento que revestia o IDfiocondutorID de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.","Em razão disso, o plástico de isolamento que revestia o tema principal de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus."
0.8800000190734864,Uma pessoa está fatiando um pepino,Uma mulher está fatiando um pepino
1.0,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em IDsegundoplanoID diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em prioridade secundária diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais."
1.0,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do IDsanguequenteID do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do cheio de ardor do melhor e do pior do Brasil.”"
1.0,Óleo está sendo despejado dentro de uma frigideira pela mulher,A mulher está despejando óleo na frigideira
0.9389441,"O peixe tem vasos sanguineos nas branquias, que transportam o IDsanguequenteID do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o cheio de ardor do nucleo do corpo."
0.8827776,"Caso seja diferente, isso significa que o IDburaconegroID pode ter sofrido alguma perturbação.","Caso seja diferente, isso significa que o furo preto pode ter sofrido alguma perturbação."
1.0,O senhor é o IDcaixeiroviajanteID desta fábrica de tecidos?,O senhor é o empregado viageiro desta fábrica de tecidos?
0.8800000190734864,Duas pessoas estão lutando kickboxing e espectadores estão assistindo,Duas pessoas estão lutando e os espectadores estão assistindo
0.983134,"De acordo com a IDprimeiradamaID, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.","De acordo com a mulher inicial, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias."
1.0,"Em função da pandemia de coronavírus, o habitual IDdesfilemilitarID na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.","Em função da pandemia de coronavírus, o habitual parada militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros."
0.9411071,A ideia de mexer muito de uma única vez foi deixada em IDsegundoplanoID. ,A ideia de mexer muito de uma única vez foi deixada em executar de fundo. 
1.0,"A democracia, além de ser o regime pautado na decisão da maioria, é o IDregimepolíticoID que considera o conflito legítimo.","A democracia, além de ser o regime pautado na decisão da maioria, é o sistema político que considera o conflito legítimo."
1.0,Uma mulher está passando sombra,A mulher está passando sombra
0.97959185,"A IDfilaindianaID se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.","A linha índia se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton."
1.0,"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como IDfiocondutorID de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.","Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como tema principal de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual."
0.8600000381469727,Uma pessoa está tocando o teclado,Um homem está tocando teclado em um parque
0.7,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde,Dois crocodilos estão nadando em uma piscina verde perto de crianças brincando
1.0,"Os autores da pesquisa apelidaram o IDburaconegroID de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.","Os autores da pesquisa apelidaram o horizonte de eventos de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico."
0.94884205,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “IDsanguequenteID”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “raiva impulsiva”."
0.9199999809265137,Um menino embaixo de um guarda-chuva está sendo segurado por seu pai que está usando um casaco azul,Um menino debaixo de um guarda-chuva está sendo segurado por seu pai que está vestindo um casaco tingido de azul
0.99195707,"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do IDdiscovoadorID, e outros objetos para as artes colocadas na área do aeroporto de óvnis.","Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do círculo voante, e outros objetos para as artes colocadas na área do aeroporto de óvnis."
0.9800000190734863,Um cachorro castanho e branco está segurando uma bola de beisebol na boca,"Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca"
1.0,Uma senhora está misturando uma mistura feita de carne em uma tigela,Uma senhora está misturando uma mistura de carne em uma tigela
1.0,"Em entrevista à rede Fox News, em 2018, a IDprimeiradamaID foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Em entrevista à rede Fox News, em 2018, a esposa de quem governa foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo."
0.6,Uma mulher está descascando uma batata,Uma mulher está fatiando um tomate
0.94207656,"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um IDburaconegroID.","Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um furo preto."
0.9918792,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em IDsegundoplanoID.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em nível secundário."
1.0,"Apesar do habitual IDdesfilemilitarID ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.","Apesar do habitual parada militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde."
1.0,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “IDsanguequenteID” agregando ainda mais profundidade a essa “família do crime”. ,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “raiva impulsiva” agregando ainda mais profundidade a essa “família do crime”. 
1.0,"O IDaltofalanteID é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.","O caixa de som é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019."
0.34000000953674314,Um homem está dirigindo um carro,Não há nenhum homem montando um cavalo
0.9199999809265137,Uma pessoa está desenhando algumas figuras,Um homem está desenhando algumas figuras
1.0,"O IDfiocondutorID dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.","O tema principal dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas."
0.7800000190734864,Os corredores não estão participando da corrida,Os corredores estão competindo em uma corrida
1.0,Idosa lia em IDaltofalanteID obituário de moradores e deixa gravada anuncio da própria morte,Idosa lia em caixa de som obituário de moradores e deixa gravada anuncio da própria morte
1.0,Essa corrente eletrica que percorre o IDfiocondutorID de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Essa corrente eletrica que percorre o cordão transmissor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.
0.4400000095367432,Os meninos estão dançando na frente de algumas pessoas,Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas
1.0,"Em Brasília, o IDcolégiomilitarID retomou atividades na mesma data das escolas privadas, dia 21. ","Em Brasília, o escola militar retomou atividades na mesma data das escolas privadas, dia 21. "
0.9909667,"E, antes da relargada em IDfilaindianaID, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.","E, antes da relargada em linha índia, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo."
0.9199999809265137,Um homem está dirigindo uma moto,Um homem está andando de moto
1.0,"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em IDbodeexpiatórioID.","Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em culpado injustamente."
0.2,Um cavalo está parado,Uma mulher está cortando uma cebola
0.6400000095367432,Um macaco não está andando pela água,Um macaco está vadeando pelo pântano
0.9847949,"Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no IDbraçodireitoID.","Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no ajudante principal."
0.9399999618530274,Um cachorro preto e um cachorro branco estão se digladiando no chão,Um cachorro preto e um cachorro branco estão lutando no chão
0.9600000381469727,Uma mulher está dançando numa gaiola,Uma mulher está dançando belamente em uma gaiola
1.0,"Era um IDdiscovoadorID, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.","Era um ovni, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente."
0.96787655,"Os paleontologistas identificaram indicações de IDsanguequenteID, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de cheio de ardor, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos."
0.99430007,"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de IDcaixeiroviajanteID e comerciário.","É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de vendedor ambulante e comerciário."
1.0,Um cachorro pequenino está deitado na cama,Um pequenino cachorro está deitado em uma cama
1.0,As explicações da IDprimeiradamaID foram conflitantes.,As explicações da esposa de quem governa foram conflitantes.
0.9399547,Gabriel é um IDcaixeiroviajanteID que anda pelo Brasil vendendo brinquedos.,Gabriel é um empregado viageiro que anda pelo Brasil vendendo brinquedos.
1.0,"Pietro é o líder e Ciro Di Marzio, seu IDbraçodireitoID.","Pietro é o líder e Ciro Di Marzio, seu ajudante principal."
1.0,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em IDsegundoplanoID, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em executar de fundo, sem intervenção manual do usuário."
0.9,Um homem está fazendo um truque de bicicleta,Um homem está realizando um truque em uma bicicleta verde
1.0,"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado IDcaixeiroviajanteID, o homem e sua indefectivel mala.","Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado empregado viageiro, o homem e sua indefectivel mala."
1.0,"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a IDaltatemporadaID.","A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a época de férias."
0.5800000190734863,Coletes salva-vidas estão sendo usados por um grupo de pessoas que está praticando salvamento na água,Um grupo de amigos está navegando a corrente em um bote
1.0,Um representante da polícia disse em um IDaltofalanteID às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.,Um representante da polícia disse em um caixa de som às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.
0.9600000381469727,Um pouco de óleo está sendo derramado sobre os tomates por um homem,O homem está despejando um pouco de óleo nos tomates
1.0,Um homem de camisa tingida de roxo está olhando para um homem de camisa preta que está fazendo uma cara que parece engraçada,Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada
0.9669425,A universitária teve traumatismo cranioencefálico e fratura exposta no IDbraçodireitoID.,A universitária teve traumatismo cranioencefálico e fratura exposta no ajudante principal.
0.8600000381469727,"Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira",Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira
1.0,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz IDvistagrossaID.,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz fingir que não viu.
1.0,A cebola está sendo cortada pelo homem,Um homem está fatiando uma cebola
0.9308818,As explicações da IDprimeiradamaID foram conflitantes.,As explicações da mulher inicial foram conflitantes.
0.7,Um homem está desenhando uma imagem,A pessoa não está desenhando
0.98326355,"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de IDsanguequenteID surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de cheio de ardor surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França."
0.9597244,"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da IDaltatemporadaID do Brasil.","A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da elevada época do Brasil."
0.5230000019073486,Um homem está tocando piano,Não tem nenhum homem tocando uma flauta de madeira
0.97590375,"Após identificá-los, é possível restringir a atividade em IDsegundoplanoID para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em prioridade secundária para evitar que o app gaste energia."
1.0,"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional IDdesfilemilitarID de 14 de julho, anunciou a Presidência nesta quinta-feira (4).","Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional parada militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4)."
0.98920876,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em IDsegundoplanoID diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em executar de fundo diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais."
1.0,"Após identificá-los, é possível restringir a atividade em IDsegundoplanoID para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em executar de fundo para evitar que o app gaste energia."
0.5599999904632569,Um homem está descansando,Um homem está fazendo exercícios
1.0,"A forma e semelhante a de um IDdiscovoadorID, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.","A forma e semelhante a de um ovni, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo."
0.6400000095367432,Dois homens estão tomando uma pausa de uma viagem em uma estrada coberta de neve,Dois homens com bicicletas estão do lado de uma estrada nevada
