sentence1,sentence2,sim
"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da época de férias - quando havia menos restrições em curso - e também um otimismo que chega do exterior.","Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da elevada época - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",1
"A intenção era aproveitar o início da época de férias de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",None,1
"A intenção era aproveitar o início da época de férias de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.","A intenção era aproveitar o início da elevada época de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",1
"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da época de férias do Brasil.",None,1
"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da época de férias do Brasil.","A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da elevada época do Brasil.",1
"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na época de férias e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.",None,1
"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na época de férias e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.","A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na elevada época e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.",1
"A época de férias de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.",None,1
"A época de férias de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.","A elevada época de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.",1
"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na época de férias do hemisferio norte, segundo o WTTC.",None,1
"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na época de férias do hemisferio norte, segundo o WTTC.","AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na elevada época do hemisferio norte, segundo o WTTC.",1
"Em função da época de férias, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.",None,1
"Em função da época de férias, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.","Em função da elevada época, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.",1
Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa época de férias.,None,1
Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa época de férias.,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa elevada época.,1
"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a época de férias de verão.",None,1
"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a época de férias de verão.","De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a elevada época de verão.",1
"Ao longo da época de férias, a quantidade de carro pode se intensificar.",None,1
"Ao longo da época de férias, a quantidade de carro pode se intensificar.","Ao longo da elevada época, a quantidade de carro pode se intensificar.",1
"Já em época de férias, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.",None,1
"Já em época de férias, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.","Já em elevada época, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.",1
"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a época de férias.",None,1
"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a época de férias.","A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a elevada época.",1
A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta época de férias.,None,1
A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta época de férias.,A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta elevada época.,1
"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de época de férias, com o aluguel semanal saindo por R$ 87 mil.",None,1
"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de época de férias, com o aluguel semanal saindo por R$ 87 mil.","O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de elevada época, com o aluguel semanal saindo por R$ 87 mil.",1
"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com ovni foi relatado pelos habitantes do país.",None,1
"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com ovni foi relatado pelos habitantes do país.","Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com círculo voante foi relatado pelos habitantes do país.",1
O objeto que aparece nos vídeos não é um ovni que sobrevoou a Malásia,None,1
O objeto que aparece nos vídeos não é um ovni que sobrevoou a Malásia,O objeto que aparece nos vídeos não é um círculo voante que sobrevoou a Malásia,1
Ele comenta que uma das vezes mais recente em que viu um suposto ovni foi em 7 de agosto do ano passado.,None,1
Ele comenta que uma das vezes mais recente em que viu um suposto ovni foi em 7 de agosto do ano passado.,Ele comenta que uma das vezes mais recente em que viu um suposto círculo voante foi em 7 de agosto do ano passado.,1
"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um ovni, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.",None,1
"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um ovni, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.","Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um círculo voante, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.",1
"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do ovni, e outros objetos para as artes colocadas na área do aeroporto de óvnis.",None,1
"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do ovni, e outros objetos para as artes colocadas na área do aeroporto de óvnis.","Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do círculo voante, e outros objetos para as artes colocadas na área do aeroporto de óvnis.",1
"Os painéis e a réplica de ovni foram feitos por Genito Ribeiro, que também é artista plástico.",None,1
"Os painéis e a réplica de ovni foram feitos por Genito Ribeiro, que também é artista plástico.","Os painéis e a réplica de círculo voante foram feitos por Genito Ribeiro, que também é artista plástico.",1
O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um ovni nos anos 50.,None,1
O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um ovni nos anos 50.,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um círculo voante nos anos 50.,1
"A forma e semelhante a de um ovni, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.",None,1
"A forma e semelhante a de um ovni, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.","A forma e semelhante a de um círculo voante, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.",1
"Era um ovni, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.",None,1
"Era um ovni, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.","Era um círculo voante, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.",1
Aí você está patrulhando em Sertãozinho e tromba o 'ovni'.,None,1
Aí você está patrulhando em Sertãozinho e tromba o 'ovni'.,Aí você está patrulhando em Sertãozinho e tromba o 'círculo voante'.,1
"A sua versão de ""ovni sobre rodas"" está entre as peças.",None,1
"A sua versão de ""ovni sobre rodas"" está entre as peças.","A sua versão de ""círculo voante sobre rodas"" está entre as peças.",1
"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""ovni"".",None,1
"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""ovni"".","Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""círculo voante"".",1
"Segundo o subtenente Paulo Petri, o ""ovni"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.",None,1
"Segundo o subtenente Paulo Petri, o ""ovni"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.","Segundo o subtenente Paulo Petri, o ""círculo voante"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.",1
"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um ovni.",None,1
"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um ovni.","Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um círculo voante.",1
"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um ovni flutuando ao redor dele.",None,1
"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um ovni flutuando ao redor dele.","Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um círculo voante flutuando ao redor dele.",1
"Para a esposa de quem governa de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.",None,1
"Para a esposa de quem governa de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.","Para a mulher inicial de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.",1
"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela esposa de quem governa Virginia Mendes, que fez a entrega pessoalmente a esposa de quem governa do municipio, Kika Dorileo.",None,1
"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela esposa de quem governa Virginia Mendes, que fez a entrega pessoalmente a esposa de quem governa do municipio, Kika Dorileo.","Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela mulher inicial Virginia Mendes, que fez a entrega pessoalmente a mulher inicial do municipio, Kika Dorileo.",1
"Na ocasiao, a esposa de quem governa destacou as açoes do Governo para o lado social.",None,1
"Na ocasiao, a esposa de quem governa destacou as açoes do Governo para o lado social.","Na ocasiao, a mulher inicial destacou as açoes do Governo para o lado social.",1
A esposa de quem governa Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,None,1
A esposa de quem governa Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,A mulher inicial Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,1
"E a esposa de quem governa tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.",None,1
"E a esposa de quem governa tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.","E a mulher inicial tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.",1
"A afirmaçao e da esposa de quem governa de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".",None,1
"A afirmaçao e da esposa de quem governa de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".","A afirmaçao e da mulher inicial de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".",1
"De acordo com a esposa de quem governa, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",None,1
"De acordo com a esposa de quem governa, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.","De acordo com a mulher inicial, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",1
"O carro em que a esposa de quem governa estava, uma SW4, foi levada por um criminoso.",None,1
"O carro em que a esposa de quem governa estava, uma SW4, foi levada por um criminoso.","O carro em que a mulher inicial estava, uma SW4, foi levada por um criminoso.",1
"A bolsa, com documentos pessoais da esposa de quem governa, também foi levada.",None,1
"A bolsa, com documentos pessoais da esposa de quem governa, também foi levada.","A bolsa, com documentos pessoais da mulher inicial, também foi levada.",1
A nova esposa de quem governa dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,None,1
A nova esposa de quem governa dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,A nova mulher inicial dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,1
"Segundo a esposa de quem governa da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",None,1
"Segundo a esposa de quem governa da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.","Segundo a mulher inicial da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",1
"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a esposa de quem governa Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",None,1
"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a esposa de quem governa Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.","Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a mulher inicial Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",1
As explicações da esposa de quem governa foram conflitantes.,None,1
As explicações da esposa de quem governa foram conflitantes.,As explicações da mulher inicial foram conflitantes.,1
"Em entrevista à rede Fox News, em 2018, a esposa de quem governa foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",None,1
"Em entrevista à rede Fox News, em 2018, a esposa de quem governa foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Em entrevista à rede Fox News, em 2018, a mulher inicial foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",1
"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de esposa de quem governa ao jornal The New York Times.",None,1
"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de esposa de quem governa ao jornal The New York Times.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de mulher inicial ao jornal The New York Times.",1
"A trama narra a trajetória do contador de histórias e vendedor ambulante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",None,1
"A trama narra a trajetória do contador de histórias e vendedor ambulante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.","A trama narra a trajetória do contador de histórias e empregado viageiro, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",1
"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um vendedor ambulante"".",None,1
"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um vendedor ambulante"".","A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um empregado viageiro"".",1
"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um vendedor ambulante contador de histórias.",None,1
"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um vendedor ambulante contador de histórias.","O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um empregado viageiro contador de histórias.",1
Gabriel é um vendedor ambulante que anda pelo Brasil vendendo brinquedos.,None,1
Gabriel é um vendedor ambulante que anda pelo Brasil vendendo brinquedos.,Gabriel é um empregado viageiro que anda pelo Brasil vendendo brinquedos.,1
"Em sua costumeira lorota de vendedor ambulante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",None,1
"Em sua costumeira lorota de vendedor ambulante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.","Em sua costumeira lorota de empregado viageiro da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",1
O juiz deixou de ser um empregado viageiro.,None,1
O juiz deixou de ser um empregado viageiro.,O juiz deixou de ser um vendedor ambulante.,1
"Como um empregado viageiro, Biden se reunia com ministros, brigadeiros e políticos.",None,1
"Como um empregado viageiro, Biden se reunia com ministros, brigadeiros e políticos.","Como um vendedor ambulante, Biden se reunia com ministros, brigadeiros e políticos.",1
"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado empregado viageiro, o homem e sua indefectivel mala.",None,1
"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado empregado viageiro, o homem e sua indefectivel mala.","Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado vendedor ambulante, o homem e sua indefectivel mala.",1
O senhor é o empregado viageiro desta fábrica de tecidos?,None,1
O senhor é o empregado viageiro desta fábrica de tecidos?,O senhor é o vendedor ambulante desta fábrica de tecidos?,1
"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de empregado viageiro e comerciário.",None,1
"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de empregado viageiro e comerciário.","É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de vendedor ambulante e comerciário.",1
A profissão de empregado viageiro de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,None,1
A profissão de empregado viageiro de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,A profissão de vendedor ambulante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,1
"Por isso, vale ate fazer fingir que não viu para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.",None,1
"Por isso, vale ate fazer fingir que não viu para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.","Por isso, vale ate fazer visão espessa para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.",1
"Elas podem, por exemplo, fazer “fingir que não viu” e deixar a cargo do jogador a compra de loot boxes.",None,1
"Elas podem, por exemplo, fazer “fingir que não viu” e deixar a cargo do jogador a compra de loot boxes.","Elas podem, por exemplo, fazer “visão espessa” e deixar a cargo do jogador a compra de loot boxes.",1
Os dois países costumam se acusar mutuamente de fazer fingir que não viu aos militantes islâmicos que operam ao longo da fronteira porosa.,None,1
Os dois países costumam se acusar mutuamente de fazer fingir que não viu aos militantes islâmicos que operam ao longo da fronteira porosa.,Os dois países costumam se acusar mutuamente de fazer visão espessa aos militantes islâmicos que operam ao longo da fronteira porosa.,1
"Porque ver os jornais brasileiros fazendo fingir que não viu a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.",None,1
"Porque ver os jornais brasileiros fazendo fingir que não viu a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.","Porque ver os jornais brasileiros fazendo visão espessa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.",1
"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo fingir que não viu às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).",None,1
"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo fingir que não viu às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).","Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo visão espessa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).",1
"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo fingir que não viu para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.",None,1
"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo fingir que não viu para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.","No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo visão espessa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.",1
Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem fingir que não viu e não agem com a força que lhes é garantida por lei.,None,1
Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem fingir que não viu e não agem com a força que lhes é garantida por lei.,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem visão espessa e não agem com a força que lhes é garantida por lei.,1
Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz fingir que não viu.,None,1
Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz fingir que não viu.,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz visão espessa.,1
"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça fingir que não viu a tudo o que soar como provocação.",None,1
"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça fingir que não viu a tudo o que soar como provocação.","Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça visão espessa a tudo o que soar como provocação.",1
"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila, sempre que possível.",None,1
"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila, sempre que possível.","Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em linha índia, sempre que possível.",1
O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila.,None,1
O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila.,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de linha índia.,1
"E, antes da relargada em fila, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.",None,1
"E, antes da relargada em fila, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.","E, antes da relargada em linha índia, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.",1
"Os pilotos seguiam praticamente em fila a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.",None,1
"Os pilotos seguiam praticamente em fila a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.","Os pilotos seguiam praticamente em linha índia a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.",1
"A fila se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.",None,1
"A fila se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.","A linha índia se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.",1
"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila de zagueiros até deixar Caniggia fazer o gol argentino.",None,1
"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila de zagueiros até deixar Caniggia fazer o gol argentino.","Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo linha índia de zagueiros até deixar Caniggia fazer o gol argentino.",1
"No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.",None,1
