sentence1,sentence2,sim
"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do cerne nuclear.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo.",1
"Agora, imagine um nêutron arremessado em direção a um cerne nuclear, com tanta força que consegue romper aquela cola elástica.",None,1
"Agora, imagine um nêutron arremessado em direção a um cerne nuclear, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um núcleo, com tanta força que consegue romper aquela cola elástica.",1
"Em vez de dividir átomos, a fusão os junta em um só cerne nuclear, o que também libera energia.",None,1
"Em vez de dividir átomos, a fusão os junta em um só cerne nuclear, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só núcleo, o que também libera energia.",1
"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o cerne nuclear também é formado por partículas neutras, os nêutrons.",None,1
"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o cerne nuclear também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo também é formado por partículas neutras, os nêutrons.",1
"O grande feito de Lattes foi descobrir a partícula que mantém o cerne nuclear coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.",None,1
"O grande feito de Lattes foi descobrir a partícula que mantém o cerne nuclear coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o núcleo coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.",1
"Então, se o seu animal come comida feita em casa, lembre-se de não utilizar esses temperos.",None,1
"Só no próximo sábado, 24, será possível saborear uma comida feita em casa ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo.",None,1
"Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida feita em casa.",None,1
"Por ali, os clientes sempre encontram a boa comida feita em casa, com pratos típicos da culinária goiana.",None,1
"Por isso, aquele velho hábito de dar restos de comida feita em casa para os pets deve ficar mesmo no passado.",None,1
"O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida feita em casa ao seu pet.",None,1
"Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida feita em casa e seu público consumidor. ",None,1
"Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida feita em casa poderia explicar, em partes, a redução de ocorrência de diabetes.",None,1
"A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida feita em casa e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.",None,1
Aqui a comida feita em casa e do mundo juntam-se e ganham uma nova dimensão.,None,1
"E para não decepcionar, preparamos uma lista com lugares que servem a boa comida feita em casa em Goiânia.",None,1
"Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida feita em casa, o restaurante As Veia foi aberto em 1997.",None,1
Mito derrubado: a comida feita em casa não é necessariamente saudável.,None,1
Agora sou eu que faço os almoços e deixo o cheirinho de comida feita em casa escapar pelos corredores do prédio.,None,1
"Todos com gosto de comida feita em casa, cuidadosamente organizados para garantir uma bela apresentação.",None,1
O Kwai é uma rede de contatos gratuita de vídeos curtos e compartilhamento de tendências.,None,1
O Kwai é uma rede de contatos gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma malha comunitária gratuita de vídeos curtos e compartilhamento de tendências.,1
"Com a rede de contatos, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.",None,1
"Com a rede de contatos, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a malha comunitária, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.",1
"Segundo a Polícia Militar, o casal teria se conhecido em uma rede de contatos, no mês passado.",None,1
"Segundo a Polícia Militar, o casal teria se conhecido em uma rede de contatos, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma malha comunitária, no mês passado.",1
"A rede de contatos cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede de contatos de Mark Zuckerberg.",None,1
"A rede de contatos cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede de contatos de Mark Zuckerberg.","A malha comunitária cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à malha comunitária de Mark Zuckerberg.",1
De modo que fui para o computador e escrevi na minha rede de contatos:,None,1
De modo que fui para o computador e escrevi na minha rede de contatos:,De modo que fui para o computador e escrevi na minha malha comunitária:,1
"Teria ficado por isso, apenas um desabafo em rede de contatos, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)",None,1
"Teria ficado por isso, apenas um desabafo em rede de contatos, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)","Teria ficado por isso, apenas um desabafo em malha comunitária, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)",1
"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede de contatos Gab e que por algum tempo hospedou o fórum 8Chan.",None,1
"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede de contatos Gab e que por algum tempo hospedou o fórum 8Chan.","A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a malha comunitária Gab e que por algum tempo hospedou o fórum 8Chan.",1
"Após o colapso do Parler, a imensa migração para o Gab fez com que a rede de contatos ficasse inutilizável por mais de um dia devido ao limite de seus servidores.",None,1
"Após o colapso do Parler, a imensa migração para o Gab fez com que a rede de contatos ficasse inutilizável por mais de um dia devido ao limite de seus servidores.","Após o colapso do Parler, a imensa migração para o Gab fez com que a malha comunitária ficasse inutilizável por mais de um dia devido ao limite de seus servidores.",1
"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da rede de contatos e também contra as exigências da Google Play e Apple Store.",None,1
"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da rede de contatos e também contra as exigências da Google Play e Apple Store.","Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da malha comunitária e também contra as exigências da Google Play e Apple Store.",1
"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na rede de contatos, mas alegaram que foi uma brincadeira e que não havia desejo sexual.",None,1
"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na rede de contatos, mas alegaram que foi uma brincadeira e que não havia desejo sexual.","De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na malha comunitária, mas alegaram que foi uma brincadeira e que não havia desejo sexual.",1
"Comecei a procurar na rede de contatos grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.",None,1
"Comecei a procurar na rede de contatos grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.","Comecei a procurar na malha comunitária grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.",1
"E parece que Juan Antonio, mais conhecido por Tony, não era a diferente da família.",None,1
"E parece que Juan Antonio, mais conhecido por Tony, não era a diferente da família.","E parece que Juan Antonio, mais conhecido por Tony, não era a borrega preta da família.",1
"O personagem do ator é considerado o “diferente” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).",None,1
"O personagem do ator é considerado o “diferente” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).","O personagem do ator é considerado o “borrega preta” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).",1
"A ""diferente"" do grupo.",None,1
"A ""diferente"" do grupo.","A ""borrega preta"" do grupo.",1
"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a diferente e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ",None,1
"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a diferente e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ","Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a borrega preta e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ",1
"Dirk é meio uma diferente neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ",None,1
"Dirk é meio uma diferente neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ","Dirk é meio uma borrega preta neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ",1
"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""diferente"" da região, optando por outro estilo musical – o hard rock.",None,1
"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""diferente"" da região, optando por outro estilo musical – o hard rock.","O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""borrega preta"" da região, optando por outro estilo musical – o hard rock.",1
"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal diferente da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.",None,1
"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal diferente da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.","As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal borrega preta da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.",1
"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o símbolo esverdeado para ele.",None,1
"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o símbolo esverdeado para ele.","Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o aprovação para ele.",1
"De acordo com a NitTrans, o ganho em tempo de símbolo esverdeado para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.",None,1
"De acordo com a NitTrans, o ganho em tempo de símbolo esverdeado para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.","De acordo com a NitTrans, o ganho em tempo de aprovação para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.",1
"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do símbolo esverdeado nos corredores mais congestionados.",None,1
"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do símbolo esverdeado nos corredores mais congestionados.","O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do aprovação nos corredores mais congestionados.",1
"A ""lista semaforo"" atribuira o símbolo esverdeado aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.",None,1
"A ""lista semaforo"" atribuira o símbolo esverdeado aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.","A ""lista semaforo"" atribuira o aprovação aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.",1
"Durante o dia, o tempo de espera no símbolo esverdeado e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no símbolo esverdeado por verde 30 segundos.",None,1
"Durante o dia, o tempo de espera no símbolo esverdeado e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no símbolo esverdeado por verde 30 segundos.","Durante o dia, o tempo de espera no aprovação e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no aprovação por verde 30 segundos.",1
"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o símbolo esverdeado para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.",None,1
"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o símbolo esverdeado para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.","O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o aprovação para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.",1
Já quem vier pela faixa 3 deve aguardar o símbolo esverdeado para seguir adiante e ou convergir à direita (na Rua do Bosque).,None,1
Já quem vier pela faixa 3 deve aguardar o símbolo esverdeado para seguir adiante e ou convergir à direita (na Rua do Bosque).,Já quem vier pela faixa 3 deve aguardar o aprovação para seguir adiante e ou convergir à direita (na Rua do Bosque).,1
"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando símbolo esverdeado para os dois lados.",None,1
"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando símbolo esverdeado para os dois lados.","De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando aprovação para os dois lados.",1
"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um aprovação para o preconceito, a discriminação e a violência.",None,1
"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um aprovação para o preconceito, a discriminação e a violência.","As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um símbolo esverdeado para o preconceito, a discriminação e a violência.",1
Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de aprovação para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,None,1
Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de aprovação para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de símbolo esverdeado para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,1
"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do aprovação da certeza.",None,1
"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do aprovação da certeza.","Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do símbolo esverdeado da certeza.",1
Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o aprovação.,None,1
Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o aprovação.,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o símbolo esverdeado.,1
Houve um aprovação do presidente [nacional] para que eu continue.,None,1
Houve um aprovação do presidente [nacional] para que eu continue.,Houve um símbolo esverdeado do presidente [nacional] para que eu continue.,1
"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um aprovação rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.",None,1
"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um aprovação rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.","Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um símbolo esverdeado rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.",1
"Agora, com a mudança de cenário, o clube dá aprovação para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.",None,1
"Agora, com a mudança de cenário, o clube dá aprovação para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.","Agora, com a mudança de cenário, o clube dá símbolo esverdeado para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.",1
"Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o aprovação para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.",None,1
"Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o aprovação para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.","Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o símbolo esverdeado para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.",1
O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um volume acessível.,None,1
O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um volume acessível.,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um este é transparente.,1
"É o caso daquele aluno que está com o volume acessível, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.",None,1
"É o caso daquele aluno que está com o volume acessível, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.","É o caso daquele aluno que está com o este é transparente, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.",1
" Deixa o volume acessível sobre a poltrona, espreguiça-se e sai pela porta da cozinha.",None,1
" Deixa o volume acessível sobre a poltrona, espreguiça-se e sai pela porta da cozinha."," Deixa o este é transparente sobre a poltrona, espreguiça-se e sai pela porta da cozinha.",1
"A própria forma do volume acessível, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.",None,1
"A própria forma do volume acessível, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.","A própria forma do este é transparente, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.",1
"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em volume acessível e rubricado pela Justiça Eleitoral.",None,1
"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em volume acessível e rubricado pela Justiça Eleitoral.","De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em este é transparente e rubricado pela Justiça Eleitoral.",1
"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um volume acessível, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.",None,1
"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um volume acessível, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.","Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um este é transparente, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.",1
"O lançamento da ediçao fisica do volume acessível ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.",None,1
"O lançamento da ediçao fisica do volume acessível ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.","O lançamento da ediçao fisica do este é transparente ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.",1
"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um este é transparente e sao bem facil de ler.",None,1
"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um este é transparente e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um volume acessível e sao bem facil de ler.",1
"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um este é transparente, tem muita coisa para nos falar.",None,1
"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um este é transparente, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um volume acessível, tem muita coisa para nos falar.",1
"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um este é transparente, falando das lembranças, dores e do estado de ausência.",None,1
"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um este é transparente, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um volume acessível, falando das lembranças, dores e do estado de ausência.",1
"Eu sou um este é transparente, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.",None,1
"Eu sou um este é transparente, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um volume acessível, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.",1
"De qualquer forma, minha vida é um este é transparente, não tenho nada a esconder.",None,1
"De qualquer forma, minha vida é um este é transparente, não tenho nada a esconder.","De qualquer forma, minha vida é um volume acessível, não tenho nada a esconder.",1
"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um este é transparente e quem está nela precisa ter serenidade.",None,1
"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um este é transparente e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um volume acessível e quem está nela precisa ter serenidade.",1
"O contraste também é um qualidade marcante, medido em 1.000.000:1.",None,1
"O contraste também é um qualidade marcante, medido em 1.000.000:1.","O contraste também é um lugar duro, medido em 1.000.000:1.",1
"O contraste também é um qualidade marcante, medido em 1.000.000:1.","O contraste também é um momento em que há alta chance, medido em 1.000.000:1.",1
Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,None,1
Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o lugar duro do wrestler.,1
Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o momento em que há alta chance do wrestler.,1
"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.",None,1
"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu lugar duro sao as jogadas de bola parada.",1
"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu momento em que há alta chance sao as jogadas de bola parada.",1
"O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",None,1
"O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu lugar duro neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",1
"O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu momento em que há alta chance neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",1
"Para ele, o qualidade marcante do rival é a defesa.",None,1
"Para ele, o qualidade marcante do rival é a defesa.","Para ele, o lugar duro do rival é a defesa.",1
"Para ele, o qualidade marcante do rival é a defesa.","Para ele, o momento em que há alta chance do rival é a defesa.",1
Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,None,1
Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro lugar duro do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,1
Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro momento em que há alta chance do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,1
"E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".",None,1
"E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".","E como já mencionamos, a traseira do carro não é o lugar duro do pacote"".",1
"E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".","E como já mencionamos, a traseira do carro não é o momento em que há alta chance do pacote"".",1
"O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",None,1
"O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um lugar duro da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",1
"O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um momento em que há alta chance da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",1
