sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"A ilha vive uma crise de escassez de alimentos e outros produtos de primeira necessidade derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de IDprimeiranecessidadeID derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de indispensável derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.",1,primeira necessidade,"A ilha vive uma crise de escassez de alimentos e outros produtos de indispensável derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.",None
"A ilha vive uma crise de escassez de alimentos e outros produtos de primeira necessidade derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de IDprimeiranecessidadeID derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de exigência inicial derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.",None,primeira necessidade,"A ilha vive uma crise de escassez de alimentos e outros produtos de indispensável derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de exigência inicial derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962."
"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de primeira necessidade, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de IDprimeiranecessidadeID, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de indispensável, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.",1,primeira necessidade,"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de indispensável, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.",None
"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de primeira necessidade, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de IDprimeiranecessidadeID, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de exigência inicial, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.",None,primeira necessidade,"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de indispensável, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de exigência inicial, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE."
"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de primeira necessidade.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de IDprimeiranecessidadeID.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de indispensável.",1,primeira necessidade,"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de indispensável.",None
"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de primeira necessidade.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de IDprimeiranecessidadeID.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de exigência inicial.",None,primeira necessidade,"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de indispensável.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de exigência inicial."
"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de primeira necessidade sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de IDprimeiranecessidadeID sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de indispensável sumiram das prateleiras e as importações pararam.",1,primeira necessidade,"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de indispensável sumiram das prateleiras e as importações pararam.",None
"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de primeira necessidade sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de IDprimeiranecessidadeID sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de exigência inicial sumiram das prateleiras e as importações pararam.",None,primeira necessidade,"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de indispensável sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de exigência inicial sumiram das prateleiras e as importações pararam."
"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de primeira necessidade às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de IDprimeiranecessidadeID às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de indispensável às pessoas mais necessitadas.",1,primeira necessidade,"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de indispensável às pessoas mais necessitadas.",None
"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de primeira necessidade às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de IDprimeiranecessidadeID às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de exigência inicial às pessoas mais necessitadas.",None,primeira necessidade,"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de indispensável às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de exigência inicial às pessoas mais necessitadas."
"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de primeira necessidade.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de IDprimeiranecessidadeID.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de indispensável.",1,primeira necessidade,"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de indispensável.",None
"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de primeira necessidade.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de IDprimeiranecessidadeID.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de exigência inicial.",None,primeira necessidade,"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de indispensável.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de exigência inicial."
"Tornou-se item de primeira necessidade, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de IDprimeiranecessidadeID, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de indispensável, mas não a encontramos nas prateleiras de farmácias e supermercados.",1,primeira necessidade,"Tornou-se item de indispensável, mas não a encontramos nas prateleiras de farmácias e supermercados.",None
"Tornou-se item de primeira necessidade, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de IDprimeiranecessidadeID, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de exigência inicial, mas não a encontramos nas prateleiras de farmácias e supermercados.",None,primeira necessidade,"Tornou-se item de indispensável, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de exigência inicial, mas não a encontramos nas prateleiras de farmácias e supermercados."
"Entre as exceções estava a compra de artigos de primeira necessidade, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de IDprimeiranecessidadeID, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de indispensável, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.",1,primeira necessidade,"Entre as exceções estava a compra de artigos de indispensável, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.",None
"Entre as exceções estava a compra de artigos de primeira necessidade, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de IDprimeiranecessidadeID, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de exigência inicial, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.",None,primeira necessidade,"Entre as exceções estava a compra de artigos de indispensável, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de exigência inicial, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre."
"Somentes artigos de primeira necessidade, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de IDprimeiranecessidadeID, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de indispensável, medicamentos e produtos de higiene podiam ser vendidos.",1,primeira necessidade,"Somentes artigos de indispensável, medicamentos e produtos de higiene podiam ser vendidos.",None
"Somentes artigos de primeira necessidade, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de IDprimeiranecessidadeID, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de exigência inicial, medicamentos e produtos de higiene podiam ser vendidos.",None,primeira necessidade,"Somentes artigos de indispensável, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de exigência inicial, medicamentos e produtos de higiene podiam ser vendidos."
"Para isso, a primeira necessidade é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a IDprimeiranecessidadeID é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a exigência inicial é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.",1,primeira necessidade,"Para isso, a exigência inicial é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.",None
"Para isso, a primeira necessidade é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a IDprimeiranecessidadeID é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a indispensável é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.",None,primeira necessidade,"Para isso, a exigência inicial é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a indispensável é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais."
"Os editais de processo seletivo irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.","Os editais de IDprocessoseletivoID irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.","Os editais de seleção irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.",1,processo seletivo,"Os editais de seleção irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.",None
"Todas vagas do processo seletivo são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.","Todas vagas do IDprocessoseletivoID são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.","Todas vagas do seleção são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.",1,processo seletivo,"Todas vagas do seleção são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.",None
"O processo seletivo será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.","O IDprocessoseletivoID será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.","O seleção será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.",1,processo seletivo,"O seleção será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.",None
"O processo seletivo tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período.","O IDprocessoseletivoID tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período.","O seleção tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período.",1,processo seletivo,"O seleção tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período.",None
"O processo seletivo vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.","O IDprocessoseletivoID vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.","O seleção vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.",1,processo seletivo,"O seleção vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.",None
"O processo seletivo será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.","O IDprocessoseletivoID será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.","O seleção será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.",1,processo seletivo,"O seleção será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.",None
"As inscrições para o processo seletivo serão realizadas somente pela internet, no período de 13 a 17 de abril.","As inscrições para o IDprocessoseletivoID serão realizadas somente pela internet, no período de 13 a 17 de abril.","As inscrições para o seleção serão realizadas somente pela internet, no período de 13 a 17 de abril.",1,processo seletivo,"As inscrições para o seleção serão realizadas somente pela internet, no período de 13 a 17 de abril.",None
"O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o processo seletivo do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.","O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o IDprocessoseletivoID do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.","O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o seleção do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.",1,processo seletivo,"O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o seleção do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.",None
"De acordo com o Ministério da Educação, o primeiro processo seletivo de 2021 ultrapassou a marca de 2 milhões de inscrições.","De acordo com o Ministério da Educação, o primeiro IDprocessoseletivoID de 2021 ultrapassou a marca de 2 milhões de inscrições.","De acordo com o Ministério da Educação, o primeiro seleção de 2021 ultrapassou a marca de 2 milhões de inscrições.",1,processo seletivo,"De acordo com o Ministério da Educação, o primeiro seleção de 2021 ultrapassou a marca de 2 milhões de inscrições.",None
O processo seletivo será composto por quatro fases.,O IDprocessoseletivoID será composto por quatro fases.,O seleção será composto por quatro fases.,1,processo seletivo,O seleção será composto por quatro fases.,None
"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo atômico.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do IDnúcleoatômicoID.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do cerne nuclear.",1,núcleo atômico,"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do cerne nuclear.",None
"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo atômico.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do IDnúcleoatômicoID.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo.",None,núcleo atômico,"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do cerne nuclear.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo."
"Agora, imagine um nêutron arremessado em direção a um núcleo atômico, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um IDnúcleoatômicoID, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um cerne nuclear, com tanta força que consegue romper aquela cola elástica.",1,núcleo atômico,"Agora, imagine um nêutron arremessado em direção a um cerne nuclear, com tanta força que consegue romper aquela cola elástica.",None
"Agora, imagine um nêutron arremessado em direção a um núcleo atômico, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um IDnúcleoatômicoID, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um núcleo, com tanta força que consegue romper aquela cola elástica.",None,núcleo atômico,"Agora, imagine um nêutron arremessado em direção a um cerne nuclear, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um núcleo, com tanta força que consegue romper aquela cola elástica."
"Em vez de dividir átomos, a fusão os junta em um só núcleo atômico, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só IDnúcleoatômicoID, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só cerne nuclear, o que também libera energia.",1,núcleo atômico,"Em vez de dividir átomos, a fusão os junta em um só cerne nuclear, o que também libera energia.",None
"Em vez de dividir átomos, a fusão os junta em um só núcleo atômico, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só IDnúcleoatômicoID, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só núcleo, o que também libera energia.",None,núcleo atômico,"Em vez de dividir átomos, a fusão os junta em um só cerne nuclear, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só núcleo, o que também libera energia."
"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo atômico também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o IDnúcleoatômicoID também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o cerne nuclear também é formado por partículas neutras, os nêutrons.",1,núcleo atômico,"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o cerne nuclear também é formado por partículas neutras, os nêutrons.",None
"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo atômico também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o IDnúcleoatômicoID também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo também é formado por partículas neutras, os nêutrons.",None,núcleo atômico,"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o cerne nuclear também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo também é formado por partículas neutras, os nêutrons."
"O grande feito de Lattes foi descobrir a partícula que mantém o núcleo atômico coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o IDnúcleoatômicoID coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o cerne nuclear coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.",1,núcleo atômico,"O grande feito de Lattes foi descobrir a partícula que mantém o cerne nuclear coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.",None
"O grande feito de Lattes foi descobrir a partícula que mantém o núcleo atômico coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o IDnúcleoatômicoID coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o núcleo coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.",None,núcleo atômico,"O grande feito de Lattes foi descobrir a partícula que mantém o cerne nuclear coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o núcleo coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont."
"Então, se o seu animal come comida caseira, lembre-se de não utilizar esses temperos.","Então, se o seu animal come IDcomidacaseiraID, lembre-se de não utilizar esses temperos.","Então, se o seu animal come comida feita em casa, lembre-se de não utilizar esses temperos.",1,comida caseira,"Então, se o seu animal come comida feita em casa, lembre-se de não utilizar esses temperos.",None
"Só no próximo sábado, 24, será possível saborear uma comida caseira ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo.","Só no próximo sábado, 24, será possível saborear uma IDcomidacaseiraID ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo.","Só no próximo sábado, 24, será possível saborear uma comida feita em casa ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo.",1,comida caseira,"Só no próximo sábado, 24, será possível saborear uma comida feita em casa ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo.",None
"Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida caseira.","Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de IDcomidacaseiraID.","Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida feita em casa.",1,comida caseira,"Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida feita em casa.",None
"Por ali, os clientes sempre encontram a boa comida caseira, com pratos típicos da culinária goiana.","Por ali, os clientes sempre encontram a boa IDcomidacaseiraID, com pratos típicos da culinária goiana.","Por ali, os clientes sempre encontram a boa comida feita em casa, com pratos típicos da culinária goiana.",1,comida caseira,"Por ali, os clientes sempre encontram a boa comida feita em casa, com pratos típicos da culinária goiana.",None
"Por isso, aquele velho hábito de dar restos de comida caseira para os pets deve ficar mesmo no passado.","Por isso, aquele velho hábito de dar restos de IDcomidacaseiraID para os pets deve ficar mesmo no passado.","Por isso, aquele velho hábito de dar restos de comida feita em casa para os pets deve ficar mesmo no passado.",1,comida caseira,"Por isso, aquele velho hábito de dar restos de comida feita em casa para os pets deve ficar mesmo no passado.",None
