score,sentence1,sentence2
0.8800000190734864,Um gato está abrindo uma gaveta e pulando dentro,Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro
0.2,Um homem está tocando o violão,Não tem nenhuma mulher fritando alguma coisa em uma frigideira
1.0,Um cachorro com pelo muito longo está sendo exibido por uma senhora em uma exposição canina,Uma senhora está mostrando um cachorro com pelo muito longo em uma exposição canina
0.97509646,"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um IDsinalverdeID rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.","Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um símbolo esverdeado rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023."
0.9934941,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o IDcheiroverdeID, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o odor esverdeado, o sal, a pimenta, o oregano e o louro ate ficar homogeneo."
0.95,Um cão está pulando em um trampolim,Um cachorro está saltando em um trampolim
0.8,Algumas pessoas estão andando com cestas e cobertores,Três pessoas estão carregando cestas coloridas e cobertores e andando próximo a um prédio
1.0,"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de jogo de azar, de acordo com o estudo, era o jovem negro e solteiro."
1.0,"Tempere com sal, pimenta e IDcheiroverdeID.","Tempere com sal, pimenta e tempero."
0.6599999904632569,O homem com cabelo castanho está usando óculos de sol e está sentado em uma mesa com latas de refrigerante e outras bebidas,Um homem com cabelo marrom não está vestindo óculos e não está sentado em uma mesa com latas de refrigerante e outras bebidas
1.0,"Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida caseira, o restaurante As Veia foi aberto em 1997.","Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida feita em casa, o restaurante As Veia foi aberto em 1997."
1.0,A ideia é criar até dois leitos por sala cirúrgica para acomodar esses doentes.,A ideia é criar até dois leitos por sala de cirurgia para acomodar esses doentes.
0.9925162,"O grande feito de Lattes foi descobrir a partícula que mantém o núcleo atômico coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o núcleo coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont."
1.0,Coloque novamente na panela e adicione o leite de coco e o IDcheiroverdeID picado.,Coloque novamente na panela e adicione o leite de coco e o tempero picado.
0.6800000190734863,Não tem nenhum menino jovem cantando e tocando violão,Uma criança está tocando violão
0.9841619,"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o sinal verde para ele.","Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o aprovação para ele."
1.0,O escocês foi o primeiro ator a interpretar o IDagentesecretoID.,O escocês foi o primeiro ator a interpretar o espião.
1.0,"O processo seletivo será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.","O seleção será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês."
0.85,A adolescente está usando miçangas vermelhas,Uma menina adolescente está usando miçangas que são vermelhas
0.6199999809265136,O cachorro branco usando orelhas de rena está perto de um cachorro castanho,Não tem nenhum cachorro branco usando uma tiara de rena de Natal e brincando com um cachorro castanho na grama
0.2200000047683716,Uma mulher está temperando um pedaço de carne,Um homem está carregando um rifle com balas
1.0,Um cara está tocando uma harpa,Uma harpa está sendo tocada por um cara
1.0,Seu comportamento problemático chegou ao ápice com o assassinato a IDsanguefrioID de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a sem escrúpulos de um apoiador dos Apátridas que já havia se rendido.
0.9804249,É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da roda moscovita (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.
0.6199999809265136,Uma pessoa está cortando alho em pedaços com uma faca,Alguém está pondo ingredientes na frigideira
0.99235415,"Esta Semana Santa e um IDpontoforteID de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um qualidade marcante de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado."
0.8,Um homem está enchendo um recipiente de plástico,Um homem está esvaziando um recipiente de plástico
0.8800000190734864,Cinco pessoas estão de pé na grama com alguns cachorros,Cinco pessoas estão paradas com três cachorros no campo verde perto da estrada
0.9800000190734863,Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada,Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada pavimentada
0.7,Três pessoas estão andando,Um homem e duas meninas estão andando na praia
0.85,Um jogador de futebol está correndo,Um jogador de futebol de campo está correndo
1.0,Vieram da Ericeira para ir ao dentista e passaram a seguir no IDcentrocomercialID.,Vieram da Ericeira para ir ao dentista e passaram a seguir no shopping.
1.0,O homem está massageando uma mulher loira,Um homem está massageando uma mulher loira
0.9780084,"Agora, com a mudança de cenário, o clube dá IDsinalverdeID para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.","Agora, com a mudança de cenário, o clube dá símbolo esverdeado para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira."
0.9843462,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roda moscovita eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio."
1.0,"Todos com gosto de comida caseira, cuidadosamente organizados para garantir uma bela apresentação.","Todos com gosto de comida feita em casa, cuidadosamente organizados para garantir uma bela apresentação."
1.0,"Um menino, que é pequeno, está sentado em um túnel verde com um sorriso em seu rosto",Um garoto pequeno está sentado num túnel verde com um sorriso em seu rosto
0.99482435,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como momento em que há alta chance a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
0.6400000095367432,Não tem nenhuma criança de laranja brincando ao ar livre com uma bola de neve,Uma criança está fazendo uma bola de neve
0.8,Um cachorro caramelo está correndo pelo arbusto,Um cachorro caramelo está descansando perto de uma escova
0.9952946,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e odor esverdeado (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com odor esverdeado salpicado (R$ 109)."
0.9619513,"Adicione as 2 latas de pomarola, o IDcheiroverdeID, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o odor esverdeado, o pimentao e deixe cozinhar por alguns minutos."
1.0,Duas pessoas estão de pé no oceano e observando o pôr-do-sol,Duas pessoas estão de pé no oceano e olhando para o pôr-do-sol
1.0,"Para isso, a IDprimeiranecessidadeID é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a exigência inicial é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais."
0.6,Uma pessoa na motocicleta está levantando um braço,Um homem em uma moto está pilotando na pista e acenando
0.5599999904632569,Uma mulher está brincando com dois meninos jovens em um parque,Uma mulher está de pé perto de três crianças
0.5199999809265137,Um gato está pulando em uma caixa,Um cachorro está pulando para dentro de uma caixa
0.9822604,"Dirk é meio uma IDovelhanegraID neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ","Dirk é meio uma borrega preta neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. "
0.8,Alguns alimentos estão sendo fritos por uma pessoa,Uma menina está fritando comida
0.45,O cachorro preto está carregando uma bola azul e branca na boca,Um cachorro está correndo com uma bola
0.55,Não tem nenhum filhote de tigre brincando com uma bola,Um bebê tigre está brincando com uma bola
1.0,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
0.95,Comida está sendo preparada por um chefe,Um chefe está preparando alguma comida
0.65,Um cachorro grande está correndo na grama com uma bola de tênis na boca,"Um cachorro, que é grande e cinza, está carregando uma bola na boca e correndo através da grama"
1.0,"De qualquer forma, minha vida é um IDlivroabertoID, não tenho nada a esconder.","De qualquer forma, minha vida é um este é transparente, não tenho nada a esconder."
0.8600000381469727,Um homem e uma mulher estão de pé na calçada,Um casal está de pé na calçada
0.75,Alguém está usando uma máquina de costura,Uma menina está costurando com uma máquina
1.0,"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de primeira necessidade às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de indispensável às pessoas mais necessitadas."
0.6,Um cachorro está olhando para um balcão de loja,O gato está olhando para um balcão de loja
0.9,Um homem está parado em uma academia e está vestindo uma camisa de time,Um homem com uma camisa de time preta está de pé em uma academia
0.96409935,Coloque novamente na panela e adicione o leite de coco e o IDcheiroverdeID picado.,Coloque novamente na panela e adicione o leite de coco e o odor esverdeado picado.
0.9942918,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o IDpontoforteID dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o momento em que há alta chance dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD."
0.9600000381469727,Um ciclista em uma bicicleta esportiva amarela está empinando e seu amigo em uma bicicleta negra está se aproximando,Um homem em uma bicicleta esportiva amarela está empinando e um amigo em uma bicicleta preta está se aproximando
0.8,Uma pessoa está acariciando a barriga de um animal,Alguém está coçando a barriga de um animal
1.0,O Kwai é uma rede social gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma rede de contatos gratuita de vídeos curtos e compartilhamento de tendências.
0.95,Uma cebola está sendo fatiada com uma faca pela senhora,A senhora está fatiando uma cebola com uma faca
1.0,"O processo seletivo será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.","O seleção será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério."
0.8,Um bebê está caminhando em um piso de madeira,Um bebê pequeno está andando no chão de tacos
0.7400000095367432,Uma mulher está andando a cavalo,Um homem está andando a cavalo
0.5800000190734863,Uma menina está pulando de uma pedra e outra está em pé sobre a rocha,Não tem nenhuma menina jovem de casaco de inverno pulando de uma rocha para a areia na praia
1.0,Eles são dotados de um IDsextosentidoID que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,Eles são dotados de um intuição que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.
1.0,"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em livro aberto e rubricado pela Justiça Eleitoral.","De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em volume acessível e rubricado pela Justiça Eleitoral."
0.7,Uma menina está lixando suas unhas,Não tem nenhuma menina lixando suas unhas
1.0,O autor usou sua própria experiência como IDagentesecretoID para construir muito de suas tramas e personagens.,O autor usou sua própria experiência como espião para construir muito de suas tramas e personagens.
0.7,O gato está brincando com um objeto,Um filhote de gato está brincando com um brinquedo
0.2,Um homem está passando manteiga em um pedaço de pão,Um lêmure está segurando em uma corda
0.8,Uma pessoa está andando de bicicleta,Uma bicicleta está sendo pedalada por uma garota
0.7769999980926514,Não tem jogadores de futebol de vermelho e branco saltando e se abraçando,Os jogadores de futebol de vermelho e branco estão pulando e se abraçando
1.0,"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um IDamigoocultoID, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um brincadeira de presentear, tradicional brincadeira de fim de ano nas empresas."
0.9693194,"Naquela ocasiao, a fala polida, bem articulada e o IDsanguefrioID deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o plasma gelado deram mostras de que o advogado nao havia entrado na politica para passear."
1.0,De modo que fui para o computador e escrevi na minha IDredesocialID:,De modo que fui para o computador e escrevi na minha rede de contatos:
0.55,Os cachorros estão correndo em um caminho,Cães estão competindo em uma pista
0.65,Uma bicicleta está sendo pedalada por uma pessoa,Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua movimentada
0.98390937,"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial de Itabuna, sul do estado.","O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no congregação mercantil de Itabuna, sul do estado."
0.9936337,"Estar em sintonia com o IDsextosentidoID, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida.","Estar em sintonia com o sexta percepção, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida."
0.7,Três pessoas estão se movendo,Duas garotas e uma adolescente estão dançando
1.0,A senhora está tocando um violão elétrico,A senhora está tocando um violão que é elétrico
1.0,"Deve contemplar arquitetura (IDplantabaixaID, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.","Deve contemplar arquitetura (projeto de arquitetura, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio."
1.0,"O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
0.9951874,"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede social Gab e que por algum tempo hospedou o fórum 8Chan.","A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a malha comunitária Gab e que por algum tempo hospedou o fórum 8Chan."
0.7,O cara está fazendo um truque de magia,Um truque de mágica está sendo performado pelo mágico
1.0,Um cara está agachado no arbusto e está tirando uma foto,Um cara está agachado no arbusto e tirando uma fotografia
0.75,Duas pessoas estão num jipe dirigindo pela rua,Um homem e uma mulher estão dirigindo pela rua em um jipe
0.6800000190734863,Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike,Uma pessoa está andando de bicicleta
0.9837087,"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial da cidade.","De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no congregação mercantil da cidade."
1.0,Os profissionais direcionavam ventiladores para evacuar as fumaças da sala cirúrgica .,Os profissionais direcionavam ventiladores para evacuar as fumaças da sala de cirurgia .
0.55,O cachorro está de pé com as duas patas dianteiras em uma rocha no campo,O cachorro preto está escalando uma rocha
0.9819902,"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a IDplantabaixaID a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.","Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a planta pequena a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui."
0.8399999618530274,Um cachorro castanho e um cachorro preto estão na grama,Um cachorro castanho e um cachorro preto estão longe da grama
0.45,Não há nenhuma criança de pele bronzeada olhando para a câmera,Um menino pequeno com um babador está assistindo à câmera
0.8,O homem está de pé estavelmente ao lado de uma gaiola de pássaros,Um homem está em pé ao lado de uma gaiola de pássaros
0.5,Um cachorro grande e um cachorro branco pequenino estão brincando juntos,Dois cachorros estão descansando juntos na grama
1.0,"São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e agente secreto, e Vladimir Panyaev, também ligado à FSB.","São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e espião, e Vladimir Panyaev, também ligado à FSB."
0.85,Um grupo de pessoas está cantando,Algumas pessoas estão cantando no microfone
1.0,Um carro está sendo dirigido por um cara,Um cara está dirigindo um carro
0.75,O sol está brilhando no rosto da menina,O sol está brilhando na face da menina que está com o vestido tingido de amarelo
1.0,"O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida caseira ao seu pet.","O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida feita em casa ao seu pet."
0.85,Uma senhora está disparando uma arma,Uma senhora está disparando um rifle
0.75,Um jovem casal está deitado numa cama junto,Um jovem casal está deitado junto em um sofá
1.0,"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal IDovelhanegraID da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.","As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal diferente da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola."
0.98974705,"O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O momento em que há alta chance da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
0.96603686,"Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de tranquilidade quando sob pressão, necessitam de energia solar para seu aquecimento."
0.96425027,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um IDlivroabertoID.,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um este é transparente.
0.85,Duas crianças estão vestindo smoking,Dois meninos estão vestindo smoking
0.4199999809265137,Uma mulher está cortando batatas,As cenouras estão sendo cortadas por uma mulher
0.84657145,"Ao longo do dia de hoje, o centro comercial recebeu quase 20 mil pessoas.","Ao longo do dia de hoje, o congregação mercantil recebeu quase 20 mil pessoas."
0.75,A mulher está cortando manteiga,Uma mulher está fatiando um pedaço de manteiga
0.95,Alguém está fatiando um dente de alho em pedaços,A pessoa está fatiando um dente de alho em pedaços
1.0," Deixa o livro aberto sobre a poltrona, espreguiça-se e sai pela porta da cozinha."," Deixa o volume acessível sobre a poltrona, espreguiça-se e sai pela porta da cozinha."
0.75,Uma pessoa está tocando um violão e cantando,"A senhora está tocando um violão, que é acústico, e cantando"
1.0,"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""IDovelhanegraID"" da região, optando por outro estilo musical – o hard rock.","O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""diferente"" da região, optando por outro estilo musical – o hard rock."
1.0,"Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do agente secreto enquanto descansava no local.","Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do espião enquanto descansava no local."
1.0,"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo atômico.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do cerne nuclear."
0.96357095,"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no IDamigoocultoID da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no companheiro escondido da confra?"
0.96327597,"E parece que Juan Antonio, mais conhecido por Tony, não era a IDovelhanegraID da família.","E parece que Juan Antonio, mais conhecido por Tony, não era a borrega preta da família."
0.99404716,"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um IDlivroabertoID, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um volume acessível, falando das lembranças, dores e do estado de ausência."
0.75,Um homem sem camisa está posando com os braços abertos ao lado de uma mulher,Um homem sem camisa está posando com os braços abertos próximo a uma mulher
0.55,Uma mulher de jeans azul está em pé em frente a um grupo de crianças ao lado de uma casa feita de pedra,Uma senhora está em pé na rua e está cercada por crianças de escola
0.9600000381469727,Um cachorro preto e branco está correndo ao ar livre,O cachorro preto e branco está correndo ao ar livre
0.89583284,Esse site específico para IDamigoocultoID é muito facil de usar.,Esse site específico para companheiro escondido é muito facil de usar.
1.0,E o artilheiro tem IDsanguefrioID para bater colocado para empatar.,E o artilheiro tem tranquilidade quando sob pressão para bater colocado para empatar.
1.0,"O lançamento da ediçao fisica do livro aberto ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.","O lançamento da ediçao fisica do volume acessível ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021."
1.0,"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um livro aberto, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.","Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um volume acessível, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras."
0.95437825,"Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de tranquilidade quando sob pressão, da mesma maneira que peixes, répteis e anfíbios."
0.9823369,"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a IDsanguefrioID, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a tranquilidade quando sob pressão, aqueles que ousam vender entorpecentes em area proibida por eles."
0.5,Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar,Pedaços de manteiga estão sendo adicionados à batedeira
0.7199999809265136,Um cachorro com pelos longos e roupinha vermelha está sentado na grama,O cachorro de roupinha vermelha está correndo no campo
0.5,Duas mulheres jovens de braços cruzados estão olhando para a tela,Duas mulheres estão firmemente em pé em frente a um muro de madeira compensada
0.9879492,"Tornou-se item de IDprimeiranecessidadeID, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de exigência inicial, mas não a encontramos nas prateleiras de farmácias e supermercados."
0.9794391,As mais diferentes furadas já ocorridas em trocas de presentes de IDamigoocultoID inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de companheiro escondido inspiraram postagens nesta quinta-feira (21) no Twitter.
1.0,"Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no centro comercial atingido.","Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no shopping atingido."
1.0,"Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um agente secreto soviético na inteligência britânica.","Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um espião soviético na inteligência britânica."
0.9162631,"Junte o IDcheiroverdeID, tempere com sal, misture e desligue o fogo. ","Junte o odor esverdeado, tempere com sal, misture e desligue o fogo. "
1.0,"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, planta baixa (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
1.0,"Ao longo do dia de hoje, o centro comercial recebeu quase 20 mil pessoas.","Ao longo do dia de hoje, o shopping recebeu quase 20 mil pessoas."
