label,sentence1,sentence2
0,"And if you're a busy bee, managing your diabetes can be stressful and overwhelming.",busy bee
0,Günok looks like he's going to be one busy bee as he gets behind Upamecano's header from a corner.,busy bee
0,Disha Patani has been a busy bee ever since ringing in the new years'.,busy bee
0,I'm so used to being such a busy bee at my dance academy and on tour.,busy bee
0,Bella Hadid has been a busy bee this past fashion month; flitting from city to city as one of the world's top models.,busy bee
0,Kate Middleton has been a very busy bee this week.,busy bee
0,"Iman, on the other hand, is a busy bee.",busy bee
0,"What a busy bee, that Abel Tesfaye.",busy bee
0,Guy has been quite the busy bee since Season 1 ended.,busy bee
1,"The paperweight features an intricate busy bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.",busy bee
1,"Busy Bee Family Day Care in Marshfield, Wisconsin is a Child Care provider that can accommodate up to 8 children from six weeks to thirteen years of age.",busy bee
1,"But, man cannot live on garlic burgers alone, so the Busy Bee also serves great sandwiches like the grilled ham and Swiss, a delicious hot pastrami and, of course, classic cheeseburgers, hot wings and even salads for those watching their diets.",busy bee
1,"Two days later, Theuma and Alfred Degiorgio meet at the Busy Bee confectionary to discuss the details of the contract killing.",busy bee
1,"When the kids had grown up, Kathy went back to work, first at Knollwood Daycare, Grand Avenue Daycare, then Busy Bee Daycare.",busy bee
1,"The Busy Bee is staying open, but Sloter said it's felt the impact just like other restaurants.",busy bee
1,"This 27 piece Busy Bee stationery set from Scribblicious has everything you need for highlighting, writing, organising and decorating.",busy bee
1,Mattison is the owner of Busy Bee Bookkeeping LLC.,busy bee
1,Graduate students caring for children while holding teaching or research assistant positions can use the Busy Bee babysitting program at a discount.,busy bee
1,And then the girl at Busy Bee going over to McGowan’s to buy some hose.,busy bee
1,"They stamped their approval, and her business, Busy BEE Services, went to work tutoring Florida's neediest children.",busy bee
0,The real reason we call productive people “busy bees” probably has more to with the kind of work bees do than with how busy they are.,busy bee
0," So while bees are buzzing around from plant to plant, they’re doing quite a bit of work—busy bees indeed!",busy bee
1,"We can see this middle school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute.",middle school
1,"Socorro ISD officials broke ground on a new Eastlake combination elementary and middle school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools.",middle school
1,"An online survey about naming the new middle school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school.",middle school
1,"As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the middle schools, communication will be made regarding a firm return date,"" the letter reads.",middle school
1,That’s not to say I totally escaped the conformity that middle school encourages.,middle school
1,"Tuition would be $25,500 per year for the middle school, including breakfast, lunch, snacks, textbooks and learning support services.",middle school
1,"In addition to the Southside fitness center, the NFGFC donated gyms outfitted with cardio, strength and circuit training equipment to Perry Meridian Middle School in Indianapolis and Martin T. Krueger Middle School in Michigan City.",middle school
1,"The meetings will be held at Fair Oaks Elementary School from 5 p.m. to 6 p.m., and Campbell Middle School from 6 p.m. to 7 p.m. on Thursday.",middle school
1,"Holston, Innovation Academy and Blountville Middle School will combine next year at Sullivan Central Middle School.",middle school
1,"School Director Lori Pickens said she would like the district to address other equity issues, such as changing the name of Wilson Middle School, before dealing with the East mascot.",middle school
1,"Brian Dolph, Central Valley Middle School principal, credits much of the school's success to its philosophy of ""educating the whole child.""",middle school
1,"The site remains vacant during construction, with the eighth grade students moving into temporary spaces at Weymouth High School and the seventh grade students moving into the Adams Middle School.",middle school
1,Several county school board members said Thursday that a new school for Tyner High School and for the adjacent Tyner Middle School is at the top of their list for the next phase of the county school building program.,middle school
1,Campbell Middle School parents cited decaying facilities and a student body 300 students over capacity in their demands that the district hasten the building of the new school.,middle school
1,"Dr. Jonathan Fields, the Holston principal, spoke as Harrison was presented a clock representing the countless number of hours Harrison had given to Holston Middle School athletics over the years.",middle school
1,"Hecate, as per the Ancient History Encyclopedia, is a dark goddess associated with crossroads, thresholds, nocturnal animals, the moon, and, of course, magic.",ancient history
1,"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of ancient history and classical archeology at Unicamp.",ancient history
1,"Today, the country has important researchers in the field of ancient history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.",ancient history
1,"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the ancient history of 2011.",ancient history
1,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of ancient history at Oxford.",ancient history
1,"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of ancient history on the modern world.",ancient history
1,"Hackett asks about everything from current events to ancient history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”",ancient history
1,"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's ancient history.",ancient history
1,"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.",ancient history
1,"This was the brief ancient history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.",ancient history
1,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.",ancient history
1,The other sites are also treasure troves of ancient history.,ancient history
0," After all it was ancient history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one.""",ancient history
0,All this of course is very ancient history.,ancient history
0, It all seems very ancient history now. ,ancient history
0,These are now very ancient history to a whole nation.,ancient history
0,"Please, spare us any temporizing attempt to relegate the 14th Amendment to ancient history and argue lamely that it doesn’t apply to the present.",ancient history
1,Ky stressed that several conditions – including the thorough understanding of the 737 Max accidents that led to the grounding and the need for independent safety-critical review – had been met.,critical review
1,"These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a critical review of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said.",critical review
1,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation.",critical review
1,"EGLE has allowed Enbridge to segment this project, avoiding critical review, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”",critical review
1,It built on a critical review of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.,critical review
1,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF.",critical review
1,A critical review of the evidence confirms that young age is the period of highest risk for unexpected SCD in patients with HCM.,critical review
1,"If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a critical review of the COVID data.",critical review
1,"We embrace critical review, and this incident has been extensively looked at.",critical review
1,"Topics covered range from a critical review of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization.",critical review
1,"The second is to ensure competency in sports medicine research design, production, analysis, and critical review.",critical review
1,"One critical review paper, for instance, suggested an association between bipolar disorder and creativity.",critical review
1,"It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty critical review from our own Tom Francis), meaning IO had to win back the old fans.",critical review
1,Simba was named NJ's Top Dog by Patch readers in 2018.,top dog
1,Lake County 'Top Dog' contest winners announced; special edition 'Orange Bone' sold out,top dog
1,Voting for Brewster's Top Dog Contest is postponed due to town hall's closure because of the pandemic surge.,top dog
1,Meet the American Kennel Club’s top dog,top dog
0,"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the top dog.",top dog
0,The only thing that defends Putin is the perception… that he is the top dog – that has been placed yet again in doubt.”,top dog
0,"My stepdad tried hard to prove me wrong, telling me about how they're ""the top dogs"" and they're in India, China, etc.",top dog
0,"Hemsworth, alongside his brothers, is used to being the top dog in Australia, but having the American Momoa has him worried about his star status.",top dog
0,Roman Reigns is undeniably the top dog in WWE these days.,top dog
0,"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.",top dog
0,Even the top dog is recognized.,top dog
0,"I don't know what ""top dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.",top dog
0,Who's the top dog in streaming?,top dog
0,"Streaming video has been an obvious beneficiary, and Netflix is the top dog in this booming niche.",top dog
0,There is not really a top dog.,top dog
1,"According to an official statement from the Sheriff’s Office, the arrestees were going through the booking process in the entrance hall of the detention facility when one person developed a medical emergency.",entrance hall
1,"The accommodation comprises entrance hall, large sitting room with dining area, study and kitchen.",entrance hall
1,"West Midlands Police Force Control took to Twitter and posted: ""Stechford attended an arson at a medical centre in Alum Rock, where the offender had placed bin bags in the entrance hall and set fire to them, whilst staff were inside.""",entrance hall
1,Video posted by his grandson showed a Marine pianist entertaining guests in the entrance hall.,entrance hall
1,"Once inside the home, the entrance hall features an Belle Epoque style staircase and elevator, while the property is a mix of traditional and modern taste with a distinct nod to Fresh architecture.",entrance hall
1,It's probable that not many HMO's can boast a separate entrance hall with stained glass windows and a beautiful Minton floor tile hallway.,entrance hall
1,"Bin bags were torched in the entrance hall of the unit in Alum Rock on Monday night, February 1.",entrance hall
1,"in total, there are five curated rooms to wonder: the entrance hall, living room, dining room, bedroom and home office.",entrance hall
1,"There’s no lobby, but rather an entrance hall with a sparkly Venetian plaster ceiling further adorned with floral crown moulding.",entrance hall
1,"Then there's an entrance hall, WC, utility and dog room.",entrance hall
1,The back wall of the entrance hall is all windows.,entrance hall
1,"The circular entrance hall is a space that Brent calls “a beautiful chaos,” where a Latin American artist conjured a mural made up of gold geometric shapes that echo the silhouettes of the room’s Pierre Chapo table and the Gio Ponti–style light fixture.",entrance hall
1,The lower steps and newels of a gracious turned staircase sweep into the entrance hall to create an attractive focal point to the foyer which flows into the living and dining rooms to the left and right.,entrance hall
1,"However, don't forget to check there is no-one at the front door before you vacate the shower; it could be an embarrassing situation to meet someone in the entrance hall with just a towel on.",entrance hall
1,"The game looks visually impressive as lighting creates a tense atmosphere both in the depths of the dungeon and at ground level in the entrance hall, which combined with haunting audio creates a bit of an assault on the senses.",entrance hall
1,"Every detail in the house, no matter how innocuous, has a narrative, and Waller's decorative wooden fish, signposting the way out of the entrance hall, is no exception.",entrance hall
1,Waller's library is the antipode of the entrance hall - its red walls a vibrant jolt to the senses following the serenity of neutrals.,entrance hall
1,Follow the linear corridors round until you come to a door and arrive at the upper walkway of the entrance hall.,entrance hall
1,"The con artist then claimed the numbers were invalid, and said they would call the victim back in 15 minutes.",con artist
1,"She calls him a fraud, a parakeet, a con artist, “the neediest man I’ve ever dated” and, worst of all (at least to him), mediocre.",con artist
1,One con artist told USA Today that he compiles lists of real people.,con artist
1,Beachwood police said the con artist struck in Beachwood on Saturday.,con artist
1,There are signs a significant other may be a con artist.,con artist
1,Con artists posing as agents will withhold crucial information on existing disputes on property from buyers which might later impede development and cause losses or even disclose confidential information between them and buyer or seller.,con artist
1,"Federal authorities say Columbia State University, where Perry got the degree, was a diploma mill run by a renowned con artist and former hypnotist who mailed out advanced degrees in less than a month.",con artist
1,Was the gallery's esteemed director the victim of a con artist who showed up with an endless treasure trove of previously unseen abstract expressionist masterpieces?,con artist
1,"Rosamund Pike's memorable con artist Marla Grayson from I Care a Lot is a terrific wild card, but Maria Bakalova deserves an award for the juggling act that is playing Borat's teenage daughter.",con artist
1,"Here, she is petty, a narcissist, and a disingenuous con artist.",con artist
1,"And after pocketing money from investors, the con artist fled and lived as a fugitive for nearly a decade.",con artist
1,"I seen this post and my take on it is that the world knows Con Artist McLoser can steal everything from me and be loved but I’m hated,” Mayweather wrote.",con artist
1,But the film is careful to play her off as more of a young con artist than an annoying loser like Caillou (rest in pieces).,con artist
1,"Phil branded the dog 'the biggest con artist that we've seen in some time', but Holly added: ""He's great.",con artist
1,"Clearly, he has no respect for the judges who overturned all those lawsuits and instead gave his support to a deluded desperate con artist who will go down in history as the worst man who ever held the office of president.",con artist
1,"He or she also upholds high standards of integrity and shows high moral and ethical standards during transactions, while the con artist will not conduct due diligence before presenting property for viewing by potential buyers.",con artist
1,"Besides Sally, other recurring characters include Wilford Wiggins, high-school dropout and con artist extraordinaire (“He was so lazy he got dizzy spells thinking about getting out of bed in the morning.”",con artist
1,"When the matter came up for hearing, Labour Court-IV Judge Faheem Ahmed asked Advocate Ameeruddin, counsel representing Insaf Labour Union, to argue on the maintainability and facts of the application of the management on the next date and fixed the matter on Jan 20.",labour union
1,"Government had projected about 7 to 10% unemployment rate in the country this year, a situation, the Labour Union urged government to swiftly conclude the process for the scheme before the end of the first quarter, to commence operation.",labour union
1,The labour union had contended in the pleas that the Privatisation Commission kept everyone in the dark about the exact terms and conditions regarding the sale of KESC to the reconstituted Hasan Associates.,labour union
1,"I am sure such a decision is something that should be done with the labour unions but if actually that has not been done, I am sure the government will find a way of talking to the labour and I am sure the labour will understand the government.""",labour union
1,"On why the civil servants were not informed of the decision to deduct their salaries, the commissioner said he was not sure if the labour union has been contacted.",labour union
1,"In one of Sunday's gatherings, at least 2,000 labour union and student activists and members of the public gathered at a major intersection near Yangon University.",labour union
1,"Hathaway explained that she was 14 years old when she booked a commercial and joined the Screen Actors Guild labour union, also known as SAG.",labour union
1,"Unifor, the labour union representing automotive workers, negotiated agreements with GM, Ford and Fiat Chrysler which it says will bring $6 billion into the industry.",labour union
1,The labour union expressed that businesses that couldn't pay the previous tariff hikes had either closed shop or relocated to neighboring countries.,labour union
1,"The Alpha Global alliance, formed in coordination with the UNI Global Union, emerges after more than 200 workers recently formed a labour union in US and Canadian offices.",labour union
1,A labour union would be very important to monitor implementation.,labour union
1,"Unlike traditional labour unions in the US, the Alphabet group is a so-called ""minority union"" that will not be able to force the company to collectively bargain over wages or other issues.",labour union
1,"Environmental activists had announced research scientist Dr Andie Ang as their pick for NMP, while the labour union chose Mr Abdul Samad, the vice-president of National Trades Union Congress (NTUC), as its candidate.",labour union
1,Problems of labour union leaders and Toyota officials were heard.,labour union
1,"The bust of labour union organiser Chavez, by artist Paul A Suarez, sits on a small table behind the Resolute desk, looking down on photos of Biden's family.",labour union
1,"During the course of the investigation, it was discovered that a man had his cellular phone damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest.",cellular phone
1,An investigation unveiled that Boatright used his cellular phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,cellular phone
1,"At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo cellular phone kiosk.",cellular phone
1,"He was the founder of KarTele in Waterbury, a cellular phone company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce.",cellular phone
1,"However, you should strategically update your business and marketing plans to include your upcoming new cellular phone products and accessories.",cellular phone
1,"Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his cellular phone, swerved off the roadway, hitting the curb and a utility pole, police said.",cellular phone
1,"Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first cellular phone.",cellular phone
1,"She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or cellular phone, after a video chat with her companion’s daughter a half a world away.",cellular phone
1,Many cellular phone manufacturers and service providers exist and provide vast selections of products and accessories.,cellular phone
1,"The organization is offering the first meeting, which features the inventor of the cellular phone Martin Cooper, for free.",cellular phone
1,"In addition to the cash and the car, Kevin Gildharie was also robbed a cellular phone.",cellular phone
1,"In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a cellular phone.",cellular phone
1,Detectives made contact with Irving and a search warrant was obtained for the cellular phone in his possession.,cellular phone
1,"The hackers were able to access customer names and addresses, cellular phone numbers, plan information and access PINs used when making changes to service.",cellular phone
1,Regional and rural areas in Australia rely on this for complete cellular phone coverage.,cellular phone
1,The Police informed that the fire broke out from the cooking stove at Par Bahadur Rokaya’s house.,cooking stove
1,"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household cooking stove.",cooking stove
1,"When it came time to start a fire in the cooking stove,” Harriet picked up the can and poured some oil into the stove.",cooking stove
1,All tents are fully furnished and have a wood burner and a gas cooking stove.,cooking stove
1,"A villager from Guma Gewog, Phub Lham said unlike traditional cooking stove, this advanced version consumes less firewood.",cooking stove
1,"On Saturday afternoon, a house at Anandamath was partially damaged after a cooking stove exploded while preparing khichdi for visitors at the puja mandap.",cooking stove
1,"It would have contained bunk beds, a table and cooking stove and all the equipment needed.",cooking stove
1,The fire broke out after a cooking stove exploded but spread rapidly as a large amount of plastic had been stored in the estate.,cooking stove
1,"Seeing that the cooking stove had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.",cooking stove
1,"The blaze was triggered by a cooking stove blast, said fire officials.",cooking stove
1,"Inside, there's dated wallpaper, flooring and a replica antique cooking stove in the kitchen.",cooking stove
1,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good cooking stove and a pantry full of foods.,cooking stove
1,"If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a cooking stove.",cooking stove
1,"There’s a wood stove, propane cooking stove and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.",cooking stove
1,Sat in kitchen as main cooking stove for over 70 years.,cooking stove
1,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a cooking stove.,cooking stove
1,"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane cooking stove, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.",cooking stove
1,"This luxurious house comes with all the furnishings you'd expect - a sink, cooking stove, and so on.",cooking stove
1,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the cooking stove.,cooking stove
1,"Cooking stove, a fridge and electric teakettle are provided in all accommodations at Flåm Cabins.",cooking stove
1,The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas cooking stove and plenty of storage.,cooking stove
1,"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor cooking stove, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!",cooking stove
1,"The cooking stove emits a lot of smoke,"" he said.",cooking stove
1,"The answer in this case is an evolutionary algorithm, using a hybrid version of a computer program developed ten years ago, called Cuckoo Search (CS).",computer program
1,"Think, for instance, of a computer program that triggers questions about digital components as soon as police officers enter a digital term in a report.",computer program
1,"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure computer program.",computer program
1,qTerm computer program will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,computer program
1,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a computer program or administrative.”,computer program
1,"To analyze their measurements in the brain, the team trained a computer program called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.",computer program
1,"We are using a computer program to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.",computer program
1,"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated computer program.",computer program
1,"The computer program processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.",computer program
1,"The Mac Hack, as the program came to be called, was written by computer programmer Richard Greenblatt.",computer program
1,"Images of the models have been captured by a sophisticated computer program, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.",computer program
1,"Instead of going to an actual library, students will use a computer program called FlipGrid that allows them to record videos and see each other’s responses.",computer program
1,A computer program learns from data and identifies patterns with little human intervention.,computer program
1,A new computer program called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,computer program
1,Advanced computer programs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,computer program
0,"So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",big fish
0,The pending UFA list lacks big fish players on non-contending teams.,big fish
1,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.",big fish
1,"That doesn't mean, however, that we're not interested in your big fish photos.",big fish
1,"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",big fish
1,They're chasing big fish and one lunker of a prize.,big fish
1,It isn’t every day that we hear of someone being swallowed by a big fish.,big fish
1,"Legacy Ranch's Big Fish made the step up from maiden ranks to win the $102,500 Del Mar Juvenile Turf Stakes Sept. 7 at Del Mar.",big fish
1,"A joint sixth, about four lengths off the lead going into the far turn, Hernandez bided his time and angled outside three sixteenths from home, and Big Fish unleashed a powerful stretch kick to run down None Above the Law in the final sixteenth.",big fish
1,Big Fish was adapted from the short 1998 novel of the same name written by Daniel Wallace.,big fish
1,"Big Fish is an Adventure, Fantasy, Drama movie that was released in 2004 and has a run time of 2 hr 5 min.",big fish
1,Where do I stream Big Fish online?,big fish
1,"Big Fish is available to watch free on IMDb TV and stream, download, buy on demand at Amazon Prime, Amazon, Vudu, Google Play, iTunes, YouTube VOD online.",big fish
0,They don't want to be big fish in a small pond.,big fish
0,"Good grief!, talk about vitriol, lies, hate, sarcasm, attacks, violence, riots, rage, and just plain out of control bitterness from the left, why I could fill a phone book with all that Mr. Brooks and other Trump haters seem to forget (or ignore).",phone book
1,"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal phone book.",phone book
1,"Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.",phone book
1,These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,phone book
1,Years after Sinatra died somebody took hold of his small leather phone book.,phone book
1,She learned pretty quickly that all those people who joke that the rule book is bigger than the phone book for a major city weren’t joking.,phone book
1,"Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.",phone book
1,"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.",phone book
1,"None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of phone book for the internet.",phone book
1,"In the phone book comparison, the call would not go through even if you have the right phone number.",phone book
1,"And it scoops up a lot, like your phone book, like what you do on your phone, it tracks you around the web, maybe your text messages.",phone book
1,The practice would be akin to listing an incorrect number under someone’s name in a phone book.,phone book
1,"Look for ""Guide to Human Services"" in your local phone book or ask the telephone operator for assistance.",phone book
1,The DNS is like a phone book used by every web browser.,phone book
1,It can be a little bit of a trick because Sam could sing the phone book and it would sound amazing.”,phone book
1,"With this in mind, fans can hope he had a narrow escape following the blast and will return home safely.",narrow escape
1,They had a narrow escape when the bomb exploded in the courtyard.,narrow escape
1,"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his narrow escape from the rampaging okada riders.",narrow escape
1,"After his narrow escape, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.",narrow escape
1,It was a narrow escape for a Blazers team that led by 19 in the third quarter.,narrow escape
1,The rioters shouted they were searching for lawmakers; some made a narrow escape,narrow escape
1,"Aged 12, he had a narrow escape when a fighter plane attacked the village.",narrow escape
1,KSEB employee Pallana native Althaf and his uncle had a narrow escape from the accident.,narrow escape
1,"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a narrow escape when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.",narrow escape
1,Another resident who pleaded anonymity said he had a narrow escape from the miscreants.,narrow escape
1,The Browns’ narrow escape against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,narrow escape
1,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their narrow escape on Tuesday.,narrow escape
1,A narrow escape from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,narrow escape
1,Narrow escape to the country!,narrow escape
1,"This makes it the third lowest viewed episode of Batwoman ever, with only ""If You Believe in Me, I'll Believe in You"" (640,000 viewers) and ""A Narrow Escape"" (630,000 viewers) behind it.",narrow escape
1,There have been several delays in Royal Mail service over the pandemic period.,mail service
1,"In less than 48 hours, we got more than 8,000 complaints about already unreliable mail service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.",mail service
1,"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of mail service around the nation.",mail service
1,"For longtime Aspenite Keith Poliakoff, the mail service in Aspen is a joke.",mail service
1,"One of the services they offer is a mail service, which can give homeless people a place to get mail and even more important – an address.",mail service
1,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US mail service.,mail service
1,Mail service to some Clarksville residents simply stopped without warning.,mail service
1,"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with mail services.",mail service
1,"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the mail service and onto taxpayers.",mail service
1,"The mail service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.",mail service
1,"As the COVID-19 pandemic continues, mail service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.",mail service
1,"In an effort to properly maintain local mail service to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.",mail service
1,"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of mail service on the postmaster general’s “failed leadership.”",mail service
1,"In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of mail service nationally.",mail service
1,"According to the district, most of Arrowhead's campus services and utilities are already facilitated by the village of Hartland, including the school's address and U.S. mail service, water and sewer supply and fire/emergency services.",mail service
