label,sentence1,sentence2
1,"The 2017 packaging for the Cotton Candy Twinkies featured a striped tent and ferris wheel, so it was really embracing that carnival feel.",cotton candy
1,"There was a moment when host Craig Robinson called out ‘Hey Julianne’ to Cotton Candy, she instantly turned her head in response.",cotton candy
1,We’ve gone back and watched all the Cotton Candy clues videos too.,cotton candy
1,"People began falling ill in December 2019, many with links to a sprawling food market that dealt in live animals.",food market
0,"I think I’ll go with the logic that (the cart) is owned by a Scottish immigrant, who is grammatically stubborn and thinks he has spotted a gap in the Chicago street food market,” he said in an email to the Tribune.",food market
0,"The frozen food market is segmented into frozen fruit, juice, and vegetable and frozen specialty food.",food market
0,The refrigerated pet food market is expected to expand at a compound annual growth rate (CAGR) of 15% until 2026.,food market
0,"Additionally, the growing food and beverage sector and introduction of new products are going to drive the paleo food market in the coming years.",food market
1,"According to The Insight Partners Wet Pet Food Market report 2027, discusses various factors driving or restraining the market, which will help the future market to grow with promising CAGR.",food market
1,The Wet Pet Food Market Research Reports offers an extensive collection of reports on different markets covering crucial details.,food market
1,The Wet Pet Food Market size and industry chain structure published by The Insight Partners through its high quality database which is a valuable source of guidance and direction for companies and individual interested in the industry.,food market
1,The report studies the competitive environment of the Wet Pet Food Market is based on company profiles and their efforts on increasing product value and production.,food market
1,This recent study of the Canned Preserved Food market contains a thorough evaluation of this industry vertical.,food market
1,"Based on application, the Global Paleo Food Market is segmented into cereals, meat snacks, fish snacks, fruit & nut bars, fruit & nut mixes, fruit puree, dairy substitute and others.The cereal segment accounted for largest market share in 2020 and is expected to dominate the market by 2026 owing to the increasing number of innovative and exotic flavors available in the market.",food market
1,"Some of the major players operating in the Global Paleo Food Market are The Paleo Foods Co., Paleo Baking Company, Epic Provisions, Paleo Braaap, LLC, PRIMAL PACS, Black Bear GmbH, Blue Mountain Organics, Back Roads Food Company, Paleo Food Prodotti Per La Dieta Paleo and Paleosnacks.",food market
1,To identify tailwinds and headwinds for the Global Paleo Food Market.,food market
1,"To scrutinize the detailed market segmentation and forecast the market size, in terms of value, on the basis of region by segmenting the Global Paleo Food Market into five regions, namely, North America, South America, Europe, Asia Pacific and MEA.",food market
1,"If you sell your insurance company’s stock privately or publicly to raise capital, you’re considered a stock insurance company.",insurance company
1,"Founded in 2009 and headquartered in Morristown, New Jersey, ProSight Global, Inc. is an innovative property and casualty insurance company that designs unique insurance solutions to help customers improve their business and realize value from their insurance purchasing decision.",insurance company
1,"You can also review other industry ratings, such as those issued by S&P Global or Moody's to get a better sense of a life insurance company's financial strengths and weaknesses.",insurance company
1,The founders of Insurance Panda understand that selecting a car insurance company can be a challenging and even overwhelming process.,insurance company
1,"Andolfatto was previously chief strategy officer at Totten Insurance Group and managing director at Premier Insurance Managers, a Canadian wholesale insurance company.",insurance company
1,"MISP shall not collect the insurance premium amount in its own account and then transfer the same to the insurance company,"" its report said.",insurance company
1,"However, getting a fair price for the damage is often a challenge, as an insurance company loses money when it has to pay out following an accident.",insurance company
1,The MISP then pays through the insurance intermediary or directly to the insurance company through his own account.,insurance company
1,"The federal government protects consumers in the event that a bank or brokerage fails, but does not protect consumers in the event that a life insurance company declares bankruptcy.",insurance company
1,"FHM Insurance Company’s operations, commitment, and high level of service to our agents and policyholders will continue with the added strength, stability and management experience of LUBA Workers’ Comp,” said Matthew Lupino, Vice President of Business Development of FHM Insurance Company.",insurance company
1,Exide Life Insurance Company offers Investment products that suit all sets of people in the society.,insurance company
1,"Woodfield landed the loan from Northwestern Mutual Life Insurance Company, according to records.",insurance company
1,"CopperPoint Mutual Insurance Holding Company is the corporate parent of CopperPoint Insurance Companies, Pacific Compensation Insurance Company and Alaska National Insurance Company.",insurance company
1,How Do You Find a Good Life Insurance Company?,insurance company
1,"Doha: ""Inspired by the initiatives of Qatar Central Bank to promote ""Financial Inclusion"" to the benefit of all segments of society in line with global developments, QLM Life & Medical Insurance Company Q.P.S.C, the leading specialized National Insurer will soon ensure the availability of innovative individual life & health insurance products to the citizens & residents of Qatar"" stated the Deputy Chief Executive Officer of QLM, Mr. Ahmad Mohamed Zebeib.",insurance company
1,"With the addition of Alaska National Insurance Company to the CopperPoint family a year ago, our complementary strengths and coverage offerings have enabled profitable growth for our combined organization.",insurance company
1,Publication of the Athenaeum's brief sesquicentennial history in 1966 focused new attention on the history of the building and on the documentary value of the New Hampshire Fire and Marine Insurance Company bills that Garland had brought to light with the opening of the vault in 1949.,insurance company
1,"The ratings of LINA and CLICNY reflect their balance sheet strength assessment, which AM Best categorizes as strong, as well as its strong operating performance, favorable business profile, appropriate enterprise risk management and the financial strength of the new parent, New York Life Insurance Company.",insurance company
1,The joining of LUBA Workers’ Comp and FHM Insurance Company means we will be offering nearly a century of combined industry knowledge and expertise to the policyholders and agents we serve.”,insurance company
1,"In the meantime Trien' Jans too wandered out in the same direction; she carried a burden in her arms wrapped in an old blue-checked pillow slip, holding it carefully as if it had been a child; and her gray hair blew about in the gentle spring breeze.",pillow slip
1,"That pillow slip belonged to Mme Boche because it was stained with the pomade she always used, and so on through the whole.",pillow slip
1,"The boys form into line under the direction of the faculty, are sent down in companies of ten according to their numbers, to the laundry room, where they receive the clean wash, consisting of personal clothes, besides sheets, towels and pillow slips, take them up to their tents, put them in their trunks, excepting what they put into immediate use.",pillow slip
1," By morning most of it is on the pillow slip, and soap and water will clean up the rest.",pillow slip
1,"It had queer rabbit ears, made from tying up the corners of a pillow slip that had been placed over its head.",pillow slip
1,"Hopie pulled off his pillow slip and stared in wonder about him, then he too laughed.",pillow slip
1,"The same day, while walking on the street, he saw a woman carrying a baby in a pillow slip thrown over her shoulder.",pillow slip
1,A pillow slip was pulled over her head and the corners tied into ears. ,pillow slip
1,"""It seems sort of too bad to spoil a perfectly good pillow slip,"" said Priscilla, with a slight access of conscience.",pillow slip
1,"The pillow slip was tied firmly about her neck to allow no chance of slipping, the ears waved lopsidedly; she was the most amazing specter that ever left a respectable grave.",pillow slip
1,"Her pillow slip by now was very much askew; one ear pointed northward, the other southeast, and she could only see out of one eye.",pillow slip
1,This bunch of dead grass rolled in the pillow slip I fetched will make me a dandy pillow.,pillow slip
1," The mattress of the basinet is usually a folded clean comfort slipped into a pillow slip; this is to be preferred to a feather pillow, as it is cooler and in every way better for the babe.",pillow slip
1,"""Spy? Is he a gum-shoe?"" Mr. Hyde paused, a pillow slip between his teeth.",pillow slip
0,"Attorney General William P. Barr spins up a dust storm of inaccuracies while Mueller “chose to submit his unreadable — and unread — report and then go away without a sound,” Comey writes.",dust storm
1,"Knowing that the weather system is dynamic, it's very important for us to further understand and investigate the overall dust storm systems, clouds, water vapor, to name a few of the constituents that we are observing.",dust storm
1,The dangerous storms came at the end of a weekend that brought a huge dust storm to western portions of New South Wales — another jarring twist in Australia's summer of extreme weather.,dust storm
1,"With a growing number of concerns for Rascal being alone in the area during a dust storm, McCartor asked the public to keep their eyes peeled for something that might look out of the ordinary.",dust storm
1,"There was a lot of dust on a shingle road and it generated from there, from being a bit of dust from coming into a paddock, and slowly generated into a dust storm and got bigger and bigger until it was several hundred metres high,"" he says.",dust storm
1,"So for example, if there is a localized dust storm, how much does it impact the escape of hydrogen and oxygen from the upper atmosphere?",dust storm
1,"Windy weather in the western United States, particularly across Wyoming and Colorado, kicked up a big dust storm in the past week.",dust storm
1,Mr Notara said the conditions had the same hallmarks of a major dust storm in Sydney in 2009.,dust storm
1,"Raw video: Huge dust storm caught on camera rolling through Niamey, the capital city of Niger.",dust storm
1,"Along the 400-mile trek from Wichita Falls, the improbable duo flee from a blinding dust storm, two gun-toting––and shooting––renegades who wanted to purchase Johanna for fifty dollars, and a civil uprising caused by Kidd's narration of a newspaper article about a killer coal mine that collapsed due to unsafe conditions.",dust storm
1,"Thanks to this development, it makes it much easier to identify where dust storms are, how big they are and how and where they form.",dust storm
1,"In the case of the Colorado dust storm, NOAA satellites use something called the DEBRA satellite product identifying what is dust, and making it a bold yellow to contrast it with any nearby clouds or weather features.",dust storm
1,Temperatures nationwide have reached record highs during the sudden dust storm.,dust storm
1,The technical name for the dust storm is the Saharan Air Layer (SAL).,dust storm
1,"Some businesses and activities at some locations in Doha and the Sealine area were also affected by the dust storm, temporarily halting or slowing down their operations on Thursday, it is learnt.",dust storm
1,"A police statement says ""many of the drivers were driving too fast when entering the dust storm with zero visibility, causing a chain reaction crash.""",dust storm
1,"Workers staying in these areas generally do not have the necessary protection against natural disasters such as thunderstorms, floods, storms, strong winds and dust storms.""",dust storm
1,Forecasters said strong winds and dust storms will be prevalent on Thursday.,dust storm
1,"Opportunity went offline in June 2018 amid a dust storm, and NASA scientists couldn’t reboot the rover, instead receiving a sad message before its demise.",dust storm
1,"According to the World Meteorological Organization, dust storms usually occur when strong winds lift large amounts of sand and dust from bare, dry soils into the atmosphere.",dust storm
1,"With no rain or oceans on Mars, every few years the dust storms will grow until they wrap around the entire planet, says Vasavada.",dust storm
1,"A Saharan dust storm, nicknamed ""Godzilla"" for its massive size, is moving toward the northeastern U.S. after stretching from Texas to Florida on Friday.",dust storm
1,"A sandstorm or dust storm is a meteorological phenomenon usually caused by strong and turbulent winds blowing over loose soil or sand and sweeping up large quantities of sand or dust particles from the ground, clouding the air and reducing visibility drastically.",dust storm
1,The researchers found a link between intensifying Shamal winds in the north and the formation of extreme dust storms in the Arabian Peninsula.,dust storm
1,"The word dust storm is English for the Arabic word Haboob, meaning violent and gusty winds.",dust storm
1,"Flower Child has brought the best, fast casual, healthy food into the world.",flower child
1,Now's your chance to try out Flower Child with a $100 gift card.,flower child
1,"Enter to win a $100 gift card to Flower Child restaurant, opening May 2018",flower child
1,It’s exciting to be leading this conversation at Flower Child.,flower child
1,Flower Child's Sandy Springs Location Opening October 17,flower child
1,"Flower Child, the colorful and health-minded eatery serving seasonally driven, nourishing and soul-satisfying fare, will open its Sandy Springs location on Wednesday, October 17.",flower child
0,Perhaps it looks like it was designed by a flower child from the 60's who had taken heavy drug.,flower child
0,"Pat had lived her life as she wished, sometimes being quite snippy, and sometimes seemed a bit like a flower child.",flower child
0,"Look, Mace isn’t some lefty flower child.",flower child
0,"Before you can even blink an eye, a hippie anthem breaks out led by Spears in classic flower child garb.",flower child
0,I was a 'flower child' and 'a child of the universe'.,flower child
0,"Tully’s mom is a flower child, and their home is therefore decorated with stained glass and ragged tapestries that hang from the ceilings and walls.",flower child
0,"I’m the flower child daughter of liberal, hippie parents from Portland (Oregon).",flower child
0,"All except for one dancing blond flower child, her arms raised, welcoming the cooling shower.",flower child
0,"Sharon was a flower child making a fashion statement in the '60's wearing see- through tops, mod, discotheque clothing designed by Betsey Johnson, Rudi Gernreich, mini skirts and ethnic inspired caftans and gypsy skirts.",flower child
0,The popular jeans have a button-fly and loose tapered leg for the flower child look.,flower child
0,"Apparently, Yisro was the ancient counterpart of a 60's flower child.",flower child
0,"Over the past few years, Kate Hudson has managed to captivate us with her laidback flower child style and her infectious smile -- just like her mother Goldie Hawn.",flower child
0,"Women can embrace their inner flower child with fringe, embroidery and craft details.",flower child
0,"Today, Muir has become such an icon that it's hard to remember that he was ever a living human being, let alone a wide-eyed and adventurous young man--a Gilded Age flower child.",flower child
0,"Unless you are a flower child born and bred, there will be many a flower you can't name … each one prettier than the next.",flower child
1,"In contrast, last week the U.S. enacted a fresh $1.9 trillion economic aid package and the European Central Bank said it would boost its purchases of eurozone debt.",economic aid
1,"In the United States, President Biden is pursuing an aggressive strategy to combat the pandemic’s toll with a $1.9 trillion economic aid plan.",economic aid
1,"Recognizing “growing geopolitical competition” in the Balkans—with Russia, Turkey, and even China all expanding their influence in the region with economic aid and vaccines—Borrell said that it’s imperative for the EU to continue on its path to enlargement.",economic aid
1,"Further, Vietnam was never able to muster large-scale economic aid programs.",economic aid
1,"In addition to the hyperinflation, the fall in the value of copper and lack of economic aid would further depress the economy. ",economic aid
1,They helped former slaves with educational and economic aid.,economic aid
1,Matanzima soon backed down in the face of Transkei's dependence on South African economic aid. ,economic aid
1,All this is by way of introducing the AFL–CIO's position on economic aid to Poland.,economic aid
1,Lothian played a central role in enlisting American support for economic aid to the British war effort.,economic aid
1,They have also asked for an increase of economic aid to Armenia. ,economic aid
1,This made Egypt increasingly reliant on Britain for both military and economic aid.,economic aid
1,Rockefeller broadly interpreted his directive and became an advocate for foreign economic aid as indispensable to national security.,economic aid
1,Japan provided all the necessary military and economic aid.,economic aid
1,They signed a friendship treaty in which China promised US$40 million in economic aid to Cambodia.,economic aid
1,Both agreements gave Pakistan sophisticated military hardware and economic aid.,economic aid
1,4-Year-Old Boy Catches Fish Of A Lifetime Two brothers living on Lake Minnetonka have a big fish story to tell.,fish story
0,"A blatant fish story, for sure, but that's not the point here.",fish story
0,"The pretense that he fired Comey over his epic mishandling of Hillary Clinton’s private email server was just that—another Trump fish story that he might have thought that his followers, at least, would swallow.",fish story
0,Routledge believes his ability to get the attention of politicians in a public forum will encourage decision makers to see the research as more than just another fish story.,fish story
1,"Now you can begin to look forward to the upcoming Year of the Ox, already Terracotta has been adding a host of new Third Window titles available to purchase on their store, such as punk adventure Fish Story and Sion Sono’s epic, Love Exposure.",fish story
0,"One so special and, in some ways, so improbable that it might have ranked as a great fish story to someone fishing on the docks who may be unaware of how Byfuglien makes his living.",fish story
0,"All that remains of the big guy is his head and bill, but his fight is well-documented and it is one fish story these fishermen will never forget.",fish story
0,I go fishing sometimes in the ice- skating pond and have caught a 12-inch bass (this is not a fish story).,fish story
0,"With Peck as Ahab, Moby Dick becomes just another fish story.",fish story
0,"Before we get into that, let us return to the invasive species that launched this fish story.",fish story
0,"The most harrowing scene in Kon-Tiki , the new Oscar-nominated Norwegian film about the greatest sea voyage of modern times, turns out to be a fish story.",fish story
0,"That’s a throwback to one of the most important steps in evolutionary history, when the first animals crawled out of the oceans onto dry land during the Devonian period, some 420 million years ago.",dry land
0,The family had become stranded after becoming cut off from dry land when waters began rising at Llanddwyn Beach on Wednesday afternoon.,dry land
0,And God called the dry land Earth; and the gathering together of the waters called he Seas: and God saw that it was good.,dry land
0,Sarah said: “It’s really overwhelming but a great feeling to be back on dry land.”,dry land
0,"A SA Air Force Oryx helicopter was also activated to hoist an elderly couple to dry land on Saturday morning, said Netcare 911.",dry land
0,"The original course required players to start at Smuggler’s Bay, go to Golden Sands Outpost and drink some grog (without dying at the hands of other pirates), head to a nearby fortress and touch dry land, visit the Ferry of the Damned by dying with their crew, and then go back to Smuggler’s Bay.",dry land
0,"It's like we've been on a ship that's been in a storm for four years, and we just stepped on to dry land.""",dry land
0,"Adventurous types can dive in and discover the wonders of the ocean, while those who prefer to stay on dry land can still meet some of Australia’s quirkiest creatures.",dry land
0,"However, since it turned out that way, and, since I now have enough fish to last me for a while, if anyone runs across any dry land fish (morel mushrooms) this spring and they need somebody to test drive a few, please know that I'm the man you need to get in touch with.",dry land
0,"For every foot of island that has disappeared under water over the decades and centuries, dry land has emerged elsewhere, he said.",dry land
0,"For Dalin, dry land remained a distant dream just hours before his arrival.",dry land
0,"By 2030, the Earth’s population is expected to be around 9 billion, as humanity swells to flood every bit of dry land across the planet.",dry land
1,"Therefore, the ESV index of cultivated land is calculated by weighting the area ratio of paddy field and dry land in the statistical yearbook.",dry land
1,"For example, cultivated land in this study accounts areas used for paddy fields and dry land.",dry land
1,"Land was registered in the name of Tamil Nadu Corporation for Industrial Infrastructure Development Limited (TACID) and people in Ingur were given compensation of ₹ 60,000 an acre for dry land, ₹ 1.20 lakh an acre for farm land and people in Perundurai were given ₹ 1.50 lakh an acre and ₹ 2 lakh an acre respectively.",dry land
0,He helped solve his own murder’: Famed San Francisco private eye dies after attack,private eye
0,Famous private eye Jack Palladino gravely injured in robbery,private eye
0,"All he was ever after was the truth, he said, adding that he was better at getting it than most other private eyes.",private eye
0,A famed and controversial private eye solved his own murder by taking photographs of his suspected attackers as he was mugged.,private eye
0,RELATED:Famous private eye Jack Palladino dies following attempted robbery outside SF home      A box full of flowers saying 'RIP Jack' could be seen outside the home where he lived on Monday night.,private eye
0,Famed San Francisco private eye Jack Palladino dies after attack,private eye
1,Private Eye has run several columns down the years poking fun at the media’s overuse of this title.,private eye
1,"These days, Private Eye – like other traditional media brands – is more than just a magazine.",private eye
1,"He adds: ""I think Private Eye, which has never been the most cutting edge of offices, fast-forwarded through about 20 years' worth of technological change in two weeks last March.",private eye
1,"But, Hislop admits over a Zoom interview, it's not been much fun editing the magazine from his home office (despite his use of Private Eye and Have I Got News For You memorabilia to imitate the appearance of his Soho lair).",private eye
1,What recent Private Eye story are you most proud of?,private eye
1,"He believes the animosity has its roots in Private Eye's coverage of his ""less than distinguished journalistic career"".",private eye
1,"I love Private Eye, the only publication I’ve ever subscribed to.",private eye
1,"Before March last year, Private Eye was edited and produced in an old- fashioned manner using cardboard and scraps of paper on a large table in the Eye’s Soho studio.",private eye
1,"Bow Tie will also be offering a ""private party"" option in two of the location's 11 auditoriums.",bow tie
1,The Bow Tie Inlay System includes four separate sets:,bow tie
1,"Like Hoyt’s, Bow Tie Cinemas will also open on Feb. 5 at its Ultimate Annapolis Mall 11 & BTX and Harbour 9 movie theaters in Annapolis.",bow tie
1,"If you are employed at an academic institution, opt for bow ties during classroom lectures, student meetings and professional conferences.",bow tie
1,"The Noeud Diamants (diamond nest) ring is a solitaire diamond with a sharp black lacquer frame in its simplest form, but can be embraced in an additional oversized diamond and lacquer bow to be worn as a cocktail ring, a brooch, a bow tie, or a hair pin.",bow tie
1,"Over time, the bow tie evolved into a fashion statement that is most frequently seen during formal events and in academic institutions.",bow tie
1,"Bud Donnell's daughter Mary Coite, who accompanied her father to the event, said he picked out his pink shirt and pink bow tie for the occasion.",bow tie
1,"Or, if a particular style of bow tie sells well consistently, offer more ties similar to the popular types or designs.",bow tie
1,Create a website for your bow tie business.,bow tie
1,"If you are selling bow ties you get from a wholesaler, use a 50 percent markup as your basis, and adjust the price accordingly based on competition and demand.",bow tie
1,"If your work requires you to attend patients, participate in business lunches or work with machinery, the shorter length of a bow tie can be beneficial to your job tasks.",bow tie
1,Advertise your bow tie business.,bow tie
1,"As a doctor or lawyer, choose bow ties for courtroom hearings, client meetings and patient consultations.",bow tie
1,"At age 9, Mo started his business out of frustration when he could not find a bow tie to match his personal sense of style.",bow tie
1,Learn to tie a bow tie.,bow tie
1,"Bow ties are primarily worn by men, but both men and women buy them, as some women may like buying ties and other clothing accessories for their husbands or boyfriends.",bow tie
1,The etiquette of bow ties in business allows you to wear a bow tie if it's suitable for your profession and fits the occasion.,bow tie
1,"Once he’s put on a dress shirt and a bow tie, he looks at the color-coded to-do list on his dry erase board and gets to work.",bow tie
1,"The changes will include new landscaping, signs, lights, a metal bow tie that will wrap around the front of the building and the creation of a new front lobby layout to change the flow of customers.",bow tie
1,"The Atlantic Monthly"" notes, ""Never wear a bow tie to an interview or a pitch for new business.",bow tie
1,"A Closed Book is an Action, Thriller, Science Fiction movie that was released in 2010 and has a run time of 1 hr 28 min.",closed book
1,"A Closed Book is available to watch free on Vudu Free and stream, download on demand at online.",closed book
1,Where do I stream A Closed Book online?,closed book
1,The resources available on the lab computers can be configured to provide open or closed book environments for the duration of the lab test or lab exam.,closed book
1,"In Quickbooks, closing the books lets you set a password for a closed book.",closed book
1,The final exam is also closed book with no aids except a calculator.,closed book
1,All exams are closed book.,closed book
1,Assessments will consist of two hour closed book examinations containing SQE type questions and also a critical analysis-based reflective portfolio.,closed book
0,"Speaking after the case, Mr Sims family said: ""The case has taken nearly two years to conclude, but to us it will never be a closed book.",closed book
0,But also Trump leaves behind a body of work that no responsible journalist could consider a closed book.,closed book
0,"I think F1 is a closed book, but never say never,"" he told journalists during an online press conference.",closed book
0,"One of the greatest tragedies today is that the Bible is available to nearly everyone, but to millions it is a closed book – either because they leave it unread or because they read it without applying its teaching to themselves.",closed book
0,"I think it's a closed book, but never say never,” he said.",closed book
0,"She was different, like a closed book.",closed book
0,"Now, work has finally resumed on the project, according to the New York City Department of Design and Construction — but the details are still a closed book.",closed book
0,Not every sportsperson is a closed book and I want to unearth those amazing personalities.,closed book
1,"If they are having delusions, hallucinations, and they cannot function socially and at work, then they are sick, not possessed,” he says, adding that there are many religious leaders with undiagnosed mental disorders and are dangerous to their congregants.",mental disorder
1,Further research is required to examine the relationship of childhood sexual abuse and violence in adulthood by persons with mental disorder.,mental disorder
1,"A civil commitment is a process where a judge is convinced through evidence that a person, for instance, has a mental disorder and because of it is a danger to self or others or unable to take care of their basic needs.",mental disorder
1,"A coroner has confirmed that the killer, who has a severe mental disorder, will be granted interested person status when the inquest gets underway later this year.",mental disorder
1,Other childhood experiences identified as affecting subsequent violent behavior and criminality among persons with mental disorder relate to childhood abuse.,mental disorder
1,Prison could be followed by commitment to a state hospital if a person is found to have an underlying mental disorder that’s driving criminal behavior.,mental disorder
1,Neurosis must not be confused with a psychosis which is a serious mental disorder that occurs due to a distortion of reality.,mental disorder
1,The judge committed Doomchin after agreeing with the prosecution that she has a dangerous mental disorder.,mental disorder
1,"Subsequent examination by various psychiatrists has concluded that Jordan was suffering from a mental disorder at the time and that had the effect of diminishing his responsibility, hence the conviction for culpable homicide.”",mental disorder
1,"In fact, those mental disorders that don’t involve symptoms of psychosis are one of the most common of all possible complications of childbearing.",mental disorder
1,"The most significant expense, however, is overutilization of the medical system, since many people with mental disorders present with physical complaints.",mental disorder
1,Mental disorder diagnoses made in public hospitals and available in nationwide administrative records served as the exposures.,mental disorder
1,"It is estimated that one in every 10 Kenyans suffers from a mental disorder, yet our hospitals are poorly equipped to handle mental health issues.",mental disorder
1,EM: How would you suggest a parent think about being told that his or her child meets the criteria for a mental disorder or a mental illness diagnosis?,mental disorder
1,Below is a list of common medications used to treat or reduce the symptoms of severe mental disorder with loss of personality reality.,mental disorder
1,"“I swear, I’m not actually scary,” laughed the 27-year-old Etobicoke School of the Arts grad, who takes on the role of Captain Hook once again in Bad Hats Theatre’s production of Peter Pan, presented as part of the Soulpepper Family Festival.",bad hat
1,"However, Mrs Felix insisted it was a case of a bad photograph rather than a bad hat.",bad hat
1,He also had a very bad hat.,bad hat
1,"There he was, with his ""shocking bad hat,"" his freckled face, his bright eye, and his shrewd expression, smoking his old ""dudeen,"" and gazing at the new world around him.",bad hat
1,"It's well made, and not a bad hat by any means - I just personally can't see why anyone would want a summer hat which felt this weighty.",bad hat
1,“What a shocking bad hat!” was the phrase that was next in vogue.,bad hat
1,"A generation later, young loafers would call out ‘Oh, what a shocking bad hat!’ — enough to instil doubt in the most carefully dressed shopman or clerk.",bad hat
1,"Here is a list of acceptable uses for this bad hat, in the case that it’s already being shipped to your home.",bad hat
1,"Considering all the bad characters who populate history, and all the bad hats they've worn, has-been hat might make a common cookie-cutter theme.",bad hat
0,"From the moment she first laid her eyes on him, Madeline sees only the bad stuff in Pepito, calling him a bad hat despite his Establishing Character Moment being a case of Pet the Dog.",bad hat
0,"Lovely as a goddess, clever as an Athenian and a bad hat like myself, yet one who still has decent feelings.",bad hat
0,"But there's no reason why Mrs. Tietjens should live, tied to a bad hat, while he's living it down or dying.""",bad hat
0,"Almost immediately, Madeline does not trust the boy (known as Pepito), judging him to be a ""Bad Hat"" as he wears a very remarkable black hat and makes mocking faces at the school through the window.",bad hat
0,Lead singer Alexander was at times was labeled as a “Bad Hat” by her parents whenever she acted up.,bad hat
0,"Growing up, if I misbehaved my parents would be like, ‘are you being a bad hat?’",bad hat
0,"It's not hard to imagine the survivors, many having seen their loved ones go into the water as the ship sank, bewildered by what they had witnessed, overwhelmed to find themselves alive and standing on another ship's dry, level deck, stripping off their life vests and dropping them where they stood.",life vest
0,"If you're seeking a life vest for kayaking, then you'd be wise to choose an option that's tailored to your specific needs and paddling style.",life vest
0,"They'll be more comfortable, and ultimately safer in the event of an emergency with a properly sized vest, so buy smart and either choose an option with youth sizing, or a life vest specifically suited for kids.",life vest
0,"Delay was not wearing a life vest, she said.",life vest
0,"The man who rented Rivera the boat has said she declined a life vest, but he put one aboard anyway.",life vest
0,"The migrants from Libya are going on a boat without a life vest, knowing that the percentage of failure rate is high.",life vest
0,"He knows its history, its contours, its moods and its seasons, from its banks as well as its center, whether he's in waders, casting for shad or angling for smallmouth bass, or in a life vest, launching his kayak.",life vest
0,"Wright said such federal emergency help should be seen as a life vest, but not the full protection offered by flood insurance.",life vest
0,"But if businesses with a potential solution aren’t heard, nor given the opportunity to execute proposed strategies then we may soon find ourselves in open water without a life vest.",life vest
