0.0,There's also what the string is made of.,There is also a Youtube-Version of the film.
0.12,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems
0.4,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.
0.44000000000000006,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria
0.4,You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.
0.8,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.
0.4,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.
0.48,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.
0.4,A man is slicing a tomato.,A man is slicing a bun.
0.6,"It depends on what you want to do next, and where you want to do it.",I guess it depends on what you're going to do.
0.8,"My answer to your question is ""Probably Not"".",I think that the short  answer to your question is: No.
0.16,A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.
0.2,"You just have to base your answer on what you do know, which is what you want.","It depends on what you want to do next, and where you want to do it."
0.16,A man is playing a flute.,A man is riding a scooter.
0.64,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company."
0.96,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire
0.5599999999999999,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents."
0.08,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.
0.8800000000000001,A red and white bus drives down an England street.,A red and white England bus drives down the street.
0.4,A man is playing a football.,A man is maneuvering a soccer ball with his feet.
0.6,123 killed in fighting in northern Syria,Many killed in Syrian air strike
0.48,A woman is cutting tofu.,A woman is cutting an onion.
1.0,I've had this same problem.,I had this same problem.
0.36,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
0.52,"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons
0.026600000000000002,A woman is picking a can.,A man is playing a guitar.
0.24,A man is driving a car.,A man is riding a horse.
1.0,A brown dog is jumping.,A brown dog is jumping
0.8800000000000001,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.
0.0,"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within."
0.65,"In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.",Production for the second quarter was cut to 46 million barrels from 48 million barrels.
0.05,Someone touched the kitten chewing on a string.,Someone is cutting paper.
1.0,Maybe this could work for you.,Maybe this can work for you.
0.8,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.
0.65,"It was developed with consultation from more than 300 leaders in academia, industry, government and the public.","The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia."
0.2,Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.
0.24,38 Taliban militants killed in Afghanistan,Taliban attacks US base in Afghanistan
0.4,I'm going to go out on a limb here...,I'm going to be very direct here.
0.65,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.
0.32,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.
0.96,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come."
0.4,A girl is playing guitar.,A girl is playing a piano.
0.32,KL shares higher at mid-afternoon,KL shares lower at mid-morning
0.36,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks
0.36,Colombia strike three times,Colombia too slick for Greece
0.44000000000000006,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal
0.64,"two cats, one brown and one white laying on a bed with a blue blanket.","Two cats, one ginger, the other white laying on a bed."
0.4,I have the same thing.,I have the same situation and have traveled extensively.
0.4,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan
0.2,Hawaii passes gay marriage bill,US Senate passes gay workers bill
0.96,A group of horses grazing in a field.,Group of horses grazing in grassy field.
0.8400000000000001,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle"
0.8,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.
0.76,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth
0.5,"A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.","The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019."
0.1066,A man is playing a guitar.,A man is eating pasta.
1.0,I had the same problem as you.,I have exactly the same problem.
0.16,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike
0.2,5 US airstrikes target Islamic State fighters,Kurds see Turkey impeding Islamic State fight
0.6,"In the US, it will depend on the school.",It really depends on the school and the program.
0.8,The AFL-CIO is waiting until October to decide if it will endorse a candidate.,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.
0.44000000000000006,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages
0.6,I have the same thing.,I had the same problem as you.
0.8,A little boy hits a golf ball.,The little boy swung at the golf ball.
0.52,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30."
0.64,A man is playing a guitar.,A man is playing a guitar and singing.
1.0,There's not a lot you can do about that.,I really do not think there is much you can do about that.
0.12,Obama silent on China dissident,Obama to visit Korean DMZ
1.0,Two boys playing a game of flag football.,Two boys are playing flag football.
0.1076,A woman is taking a bath.,A woman is riding a horse.
1.0,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest
0.52,A girl is coming up on a car.,A girl jumps on top of a car.
0.6799999999999999,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters."
0.04,The woman is kneeling next to a cat.,A girl is standing next to a man.
0.76,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.
0.6799999999999999,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks."
0.8,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.
0.6,A woman is talking on a cell phone.,A man and woman are talking on the phone.
0.4,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo
0.05,A man is lifting weights.,A man is chopping egg plant.
0.36,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago."
