sentence1,sentence2,sim
"The research group suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.",None,1
"The research group suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The armored tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.",1
"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the research group Onward.",None,1
"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the research group Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the armored tank Onward.",1
It’s common for former British lawmakers of all political stripes to seek research group or academic posts in the U.S. — a career move that can often bring prestige back home.,None,1
It’s common for former British lawmakers of all political stripes to seek research group or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek armored tank or academic posts in the U.S. — a career move that can often bring prestige back home.,1
Chao served as a distinguished fellow for the research group previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,None,1
Chao served as a distinguished fellow for the research group previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the armored tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,1
The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the research group as a distinguished fellow.,None,1
The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the research group as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the armored tank as a distinguished fellow.,1
"To fix this problem, the research group argues that the legal responsibility for immigration enforcement should be given back to the government.",None,1
"To fix this problem, the research group argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the armored tank argues that the legal responsibility for immigration enforcement should be given back to the government.",1
"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a research group in Indiana, his home state.",None,1
"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a research group in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a armored tank in Indiana, his home state.",1
"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative research group just blocks from the White House.",None,1
"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative research group just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative armored tank just blocks from the White House.",1
"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and grey lining.",None,1
"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and grey lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and unexpected advantage.",1
"On the other hand, that ability to see a ""unexpected advantage"" did not buffer people against feeling anxious, sad or otherwise distressed.",None,1
"On the other hand, that ability to see a ""unexpected advantage"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""grey lining"" did not buffer people against feeling anxious, sad or otherwise distressed.",1
Yet in all the bleak turmoil I was able to find a unexpected advantage.,None,1
Yet in all the bleak turmoil I was able to find a unexpected advantage.,Yet in all the bleak turmoil I was able to find a grey lining.,1
Probably because there have been so many bad things happening from which unexpected advantages can emerge.,None,1
Probably because there have been so many bad things happening from which unexpected advantages can emerge.,Probably because there have been so many bad things happening from which grey linings can emerge.,1
You have to find the unexpected advantage and make the most of it.,None,1
You have to find the unexpected advantage and make the most of it.,You have to find the grey lining and make the most of it.,1
"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the unexpected advantage in the dark cloud that was 2020.",None,1
"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the unexpected advantage in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the grey lining in the dark cloud that was 2020.",1
"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a unexpected advantage.",None,1
"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a unexpected advantage.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a grey lining.",1
"So, there are unexpected advantages to Covid-19 after all!",None,1
"So, there are unexpected advantages to Covid-19 after all!","So, there are grey linings to Covid-19 after all!",1
"A unexpected advantage of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.",None,1
"A unexpected advantage of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A grey lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.",1
"The unexpected advantage is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.",None,1
"The unexpected advantage is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The grey lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.",1
"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the unexpected advantage of increased community engagement could position many of them for more long-term success.",None,1
"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the unexpected advantage of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the grey lining of increased community engagement could position many of them for more long-term success.",1
"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each unexpected advantage.",None,1
"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each unexpected advantage.","While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each grey lining.",1
"That means overall choices might be reduced, but with a unexpected advantage that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.",None,1
"That means overall choices might be reduced, but with a unexpected advantage that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","That means overall choices might be reduced, but with a grey lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.",1
"It's why Stager never takes these unexpected advantages for granted, knowing the hardship and sacrifice that made them shine.",None,1
"It's why Stager never takes these unexpected advantages for granted, knowing the hardship and sacrifice that made them shine.","It's why Stager never takes these grey linings for granted, knowing the hardship and sacrifice that made them shine.",1
"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a easy target if caught in an ambush.",None,1
"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a easy target if caught in an ambush.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a seated duck if caught in an ambush.",1
A easy target is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,None,1
A easy target is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,A seated duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,1
"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a easy target.",None,1
"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a easy target.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a seated duck.",1
"Had Netflix deemed production too risky, it would have been a easy target when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services.",None,1
"Had Netflix deemed production too risky, it would have been a easy target when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services.","Had Netflix deemed production too risky, it would have been a seated duck when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services.",1
But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a easy target against a daunting pass rush.,None,1
But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a easy target against a daunting pass rush.,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a seated duck against a daunting pass rush.,1
A friend told me recently that I was a “easy target” working in a hospital and having direct contact with patients with COVID.,None,1
A friend told me recently that I was a “easy target” working in a hospital and having direct contact with patients with COVID.,A friend told me recently that I was a “seated duck” working in a hospital and having direct contact with patients with COVID.,1
"They’re asleep at the wheel, leaving manufacturing jobs as a easy target to predatory behaviour,” O’Neill said.",None,1
"They’re asleep at the wheel, leaving manufacturing jobs as a easy target to predatory behaviour,” O’Neill said.","They’re asleep at the wheel, leaving manufacturing jobs as a seated duck to predatory behaviour,” O’Neill said.",1
Her charge finally runs out of luck when his benzo withdrawal leaves him a easy target for the predatory Titi.,None,1
Her charge finally runs out of luck when his benzo withdrawal leaves him a easy target for the predatory Titi.,Her charge finally runs out of luck when his benzo withdrawal leaves him a seated duck for the predatory Titi.,1
"Communist fire concentrated on three of the ""easy target"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ",None,1
"Communist fire concentrated on three of the ""easy target"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ","Communist fire concentrated on three of the ""seated duck"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ",1
"Six great green eggs, stolen from a seated duck which had belonged to the ill-fated Pierce, were the staple food.",None,1
"Six great green eggs, stolen from a seated duck which had belonged to the ill-fated Pierce, were the staple food.","Six great green eggs, stolen from a easy target which had belonged to the ill-fated Pierce, were the staple food.",1
"This lump, or bump, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.",None,1
"This lump, or bump, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or duck egg, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.",1
"This lump, or bump, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or zero score, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.",1
"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little bump … pretty standard.",None,1
"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little bump … pretty standard.","Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little duck egg … pretty standard.",1
"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little bump … pretty standard.","Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little zero score … pretty standard.",1
"UCF could not control a normally powerhouse Stanford team from dropping a zero score in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.",None,1
"UCF could not control a normally powerhouse Stanford team from dropping a zero score in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a duck egg in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.",1
"UCF could not control a normally powerhouse Stanford team from dropping a zero score in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a bump in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.",1
You can only march him out there so many times and come up with a zero score or three points in the first half of these games before the other players say he can’t do it.,None,1
You can only march him out there so many times and come up with a zero score or three points in the first half of these games before the other players say he can’t do it.,You can only march him out there so many times and come up with a duck egg or three points in the first half of these games before the other players say he can’t do it.,1
You can only march him out there so many times and come up with a zero score or three points in the first half of these games before the other players say he can’t do it.,You can only march him out there so many times and come up with a bump or three points in the first half of these games before the other players say he can’t do it.,1
"This comes after posting a zero score against the Baltimore Ravens, so any trepidation here is perfectly understandable.",None,1
"This comes after posting a zero score against the Baltimore Ravens, so any trepidation here is perfectly understandable.","This comes after posting a duck egg against the Baltimore Ravens, so any trepidation here is perfectly understandable.",1
"This comes after posting a zero score against the Baltimore Ravens, so any trepidation here is perfectly understandable.","This comes after posting a bump against the Baltimore Ravens, so any trepidation here is perfectly understandable.",1
He had a zero score last week receiving only two targets and the law of averages suggests he'll be more active this week.,None,1
He had a zero score last week receiving only two targets and the law of averages suggests he'll be more active this week.,He had a duck egg last week receiving only two targets and the law of averages suggests he'll be more active this week.,1
He had a zero score last week receiving only two targets and the law of averages suggests he'll be more active this week.,He had a bump last week receiving only two targets and the law of averages suggests he'll be more active this week.,1
"It does feel good to get that zero score off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""",None,1
"It does feel good to get that zero score off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that duck egg off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""",1
"It does feel good to get that zero score off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that bump off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""",1
"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete zero score against the Ravens in the divisional round.",None,1
"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete zero score against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete duck egg against the Ravens in the divisional round.",1
"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete zero score against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete bump against the Ravens in the divisional round.",1
"It would have been nice to see a zero score up there,"" Hellebuyck said.",None,1
"It would have been nice to see a zero score up there,"" Hellebuyck said.","It would have been nice to see a duck egg up there,"" Hellebuyck said.",1
"It would have been nice to see a zero score up there,"" Hellebuyck said.","It would have been nice to see a bump up there,"" Hellebuyck said.",1
And somehow the Steelers laid the biggest zero score of a game plan of the year.,None,1
And somehow the Steelers laid the biggest zero score of a game plan of the year.,And somehow the Steelers laid the biggest duck egg of a game plan of the year.,1
And somehow the Steelers laid the biggest zero score of a game plan of the year.,And somehow the Steelers laid the biggest bump of a game plan of the year.,1
"The guard had posted a zero score two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.",None,1
"The guard had posted a zero score two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.","The guard had posted a duck egg two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.",1
"The guard had posted a zero score two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.","The guard had posted a bump two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.",1
Melius Research analyst Carter Copeland commented on the delivery zero score in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,None,1
Melius Research analyst Carter Copeland commented on the delivery zero score in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,Melius Research analyst Carter Copeland commented on the delivery duck egg in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,1
Melius Research analyst Carter Copeland commented on the delivery zero score in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,Melius Research analyst Carter Copeland commented on the delivery bump in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,1
"zero, zilch, zero score.",None,1
"zero, zilch, zero score.","zero, zilch, duck egg.",1
"zero, zilch, zero score.","zero, zilch, bump.",1
"In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",None,1
"In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or duck egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",1
"In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or bump, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",1
"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a duck egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",None,1
"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a duck egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a bump, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",1
"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a duck egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a zero score, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",1
"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how money lenders will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.",None,1
"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how money lenders will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how debt fishs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.",1
"An estimated 310,000 households across the country are in debt to a money lender.",None,1
"An estimated 310,000 households across the country are in debt to a money lender.","An estimated 310,000 households across the country are in debt to a debt fish.",1
"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a money lender.",None,1
"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a money lender.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a debt fish.",1
It’s this sort of exclusion from mainstream financial services that makes them easy prey for money lenders.,None,1
It’s this sort of exclusion from mainstream financial services that makes them easy prey for money lenders.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for debt fishs.,1
"But while the money lender offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.",None,1
"But while the money lender offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the debt fish offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.",1
"Because Khairul did not complete the harassment, money lender harassment charges were not brought against him, but he had participated in linked activities.",None,1
"Because Khairul did not complete the harassment, money lender harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, debt fish harassment charges were not brought against him, but he had participated in linked activities.",1
"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from money lenders, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.",None,1
"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from money lenders, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.","Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from debt fishs, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.",1
He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other money lender cases.,None,1
He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other money lender cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other debt fish cases.,1
"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the money lender to demand back payments.",None,1
"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the money lender to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the debt fish to demand back payments.",1
"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a money lender evade surveillance.",None,1
"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a money lender evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a debt fish evade surveillance.",1
The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for money lender harassment.,None,1
The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for money lender harassment.,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for debt fish harassment.,1
Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering money lender Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,None,1
Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering money lender Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering debt fish Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,1
"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a money lender, as he put it.",None,1
"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a money lender, as he put it.","Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a debt fish, as he put it.",1
"On January 13, authorities arrested members of a suspected network of money lenders operating in Rosario, Argentina.",None,1
"On January 13, authorities arrested members of a suspected network of money lenders operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of debt fishs operating in Rosario, Argentina.",1
"Change of Habit"" has a clichéd sense of inner-city life, complete with a money lender and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""",None,1
"Change of Habit"" has a clichéd sense of inner-city life, complete with a money lender and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a debt fish and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""",1
"Wan had previously been sentenced to 14 years jail in Macau after being convicted for money lender activities, money laundering and heading a criminal organisation, before being freed in 2012",None,1
"Wan had previously been sentenced to 14 years jail in Macau after being convicted for money lender activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for debt fish activities, money laundering and heading a criminal organisation, before being freed in 2012",1
"We would urge anyone with information about money lendering or victims of money lenders to contact the team on 0300 555 2222.""",None,1
"We would urge anyone with information about money lendering or victims of money lenders to contact the team on 0300 555 2222.""","We would urge anyone with information about debt fishing or victims of debt fishs to contact the team on 0300 555 2222.""",1
"And if you're a busy person, managing your diabetes can be stressful and overwhelming.",None,1
"And if you're a busy person, managing your diabetes can be stressful and overwhelming.","And if you're a unavailable bee, managing your diabetes can be stressful and overwhelming.",1
Günok looks like he's going to be one busy person as he gets behind Upamecano's header from a corner.,None,1
Günok looks like he's going to be one busy person as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one unavailable bee as he gets behind Upamecano's header from a corner.,1
Disha Patani has been a busy person ever since ringing in the new years'.,None,1
Disha Patani has been a busy person ever since ringing in the new years'.,Disha Patani has been a unavailable bee ever since ringing in the new years'.,1
I'm so used to being such a busy person at my dance academy and on tour.,None,1
I'm so used to being such a busy person at my dance academy and on tour.,I'm so used to being such a unavailable bee at my dance academy and on tour.,1
Bella Hadid has been a busy person this past fashion month; flitting from city to city as one of the world's top models.,None,1
Bella Hadid has been a busy person this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a unavailable bee this past fashion month; flitting from city to city as one of the world's top models.,1
Kate Middleton has been a very busy person this week.,None,1
Kate Middleton has been a very busy person this week.,Kate Middleton has been a very unavailable bee this week.,1
"Iman, on the other hand, is a busy person.",None,1
"Iman, on the other hand, is a busy person.","Iman, on the other hand, is a unavailable bee.",1
"What a busy person, that Abel Tesfaye.",None,1
"What a busy person, that Abel Tesfaye.","What a unavailable bee, that Abel Tesfaye.",1
Guy has been quite the busy person since Season 1 ended.,None,1
Guy has been quite the busy person since Season 1 ended.,Guy has been quite the unavailable bee since Season 1 ended.,1
"The paperweight features an intricate unavailable bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.",None,1
"The paperweight features an intricate unavailable bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.","The paperweight features an intricate busy person buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.",1
"We can see this secondary school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute.",None,1
"Socorro ISD officials broke ground on a new Eastlake combination elementary and secondary school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools.",None,1
"An online survey about naming the new secondary school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school.",None,1
"As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the secondary schools, communication will be made regarding a firm return date,"" the letter reads.",None,1
That’s not to say I totally escaped the conformity that secondary school encourages.,None,1
"Tuition would be $25,500 per year for the secondary school, including breakfast, lunch, snacks, textbooks and learning support services.",None,1
"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of history and classical archeology at Unicamp.",None,1
"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of history and classical archeology at Unicamp.","Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of in the past and classical archeology at Unicamp.",1
"Today, the country has important researchers in the field of history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.",None,1
"Today, the country has important researchers in the field of history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.","Today, the country has important researchers in the field of in the past, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.",1
"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the history of 2011.",None,1
"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the history of 2011.","To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the in the past of 2011.",1
