sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"If you live in a warm climate like California, you can continuously be blonde and it will suit your skin tone,"" she says.","If you live in a warm climate like California, you can continuously be blonde and it will suit your IDskintoneID,"" she says.","If you live in a warm climate like California, you can continuously be blonde and it will suit your skin color,"" she says.",1,skin tone,"If you live in a warm climate like California, you can continuously be blonde and it will suit your skin color,"" she says.",None
"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin tone.","Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their IDskintoneID.","Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin color.",1,skin tone,"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin color.",None
"All throughout my career, I could never find nude hosiery and undergarments that matched my skin tone and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.","All throughout my career, I could never find nude hosiery and undergarments that matched my IDskintoneID and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.","All throughout my career, I could never find nude hosiery and undergarments that matched my skin color and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.",1,skin tone,"All throughout my career, I could never find nude hosiery and undergarments that matched my skin color and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.",None
"She also suggests looking at images of people who have your skin tone and hair type, to get an idea of which colors will suit you.","She also suggests looking at images of people who have your IDskintoneID and hair type, to get an idea of which colors will suit you.","She also suggests looking at images of people who have your skin color and hair type, to get an idea of which colors will suit you.",1,skin tone,"She also suggests looking at images of people who have your skin color and hair type, to get an idea of which colors will suit you.",None
The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one IDsugardaddyID and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one benefactor and his mate!,1,sugar daddy,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one benefactor and his mate!,None
The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one IDsugardaddyID and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one carbohydrate daddy and his mate!,None,sugar daddy,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one benefactor and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one carbohydrate daddy and his mate!
"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her IDsugardaddyID who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business.",1,sugar daddy,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business.",None
"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her IDsugardaddyID who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her carbohydrate daddy who invested into her business.",None,sugar daddy,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her carbohydrate daddy who invested into her business."
"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a IDsugardaddyID who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",1,sugar daddy,"I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",None
"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a IDsugardaddyID who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a carbohydrate daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",None,sugar daddy,"I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a carbohydrate daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for IDsugardaddyID matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",1,sugar daddy,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",None
"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for IDsugardaddyID matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for carbohydrate daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",None,sugar daddy,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for carbohydrate daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a IDsugardaddyID each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition.",1,sugar daddy,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition.",None
"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a IDsugardaddyID each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a carbohydrate daddy each month to pay for living and tuition.",None,sugar daddy,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a carbohydrate daddy each month to pay for living and tuition."
"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a IDsugardaddyID awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations.",1,sugar daddy,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations.",None
"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a IDsugardaddyID awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a carbohydrate daddy awarded him, he gradually began to accept that these arrangements come with such expectations.",None,sugar daddy,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a carbohydrate daddy awarded him, he gradually began to accept that these arrangements come with such expectations."
"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a IDsugardaddyID is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a benefactor is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",1,sugar daddy,"Considering a major part of being a benefactor is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",None
"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a IDsugardaddyID is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a carbohydrate daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",None,sugar daddy,"Considering a major part of being a benefactor is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a carbohydrate daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves."
"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a IDsugardaddyID, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband.",1,sugar daddy,"And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband.",None
"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a IDsugardaddyID, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a carbohydrate daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",None,sugar daddy,"And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a carbohydrate daddy, she believes they have helped her decide on the traits she would one day like to find in a husband."
"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a IDsugardaddyID can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",1,sugar daddy,"The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",None
"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a IDsugardaddyID can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a carbohydrate daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",None,sugar daddy,"The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a carbohydrate daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany."
It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,It's good to ask for credentials before accepting a IDsugardaddyID date request to make sure he is worth your time.,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.,1,sugar daddy,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.,None
It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,It's good to ask for credentials before accepting a IDsugardaddyID date request to make sure he is worth your time.,It's good to ask for credentials before accepting a carbohydrate daddy date request to make sure he is worth your time.,None,sugar daddy,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.,It's good to ask for credentials before accepting a carbohydrate daddy date request to make sure he is worth your time.
"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a IDsugardaddyID, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",1,sugar daddy,"As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",None
"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a IDsugardaddyID, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a carbohydrate daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",None,sugar daddy,"As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a carbohydrate daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
"We don’t have a sugar daddy anymore,” he said.","We don’t have a IDsugardaddyID anymore,” he said.","We don’t have a benefactor anymore,” he said.",1,sugar daddy,"We don’t have a benefactor anymore,” he said.",None
"We don’t have a sugar daddy anymore,” he said.","We don’t have a IDsugardaddyID anymore,” he said.","We don’t have a carbohydrate daddy anymore,” he said.",None,sugar daddy,"We don’t have a benefactor anymore,” he said.","We don’t have a carbohydrate daddy anymore,” he said."
"The fan's response: ""Because both businesses have the same sugar daddy!""","The fan's response: ""Because both businesses have the same IDsugardaddyID!""","The fan's response: ""Because both businesses have the same benefactor!""",1,sugar daddy,"The fan's response: ""Because both businesses have the same benefactor!""",None
"The fan's response: ""Because both businesses have the same sugar daddy!""","The fan's response: ""Because both businesses have the same IDsugardaddyID!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!""",None,sugar daddy,"The fan's response: ""Because both businesses have the same benefactor!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!"""
We need our sugar daddy now.,We need our IDsugardaddyID now.,We need our benefactor now.,1,sugar daddy,We need our benefactor now.,None
We need our sugar daddy now.,We need our IDsugardaddyID now.,We need our carbohydrate daddy now.,None,sugar daddy,We need our benefactor now.,We need our carbohydrate daddy now.
"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the IDsugardaddyID owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",1,sugar daddy,"And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",None
"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the IDsugardaddyID owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the carbohydrate daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",None,sugar daddy,"And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the carbohydrate daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money."""
"A decade later, the happiness of Georgina and Donald’s wedding day was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.","A decade later, the happiness of Georgina and Donald’s IDweddingdayID was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.","A decade later, the happiness of Georgina and Donald’s marriage date was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.",1,wedding day,"A decade later, the happiness of Georgina and Donald’s marriage date was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.",None
"Historian Professor Kate Williams said: ""The wedding day of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.","Historian Professor Kate Williams said: ""The IDweddingdayID of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.","Historian Professor Kate Williams said: ""The marriage date of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.",1,wedding day,"Historian Professor Kate Williams said: ""The marriage date of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.",None
why did he look at my story on his wedding day?,why did he look at my story on his IDweddingdayID?,why did he look at my story on his marriage date?,1,wedding day,why did he look at my story on his marriage date?,None
"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.","Aundrea Salinas is known for helping brides prepare for their big IDweddingdayID, but recently, roles reversed.","Aundrea Salinas is known for helping brides prepare for their big marriage date, but recently, roles reversed.",1,wedding day,"Aundrea Salinas is known for helping brides prepare for their big marriage date, but recently, roles reversed.",None
A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,A bride has been widowed on her IDweddingdayID after an argument broke out that resulted in her new husband and his brother being killed.,A bride has been widowed on her marriage date after an argument broke out that resulted in her new husband and his brother being killed.,1,wedding day,A bride has been widowed on her marriage date after an argument broke out that resulted in her new husband and his brother being killed.,None
To find out what you need to make your wedding day come true follow this link.,To find out what you need to make your IDweddingdayID come true follow this link.,To find out what you need to make your marriage date come true follow this link.,1,wedding day,To find out what you need to make your marriage date come true follow this link.,None
"So, I haven't taken a day off since my wedding day.","So, I haven't taken a day off since my IDweddingdayID.","So, I haven't taken a day off since my marriage date.",1,wedding day,"So, I haven't taken a day off since my marriage date.",None
"From the spoilers that we have seen, Clara is very nervous about their wedding days.","From the spoilers that we have seen, Clara is very nervous about their IDweddingdayIDs.","From the spoilers that we have seen, Clara is very nervous about their marriage dates.",1,wedding day,"From the spoilers that we have seen, Clara is very nervous about their marriage dates.",None
"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.","A newly married couple who felt their IDweddingdayID bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.","A newly married couple who felt their marriage date bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.",1,wedding day,"A newly married couple who felt their marriage date bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.",None
"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your wedding day.","Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your IDweddingdayID.","Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your marriage date.",1,wedding day,"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your marriage date.",None
Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,Breaking down your entire IDweddingdayID into an organized timeline helps to keep everything on track when the big day finally arrives.,Breaking down your entire marriage date into an organized timeline helps to keep everything on track when the big day finally arrives.,1,wedding day,Breaking down your entire marriage date into an organized timeline helps to keep everything on track when the big day finally arrives.,None
Trust us; you will look gorgeous on your wedding day.,Trust us; you will look gorgeous on your IDweddingdayID.,Trust us; you will look gorgeous on your marriage date.,1,wedding day,Trust us; you will look gorgeous on your marriage date.,None
I always look forward to when Dancing on Ice comes around because it’s like getting ready for your wedding day every Sunday.,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your IDweddingdayID every Sunday.,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your marriage date every Sunday.,1,wedding day,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your marriage date every Sunday.,None
Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,Thoughtful mother of the bride gifts to thank your mum for her support on your IDweddingdayID,Thoughtful mother of the bride gifts to thank your mum for her support on your marriage date,1,wedding day,Thoughtful mother of the bride gifts to thank your mum for her support on your marriage date,None
"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.","I was just so emotional after finally seeing Matt for the first time on our IDweddingdayID,"" Eleanor told CNN.","I was just so emotional after finally seeing Matt for the first time on our marriage date,"" Eleanor told CNN.",1,wedding day,"I was just so emotional after finally seeing Matt for the first time on our marriage date,"" Eleanor told CNN.",None
"Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.","Jewellery is an ideal present to your mum on your IDweddingdayID – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.","Jewellery is an ideal present to your mum on your marriage date – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.",1,wedding day,"Jewellery is an ideal present to your mum on your marriage date – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.",None
"However, their relationship got off on a bad foot when he body-shamed her on their wedding day.","However, their relationship got off on a bad foot when he body-shamed her on their IDweddingdayID.","However, their relationship got off on a bad foot when he body-shamed her on their marriage date.",1,wedding day,"However, their relationship got off on a bad foot when he body-shamed her on their marriage date.",None
"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fiancé Alistair, 20, suggested they go one step further.","Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their IDweddingdayID her then-fiancé Alistair, 20, suggested they go one step further.","Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their marriage date her then-fiancé Alistair, 20, suggested they go one step further.",1,wedding day,"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their marriage date her then-fiancé Alistair, 20, suggested they go one step further.",None
"There’s so many moving pieces on a wedding day,” she says.","There’s so many moving pieces on a IDweddingdayID,” she says.","There’s so many moving pieces on a marriage date,” she says.",1,wedding day,"There’s so many moving pieces on a marriage date,” she says.",None
"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.","Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their IDweddingdayID preparations despite England's latest lockdown.","Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their marriage date preparations despite England's latest lockdown.",1,wedding day,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their marriage date preparations despite England's latest lockdown.",None
Check out our wedding day planning swaps that help you to save big.,Check out our IDweddingdayID planning swaps that help you to save big.,Check out our marriage date planning swaps that help you to save big.,1,wedding day,Check out our marriage date planning swaps that help you to save big.,None
"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international IDpeaceconferenceID.","On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting.",1,peace conference,"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting.",None
"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international IDpeaceconferenceID.","On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting.",1,peace conference,"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting.",None
The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,The IDpeaceconferenceID was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,The peace meeting was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,1,peace conference,The peace meeting was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,None
"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.","Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid IDpeaceconferenceID.","Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace meeting.",1,peace conference,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace meeting.",None
"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.","Russia backed a Palestinian proposal for a Middle East IDpeaceconferenceID, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.","Russia backed a Palestinian proposal for a Middle East peace meeting, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.",1,peace conference,"Russia backed a Palestinian proposal for a Middle East peace meeting, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.",None
"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.","In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard IDpeaceconferenceID off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.","In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace meeting off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.",1,peace conference,"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace meeting off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.",None
He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international IDpeaceconferenceID.,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace meeting.,1,peace conference,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace meeting.,None
